T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
400	FCC_A1	97.59590711	0	2.404092892	97.5	0	2.5	-447.134419275995		
400	FCC_A1	97.36780887	0.2209015975	2.41128953	96.98181143	0.5181885729	2.5	-534.132740305833		
400	FCC_A1	97.13971064	0.441803195	2.418486168	96.46670678	1.03329322	2.5	-611.525750164723		
400	FCC_A1	96.9116124	0.6627047925	2.425682806	95.95465861	1.545341391	2.5	-685.648211194561		
400	FCC_A1	96.68351417	0.8836063899	2.432879444	95.44563979	2.054360208	2.5	-757.842041067097		
400	FCC_A1	96.45541593	1.104507987	2.440076082	94.93962352	2.560376477	2.5	-828.741542151532		
400	FCC_A1	96.22731769	1.325409585	2.447272721	94.43658332	3.063416684	2.5	-898.717893457417		
400	FCC_A1	95.99921946	1.546311182	2.454469359	93.93649299	3.563507009	2.5	-968.014403384555		
400	FCC_A1	95.77112122	1.76721278	2.461665997	93.43932668	4.060673323	2.5	-1036.80234434614		
400	FCC_A1	95.54302299	1.988114377	2.468862635	92.9450588	4.554941197	2.5	-1105.20828427328		
400	FCC_A1	95.31492475	2.209015975	2.476059273	92.4536641	5.046335902	2.5	-1173.32920523487		
400	FCC_A1	95.08682652	2.429917572	2.483255911	91.96511758	5.53488242	2.5	-1241.24140516201		
400	FCC_A1	94.85872828	2.65081917	2.490452549	91.47939456	6.02060544	2.5	-1309.0061961236		
400	FCC_A1	94.63063005	2.871720767	2.497649187	90.99647063	6.503529371	2.5	-1376.67367605073		
400	FCC_A1	94.40253181	3.092622365	2.504845825	90.51632166	6.983678337	2.5	-1444.28533701232		
400	FCC_A1	94.17443357	3.313523962	2.512042463	90.03892381	7.461076188	2.5	-1511.87587811041		
400	FCC_A1	93.94633534	3.53442556	2.519239101	89.5642535	7.935746502	2.5	-1579.47462790105		
400	FCC_A1	93.7182371	3.755327157	2.52643574	89.09228741	8.407712587	2.5	-1647.10648934343		
400	FCC_A1	93.49013887	3.976228755	2.533632378	88.62300251	8.876997487	2.5	-1714.79279913407		
400	FCC_A1	93.26204063	4.197130352	2.540829016	88.15637602	9.343623984	2.5	-1782.55186023216		
