T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
420	FCC_A1	93.25660009	0	6.743399913	93	0	7	-1049.69639702646		
420	FCC_A1	93.01495623	0.2214109797	6.763632789	92.48153971	0.5184602915	7	-1145.65938830098		
420	FCC_A1	92.77331237	0.4428219594	6.783865666	91.96617203	1.033827968	7	-1231.39770991031		
420	FCC_A1	92.53166852	0.6642329392	6.804098542	91.45386938	1.546130618	7	-1313.57795992682		
420	FCC_A1	92.29002466	0.8856439189	6.824331419	90.9446045	2.055395503	7	-1393.61224153616		
420	FCC_A1	92.04838081	1.107054899	6.844564295	90.43835044	2.561649563	7	-1472.16786150924		
420	FCC_A1	91.80673695	1.328465878	6.864797172	89.93508058	3.06491942	7	-1549.63528321988		
420	FCC_A1	91.56509309	1.549876858	6.885030049	89.43476862	3.565231382	7	-1626.2703747858		
420	FCC_A1	91.32344924	1.771287838	6.905262925	88.93738855	4.062611449	7	-1702.25318477336		
420	FCC_A1	91.08180538	1.992698817	6.925495802	88.44291468	4.557085319	7	-1777.716756484		
420	FCC_A1	90.84016152	2.214109797	6.945728678	87.95132161	5.048678389	7	-1852.76296771511		
420	FCC_A1	90.59851767	2.435520777	6.965961555	87.46258424	5.537415761	7	-1927.47194803748		
420	FCC_A1	90.35687381	2.656931757	6.986194431	86.97667775	6.023322245	7	-2001.90806926859		
420	FCC_A1	90.11522996	2.878342736	7.006427308	86.49357763	6.506422368	7	-2076.12389973568		
420	FCC_A1	89.8735861	3.099753716	7.026660184	86.01325963	6.986740371	7	-2150.16295096678		
420	FCC_A1	89.63194224	3.321164696	7.046893061	85.53569978	7.464300218	7	-2224.06160253271		
420	FCC_A1	89.39029839	3.542575676	7.067125938	85.0608744	7.939125599	7	-2297.85057285508		
420	FCC_A1	89.14865453	3.763986655	7.087358814	84.58876007	8.411239932	7	-2371.5559542309		
420	FCC_A1	88.90701067	3.985397635	7.107591691	84.11933363	8.880666369	7	-2445.20006579683		
420	FCC_A1	88.66536682	4.206808615	7.127824567	83.6525722	9.347427801	7	-2518.80203578439		
420	FCC_A1	88.42372296	4.428219594	7.148057444	83.18845314	9.811546857	7	-2592.37838749502		
420	FCC_A1	88.18207911	4.649630574	7.16829032	82.72695409	10.27304591	7	-2665.94332748258		
420	FCC_A1	87.94043525	4.871041554	7.188523197	82.26805291	10.73194709	7	-2739.50917904851		
420	FCC_A1	87.69879139	5.092452534	7.208756073	81.81172774	11.18827226	7	-2813.08659027961		
420	FCC_A1	87.45714754	5.313863513	7.22898895	81.35795694	11.64204306	7	-2886.6847407467		
420	FCC_A1	87.21550368	5.535274493	7.249221827	80.90671912	12.09328088	7	-2960.31157231262		
420	FCC_A1	86.97385982	5.756685473	7.269454703	80.45799315	12.54200685	7	-3033.97390354373		
420	FCC_A1	86.73221597	5.978096452	7.28968758	80.01175809	12.98824191	7	-3107.67756401082		
420	FCC_A1	86.49057211	6.199507432	7.309920456	79.56799327	13.43200673	7	-3181.42754524193		
420	FCC_A1	86.24892826	6.420918412	7.330153333	79.12667823	13.87332177	7	-3255.2280155643		
420	FCC_A1	86.0072844	6.642329392	7.350386209	78.68779275	14.31220725	7	-3329.08249679541		
420	FCC_A1	85.76564054	6.863740371	7.370619086	78.2513168	14.7486832	7	-3402.99384850604		
420	FCC_A1	85.52399669	7.085151351	7.390851963	77.81723062	15.18276938	7	-3476.96439882842		
420	FCC_A1	85.28235283	7.306562331	7.411084839	77.38551462	15.61448538	7	-3550.99594005953		
420	FCC_A1	85.04070897	7.52797331	7.431317716	76.95614943	16.04385057	7	-3625.08982177017		
420	FCC_A1	84.79906512	7.74938429	7.451550592	76.52911593	16.47088407	7	-3699.24696175773		
420	FCC_A1	84.55742126	7.97079527	7.471783469	76.10439515	16.89560485	7	-3773.46792332365		
420	FCC_A1	84.31577741	8.19220625	7.492016345	75.68196837	17.31803163	7	-3847.75287331121		
420	FCC_A1	84.07413355	8.413617229	7.512249222	75.26181705	17.73818295	7	-3922.10170502185		
420	FCC_A1	83.83248969	8.635028209	7.532482098	74.84392286	18.15607714	7	-3996.51398625295		
420	FCC_A1	83.59084584	8.856439189	7.552714975	74.42826764	18.57173236	7	-4070.98903657533		
420	FCC_A1	83.34920198	9.077850169	7.572947852	74.01483346	18.98516654	7	-4145.52590814125		
420	FCC_A1	83.10755812	9.299261148	7.593180728	73.60360257	19.39639743	7	-4220.12343951707		
420	FCC_A1	82.86591427	9.520672128	7.613413605	73.19455739	19.80544261	7	-4294.78023983945		
420	FCC_A1	82.62427041	9.742083108	7.633646481	72.78768056	20.21231944	7	-4369.49473107055		
420	FCC_A1	82.38262655	9.963494087	7.653879358	72.38295486	20.61704514	7	-4444.26516278119		
420	FCC_A1	82.1409827	10.18490507	7.674112234	71.98036329	21.01963671	7	-4519.0895823346		
420	FCC_A1	81.89933884	10.40631605	7.694345111	71.57988901	21.42011099	7	-4593.96590390052		
420	FCC_A1	81.65769499	10.62772703	7.714577987	71.18151536	21.81848464	7	-4668.89190388808		
420	FCC_A1	81.41605113	10.84913801	7.734810864	70.78522586	22.21477414	7	-4743.865195454		
420	FCC_A1	81.17440727	11.07054899	7.755043741	70.3910042	22.6089958	7	-4818.88328701992		
420	FCC_A1	80.93276342	11.29195997	7.775276617	69.99883423	23.00116577	7	-4893.94354700748		
420	FCC_A1	80.69111956	11.51337095	7.795509494	69.60869997	23.39130003	7	-4969.0432385734		
420	FCC_A1	80.4494757	11.73478193	7.81574237	69.22058563	23.77941437	7	-5044.17952980451		
420	FCC_A1	80.20783185	11.9561929	7.835975247	68.83447554	24.16552446	7	-5119.34948157405		
420	FCC_A1	79.96618799	12.17760388	7.856208123	68.45035423	24.54964577	7	-5194.55005280516		
420	FCC_A1	79.72454414	12.39901486	7.876441	68.06820637	24.93179363	7	-5269.77814312753		
420	FCC_A1	79.48290028	12.62042584	7.896673877	67.68801679	25.31198321	7	-5345.03055469346		
420	FCC_A1	79.24125642	12.84183682	7.916906753	67.30977048	25.69022952	7	-5420.30400592456		
420	FCC_A1	78.99961257	13.0632478	7.93713963	66.93345257	26.06654743	7	-5495.59515624694		
420	FCC_A1	78.75796871	13.28465878	7.957372506	66.55904836	26.44095164	7	-5570.90059747804		
420	FCC_A1	78.51632485	13.50606976	7.977605383	66.18654328	26.81345672	7	-5646.21683904396		
420	FCC_A1	78.274681	13.72748074	7.997838259	65.81592292	27.18407708	7	-5721.54035903152		
420	FCC_A1	78.03303714	13.94889172	8.018071136	65.44717302	27.55282698	7	-5796.86756059744		
420	FCC_A1	77.79139329	14.1703027	8.038304012	65.08027945	27.91972055	7	-5872.194790585		
420	FCC_A1	77.54974943	14.39171368	8.058536889	64.71522822	28.28477178	7	-5947.51836215092		
420	FCC_A1	77.30810557	14.61312466	8.078769766	64.3520055	28.6479945	7	-6022.83453371685		
420	FCC_A1	77.06646172	14.83453564	8.099002642	63.99059758	29.00940242	7	-6098.13951370441		
420	FCC_A1	76.82481786	15.05594662	8.119235519	63.6309909	29.3690091	7	-6173.42947527033		
420	FCC_A1	76.583174	15.2773576	8.139468395	63.27317201	29.72682799	7	-6248.70054650143		
420	FCC_A1	76.34153015	15.49876858	8.159701272	62.91712763	30.08287237	7	-6323.94882682381		
420	FCC_A1	76.09988629	15.72017956	8.179934148	62.56284459	30.43715541	7	-6399.17036805491		
420	FCC_A1	75.85824244	15.94159054	8.200167025	62.21030984	30.78969016	7	-6474.36119837729		
420	FCC_A1	75.61659858	16.16300152	8.220399902	61.85951048	31.14048952	7	-6549.51730994321		
420	FCC_A1	75.37495472	16.3844125	8.240632778	61.51043372	31.48956628	7	-6624.63467117431		
420	FCC_A1	75.13331087	16.60582348	8.260865655	61.16306692	31.83693308	7	-6699.70920149669		
420	FCC_A1	74.89166701	16.82723446	8.281098531	60.81739752	32.18260248	7	-6774.7368327278		
420	FCC_A1	74.65002315	17.04864544	8.301331408	60.47341314	32.52658686	7	-6849.71343429372		
420	FCC_A1	74.4083793	17.27005642	8.321564284	60.13110146	32.86889854	7	-6924.63487428128		
420	FCC_A1	74.16673544	17.4914674	8.341797161	59.79045033	33.20954967	7	-6999.4969858472		
420	FCC_A1	73.92509158	17.71287838	8.362030037	59.45144768	33.54855232	7	-7074.2955970783		
