T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
460	FCC_A1	97.11452086	0	2.885479138	97	0	3	-583.062333374404		
460	FCC_A1	96.88492291	0.2209580797	2.894119012	96.4817813	0.5182187023	3	-678.709269419141		
460	FCC_A1	96.65532496	0.4419161595	2.902758885	95.96664748	1.033352516	3	-763.205785132459		
460	FCC_A1	96.425727	0.6628742392	2.911398759	95.4545711	1.545428905	3	-843.839552573287		
460	FCC_A1	96.19612905	0.883832319	2.920038632	94.94552499	2.054475009	3	-922.155008286603		
460	FCC_A1	95.9665311	1.104790399	2.928678506	94.43948235	2.560517646	3	-998.882584282777		
460	FCC_A1	95.73693314	1.325748478	2.937318379	93.93641668	3.063583319	3	-1074.45011152169		
460	FCC_A1	95.50733519	1.546706558	2.945958253	93.43630178	3.563698222	3	-1149.13826751786		
460	FCC_A1	95.27773724	1.767664638	2.954598127	92.93911176	4.060888241	3	-1223.14489351403		
460	FCC_A1	95.04813928	1.988622718	2.963238	92.44482104	4.555178958	3	-1296.61641059106		
460	FCC_A1	94.81854133	2.209580797	2.971877874	91.95340434	5.046595662	3	-1369.66519674912		
460	FCC_A1	94.58894338	2.430538877	2.980517747	91.46483666	5.535163345	3	-1442.37984243006		
460	FCC_A1	94.35934542	2.651496957	2.989157621	90.97909329	6.020906712	3	-1514.83170982232		
460	FCC_A1	94.12974747	2.872455037	2.997797495	90.49614982	6.503850182	3	-1587.0792458185		
460	FCC_A1	93.90014952	3.093413116	3.006437368	90.01598211	6.984017895	3	-1659.17099166132		
460	FCC_A1	93.67055156	3.314371196	3.015077242	89.53856629	7.461433713	3	-1731.14770905358		
460	FCC_A1	93.44095361	3.535329276	3.023717115	89.06387878	7.936121225	3	-1803.04392473452		
460	FCC_A1	93.21135566	3.756287356	3.032356989	88.59189625	8.408103752	3	-1874.8891507307		
460	FCC_A1	92.9817577	3.977245435	3.040996862	88.12259565	8.877404349	3	-1946.70871796961		
460	FCC_A1	92.75215975	4.198203515	3.049636736	87.65595419	9.344045812	3	-2018.52451396578		
460	FCC_A1	92.5225618	4.419161595	3.05827661	87.19194932	9.808050676	3	-2090.35551996196		
460	FCC_A1	92.29296384	4.640119675	3.066916483	86.73055877	10.26944123	3	-2162.21822703898		
460	FCC_A1	92.06336589	4.861077754	3.075556357	86.27176051	10.72823949	3	-2234.12703319704		
460	FCC_A1	91.83376794	5.082035834	3.08419623	85.81553274	11.18446726	3	-2306.09448887798		
460	FCC_A1	91.60416998	5.302993914	3.092836104	85.36185393	11.63814607	3	-2378.13156627024		
460	FCC_A1	91.37457203	5.523951993	3.101475978	84.91070276	12.08929724	3	-2450.2478524283		
460	FCC_A1	91.14497408	5.744910073	3.110115851	84.46205819	12.53794181	3	-2522.45170810924		
460	FCC_A1	90.91537612	5.965868153	3.118755725	84.01589937	12.98410063	3	-2594.7504055015		
460	FCC_A1	90.68577817	6.186826233	3.127395598	83.57220571	13.42779429	3	-2667.15029118244		
460	FCC_A1	90.45618022	6.407784312	3.136035472	83.13095683	13.86904317	3	-2739.6568173405		
460	FCC_A1	90.22658226	6.628742392	3.144675345	82.69213257	14.30786743	3	-2812.27470441753		
460	FCC_A1	89.99698431	6.849700472	3.153315219	82.25571301	14.74428699	3	-2885.0079504137		
460	FCC_A1	89.76738636	7.070658552	3.161955093	81.82167844	15.17832156	3	-2957.85996640987		
460	FCC_A1	89.5377884	7.291616631	3.170594966	81.39000936	15.60999064	3	-3030.83357364879		
460	FCC_A1	89.30819045	7.512574711	3.17923484	80.96068648	16.03931352	3	-3103.93110964496		
460	FCC_A1	89.0785925	7.733532791	3.187874713	80.53369073	16.46630927	3	-3177.1544153259		
460	FCC_A1	88.84899454	7.954490871	3.196514587	80.10900324	16.89099676	3	-3250.50493271816		
460	FCC_A1	88.61939659	8.17544895	3.205154461	79.68660533	17.31339467	3	-3323.98370887622		
460	FCC_A1	88.38979864	8.39640703	3.213794334	79.26647856	17.73352144	3	-3397.59141455716		
460	FCC_A1	88.16020068	8.61736511	3.222434208	78.84860464	18.15139536	3	-3471.32843194942		
460	FCC_A1	87.93060273	8.83832319	3.231074081	78.4329655	18.5670345	3	-3545.19480763036		
460	FCC_A1	87.70100478	9.059281269	3.239713955	78.01954327	18.98045673	3	-3619.19032378842		
460	FCC_A1	87.47140682	9.280239349	3.248353828	77.60832026	19.39167974	3	-3693.31450086545		
460	FCC_A1	87.24180887	9.501197429	3.256993702	77.19927896	19.80072104	3	-3767.56660686162		
460	FCC_A1	87.01221092	9.722155509	3.265633576	76.79240205	20.20759795	3	-3841.94572285779		
460	FCC_A1	86.78261296	9.943113588	3.274273449	76.38767242	20.61232758	3	-3916.4506800967		
460	FCC_A1	86.55301501	10.16407167	3.282913323	75.98507309	21.01492691	3	-3991.08015576911		
460	FCC_A1	86.32341706	10.38502975	3.291553196	75.5845873	21.4154127	3	-4065.83262145005		
460	FCC_A1	86.0938191	10.60598783	3.30019307	75.18619844	21.81380156	3	-4140.70639884231		
460	FCC_A1	85.86422115	10.82694591	3.308832944	74.7898901	22.2101099	3	-4215.69963483848		
460	FCC_A1	85.6346232	11.04790399	3.317472817	74.39564601	22.60435399	3	-4290.81034051942		
460	FCC_A1	85.40502524	11.26886207	3.326112691	74.00345008	22.99654992	3	-4366.03638791168		
460	FCC_A1	85.17542729	11.48982015	3.334752564	73.61328641	23.38671359	3	-4441.37552359262		
460	FCC_A1	84.94582934	11.71077823	3.343392438	73.22513923	23.77486077	3	-4516.8253595888		
460	FCC_A1	84.71623138	11.93173631	3.352032311	72.83899295	24.16100705	3	-4592.38341666583		
460	FCC_A1	84.48663343	12.15269439	3.360672185	72.45483214	24.54516786	3	-4668.047092662		
460	FCC_A1	84.25703548	12.37365247	3.369312059	72.07264152	24.92735848	3	-4743.81367865817		
460	FCC_A1	84.02743752	12.59461055	3.377951932	71.69240598	25.30759402	3	-4819.6803857352		
460	FCC_A1	83.79783957	12.81556862	3.386591806	71.31411056	25.68588944	3	-4895.64432335023		
460	FCC_A1	83.56824162	13.0365267	3.395231679	70.93774043	26.06225957	3	-4971.70251903117		
460	FCC_A1	83.33864366	13.25748478	3.403871553	70.56328096	26.43671904	3	-5047.85192642342		
460	FCC_A1	83.10904571	13.47844286	3.412511427	70.19071761	26.80928239	3	-5124.0894124196		
460	FCC_A1	82.87944776	13.69940094	3.4211513	69.82003602	27.17996398	3	-5200.41176810054		
460	FCC_A1	82.6498498	13.92035902	3.429791174	69.45122198	27.54877802	3	-5276.8157454928		
460	FCC_A1	82.42025185	14.1413171	3.438431047	69.0842614	27.9157386	3	-5353.29799117374		
460	FCC_A1	82.1906539	14.36227518	3.447070921	68.71914035	28.28085965	3	-5429.85511716991		
460	FCC_A1	81.96105594	14.58323326	3.455710794	68.35584504	28.64415496	3	-5506.48367424694		
460	FCC_A1	81.73145799	14.80419134	3.464350668	67.99436179	29.00563821	3	-5583.18015024311		
460	FCC_A1	81.50186004	15.02514942	3.472990542	67.6346771	29.3653229	3	-5659.94098623929		
460	FCC_A1	81.27226208	15.2461075	3.481630415	67.27677756	29.72322244	3	-5736.76256331631		
460	FCC_A1	81.04266413	15.46706558	3.490270289	66.92064992	30.07935008	3	-5813.64122931249		
460	FCC_A1	80.81306618	15.68802366	3.498910162	66.56628106	30.43371894	3	-5890.57328499342		
460	FCC_A1	80.58346822	15.90898174	3.507550036	66.21365797	30.78634203	3	-5967.55497238569		
460	FCC_A1	80.35387027	16.12993982	3.516189909	65.86276779	31.13723221	3	-6044.58250806663		
460	FCC_A1	80.12427232	16.3508979	3.524829783	65.51359779	31.48640221	3	-6121.6520540628		
460	FCC_A1	79.89467436	16.57185598	3.533469657	65.16613532	31.83386468	3	-6198.75977145506		
460	FCC_A1	79.66507641	16.79281406	3.54210953	64.82036792	32.17963208	3	-6275.901727136		
460	FCC_A1	79.43547846	17.01377214	3.550749404	64.47628319	32.52371681	3	-6353.07401313217		
460	FCC_A1	79.2058805	17.23473022	3.559389277	64.13386888	32.86613112	3	-6430.2726402092		
460	FCC_A1	78.97628255	17.4556883	3.568029151	63.79311287	33.20688713	3	-6507.49363620538		
460	FCC_A1	78.7466846	17.67664638	3.576669025	63.45400314	33.54599686	3	-6584.73294220155		
460	FCC_A1	78.51708664	17.89760446	3.585308898	63.11652777	33.88347223	3	-6661.98652927858		
460	FCC_A1	78.28748869	18.11856254	3.593948772	62.78067499	34.21932501	3	-6739.25030527475		
460	FCC_A1	78.05789074	18.33952062	3.602588645	62.44643313	34.55356687	3	-6816.52017095569		
460	FCC_A1	77.82829278	18.5604787	3.611228519	62.11379061	34.88620939	3	-6893.79197834795		
460	FCC_A1	77.59869483	18.78143678	3.619868392	61.78273599	35.21726401	3	-6971.06157402889		
460	FCC_A1	77.36909688	19.00239486	3.628508266	61.45325792	35.54674208	3	-7048.32479002507		
460	FCC_A1	77.13949892	19.22335294	3.63714814	61.12534517	35.87465483	3	-7125.57741741733		
460	FCC_A1	76.90990097	19.44431102	3.645788013	60.79898661	36.20101339	3	-7202.81523309827		
460	FCC_A1	76.68030302	19.6652691	3.654427887	60.47417122	36.52582878	3	-7280.03400909444		
460	FCC_A1	76.45070506	19.88622718	3.66306776	60.15088808	36.84911192	3	-7357.22948617147		
460	FCC_A1	76.22110711	20.10718526	3.671707634	59.82912637	37.17087363	3	-7434.39737216764		
460	FCC_A1	75.99150916	20.32814334	3.680347508	59.50887538	37.49112462	3	-7511.53338816382		
460	FCC_A1	75.7619112	20.54910142	3.688987381	59.19012448	37.80987552	3	-7588.63321524084		
460	FCC_A1	75.53231325	20.7700595	3.697627255	58.87286318	38.12713682	3	-7665.69254123701		
460	FCC_A1	75.3027153	20.99101758	3.706267128	58.55708104	38.44291896	3	-7742.70700691795		
460	FCC_A1	75.07311734	21.21197565	3.714907002	58.24276775	38.75723225	3	-7819.67226592907		
460	FCC_A1	74.84351939	21.43293373	3.723546875	57.92991309	39.07008691	3	-7896.58396161001		
460	FCC_A1	74.61392144	21.65389181	3.732186749	57.61850691	39.38149309	3	-7973.43768760618		
460	FCC_A1	74.38432348	21.87484989	3.740826623	57.3085392	39.6914608	3	-8050.22907499844		
460	FCC_A1	74.15472553	22.09580797	3.749466496	57	40	3	-8126.95369067938		
										
460	LIQUID	97.11452086	0	2.885479138	97	0	3		4424.7550516256	
460	LIQUID	96.88492291	0.2209580797	2.894119012	96.4817813	0.5182187023	3		4299.19182758086	
460	LIQUID	96.65532496	0.4419161595	2.902758885	95.96664748	1.033352516	3		4185.18003786754	
460	LIQUID	96.425727	0.6628742392	2.911398759	95.4545711	1.545428905	3		4075.42903842671	
460	LIQUID	96.19612905	0.883832319	2.920038632	94.94552499	2.054475009	3		3968.3914107134	
460	LIQUID	95.9665311	1.104790399	2.928678506	94.43948235	2.560517646	3		3863.33376071722	
460	LIQUID	95.73693314	1.325748478	2.937318379	93.93641668	3.063583319	3		3759.82532547831	
460	LIQUID	95.50733519	1.546706558	2.945958253	93.43630178	3.563698222	3		3657.58247048214	
460	LIQUID	95.27773724	1.767664638	2.954598127	92.93911176	4.060888241	3		3556.40444748597	
460	LIQUID	95.04813928	1.988622718	2.963238	92.44482104	4.555178958	3		3456.14189840894	
460	LIQUID	94.81854133	2.209580797	2.971877874	91.95340434	5.046595662	3		3356.67955725088	
460	LIQUID	94.58894338	2.430538877	2.980517747	91.46483666	5.535163345	3		3257.92592956994	
460	LIQUID	94.35934542	2.651496957	2.989157621	90.97909329	6.020906712	3		3159.80677517768	
460	LIQUID	94.12974747	2.872455037	2.997797495	90.49614982	6.503850182	3		3062.2607731815	
460	LIQUID	93.90014952	3.093413116	3.006437368	90.01598211	6.984017895	3		2965.23652633868	
460	LIQUID	93.67055156	3.314371196	3.015077242	89.53856629	7.461433713	3		2868.69042194642	
460	LIQUID	93.44095361	3.535329276	3.023717115	89.06387878	7.936121225	3		2772.58508426548	
460	LIQUID	93.21135566	3.756287356	3.032356989	88.59189625	8.408103752	3		2676.8881892693	
460	LIQUID	92.9817577	3.977245435	3.040996862	88.12259565	8.877404349	3		2581.57157203039	
460	LIQUID	92.75215975	4.198203515	3.049636736	87.65595419	9.344045812	3		2486.61055603422	
460	LIQUID	92.5225618	4.419161595	3.05827661	87.19194932	9.808050676	3		2391.98336003804	
460	LIQUID	92.29296384	4.640119675	3.066916483	86.73055877	10.26944123	3		2297.67069296102	
460	LIQUID	92.06336589	4.861077754	3.075556357	86.27176051	10.72823949	3		2203.65540680296	
460	LIQUID	91.83376794	5.082035834	3.08419623	85.81553274	11.18446726	3		2109.92218112202	
460	LIQUID	91.60416998	5.302993914	3.092836104	85.36185393	11.63814607	3		2016.45729372976	
460	LIQUID	91.37457203	5.523951993	3.101475978	84.91070276	12.08929724	3		1923.2484075717	
460	LIQUID	91.14497408	5.744910073	3.110115851	84.46205819	12.53794181	3		1830.28445189076	
460	LIQUID	90.91537612	5.965868153	3.118755725	84.01589937	12.98410063	3		1737.5554144985	
460	LIQUID	90.68577817	6.186826233	3.127395598	83.57220571	13.42779429	3		1645.05225881756	
460	LIQUID	90.45618022	6.407784312	3.136035472	83.13095683	13.86904317	3		1552.7668326595	
460	LIQUID	90.22658226	6.628742392	3.144675345	82.69213257	14.30786743	3		1460.69172558247	
460	LIQUID	89.99698431	6.849700472	3.153315219	82.25571301	14.74428699	3		1368.8202695863	
460	LIQUID	89.76738636	7.070658552	3.161955093	81.82167844	15.17832156	3		1277.14639359013	
460	LIQUID	89.5377884	7.291616631	3.170594966	81.39000936	15.60999064	3		1185.66461635121	
460	LIQUID	89.30819045	7.512574711	3.17923484	80.96068648	16.03931352	3		1094.36998035504	
460	LIQUID	89.0785925	7.733532791	3.187874713	80.53369073	16.46630927	3		1003.2579846741	
460	LIQUID	88.84899454	7.954490871	3.196514587	80.10900324	16.89099676	3		912.324587281839	
460	LIQUID	88.61939659	8.17544895	3.205154461	79.68660533	17.31339467	3		821.566131123778	
460	LIQUID	88.38979864	8.39640703	3.213794334	79.26647856	17.73352144	3		730.97932544284	
460	LIQUID	88.16020068	8.61736511	3.222434208	78.84860464	18.15139536	3		640.561248050579	
460	LIQUID	87.93060273	8.83832319	3.231074081	78.4329655	18.5670345	3		550.309242369642	
460	LIQUID	87.70100478	9.059281269	3.239713955	78.01954327	18.98045673	3		460.220976211584	
460	LIQUID	87.47140682	9.280239349	3.248353828	77.60832026	19.39167974	3		370.294369134552	
