T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
780	FCC_A1	95.66922478	0	4.330775223	95.5	0	4.5	-1273.99978505346		
780	FCC_A1	95.43511966	0.2211276999	4.343752643	94.98169082	0.5183091827	4.5	-1413.96642727058		
780	FCC_A1	95.20101454	0.4422553999	4.356730063	94.46646942	1.033530584	4.5	-1534.56093945499		
780	FCC_A1	94.96690942	0.6633830998	4.369707482	93.95430829	1.545691714	4.5	-1648.15414153866		
780	FCC_A1	94.7328043	0.8845107997	4.382684902	93.44518024	2.054819758	4.5	-1757.37089375579		
780	FCC_A1	94.49869918	1.1056385	4.395662322	92.93905842	2.56094158	4.5	-1863.45468584201		
780	FCC_A1	94.26459406	1.3267662	4.408639742	92.43591627	3.064083727	4.5	-1967.13547802642		
780	FCC_A1	94.03048894	1.5478939	4.421617162	91.93572756	3.564272437	4.5	-2068.89360021081		
780	FCC_A1	93.79638382	1.769021599	4.434594582	91.43846636	4.061533636	4.5	-2169.06873272248		
780	FCC_A1	93.5622787	1.990149299	4.447572001	90.94410705	4.555892953	4.5	-2267.91333477342		
780	FCC_A1	93.32817358	2.211276999	4.460549421	90.45262429	5.047375714	4.5	-2365.62206695783		
780	FCC_A1	93.09406846	2.432404699	4.473526841	89.96399305	5.536006954	4.5	-2462.34926914223		
780	FCC_A1	92.85996334	2.653532399	4.486504261	89.47818858	6.021811418	4.5	-2558.21998132663		
780	FCC_A1	92.62585822	2.874660099	4.499481681	88.99518644	6.504813564	4.5	-2653.33737351103		
780	FCC_A1	92.3917531	3.095787799	4.512459101	88.51496243	6.98503757	4.5	-2747.78776569543		
780	FCC_A1	92.15764798	3.316915499	4.52543652	88.03749266	7.462507336	4.5	-2841.64428774638		
780	FCC_A1	91.92354286	3.538043199	4.53841394	87.56275351	7.937246489	4.5	-2934.96952993078		
780	FCC_A1	91.68943774	3.759170899	4.55139136	87.09072161	8.409278387	4.5	-3027.81749211518		
780	FCC_A1	91.45533262	3.980298599	4.56436878	86.62137388	8.878626122	4.5	-3120.23513429959		
780	FCC_A1	91.2212275	4.201426299	4.5773462	86.15468748	9.345312523	4.5	-3212.26354648398		
780	FCC_A1	90.98712238	4.422553999	4.590323619	85.69063984	9.809360162	4.5	-3303.93887853494		
780	FCC_A1	90.75301726	4.643681699	4.603301039	85.22920864	10.27079136	4.5	-3395.29309071934		
780	FCC_A1	90.51891214	4.864809399	4.616278459	84.77037183	10.72962817	4.5	-3486.35454290374		
780	FCC_A1	90.28480702	5.085937099	4.629255879	84.31410757	11.18589243	4.5	-3577.14847508814		
780	FCC_A1	90.0507019	5.307064798	4.642233299	83.8603943	11.6396057	4.5	-3667.6974475998		
780	FCC_A1	89.81659678	5.528192498	4.655210719	83.40921068	12.09078932	4.5	-3758.0216797842		
780	FCC_A1	89.58249166	5.749320198	4.668188138	82.96053561	12.53946439	4.5	-3848.13927183515		
