T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
930	FCC_A1	92.29021833	0	7.709781668	92	0	8	-2298.01388445004		
930	FCC_A1	92.04554957	0.221524495	7.732925933	91.48147916	0.5185208432	8	-2462.2371444598		
930	FCC_A1	91.80088081	0.4430489899	7.756070198	90.96605287	1.033947134	8	-2603.13896451139		
930	FCC_A1	91.55621205	0.6645734849	7.779214463	90.45369351	1.546306492	8	-2735.49648452115		
930	FCC_A1	91.31154329	0.8860979798	7.802358728	89.94437379	2.05562621	8	-2862.44578457274		
930	FCC_A1	91.06687453	1.107622475	7.825502994	89.43806674	2.561933257	8	-2985.47299453474		
930	FCC_A1	90.82220577	1.32914697	7.848647259	88.93474571	3.065254286	8	-3105.45086454451		
930	FCC_A1	90.57753701	1.550671465	7.871791524	88.43438437	3.565615634	8	-3222.95396455426		
930	FCC_A1	90.33286825	1.77219596	7.894935789	87.93695667	4.06304333	8	-3338.38885456402		
930	FCC_A1	90.08819949	1.993720455	7.918080054	87.4424369	4.557563099	8	-3452.05797457379		
930	FCC_A1	89.84353073	2.21524495	7.94122432	86.95079963	5.049200367	8	-3564.19467461946		
930	FCC_A1	89.59886197	2.436769445	7.964368585	86.46201974	5.537980262	8	-3674.98416462922		
930	FCC_A1	89.35419321	2.65829394	7.98751285	85.97607238	6.023927623	8	-3784.57666463898		
930	FCC_A1	89.10952445	2.879818435	8.010657115	85.492933	6.507067001	8	-3893.09626464874		
930	FCC_A1	88.86485569	3.101342929	8.03380138	85.01257734	6.987422664	8	-4000.64695507683		
930	FCC_A1	88.62018693	3.322867424	8.056945646	84.5349814	7.465018602	8	-4107.3169651225		
930	FCC_A1	88.37551817	3.544391919	8.080089911	84.06012147	7.939878529	8	-4213.18189513225		
930	FCC_A1	88.13084941	3.765916414	8.103234176	83.58797411	8.412025889	8	-4318.30716514202		
930	FCC_A1	87.88618065	3.987440909	8.126378441	83.11851614	8.881483858	8	-4422.74972515177		
930	FCC_A1	87.64151189	4.208965404	8.149522706	82.65172465	9.348275349	8	-4526.55955516155		
930	FCC_A1	87.39684313	4.430489899	8.172666971	82.18757698	9.812423016	8	-4629.78072517129		
930	FCC_A1	87.15217437	4.652014394	8.195811237	81.72605074	10.27394926	8	-4732.45229521697		
930	FCC_A1	86.90750561	4.873538889	8.218955502	81.26712378	10.73287622	8	-4834.60902522672		
930	FCC_A1	86.66283685	5.095063384	8.242099767	80.8107742	11.1892258	8	-4936.28198523649		
930	FCC_A1	86.41816809	5.316587879	8.265244032	80.35698036	11.64301964	8	-5037.49902524625		
930	FCC_A1	86.17349933	5.538112374	8.288388297	79.90572084	12.09427916	8	-5138.28516525601		
930	FCC_A1	85.92883057	5.759636869	8.311532563	79.45697447	12.54302553	8	-5238.66298530168		
930	FCC_A1	85.68416181	5.981161364	8.334676828	79.01072031	12.98927969	8	-5338.65285531144		
930	FCC_A1	85.43949305	6.202685859	8.357821093	78.56693767	13.43306233	8	-5438.2731953212		
930	FCC_A1	85.19482429	6.424210354	8.380965358	78.12560606	13.87439394	8	-5537.54070533096		
930	FCC_A1	84.95015553	6.645734849	8.404109623	77.68670524	14.31329476	8	-5636.47054534072		
930	FCC_A1	84.70548677	6.867259344	8.427253889	77.25021518	14.74978482	8	-5735.0764553864		
930	FCC_A1	84.46081801	7.088783839	8.450398154	76.81611606	15.18388394	8	-5833.37092539616		
930	FCC_A1	84.21614925	7.310308334	8.473542419	76.38438831	15.61561169	8	-5931.36532540592		
930	FCC_A1	83.97148049	7.531832829	8.496686684	75.95501253	16.04498747	8	-6029.06996541569		
930	FCC_A1	83.72681173	7.753357324	8.519830949	75.52796957	16.47203043	8	-6126.49421542544		
930	FCC_A1	83.48214297	7.974881819	8.542975215	75.10324047	16.89675953	8	-6223.64659547111		
930	FCC_A1	83.23747421	8.196406314	8.56611948	74.68080646	17.31919354	8	-6320.53484548087		
930	FCC_A1	82.99280545	8.417930809	8.589263745	74.260649	17.739351	8	-6417.16596549063		
930	FCC_A1	82.74813669	8.639455304	8.61240801	73.84274972	18.15725028	8	-6513.54628550039		
930	FCC_A1	82.50346793	8.860979798	8.635552275	73.42709049	18.57290951	8	-6609.68155592848		
930	FCC_A1	82.25879917	9.082504293	8.658696541	73.01365333	18.98634667	8	-6705.57692597415		
930	FCC_A1	82.01413041	9.304028788	8.681840806	72.60242046	19.39757954	8	-6801.23704598391		
930	FCC_A1	81.76946165	9.525553283	8.704985071	72.19337432	19.80662568	8	-6896.66605599367		
930	FCC_A1	81.52479289	9.747077778	8.728129336	71.78649751	20.21350249	8	-6991.86768600343		
930	FCC_A1	81.28012413	9.968602273	8.751273601	71.3817728	20.6182272	8	-7086.84519601319		
930	FCC_A1	81.03545537	10.19012677	8.774417866	70.97918318	21.02081682	8	-7181.6015051863		
930	FCC_A1	80.79078661	10.41165126	8.797562132	70.5787118	21.4212882	8	-7276.1391473236		
930	FCC_A1	80.54611784	10.63317576	8.820706397	70.18034197	21.81965803	8	-7370.46029900575		
930	FCC_A1	80.30144908	10.85470025	8.843850662	69.7840572	22.2159428	8	-7464.56685110713		
930	FCC_A1	80.05678032	11.07622475	8.866994927	69.38984116	22.61015884	8	-7558.46037902527		
930	FCC_A1	79.81211156	11.29774924	8.890139192	68.9976777	23.0023223	8	-7652.14219112666		
930	FCC_A1	79.5674428	11.51927374	8.913283458	68.60755082	23.39244918	8	-7745.61330908071		
930	FCC_A1	79.32277404	11.74079823	8.936427723	68.21944471	23.78055529	8	-7838.87454118209		
930	FCC_A1	79.07810528	11.96232273	8.959571988	67.8333437	24.1666563	8	-7931.92643910022		
930	FCC_A1	78.83343652	12.18384722	8.982716253	67.44923229	24.55076771	8	-8024.7693612016		
930	FCC_A1	78.58876776	12.40537172	9.005860518	67.06709515	24.93290485	8	-8117.40343911974		
930	FCC_A1	78.344099	12.62689621	9.029004784	66.68691709	25.31308291	8	-8209.82862125704		
930	FCC_A1	78.09943024	12.84842071	9.052149049	66.30868309	25.69131691	8	-8302.04466917517		
930	FCC_A1	77.85476148	13.0699452	9.075293314	65.93237827	26.06762173	8	-8394.05118127655		
930	FCC_A1	77.61009272	13.2914697	9.098437579	65.55798791	26.44201209	8	-8485.8475691947		
930	FCC_A1	77.36542396	13.51299419	9.121581844	65.18549744	26.81450256	8	-8577.43313129609		
930	FCC_A1	77.1207552	13.73451869	9.14472611	64.81489242	27.18510758	8	-8668.80696925013		
930	FCC_A1	76.87608644	13.95604318	9.167870375	64.4461586	27.5538414	8	-8759.96809135152		
930	FCC_A1	76.63141768	14.17756768	9.19101464	64.07928182	27.92071818	8	-8850.91534926965		
930	FCC_A1	76.38674892	14.39909217	9.214158905	63.71424809	28.28575191	8	-8941.64748137103		
930	FCC_A1	76.14208016	14.62061667	9.23730317	63.35104356	28.64895644	8	-9032.16309928917		
930	FCC_A1	75.8974114	14.84214116	9.260447436	62.98965452	29.01034548	8	-9122.46070142646		
930	FCC_A1	75.65274264	15.06366566	9.283591701	62.63006738	29.36993262	8	-9212.5386893446		
930	FCC_A1	75.40807388	15.28519015	9.306735966	62.27226871	29.72773129	8	-9302.39536144598		
930	FCC_A1	75.16340512	15.50671465	9.329880231	61.91624519	30.08375481	8	-9392.02890936413		
930	FCC_A1	74.91873636	15.72823914	9.353024496	61.56198365	30.43801635	8	-9481.43745146551		
930	FCC_A1	74.6740676	15.94976364	9.376168762	61.20947104	30.79052896	8	-9570.61899941956		
930	FCC_A1	74.42939884	16.17128813	9.399313027	60.85869444	31.14130556	8	-9659.57149152094		
930	FCC_A1	74.18473008	16.39281263	9.422457292	60.50964105	31.49035895	8	-9748.29277943907		
930	FCC_A1	73.94006132	16.61433712	9.445601557	60.16229821	31.83770179	8	-9836.78065154047		
930	FCC_A1	73.69539256	16.83586162	9.468745822	59.81665338	32.18334662	8	-9925.03280945859		
930	FCC_A1	73.4507238	17.05738611	9.491890087	59.47269413	32.52730587	8	-10013.04691156		
930	FCC_A1	73.20605504	17.27891061	9.515034353	59.13040817	32.86959183	8	-10100.820499514		
930	FCC_A1	72.96138628	17.5004351	9.538178618	58.78978331	33.21021669	8	-10188.3511216154		
930	FCC_A1	72.71671752	17.7219596	9.561322883	58.4508075	33.5491925	8	-10275.6362095336		
930	FCC_A1	72.47204876	17.94348409	9.584467148	58.11346878	33.88653122	8	-10362.6731616349		
930	FCC_A1	72.22738	18.16500859	9.607611413	57.77775533	34.22224467	8	-10449.4593195531		
930	FCC_A1	71.98271124	18.38653308	9.630755679	57.44365542	34.55634458	8	-10535.9919716904		
930	FCC_A1	71.73804248	18.60805758	9.653899944	57.11115746	34.88884254	8	-10622.2683496085		
930	FCC_A1	71.49337372	18.82958207	9.677044209	56.78024994	35.21975006	8	-10708.2856617099		
930	FCC_A1	71.24870496	19.05110657	9.700188474	56.45092149	35.54907851	8	-10794.041039628		
930	FCC_A1	71.0040362	19.27263106	9.723332739	56.12316083	35.87683917	8	-10879.5315917294		
930	FCC_A1	70.75936744	19.49415556	9.746477005	55.79695679	36.20304321	8	-10964.7543696835		
930	FCC_A1	70.51469868	19.71568005	9.76962127	55.4722983	36.5277017	8	-11049.7064017848		
930	FCC_A1	70.27002992	19.93720455	9.792765535	55.14917441	36.85082559	8	-11134.384669703		
930	FCC_A1	70.02536116	20.15872904	9.8159098	54.82757427	37.17242573	8	-11218.7861218044		
930	FCC_A1	69.7806924	20.38025354	9.839054065	54.50748712	37.49251288	8	-11302.9076697225		
930	FCC_A1	69.53602364	20.60177803	9.862198331	54.18890231	37.81109769	8	-11386.7461818598		
930	FCC_A1	69.29135488	20.82330253	9.885342596	53.87180928	38.12819072	8	-11470.2985097779		
930	FCC_A1	69.04668612	21.04482702	9.908486861	53.55619759	38.44380241	8	-11553.5614818793		
930	FCC_A1	68.80201736	21.26635152	9.931631126	53.24205687	38.75794313	8	-11636.5318597974		
930	FCC_A1	68.5573486	21.48787601	9.954775391	52.92937687	39.07062313	8	-11719.2064218988		
930	FCC_A1	68.31267984	21.70940051	9.977919657	52.61814742	39.38185258	8	-11801.5818998529		
930	FCC_A1	68.06801108	21.930925	10.00106392	52.30835846	39.69164154	8	-11883.6549918824		
930	FCC_A1	67.82334232	22.1524495	10.02420819	52	40	8	-11965.4223799801		
										
930	LIQUID	92.29021833	0	7.709781668	92	0	8		-3591.56521445004	
930	LIQUID	92.04554957	0.221524495	7.732925933	91.48147916	0.5185208432	8		-3793.3990044598	
930	LIQUID	91.80088081	0.4430489899	7.756070198	90.96605287	1.033947134	8		-3971.33651451139	
930	LIQUID	91.55621205	0.6645734849	7.779214463	90.45369351	1.546306492	8		-4140.15864452115	
930	LIQUID	91.31154329	0.8860979798	7.802358728	89.94437379	2.05562621	8		-4303.00525457274	
930	LIQUID	91.06687453	1.107622475	7.825502994	89.43806674	2.561933257	8		-4461.36621453475	
930	LIQUID	90.82220577	1.32914697	7.848647259	88.93474571	3.065254286	8		-4616.11802454451	
930	LIQUID	90.57753701	1.550671465	7.871791524	88.43438437	3.565615634	8		-4767.83898455426	
930	LIQUID	90.33286825	1.77219596	7.894935789	87.93695667	4.06304333	8		-4916.93937456402	
930	LIQUID	90.08819949	1.993720455	7.918080054	87.4424369	4.557563099	8		-5063.72534457379	
930	LIQUID	89.84353073	2.21524495	7.94122432	86.95079963	5.049200367	8		-5208.43394461946	
930	LIQUID	89.59886197	2.436769445	7.964368585	86.46201974	5.537980262	8		-5351.25405462922	
930	LIQUID	89.35419321	2.65829394	7.98751285	85.97607238	6.023927623	8		-5492.33960463898	
930	LIQUID	89.10952445	2.879818435	8.010657115	85.492933	6.507067001	8		-5631.81833464873	
930	LIQUID	88.86485569	3.101342929	8.03380138	85.01257734	6.987422664	8		-5769.79790507683	
930	LIQUID	88.62018693	3.322867424	8.056945646	84.5349814	7.465018602	8		-5906.3701651225	
930	LIQUID	88.37551817	3.544391919	8.080089911	84.06012147	7.939878529	8		-6041.61438513225	
930	LIQUID	88.13084941	3.765916414	8.103234176	83.58797411	8.412025889	8		-6175.59958514202	
930	LIQUID	87.88618065	3.987440909	8.126378441	83.11851614	8.881483858	8		-6308.38635515177	
930	LIQUID	87.64151189	4.208965404	8.149522706	82.65172465	9.348275349	8		-6440.02825516155	
930	LIQUID	87.39684313	4.430489899	8.172666971	82.18757698	9.812423016	8		-6570.5729651713	
930	LIQUID	87.15217437	4.652014394	8.195811237	81.72605074	10.27394926	8		-6700.06311521697	
930	LIQUID	86.90750561	4.873538889	8.218955502	81.26712378	10.73287622	8		-6828.53705522673	
930	LIQUID	86.66283685	5.095063384	8.242099767	80.8107742	11.1892258	8		-6956.02940523649	
930	LIQUID	86.41816809	5.316587879	8.265244032	80.35698036	11.64301964	8		-7082.57156524625	
930	LIQUID	86.17349933	5.538112374	8.288388297	79.90572084	12.09427916	8		-7208.19212525601	
930	LIQUID	85.92883057	5.759636869	8.311532563	79.45697447	12.54302553	8		-7332.91715530168	
930	LIQUID	85.68416181	5.981161364	8.334676828	79.01072031	12.98927969	8		-7456.77057531144	
930	LIQUID	85.43949305	6.202685859	8.357821093	78.56693767	13.43306233	8		-7579.7742953212	
930	LIQUID	85.19482429	6.424210354	8.380965358	78.12560606	13.87439394	8		-7701.94853533096	
930	LIQUID	84.95015553	6.645734849	8.404109623	77.68670524	14.31329476	8		-7823.31193534072	
930	LIQUID	84.70548677	6.867259344	8.427253889	77.25021518	14.74978482	8		-7943.8817053864	
930	LIQUID	84.46081801	7.088783839	8.450398154	76.81611606	15.18388394	8		-8063.67381539616	
930	LIQUID	84.21614925	7.310308334	8.473542419	76.38438831	15.61561169	8		-8182.70308540592	
930	LIQUID	83.97148049	7.531832829	8.496686684	75.95501253	16.04498747	8		-8300.98327541568	
930	LIQUID	83.72681173	7.753357324	8.519830949	75.52796957	16.47203043	8		-8418.52719542544	
930	LIQUID	83.48214297	7.974881819	8.542975215	75.10324047	16.89675953	8		-8535.34679547111	
930	LIQUID	83.23747421	8.196406314	8.56611948	74.68080646	17.31919354	8		-8651.45321548087	
930	LIQUID	82.99280545	8.417930809	8.589263745	74.260649	17.739351	8		-8766.85686549063	
930	LIQUID	82.74813669	8.639455304	8.61240801	73.84274972	18.15725028	8		-8881.56747550039	
930	LIQUID	82.50346793	8.860979798	8.635552275	73.42709049	18.57290951	8		-8995.59417592848	
930	LIQUID	82.25879917	9.082504293	8.658696541	73.01365333	18.98634667	8		-9108.94548597415	
930	LIQUID	82.01413041	9.304028788	8.681840806	72.60242046	19.39757954	8		-9221.62942598391	
930	LIQUID	81.76946165	9.525553283	8.704985071	72.19337432	19.80662568	8		-9333.65348599367	
930	LIQUID	81.52479289	9.747077778	8.728129336	71.78649751	20.21350249	8		-9445.02472600343	
930	LIQUID	81.28012413	9.968602273	8.751273601	71.3817728	20.6182272	8		-9555.74976601318	
930	LIQUID	81.03545537	10.19012677	8.774417866	70.97918318	21.02081682	8		-9665.8348251863	
930	LIQUID	80.79078661	10.41165126	8.797562132	70.5787118	21.4212882	8		-9775.2857373236	
930	LIQUID	80.54611784	10.63317576	8.820706397	70.18034197	21.81965803	8		-9884.10799900575	
930	LIQUID	80.30144908	10.85470025	8.843850662	69.7840572	22.2159428	8		-9992.30678110713	
930	LIQUID	80.05678032	11.07622475	8.866994927	69.38984116	22.61015884	8		-10099.8869390253	
930	LIQUID	79.81211156	11.29774924	8.890139192	68.9976777	23.0023223	8		-10206.8530411267	
930	LIQUID	79.5674428	11.51927374	8.913283458	68.60755082	23.39244918	8		-10313.2093890807	
930	LIQUID	79.32277404	11.74079823	8.936427723	68.21944471	23.78055529	8		-10418.9600111821	
930	LIQUID	79.07810528	11.96232273	8.959571988	67.8333437	24.1666563	8		-10524.1087191002	
930	LIQUID	78.83343652	12.18384722	8.982716253	67.44923229	24.55076771	8		-10628.6590812016	
930	LIQUID	78.58876776	12.40537172	9.005860518	67.06709515	24.93290485	8		-10732.6144491197	
930	LIQUID	78.344099	12.62689621	9.029004784	66.68691709	25.31308291	8		-10835.977971257	
930	LIQUID	78.09943024	12.84842071	9.052149049	66.30868309	25.69131691	8		-10938.7526091752	
930	LIQUID	77.85476148	13.0699452	9.075293314	65.93237827	26.06762173	8		-11040.9411512766	
