T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
530	FCC_A1	100	0	0	100	0	0	0		
530	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-99.8534003700697		
530	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-186.844579126737		
530	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-269.358587883398		
530	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-349.173476640062		
530	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-427.130783711837		
530	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-503.723962429693		
530	FCC_A1	98.45566267	1.544337331	0	96.43744762	3.562552376	0	-579.277181341604		
530	FCC_A1	98.23504305	1.764956945	0	95.94039967	4.059600334	0	-654.019281029756		
530	FCC_A1	98.01442343	1.98557657	0	95.44624584	4.553754164	0	-728.119958583244		
530	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-801.709747495159		
530	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-874.891796213014		
530	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-947.749454930865		
530	FCC_A1	97.13194496	2.868055045	0	93.49807232	6.501927679	0	-1020.35117196383		
530	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983043	0	-1092.75403087574		
530	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-1165.00612959359		
530	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1237.14843831144		
530	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1309.2160970293		
530	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1381.23946574715		
530	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-1453.24492465907		
530	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-1525.25549337691		
530	FCC_A1	95.36698801	4.633011995	0	89.7332532	10.2667468	0	-1597.29136040988		
530	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-1669.37026912773		
530	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-1741.50783784558		
530	FCC_A1	94.70512915	5.294870851	0	88.36476692	11.63523308	0	-1813.71788675749		
530	FCC_A1	94.48450953	5.51549047	0	87.91368056	12.08631944	0	-1886.01259547535		
530	FCC_A1	94.26388991	5.736110089	0	87.46509686	12.53490314	0	-1958.4027541932		
530	FCC_A1	94.04327029	5.956729708	0	87.01899506	12.98100494	0	-2030.89792291105		
530	FCC_A1	93.82265067	6.177349327	0	86.57535462	13.42464538	0	-2103.5065316289		
530	FCC_A1	93.60203105	6.397968945	0	86.13415522	13.86584478	0	-2176.23602054081		
530	FCC_A1	93.38141144	6.618588564	0	85.69537676	14.30462324	0	-2249.09295757378		
530	FCC_A1	93.16079182	6.839208183	0	85.25899938	14.74100062	0	-2322.08311629163		
530	FCC_A1	92.9401722	7.059827802	0	84.82500343	15.17499657	0	-2395.21154500949		
530	FCC_A1	92.71955258	7.280447421	0	84.39336945	15.60663055	0	-2468.48262372734		
530	FCC_A1	92.49893296	7.50106704	0	83.96407822	16.03592178	0	-2541.90016244519		
530	FCC_A1	92.27831334	7.721686658	0	83.53711073	16.46288927	0	-2615.4674413571		
530	FCC_A1	92.05769372	7.942306277	0	83.11244814	16.88755186	0	-2689.18720007496		
530	FCC_A1	91.8370741	8.162925896	0	82.69007186	17.30992814	0	-2763.06178879281		
530	FCC_A1	91.61645449	8.383545515	0	82.26996346	17.73003654	0	-2837.09308582577		
530	FCC_A1	91.39583487	8.604165134	0	81.85210473	18.14789527	0	-2911.28262454362		
530	FCC_A1	91.17521525	8.824784752	0	81.43647765	18.56352235	0	-2985.63157345553		
530	FCC_A1	90.95459563	9.045404371	0	81.02306438	18.97693562	0	-3060.14077217339		
530	FCC_A1	90.73397601	9.26602399	0	80.61184728	19.38815272	0	-3134.81077089124		
530	FCC_A1	90.51335639	9.486643609	0	80.20280891	19.79719109	0	-3209.64181960909		
530	FCC_A1	90.29273677	9.707263228	0	79.79593199	20.20406801	0	-3284.63392832694		
530	FCC_A1	90.07211715	9.927882846	0	79.39119944	20.60880056	0	-3359.78684723886		
530	FCC_A1	89.85149753	10.14850247	0	78.98859434	21.01140566	0	-3435.10011498641		
530	FCC_A1	89.63087792	10.36912208	0	78.58809997	21.41190003	0	-3510.57305376591		
530	FCC_A1	89.4102583	10.5897417	0	78.18969978	21.81030022	0	-3586.20479228971		
530	FCC_A1	89.18963868	10.81036132	0	77.79337737	22.20662263	0	-3661.9942508135		
530	FCC_A1	88.96901906	11.03098094	0	77.39911654	22.60088346	0	-3737.94020933729		
530	FCC_A1	88.74839944	11.25160056	0	77.00690124	22.99309876	0	-3814.04125786108		
530	FCC_A1	88.52777982	11.47222018	0	76.61671559	23.38328441	0	-3890.29586638487		
530	FCC_A1	88.3071602	11.6928398	0	76.22854389	23.77145611	0	-3966.70231490867		
530	FCC_A1	88.08654058	11.91345942	0	75.84237057	24.15762943	0	-4043.25878343246		
530	FCC_A1	87.86592097	12.13407903	0	75.45818026	24.54181974	0	-4119.96331221196		
530	FCC_A1	87.64530135	12.35469865	0	75.0759577	24.9240423	0	-4196.81382073576		
530	FCC_A1	87.42468173	12.57531827	0	74.69568782	25.30431218	0	-4273.80810925955		
530	FCC_A1	87.20406211	12.79593789	0	74.3173557	25.6826443	0	-4350.94387778334		
530	FCC_A1	86.98344249	13.01655751	0	73.94094656	26.05905344	0	-4428.21871630713		
530	FCC_A1	86.76282287	13.23717713	0	73.56644578	26.43355422	0	-4505.63011483092		
530	FCC_A1	86.54220325	13.45779675	0	73.19383889	26.80616111	0	-4583.17549335472		
530	FCC_A1	86.32158363	13.67841637	0	72.82311154	27.17688846	0	-4660.85215187851		
530	FCC_A1	86.10096402	13.89903598	0	72.45424956	27.54575044	0	-4738.65732065801		
530	FCC_A1	85.8803444	14.1196556	0	72.08723891	27.91276109	0	-4816.58816918181		
530	FCC_A1	85.65972478	14.34027522	0	71.72206567	28.27793433	0	-4894.64175770559		
530	FCC_A1	85.43910516	14.56089484	0	71.35871609	28.64128391	0	-4972.81509622939		
530	FCC_A1	85.21848554	14.78151446	0	70.99717655	29.00282345	0	-5051.10513475318		
530	FCC_A1	84.99786592	15.00213408	0	70.63743353	29.36256647	0	-5129.50872327697		
530	FCC_A1	84.7772463	15.2227537	0	70.2794737	29.7205263	0	-5208.02269180077		
530	FCC_A1	84.55662668	15.44337332	0	69.92328383	30.07671617	0	-5286.64378032456		
530	FCC_A1	84.33600706	15.66399294	0	69.56885081	30.43114919	0	-5365.36867884835		
530	FCC_A1	84.11538745	15.88461255	0	69.21616168	30.78383832	0	-5444.19402762785		
530	FCC_A1	83.89476783	16.10523217	0	68.86520362	31.13479638	0	-5523.11641615165		
530	FCC_A1	83.67414821	16.32585179	0	68.51596389	31.48403611	0	-5602.13237467544		
530	FCC_A1	83.45352859	16.54647141	0	68.16842991	31.83157009	0	-5681.23839319923		
530	FCC_A1	83.23290897	16.76709103	0	67.82258922	32.17741078	0	-5760.43093172303		
530	FCC_A1	83.01228935	16.98771065	0	67.47842947	32.52157053	0	-5839.70637024682		
530	FCC_A1	82.79166973	17.20833027	0	67.13593844	32.86406156	0	-5919.06106877061		
530	FCC_A1	82.57105011	17.42894989	0	66.79510401	33.20489599	0	-5998.4913472944		
530	FCC_A1	82.3504305	17.6495695	0	66.4559142	33.5440858	0	-6077.9934960739		
530	FCC_A1	82.12981088	17.87018912	0	66.11835713	33.88164287	0	-6157.5637345977		
530	FCC_A1	81.90919126	18.09080874	0	65.78242105	34.21757895	0	-6237.19828312149		
530	FCC_A1	81.68857164	18.31142836	0	65.4480943	34.5519057	0	-6316.89330164528		
530	FCC_A1	81.46795202	18.53204798	0	65.11536534	34.88463466	0	-6396.64494016908		
530	FCC_A1	81.2473324	18.7526676	0	64.78422276	35.21577724	0	-6476.44930869287		
530	FCC_A1	81.02671278	18.97328722	0	64.45465522	35.54534478	0	-6556.30246721666		
530	FCC_A1	80.80609316	19.19390684	0	64.12665153	35.87334847	0	-6636.20046574045		
530	FCC_A1	80.58547354	19.41452646	0	63.80020057	36.19979943	0	-6716.13933426425		
530	FCC_A1	80.36485393	19.63514607	0	63.47529135	36.52470865	0	-6796.11505304374		
530	FCC_A1	80.14423431	19.85576569	0	63.15191297	36.84808703	0	-6876.12359156754		
530	FCC_A1	79.92361469	20.07638531	0	62.83005464	37.16994536	0	-6956.16088009133		
530	FCC_A1	79.70299507	20.29700493	0	62.50970566	37.49029434	0	-7036.22284861513		
530	FCC_A1	79.48237545	20.51762455	0	62.19085545	37.80914455	0	-7116.30538713892		
530	FCC_A1	79.26175583	20.73824417	0	61.8734935	38.1265065	0	-7196.40434566271		
530	FCC_A1	79.04113621	20.95886379	0	61.55760943	38.44239057	0	-7276.5155941865		
530	FCC_A1	78.82051659	21.17948341	0	61.24319293	38.75680707	0	-7356.63494271029		
530	FCC_A1	78.59989698	21.40010302	0	60.9302338	39.0697662	0	-7436.7582014898		
530	FCC_A1	78.37927736	21.62072264	0	60.61872193	39.38127807	0	-7516.88115001359		
530	FCC_A1	78.15865774	21.84134226	0	60.3086473	39.6913527	0	-7596.99956853738		
530	FCC_A1	77.93803812	22.06196188	0	60	40	0	-7677.10918706117		
										
530	LIQUID	100	0	0	100	0	0		4729.7715083866	
530	LIQUID	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0		4594.26031962993	
530	LIQUID	99.55876076	0.4412392376	0	98.96700281	1.032997194	0		4472.06225087326	
530	LIQUID	99.33814114	0.6618588564	0	98.45509552	1.544904485	0		4354.7894621166	
530	LIQUID	99.11752152	0.8824784752	0	97.94621292	2.053787076	0		4240.66117335994	
530	LIQUID	98.89690191	1.103098094	0	97.4403283	2.559671697	0		4128.83308628816	
530	LIQUID	98.67628229	1.323717713	0	96.93741524	3.062584763	0		4018.80901757031	
530	LIQUID	98.45566267	1.544337332	0	96.43744762	3.562552378	0		3910.26208885246	
530	LIQUID	98.23504305	1.76495695	0	95.94039965	4.059600345	0		3802.96072994054	
530	LIQUID	98.01442343	1.985576569	0	95.44624584	4.553754163	0		3696.73253122269	
530	LIQUID	97.79380381	2.206196188	0	94.95496096	5.045039037	0		3591.44427250484	
530	LIQUID	97.57318419	2.426815807	0	94.46652012	5.533479878	0		3486.99010378699	
530	LIQUID	97.35256457	2.647435426	0	93.98089869	6.019101312	0		3383.28401506913	
530	LIQUID	97.13194496	2.868055045	0	93.49807232	6.501927679	0		3280.25485803617	
530	LIQUID	96.91132534	3.088674663	0	93.01801696	6.981983043	0		3177.84291912426	
530	LIQUID	96.69070572	3.309294282	0	92.54070881	7.459291188	0		3075.99741040641	
530	LIQUID	96.4700861	3.529913901	0	92.06612437	7.93387563	0		2974.67476168856	
530	LIQUID	96.24946648	3.75053352	0	91.59424038	8.405759617	0		2873.8371629707	
