T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
890	FCC_A1	91.32307415	0	8.676925847	91	0	9	-2404.36503061661		
890	FCC_A1	91.0753751	0.2216381267	8.702986778	90.48141854	0.5185814568	9	-2564.48806475029		
890	FCC_A1	90.82767604	0.4432762533	8.729047709	89.96593358	1.034066421	9	-2702.28316245088		
890	FCC_A1	90.57997698	0.66491438	8.755108639	89.45351746	1.546482544	9	-2831.89873004957		
890	FCC_A1	90.33227792	0.8865525066	8.78116957	88.94414285	2.05585715	9	-2956.33714775015		
890	FCC_A1	90.08457887	1.108190633	8.8072305	88.43778276	2.562217238	9	-3077.02098193926		
890	FCC_A1	89.83687981	1.32982876	8.833291431	87.93441051	3.06558949	9	-3194.78550948252		
890	FCC_A1	89.58918075	1.551466887	8.859352361	87.43399973	3.566000272	9	-3310.18048696321		
890	FCC_A1	89.34148169	1.773105013	8.885413292	86.93652436	4.063475643	9	-3423.5948248998		
890	FCC_A1	89.09378264	1.99474314	8.911474223	86.44195864	4.558041356	9	-3535.31773891548		
890	FCC_A1	88.84608358	2.216381267	8.937535153	85.95027714	5.049722864	9	-3645.57231639617		
890	FCC_A1	88.59838452	2.438019393	8.963596084	85.46145468	5.538545324	9	-3754.53548433276		
890	FCC_A1	88.35068547	2.65965752	8.989657014	84.9754664	6.0245336	9	-3862.35075828587		
890	FCC_A1	88.10298641	2.881295647	9.015717945	84.49228773	6.507712271	9	-3969.13658582913		
890	FCC_A1	87.85528735	3.102933773	9.041778875	84.01189437	6.98810563	9	-4074.99218370315		
890	FCC_A1	87.60758829	3.3245719	9.067839806	83.53426231	7.465737692	9	-4180.0016612464		
890	FCC_A1	87.35988924	3.546210027	9.093900736	83.0593678	7.940632197	9	-4284.23707519951		
890	FCC_A1	87.11219018	3.767848153	9.119961667	82.58718739	8.412812613	9	-4387.7606931361		
