T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
800	FCC_A1	92.77350446	0	7.226495543	92.5	0	7.5	-1915.50832671891		
800	FCC_A1	92.53034882	0.2214677228	7.248183455	91.98150944	0.5184905596	7.5	-2062.05482978173		
800	FCC_A1	92.28719319	0.4429354456	7.269871367	91.46611246	1.033887536	7.5	-2188.62726982723		
800	FCC_A1	92.04403755	0.6644031684	7.291559279	90.95378147	1.546218532	7.5	-2307.93301289005		
800	FCC_A1	91.80088192	0.8858708912	7.313247191	90.44448917	2.055510827	7.5	-2422.66822293554		
800	FCC_A1	91.55772628	1.107338614	7.334935103	89.93820863	2.561791374	7.5	-2534.11009599836		
800	FCC_A1	91.31457065	1.328806337	7.356623015	89.43491319	3.065086811	7.5	-2643.00832597606		
800	FCC_A1	91.07141501	1.55027406	7.378310927	88.93457654	3.565423459	7.5	-2749.85615897109		
800	FCC_A1	90.82825938	1.771741782	7.399998839	88.43717266	4.062827336	7.5	-2855.00238928775		
800	FCC_A1	90.58510374	1.993209505	7.421686751	87.94267585	4.55732415	7.5	-2958.70623228278		
800	FCC_A1	90.34194811	2.214677228	7.443374663	87.45106069	5.048939313	7.5	-3061.16752226048		
800	FCC_A1	90.09879247	2.436144951	7.465062575	86.96230206	5.537697941	7.5	-3162.54465525551		
800	FCC_A1	89.85563684	2.657612674	7.486750487	86.47637514	6.023624859	7.5	-3262.96598523321		
800	FCC_A1	89.6124812	2.879080396	7.508438399	85.99325539	6.506744605	7.5	-3362.5373585672		
800	FCC_A1	89.36932557	3.100548119	7.530126311	85.51291857	6.987081434	7.5	-3461.3473585449		
800	FCC_A1	89.12616994	3.322015842	7.551814223	85.03534068	7.464659322	7.5	-3559.4709785226		
800	FCC_A1	88.8830143	3.543483565	7.573502135	84.56049803	7.939501972	7.5	-3656.97241151764		
800	FCC_A1	88.63985867	3.764951288	7.595190047	84.08836719	8.411632814	7.5	-3753.90704149533		
800	FCC_A1	88.39670303	3.98641901	7.616877959	83.61892499	8.881075014	7.5	-3850.32301482933		
800	FCC_A1	88.1535474	4.207886733	7.638565871	83.15214853	9.347851472	7.5	-3946.26243480703		
800	FCC_A1	87.91039176	4.429354456	7.660253783	82.68801517	9.811984831	7.5	-4041.76237780206		
800	FCC_A1	87.66723613	4.650822179	7.681941695	82.22650252	10.27349748	7.5	-4136.85556777976		
800	FCC_A1	87.42408049	4.872289901	7.703629607	81.76758846	10.73241154	7.5	-4231.57106111375		
800	FCC_A1	87.18092486	5.093757624	7.725317518	81.31125108	11.18874892	7.5	-4325.9347209706		
800	FCC_A1	86.93776922	5.315225347	7.74700543	80.85746877	11.64253123	7.5	-4419.96966396563		
800	FCC_A1	86.69461359	5.53669307	7.768693342	80.4062201	12.0937799	7.5	-4513.69656394333		
800	FCC_A1	86.45145795	5.758160793	7.790381254	79.95748393	12.54251607	7.5	-4607.13398693836		
800	FCC_A1	86.20830232	5.979628515	7.812069166	79.51123932	12.98876068	7.5	-4700.29860725503		
800	FCC_A1	85.96514668	6.201096238	7.833757078	79.06746559	13.43253441	7.5	-4793.20543025005		
800	FCC_A1	85.72199105	6.422563961	7.85544499	78.62614227	13.87385773	7.5	-4885.86799022775		
800	FCC_A1	85.47883541	6.644031684	7.877132902	78.18724912	14.31275088	7.5	-4978.29847322278		
800	FCC_A1	85.23567978	6.865499407	7.898820814	77.75076612	14.74923388	7.5	-5070.50785320048		
800	FCC_A1	84.99252414	7.086967129	7.920508726	77.31667347	15.18332653	7.5	-5162.50605653447		
800	FCC_A1	84.74936851	7.308434852	7.942196638	76.88495159	15.61504841	7.5	-5254.30200651217		
800	FCC_A1	84.50621287	7.529902575	7.96388455	76.45558112	16.04441888	7.5	-5345.9037395072		
800	FCC_A1	84.26305724	7.751370298	7.985572462	76.02854288	16.47145712	7.5	-5437.3184894849		
800	FCC_A1	84.01990161	7.972838021	8.007260374	75.60381794	16.89618206	7.5	-5528.5527594626		
800	FCC_A1	83.77674597	8.194305743	8.028948286	75.18138755	17.31861245	7.5	-5619.61235279659		
800	FCC_A1	83.53359034	8.415773466	8.050636198	74.76123316	17.73876684	7.5	-5710.5024727743		
800	FCC_A1	83.2904347	8.637241189	8.07232411	74.34333642	18.15666358	7.5	-5801.22775576932		
800	FCC_A1	83.04727907	8.858708912	8.094012022	73.9276792	18.5723208	7.5	-5891.79228574702		
800	FCC_A1	82.80412343	9.080176635	8.115699934	73.51424353	18.98575647	7.5	-5982.19967874205		
800	FCC_A1	82.5609678	9.301644357	8.137387846	73.10301165	19.39698835	7.5	-6072.45311905872		
800	FCC_A1	82.31781216	9.52311208	8.159075758	72.69396599	19.80603401	7.5	-6162.55535205374		
800	FCC_A1	82.07465653	9.744579803	8.18076367	72.28708917	20.21291083	7.5	-6252.50873203144		
800	FCC_A1	81.83150089	9.966047526	8.202451582	71.88236396	20.61763604	7.5	-6342.31527502647		
800	FCC_A1	81.58834526	10.18751525	8.224139494	71.47977337	21.02022663	7.5	-6431.97665466521		
800	FCC_A1	81.34518962	10.40898297	8.245827406	71.07930053	21.42069947	7.5	-6521.49423867713		
800	FCC_A1	81.10203399	10.63045069	8.267515317	70.6809288	21.8190712	7.5	-6610.86907955088		
800	FCC_A1	80.85887835	10.85191842	8.289203229	70.28464166	22.21535834	7.5	-6700.10199017316		
800	FCC_A1	80.61572272	11.07338614	8.310891141	69.89042281	22.60957719	7.5	-6789.19352116774		
