T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
370	FCC_A1	91.32307415	0	8.676925847	91	0	9	-1145.11737751553		
370	FCC_A1	91.0753751	0.2216381267	8.702986778	90.48141854	0.5185814568	9	-1237.06845381857		
370	FCC_A1	90.82767604	0.4432762533	8.729047709	89.96593358	1.034066421	9	-1320.02888555909		
370	FCC_A1	90.57997698	0.66491438	8.755108639	89.45351746	1.546482544	9	-1399.87669392906		
370	FCC_A1	90.33227792	0.8865525066	8.78116957	88.94414285	2.05585715	9	-1477.85615766959		
370	FCC_A1	90.08457887	1.108190633	8.8072305	88.43778276	2.562217238	9	-1554.55479301002		
370	FCC_A1	89.83687981	1.32982876	8.833291431	87.93441051	3.06558949	9	-1630.31596870069		
370	FCC_A1	89.58918075	1.551466887	8.859352361	87.43399973	3.566000272	9	-1705.36436803327		
370	FCC_A1	89.34148169	1.773105013	8.885413292	86.93652436	4.063475643	9	-1779.85781284857		
370	FCC_A1	89.09378264	1.99474314	8.911474223	86.44195864	4.558041356	9	-1853.91268147231		
370	FCC_A1	88.84608358	2.216381267	8.937535153	85.95027714	5.049722864	9	-1927.61787280489		
370	FCC_A1	88.59838452	2.438019393	8.963596084	85.46145468	5.538545324	9	-2001.04311662019		
370	FCC_A1	88.35068547	2.65965752	8.989657014	84.9754664	6.0245336	9	-2074.24424188584		
370	FCC_A1	88.10298641	2.881295647	9.015717945	84.49228773	6.507712271	9	-2147.26667757651		
370	FCC_A1	87.85528735	3.102933773	9.041778875	84.01189437	6.98810563	9	-2220.14786203373		
370	FCC_A1	87.60758829	3.3245719	9.067839806	83.53426231	7.465737692	9	-2292.91896672439		
370	FCC_A1	87.35988924	3.546210027	9.093900736	83.0593678	7.940632197	9	-2365.60615699004		
370	FCC_A1	87.11219018	3.767848153	9.119961667	82.58718739	8.412812613	9	-2438.23154180535		
370	FCC_A1	86.86449112	3.98948628	9.146022598	82.11769786	8.882302142	9	-2510.81388249601		
370	FCC_A1	86.61679207	4.211124407	9.172083528	81.65087628	9.349123719	9	-2583.36916276166		
370	FCC_A1	86.36909301	4.432762533	9.198144459	81.18669998	9.813300023	9	-2655.91103157697		
370	FCC_A1	86.12139395	4.65440066	9.224205389	80.72514653	10.27485347	9	-2728.45114990955		
370	FCC_A1	85.87369489	4.876038787	9.25026632	80.26619376	10.73380624	9	-2800.99948160021		
370	FCC_A1	85.62599584	5.097676913	9.27632725	79.80981976	11.19018024	9	-2873.5645269905		
370	FCC_A1	85.37829678	5.31931504	9.302388181	79.35600285	11.64399715	9	-2946.15351668117		
370	FCC_A1	85.13059772	5.540953167	9.328449112	78.9047216	12.0952784	9	-3018.77256837183		
370	FCC_A1	84.88289866	5.762591293	9.354510042	78.45595482	12.54404518	9	-3091.42682582905		
370	FCC_A1	84.63519961	5.98422942	9.380570973	78.00968155	12.99031845	9	-3164.12057345279		
370	FCC_A1	84.38750055	6.205867546	9.406631903	77.56588107	13.43411893	9	-3236.85733191001		
370	FCC_A1	84.13980149	6.427505673	9.432692834	77.12453288	13.87546712	9	-3309.63994260067		
370	FCC_A1	83.89210244	6.6491438	9.458753764	76.68561671	14.31438329	9	-3382.47063486632		
370	FCC_A1	83.64440338	6.870781926	9.484814695	76.24911251	14.75088749	9	-3455.35110168163		
370	FCC_A1	83.39670432	7.092420053	9.510875625	75.81500046	15.18499954	9	-3528.28253601421		
370	FCC_A1	83.14900526	7.31405818	9.536936556	75.38326095	15.61673905	9	-3601.26569170487		
370	FCC_A1	82.90130621	7.535696306	9.562997487	74.95387458	16.04612542	9	-3674.30091445325		
370	FCC_A1	82.65360715	7.757334433	9.589058417	74.52682216	16.47317784	9	-3747.38820178583		
370	FCC_A1	82.40590809	7.97897256	9.615119348	74.10208471	16.89791529	9	-3820.52719947649		
370	FCC_A1	82.15820904	8.200610686	9.641180278	73.67964347	17.32035653	9	-3893.71725586678		
