T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
410	FCC_A1	92.29021833	0	7.709781668	92	0	8	-1138.17783099955		
410	FCC_A1	92.04554957	0.221524495	7.732925933	91.48147916	0.5185208432	8	-1234.11795832022		
410	FCC_A1	91.80088081	0.4430489899	7.756070198	90.96605287	1.033947134	8	-1320.06555065495		
410	FCC_A1	91.55621205	0.6645734849	7.779214463	90.45369351	1.546306492	8	-1402.53157697563		
410	FCC_A1	91.31154329	0.8860979798	7.802358728	89.94437379	2.05562621	8	-1482.89494131035		
410	FCC_A1	91.06687453	1.107622475	7.825502994	89.43806674	2.561933257	8	-1561.8071639425		
410	FCC_A1	90.82220577	1.32914697	7.848647259	88.93474571	3.065254286	8	-1639.64933526317		
410	FCC_A1	90.57753701	1.550671465	7.871791524	88.43438437	3.565615634	8	-1716.67112658384		
410	FCC_A1	90.33286825	1.77219596	7.894935789	87.93695667	4.06304333	8	-1793.04813790451		
410	FCC_A1	90.08819949	1.993720455	7.918080054	87.4424369	4.557563099	8	-1868.91005922518		
410	FCC_A1	89.84353073	2.21524495	7.94122432	86.95079963	5.049200367	8	-1944.35614088544		
410	FCC_A1	89.59886197	2.436769445	7.964368585	86.46201974	5.537980262	8	-2019.46442220611		
410	FCC_A1	89.35419321	2.65829394	7.98751285	85.97607238	6.023927623	8	-2094.29752352678		
410	FCC_A1	89.10952445	2.879818435	8.010657115	85.492933	6.507067001	8	-2168.90655484745		
410	FCC_A1	88.86485569	3.101342929	8.03380138	85.01257734	6.987422664	8	-2243.3337563087		
410	FCC_A1	88.62018693	3.322867424	8.056945646	84.5349814	7.465018602	8	-2317.61443796895		
410	FCC_A1	88.37551817	3.544391919	8.080089911	84.06012147	7.939878529	8	-2391.77836928963		
410	FCC_A1	88.13084941	3.765916414	8.103234176	83.58797411	8.412025889	8	-2465.8508006103		
410	FCC_A1	87.88618065	3.987440909	8.126378441	83.11851614	8.881483858	8	-2539.85329193097		
410	FCC_A1	87.64151189	4.208965404	8.149522706	82.65172465	9.348275349	8	-2613.80431325164		
410	FCC_A1	87.39684313	4.430489899	8.172666971	82.18757698	9.812423016	8	-2687.71975457232		
410	FCC_A1	87.15217437	4.652014394	8.195811237	81.72605074	10.27394926	8	-2761.61328623257		
410	FCC_A1	86.90750561	4.873538889	8.218955502	81.26712378	10.73287622	8	-2835.49671755324		
410	FCC_A1	86.66283685	5.095063384	8.242099767	80.8107742	11.1892258	8	-2909.38020887391		
410	FCC_A1	86.41816809	5.316587879	8.265244032	80.35698036	11.64301964	8	-2983.27252019459		
410	FCC_A1	86.17349933	5.538112374	8.288388297	79.90572084	12.09427916	8	-3057.18119151526		
410	FCC_A1	85.92883057	5.759636869	8.311532563	79.45697447	12.54302553	8	-3131.11266317551		
410	FCC_A1	85.68416181	5.981161364	8.334676828	79.01072031	12.98927969	8	-3205.07242449619		
410	FCC_A1	85.43949305	6.202685859	8.357821093	78.56693767	13.43306233	8	-3279.06511581686		
410	FCC_A1	85.19482429	6.424210354	8.380965358	78.12560606	13.87439394	8	-3353.09462713753		
410	FCC_A1	84.95015553	6.645734849	8.404109623	77.68670524	14.31329476	8	-3427.1641584582		
410	FCC_A1	84.70548677	6.867259344	8.427253889	77.25021518	14.74978482	8	-3501.27631011846		
410	FCC_A1	84.46081801	7.088783839	8.450398154	76.81611606	15.18388394	8	-3575.43315143913		
410	FCC_A1	84.21614925	7.310308334	8.473542419	76.38438831	15.61561169	8	-3649.6362227598		
410	FCC_A1	83.97148049	7.531832829	8.496686684	75.95501253	16.04498747	8	-3723.88664408047		
410	FCC_A1	83.72681173	7.753357324	8.519830949	75.52796957	16.47203043	8	-3798.18512540115		
410	FCC_A1	83.48214297	7.974881819	8.542975215	75.10324047	16.89675953	8	-3872.5319870614		
410	FCC_A1	83.23747421	8.196406314	8.56611948	74.68080646	17.31919354	8	-3946.92722838207		
410	FCC_A1	82.99280545	8.417930809	8.589263745	74.260649	17.739351	8	-4021.37052970274		
410	FCC_A1	82.74813669	8.639455304	8.61240801	73.84274972	18.15725028	8	-4095.86129102342		
410	FCC_A1	82.50346793	8.860979798	8.635552275	73.42709049	18.57290951	8	-4170.39863248466		
410	FCC_A1	82.25879917	9.082504293	8.658696541	73.01365333	18.98634667	8	-4244.98146414492		
410	FCC_A1	82.01413041	9.304028788	8.681840806	72.60242046	19.39757954	8	-4319.60844546559		
410	FCC_A1	81.76946165	9.525553283	8.704985071	72.19337432	19.80662568	8	-4394.27804678626		
410	FCC_A1	81.52479289	9.747077778	8.728129336	71.78649751	20.21350249	8	-4468.98853810693		
410	FCC_A1	81.28012413	9.968602273	8.751273601	71.3817728	20.6182272	8	-4543.73801942761		
410	FCC_A1	81.03545537	10.19012677	8.774417866	70.97918318	21.02081682	8	-4618.52441046713		
410	FCC_A1	80.79078661	10.41165126	8.797562132	70.5787118	21.4212882	8	-4693.34551283026		
410	FCC_A1	80.54611784	10.63317576	8.820706397	70.18034197	21.81965803	8	-4768.19894465499		
410	FCC_A1	80.30144908	10.85470025	8.843850662	69.7840572	22.2159428	8	-4843.08221667853		
410	FCC_A1	80.05678032	11.07622475	8.866994927	69.38984116	22.61015884	8	-4917.99270729633		
410	FCC_A1	79.81211156	11.29774924	8.890139192	68.9976777	23.0023223	8	-4992.92769931988		
410	FCC_A1	79.5674428	11.51927374	8.913283458	68.60755082	23.39244918	8	-5067.88434027726		
410	FCC_A1	79.32277404	11.74079823	8.936427723	68.21944471	23.78055529	8	-5142.8596823008		
410	FCC_A1	79.07810528	11.96232273	8.959571988	67.8333437	24.1666563	8	-5217.8507029186		
410	FCC_A1	78.83343652	12.18384722	8.982716253	67.44923229	24.55076771	8	-5292.85427494215		
410	FCC_A1	78.58876776	12.40537172	9.005860518	67.06709515	24.93290485	8	-5367.86719555995		
410	FCC_A1	78.344099	12.62689621	9.029004784	66.68691709	25.31308291	8	-5442.88617792307		
410	FCC_A1	78.09943024	12.84842071	9.052149049	66.30868309	25.69131691	8	-5517.90785854087		
410	FCC_A1	77.85476148	13.0699452	9.075293314	65.93237827	26.06762173	8	-5592.92882056442		
410	FCC_A1	77.61009272	13.2914697	9.098437579	65.55798791	26.44201209	8	-5667.94558118222		
410	FCC_A1	77.36542396	13.51299419	9.121581844	65.18549744	26.81450256	8	-5742.95457320576		
410	FCC_A1	77.1207552	13.73451869	9.14472611	64.81489242	27.18510758	8	-5817.95221416314		
410	FCC_A1	76.87608644	13.95604318	9.167870375	64.4461586	27.5538414	8	-5892.93482618669		
410	FCC_A1	76.63141768	14.17756768	9.19101464	64.07928182	27.92071818	8	-5967.89870680449		
410	FCC_A1	76.38674892	14.39909217	9.214158905	63.71424809	28.28575191	8	-6042.84009882803		
410	FCC_A1	76.14208016	14.62061667	9.23730317	63.35104356	28.64895644	8	-6117.75520944583		
410	FCC_A1	75.8974114	14.84214116	9.260447436	62.98965452	29.01034548	8	-6192.64019180896		
410	FCC_A1	75.65274264	15.06366566	9.283591701	62.63006738	29.36993262	8	-6267.49115242676		
410	FCC_A1	75.40807388	15.28519015	9.306735966	62.27226871	29.72773129	8	-6342.30419445031		
410	FCC_A1	75.16340512	15.50671465	9.329880231	61.91624519	30.08375481	8	-6417.0753450681		
410	FCC_A1	74.91873636	15.72823914	9.353024496	61.56198365	30.43801635	8	-6491.80063709165		
410	FCC_A1	74.6740676	15.94976364	9.376168762	61.20947104	30.79052896	8	-6566.47603804903		
410	FCC_A1	74.42939884	16.17128813	9.399313027	60.85869444	31.14130556	8	-6641.09751007258		
410	FCC_A1	74.18473008	16.39281263	9.422457292	60.50964105	31.49035895	8	-6715.66097069037		
410	FCC_A1	73.94006132	16.61433712	9.445601557	60.16229821	31.83770179	8	-6790.16233271392		
410	FCC_A1	73.69539256	16.83586162	9.468745822	59.81665338	32.18334662	8	-6864.59747333172		
410	FCC_A1	73.4507238	17.05738611	9.491890087	59.47269413	32.52730587	8	-6938.96223535526		
410	FCC_A1	73.20605504	17.27891061	9.515034353	59.13040817	32.86959183	8	-7013.25246631265		
410	FCC_A1	72.96138628	17.5004351	9.538178618	58.78978331	33.21021669	8	-7087.46396833619		
410	FCC_A1	72.71671752	17.7219596	9.561322883	58.4508075	33.5491925	8	-7161.59254895399		
410	FCC_A1	72.47204876	17.94348409	9.584467148	58.11346878	33.88653122	8	-7235.63398097753		
410	FCC_A1	72.22738	18.16500859	9.607611413	57.77775533	34.22224467	8	-7309.58401159534		
410	FCC_A1	71.98271124	18.38653308	9.630755679	57.44365542	34.55634458	8	-7383.43841395846		
410	FCC_A1	71.73804248	18.60805758	9.653899944	57.11115746	34.88884254	8	-7457.19289457626		
410	FCC_A1	71.49337372	18.82958207	9.677044209	56.78024994	35.21975006	8	-7530.84318659981		
410	FCC_A1	71.24870496	19.05110657	9.700188474	56.45092149	35.54907851	8	-7604.38498721761		
410	FCC_A1	71.0040362	19.27263106	9.723332739	56.12316083	35.87683917	8	-7677.81400924115		
410	FCC_A1	70.75936744	19.49415556	9.746477005	55.79695679	36.20304321	8	-7751.12592019853		
410	FCC_A1	70.51469868	19.71568005	9.76962127	55.4722983	36.5277017	8	-7824.31639222208		
410	FCC_A1	70.27002992	19.93720455	9.792765535	55.14917441	36.85082559	8	-7897.38110283988		
410	FCC_A1	70.02536116	20.15872904	9.8159098	54.82757427	37.17242573	8	-7970.31570486342		
410	FCC_A1	69.7806924	20.38025354	9.839054065	54.50748712	37.49251288	8	-8043.11584548122		
410	FCC_A1	69.53602364	20.60177803	9.862198331	54.18890231	37.81109769	8	-8115.77716784435		
410	FCC_A1	69.29135488	20.82330253	9.885342596	53.87180928	38.12819072	8	-8188.29530846215		
410	FCC_A1	69.04668612	21.04482702	9.908486861	53.55619759	38.44380241	8	-8260.66591048569		
410	FCC_A1	68.80201736	21.26635152	9.931631126	53.24205687	38.75794313	8	-8332.88458110349		
410	FCC_A1	68.5573486	21.48787601	9.954775391	52.92937687	39.07062313	8	-8404.94694312704		
410	FCC_A1	68.31267984	21.70940051	9.977919657	52.61814742	39.38185258	8	-8476.84863408442		
410	FCC_A1	68.06801108	21.930925	10.00106392	52.30835846	39.69164154	8	-8548.5852454288		
410	FCC_A1	67.82334232	22.1524495	10.02420819	52	40	8	-8620.15239774451		
										
410	LIQUID	92.29021833	0	7.709781668	92	0	8		3557.64551700045	
410	LIQUID	92.04554957	0.221524495	7.732925933	91.48147916	0.5185208432	8		3440.13015767978	
410	LIQUID	91.80088081	0.4430489899	7.756070198	90.96605287	1.033947134	8		3332.94113034505	
410	LIQUID	91.55621205	0.6645734849	7.779214463	90.45369351	1.546306492	8		3229.56402702437	
410	LIQUID	91.31154329	0.8860979798	7.802358728	89.94437379	2.05562621	8		3128.61652068964	
410	LIQUID	91.06687453	1.107622475	7.825502994	89.43806674	2.561933257	8		3029.4436870575	
410	LIQUID	90.82220577	1.32914697	7.848647259	88.93474571	3.065254286	8		2931.66103273683	
410	LIQUID	90.57753701	1.550671465	7.871791524	88.43438437	3.565615634	8		2835.01552441616	
410	LIQUID	90.33286825	1.77219596	7.894935789	87.93695667	4.06304333	8		2739.32820209549	
410	LIQUID	90.08819949	1.993720455	7.918080054	87.4424369	4.557563099	8		2644.46602577482	
410	LIQUID	89.84353073	2.21524495	7.94122432	86.95079963	5.049200367	8		2550.32640811456	
410	LIQUID	89.59886197	2.436769445	7.964368585	86.46201974	5.537980262	8		2456.82801379389	
410	LIQUID	89.35419321	2.65829394	7.98751285	85.97607238	6.023927623	8		2363.90491847322	
410	LIQUID	89.10952445	2.879818435	8.010657115	85.492933	6.507067001	8		2271.50274015255	
410	LIQUID	88.86485569	3.101342929	8.03380138	85.01257734	6.987422664	8		2179.5759616913	
410	LIQUID	88.62018693	3.322867424	8.056945646	84.5349814	7.465018602	8		2088.08602503105	
410	LIQUID	88.37551817	3.544391919	8.080089911	84.06012147	7.939878529	8		1996.99993871037	
410	LIQUID	88.13084941	3.765916414	8.103234176	83.58797411	8.412025889	8		1906.2892253897	
410	LIQUID	87.88618065	3.987440909	8.126378441	83.11851614	8.881483858	8		1815.92912706903	
410	LIQUID	87.64151189	4.208965404	8.149522706	82.65172465	9.348275349	8		1725.89798474836	
410	LIQUID	87.39684313	4.430489899	8.172666971	82.18757698	9.812423016	8		1636.17674642769	
410	LIQUID	87.15217437	4.652014394	8.195811237	81.72605074	10.27394926	8		1546.74857876743	
410	LIQUID	86.90750561	4.873538889	8.218955502	81.26712378	10.73287622	8		1457.59854644676	
410	LIQUID	86.66283685	5.095063384	8.242099767	80.8107742	11.1892258	8		1368.71335512609	
410	LIQUID	86.41816809	5.316587879	8.265244032	80.35698036	11.64301964	8		1280.08113780541	
410	LIQUID	86.17349933	5.538112374	8.288388297	79.90572084	12.09427916	8		1191.69127548474	
410	LIQUID	85.92883057	5.759636869	8.311532563	79.45697447	12.54302553	8		1103.53424682449	
410	LIQUID	85.68416181	5.981161364	8.334676828	79.01072031	12.98927969	8		1015.60150450381	
410	LIQUID	85.43949305	6.202685859	8.357821093	78.56693767	13.43306233	8		927.885364183142	
410	LIQUID	85.19482429	6.424210354	8.380965358	78.12560606	13.87439394	8		840.378914862472	
410	LIQUID	84.95015553	6.645734849	8.404109623	77.68670524	14.31329476	8		753.075935541799	
410	LIQUID	84.70548677	6.867259344	8.427253889	77.25021518	14.74978482	8		665.970830881545	
410	LIQUID	84.46081801	7.088783839	8.450398154	76.81611606	15.18388394	8		579.058565560871	
410	LIQUID	84.21614925	7.310308334	8.473542419	76.38438831	15.61561169	8		492.3346172402	
410	LIQUID	83.97148049	7.531832829	8.496686684	75.95501253	16.04498747	8		405.794927919525	
410	LIQUID	83.72681173	7.753357324	8.519830949	75.52796957	16.47203043	8		319.435860598854	
410	LIQUID	83.48214297	7.974881819	8.542975215	75.10324047	16.89675953	8		233.2541669386	
410	LIQUID	83.23747421	8.196406314	8.56611948	74.68080646	17.31919354	8		147.246956617927	
410	LIQUID	82.99280545	8.417930809	8.589263745	74.260649	17.739351	8		61.4116612972575	
410	LIQUID	82.74813669	8.639455304	8.61240801	73.84274972	18.15725028	8		-24.2539840234167	
410	LIQUID	82.50346793	8.860979798	8.635552275	73.42709049	18.57290951	8		-109.751966484664	
410	LIQUID	82.25879917	9.082504293	8.658696541	73.01365333	18.98634667	8		-195.084014144919	
410	LIQUID	82.01413041	9.304028788	8.681840806	72.60242046	19.39757954	8		-280.251619465591	
410	LIQUID	81.76946165	9.525553283	8.704985071	72.19337432	19.80662568	8		-365.256051786262	
410	LIQUID	81.52479289	9.747077778	8.728129336	71.78649751	20.21350249	8		-450.098372106933	
410	LIQUID	81.28012413	9.968602273	8.751273601	71.3817728	20.6182272	8		-534.779451427607	
410	LIQUID	81.03545537	10.19012677	8.774417866	70.97918318	21.02081682	8		-619.29997846713	
410	LIQUID	80.79078661	10.41165126	8.797562132	70.5787118	21.4212882	8		-703.660477830257	
410	LIQUID	80.54611784	10.63317576	8.820706397	70.18034197	21.81965803	8		-787.861309654987	
410	LIQUID	80.30144908	10.85470025	8.843850662	69.7840572	22.2159428	8		-871.902691678531	
410	LIQUID	80.05678032	11.07622475	8.866994927	69.38984116	22.61015884	8		-955.784699296333	
410	LIQUID	79.81211156	11.29774924	8.890139192	68.9976777	23.0023223	8		-1039.50727931988	
