T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
870	FCC_A1	92.77350446	0	7.226495543	92.5	0	7.5	-2064.67313718231		
870	FCC_A1	92.53034882	0.2214677228	7.248183455	91.98150944	0.5184905596	7.5	-2220.41794362084		
870	FCC_A1	92.28719319	0.4429354456	7.269871367	91.46611246	1.033887536	7.5	-2354.3949566478		
870	FCC_A1	92.04403755	0.6644031684	7.291559279	90.95378147	1.546218532	7.5	-2480.42404308633		
870	FCC_A1	91.80088192	0.8858708912	7.313247191	90.44448917	2.055510827	7.5	-2601.4378161133		
870	FCC_A1	91.55772628	1.107338614	7.334935103	89.93820863	2.561791374	7.5	-2718.82582255182		
870	FCC_A1	91.31457065	1.328806337	7.356623015	89.43491319	3.065086811	7.5	-2833.40389550258		
870	FCC_A1	91.07141501	1.55027406	7.378310927	88.93457654	3.565423459	7.5	-2945.7090418649		
870	FCC_A1	90.82825938	1.771741782	7.399998839	88.43717266	4.062827336	7.5	-3056.12109519668		
870	FCC_A1	90.58510374	1.993209505	7.421686751	87.94267585	4.55732415	7.5	-3164.922561559		
870	FCC_A1	90.34194811	2.214677228	7.443374663	87.45106069	5.048939313	7.5	-3272.33129450976		
870	FCC_A1	90.09879247	2.436144951	7.465062575	86.96230206	5.537697941	7.5	-3378.52013087209		
870	FCC_A1	89.85563684	2.657612674	7.486750487	86.47637514	6.023624859	7.5	-3483.62919382284		
870	FCC_A1	89.6124812	2.879080396	7.508438399	85.99325539	6.506744605	7.5	-3587.77417056619		
870	FCC_A1	89.36932557	3.100548119	7.530126311	85.51291857	6.987081434	7.5	-3691.05192351694		
870	FCC_A1	89.12616994	3.322015842	7.551814223	85.03534068	7.464659322	7.5	-3793.54460646769		
870	FCC_A1	88.8830143	3.543483565	7.573502135	84.56049803	7.939501972	7.5	-3895.32255283002		
870	FCC_A1	88.63985867	3.764951288	7.595190047	84.08836719	8.411632814	7.5	-3996.44656578078		
870	FCC_A1	88.39670303	3.98641901	7.616877959	83.61892499	8.881075014	7.5	-4096.96955252412		
870	FCC_A1	88.1535474	4.207886733	7.638565871	83.15214853	9.347851472	7.5	-4196.93785547488		
870	FCC_A1	87.91039176	4.429354456	7.660253783	82.68801517	9.811984831	7.5	-4296.39234183721		
870	FCC_A1	87.66723613	4.650822179	7.681941695	82.22650252	10.27349748	7.5	-4395.36914478795		
870	FCC_A1	87.42408049	4.872289901	7.703629607	81.76758846	10.73241154	7.5	-4493.9004215313		
870	FCC_A1	87.18092486	5.093757624	7.725317518	81.31125108	11.18874892	7.5	-4592.01484440632		
870	FCC_A1	86.93776922	5.315225347	7.74700543	80.85746877	11.64253123	7.5	-4689.73809076865		
870	FCC_A1	86.69461359	5.53669307	7.768693342	80.4062201	12.0937799	7.5	-4787.09320371941		
870	FCC_A1	86.45145795	5.758160793	7.790381254	79.95748393	12.54251607	7.5	-4884.10090008173		
870	FCC_A1	86.20830232	5.979628515	7.812069166	79.51123932	12.98876068	7.5	-4980.77987341351		
870	FCC_A1	85.96514668	6.201096238	7.833757078	79.06746559	13.43253441	7.5	-5077.14698977583		
870	FCC_A1	85.72199105	6.422563961	7.85544499	78.62614227	13.87385773	7.5	-5173.21747272659		
870	FCC_A1	85.47883541	6.644031684	7.877132902	78.18724912	14.31275088	7.5	-5269.00514908892		
870	FCC_A1	85.23567978	6.865499407	7.898820814	77.75076612	14.74923388	7.5	-5364.52248203967		
870	FCC_A1	84.99252414	7.086967129	7.920508726	77.31667347	15.18332653	7.5	-5459.78080878301		
870	FCC_A1	84.74936851	7.308434852	7.942196638	76.88495159	15.61504841	7.5	-5554.79035173378		
870	FCC_A1	84.50621287	7.529902575	7.96388455	76.45558112	16.04441888	7.5	-5649.56040809609		
870	FCC_A1	84.26305724	7.751370298	7.985572462	76.02854288	16.47145712	7.5	-5744.09936104685		
870	FCC_A1	84.01990161	7.972838021	8.007260374	75.60381794	16.89618206	7.5	-5838.41482399761		
870	FCC_A1	83.77674597	8.194305743	8.028948286	75.18138755	17.31861245	7.5	-5932.51365074096		
870	FCC_A1	83.53359034	8.415773466	8.050636198	74.76123316	17.73876684	7.5	-6026.40201369171		
870	FCC_A1	83.2904347	8.637241189	8.07232411	74.34333642	18.15666358	7.5	-6120.08548005403		
870	FCC_A1	83.04727907	8.858708912	8.094012022	73.9276792	18.5723208	7.5	-6213.56903300479		
870	FCC_A1	82.80412343	9.080176635	8.115699934	73.51424353	18.98575647	7.5	-6306.85713936712		
870	FCC_A1	82.5609678	9.301644357	8.137387846	73.10301165	19.39698835	7.5	-6399.95376269889		
870	FCC_A1	82.31781216	9.52311208	8.159075758	72.69396599	19.80603401	7.5	-6492.86242906121		
870	FCC_A1	82.07465653	9.744579803	8.18076367	72.28708917	20.21291083	7.5	-6585.58623201197		
870	FCC_A1	81.83150089	9.966047526	8.202451582	71.88236396	20.61763604	7.5	-6678.12787837429		
870	FCC_A1	81.58834526	10.18751525	8.224139494	71.47977337	21.02022663	7.5	-6770.48970094404		
870	FCC_A1	81.34518962	10.40898297	8.245827406	71.07930053	21.42069947	7.5	-6862.67371844942		
870	FCC_A1	81.10203399	10.63045069	8.267515317	70.6809288	21.8190712	7.5	-6954.68159246749		
870	FCC_A1	80.85887835	10.85191842	8.289203229	70.28464166	22.21535834	7.5	-7046.51471616268		
