T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
450	FCC_A1	98.07710398	0	1.922896017	98	0	2	-411.485580793824		
450	FCC_A1	97.85050413	0.2208451441	1.928650724	97.48184154	0.5181584589	2	-504.288517060009		
450	FCC_A1	97.62390428	0.4416902882	1.934405431	96.96676605	1.033233955	2	-586.221063326197		
450	FCC_A1	97.39730443	0.6625354323	1.940160138	96.45474608	1.545253921	2	-664.408799592386		
450	FCC_A1	97.17070458	0.8833805764	1.945914845	95.94575453	2.054245466	2	-740.361805858567		
450	FCC_A1	96.94410473	1.10422572	1.951669552	95.43976462	2.560235379	2	-814.794282203509		
450	FCC_A1	96.71750488	1.325070865	1.957424259	94.93674987	3.063250133	2	-888.12448832794		
450	FCC_A1	96.49090502	1.545916009	1.963178966	94.43668411	3.563315892	2	-960.62689596694		
450	FCC_A1	96.26430517	1.766761153	1.968933673	93.93954149	4.060458514	2	-1032.49489224888		
450	FCC_A1	96.03770532	1.987606297	1.97468838	93.44529645	4.554703554	2	-1103.87165853081		
450	FCC_A1	95.81110547	2.208451441	1.980443087	92.95392373	5.046076272	2	-1174.86703481275		
450	FCC_A1	95.58450562	2.429296585	1.986197794	92.46539837	5.534601634	2	-1245.56764109469		
450	FCC_A1	95.35790577	2.650141729	1.991952501	91.97969568	6.020304318	2	-1316.04321737663		
450	FCC_A1	95.13130592	2.870986873	1.997707208	91.49679128	6.503208717	2	-1386.35089365856		
450	FCC_A1	94.90470607	3.091832017	2.003461915	91.01666105	6.983338945	2	-1456.5381199405		
450	FCC_A1	94.67810622	3.312677161	2.009216622	90.53928116	7.460718839	2	-1526.64471622244		
450	FCC_A1	94.45150636	3.533522306	2.014971329	90.06462804	7.935371963	2	-1596.70444370393		
450	FCC_A1	94.22490651	3.75436745	2.020726036	89.59267839	8.407321613	2	-1666.74609998587		
450	FCC_A1	93.99830666	3.975212594	2.026480743	89.12340918	8.876590822	2	-1736.7944462678		
450	FCC_A1	93.77170681	4.196057738	2.03223545	88.65679764	9.343202359	2	-1806.87086254974		
450	FCC_A1	93.54510696	4.416902882	2.037990157	88.19282126	9.807178739	2	-1876.99385883168		
450	FCC_A1	93.31850711	4.637748026	2.043744864	87.73145778	10.26854222	2	-1947.17954511361		
450	FCC_A1	93.09190726	4.85859317	2.049499571	87.27268519	10.72731481	2	-2017.44196139556		
450	FCC_A1	92.86530741	5.079438314	2.055254278	86.81648172	11.18351828	2	-2087.79335767749		
450	FCC_A1	92.63870756	5.300283458	2.061008985	86.36282585	11.63717415	2	-2158.24441395943		
450	FCC_A1	92.41210771	5.521128602	2.066763692	85.91169631	12.08830369	2	-2228.80448024136		
450	FCC_A1	92.18550785	5.741973747	2.072518399	85.46307204	12.53692796	2	-2299.48169772286		
450	FCC_A1	91.958908	5.962818891	2.078273106	85.01693225	12.98306775	2	-2370.2831540048		
450	FCC_A1	91.73230815	6.183664035	2.084027813	84.57325634	13.42674366	2	-2441.21498028673		
450	FCC_A1	91.5057083	6.404509179	2.08978252	84.13202396	13.86797604	2	-2512.28249656867		
450	FCC_A1	91.27910845	6.625354323	2.095537227	83.69321498	14.30678502	2	-2583.49026285061		
450	FCC_A1	91.0525086	6.846199467	2.101291934	83.25680949	14.74319051	2	-2654.84216913254		
450	FCC_A1	90.82590875	7.067044611	2.107046641	82.8227878	15.1772122	2	-2726.34149541448		
450	FCC_A1	90.5993089	7.287889755	2.112801349	82.39113043	15.60886957	2	-2797.99095201663		
450	FCC_A1	90.37270905	7.508734899	2.118556056	81.96181811	16.03818189	2	-2869.79277829856		
450	FCC_A1	90.14610919	7.729580043	2.124310763	81.53483178	16.46516822	2	-2941.74874593756		
450	FCC_A1	89.91950934	7.950425188	2.13006547	81.1101526	16.8898474	2	-3013.86020206199		
450	FCC_A1	89.69290949	8.171270332	2.135820177	80.68776191	17.31223809	2	-3086.12812834393		
450	FCC_A1	89.46630964	8.392115476	2.141574884	80.26764126	17.73235874	2	-3158.55313462587		
450	FCC_A1	89.23970979	8.61296062	2.147329591	79.8497724	18.1502276	2	-3231.1355409078		
450	FCC_A1	89.01310994	8.833805764	2.153084298	79.43413728	18.56586272	2	-3303.87533718974		
450	FCC_A1	88.78651009	9.054650908	2.158839005	79.02071804	18.97928196	2	-3376.77226347168		
450	FCC_A1	88.55991024	9.275496052	2.164593712	78.609497	19.390503	2	-3449.82578975362		
450	FCC_A1	88.33331039	9.496341196	2.170348419	78.20045667	19.79954333	2	-3523.03516603555		
450	FCC_A1	88.10671053	9.71718634	2.176103126	77.79357976	20.20642024	2	-3596.39940367455		
450	FCC_A1	87.88011068	9.938031484	2.181857833	77.38884915	20.61115085	2	-3669.91733995649		
450	FCC_A1	87.65351083	10.15887663	2.18761254	76.9862479	21.0137521	2	-3743.58759592341		
450	FCC_A1	87.42691098	10.37972177	2.193367247	76.58575924	21.41424076	2	-3817.40863283538		
450	FCC_A1	87.20031113	10.60056692	2.199121954	76.1873666	21.8126334	2	-3891.37872817228		
450	FCC_A1	86.97371128	10.82141206	2.204876661	75.79105356	22.20894644	2	-3965.49603508424		
450	FCC_A1	86.74711143	11.0422572	2.210631368	75.39680388	22.60319612	2	-4039.7585319962		
450	FCC_A1	86.52051158	11.26310235	2.216386075	75.00460149	22.99539851	2	-4114.1640673331		
450	FCC_A1	86.29391173	11.48394749	2.222140782	74.61443048	23.38556952	2	-4188.71039424506		
450	FCC_A1	86.06731187	11.70479264	2.227895489	74.22627512	23.77372488	2	-4263.39509093903		
450	FCC_A1	85.84071202	11.92563778	2.233650196	73.84011981	24.15988019	2	-4338.21567785099		
450	FCC_A1	85.61411217	12.14648293	2.239404903	73.45594916	24.54405084	2	-4413.16952318789		
450	FCC_A1	85.38751232	12.36732807	2.24515961	73.07374788	24.92625212	2	-4488.25393009985		
450	FCC_A1	85.16091247	12.58817321	2.250914317	72.69350088	25.30649912	2	-4563.46609701181		
450	FCC_A1	84.93431262	12.80901836	2.256669024	72.31519321	25.68480679	2	-4638.80311234871		
450	FCC_A1	84.70771277	13.0298635	2.262423731	71.93881007	26.06118993	2	-4714.26200926067		
450	FCC_A1	84.48111292	13.25070865	2.268178438	71.56433681	26.43566319	2	-4789.83971459758		
450	FCC_A1	84.25451307	13.47155379	2.273933145	71.19175893	26.80824107	2	-4865.53311150954		
450	FCC_A1	84.02791321	13.69239893	2.279687852	70.82106208	27.17893792	2	-4941.33898977856		
450	FCC_A1	83.80131336	13.91324408	2.285442559	70.45223204	27.54776796	2	-5017.25406511546		
450	FCC_A1	83.57471351	14.13408922	2.291197266	70.08525476	27.91474524	2	-5093.27501202742		
450	FCC_A1	83.34811366	14.35493437	2.296951973	69.7201163	28.2798837	2	-5169.39841736432		
450	FCC_A1	83.12151381	14.57577951	2.30270668	69.35680287	28.64319713	2	-5245.62083427628		
450	FCC_A1	82.89491396	14.79662465	2.308461387	68.99530084	29.00469916	2	-5321.93874118824		
450	FCC_A1	82.66831411	15.0174698	2.314216094	68.63559669	29.36440331	2	-5398.34857652515		
450	FCC_A1	82.44171426	15.23831494	2.319970801	68.27767703	29.72232297	2	-5474.84672343711		
450	FCC_A1	82.21511441	15.45916009	2.325725508	67.92152863	30.07847137	2	-5551.42951877401		
450	FCC_A1	81.98851455	15.68000523	2.331480215	67.56713836	30.43286164	2	-5628.09324704303		
450	FCC_A1	81.7619147	15.90085038	2.337234922	67.21449324	30.78550676	2	-5704.83416237993		
450	FCC_A1	81.53531485	16.12169552	2.342989629	66.86358042	31.13641958	2	-5781.64846929189		
450	FCC_A1	81.308715	16.34254066	2.348744336	66.51438715	31.48561285	2	-5858.53233620386		
450	FCC_A1	81.08211515	16.56338581	2.354499043	66.16690082	31.83309918	2	-5935.48188154075		
450	FCC_A1	80.8555153	16.78423095	2.36025375	65.82110897	32.17889103	2	-6012.49321845271		
450	FCC_A1	80.62891545	17.0050761	2.366008457	65.47699921	32.52300079	2	-6089.56238378962		
450	FCC_A1	80.4023156	17.22592124	2.371763164	65.13455931	32.86544069	2	-6166.68542070158		
450	FCC_A1	80.17571575	17.44676638	2.377517871	64.79377713	33.20622287	2	-6243.85830761354		
450	FCC_A1	79.94911589	17.66761153	2.383272578	64.45464068	33.54535932	2	-6321.0770243075		
450	FCC_A1	79.72251604	17.88845667	2.389027285	64.11713806	33.88286194	2	-6398.33749121946		
450	FCC_A1	79.49591619	18.10930182	2.394781992	63.78125749	34.21874251	2	-6475.63562655637		
450	FCC_A1	79.26931634	18.33014696	2.400536699	63.4469873	34.5530127	2	-6552.96731346833		
450	FCC_A1	79.04271649	18.5509921	2.406291406	63.11431595	34.88568405	2	-6630.32841038029		
450	FCC_A1	78.81611664	18.77183725	2.412046113	62.78323198	35.21676802	2	-6707.71473571719		
450	FCC_A1	78.58951679	18.99268239	2.41780082	62.45372407	35.54627593	2	-6785.12212262915		
450	FCC_A1	78.36291694	19.21352754	2.423555527	62.12578098	35.87421902	2	-6862.54632796605		
450	FCC_A1	78.13631709	19.43437268	2.429310234	61.79939159	36.20060841	2	-6939.98314487802		
450	FCC_A1	77.90971723	19.65521782	2.435064941	61.4745449	36.5254551	2	-7017.42831314703		
450	FCC_A1	77.68311738	19.87606297	2.440819648	61.15122999	36.84877001	2	-7094.87755848394		
450	FCC_A1	77.45651753	20.09690811	2.446574355	60.82943604	37.17056396	2	-7172.3265853959		
450	FCC_A1	77.22991768	20.31775326	2.452329062	60.50915236	37.49084764	2	-7249.7710807328		
450	FCC_A1	77.00331783	20.5385984	2.458083769	60.19036833	37.80963167	2	-7327.20671764476		
450	FCC_A1	76.77671798	20.75944355	2.463838476	59.87307345	38.12692655	2	-7404.62917298167		
450	FCC_A1	76.55011813	20.98028869	2.469593183	59.55725731	38.44274269	2	-7482.03405989362		
450	FCC_A1	76.32351828	21.20113383	2.47534789	59.24290959	38.75709041	2	-7559.41701680559		
450	FCC_A1	76.09691843	21.42197898	2.481102597	58.93002007	39.06997993	2	-7636.77366214248		
450	FCC_A1	75.87031857	21.64282412	2.486857304	58.61857864	39.38142136	2	-7714.09958041151		
450	FCC_A1	75.64371872	21.86366927	2.492612011	58.30857526	39.69142474	2	-7791.39036574841		
450	FCC_A1	75.41711887	22.08451441	2.498366718	58	40	2	-7868.64158266037		
										
450	LIQUID	98.07710398	0	1.922896017	98	0	2		4896.37931320618	
450	LIQUID	97.85050413	0.2208451441	1.928650724	97.48184154	0.5181584589	2		4772.47409093999	
450	LIQUID	97.62390428	0.4416902882	1.934405431	96.96676605	1.033233955	2		4659.8424376738	
450	LIQUID	97.39730443	0.6625354323	1.940160138	96.45474608	1.545253921	2		4551.35592840762	
450	LIQUID	97.17070458	0.8833805764	1.945914845	95.94575453	2.054245466	2		4445.50163714143	
450	LIQUID	96.94410473	1.10422572	1.951669552	95.43976462	2.560235379	2		4341.56256179649	
450	LIQUID	96.71750488	1.325070865	1.957424259	94.93674987	3.063250133	2		4239.11760567206	
450	LIQUID	96.49090502	1.545916009	1.963178966	94.43668411	3.563315892	2		4137.88952003306	
450	LIQUID	96.26430517	1.766761153	1.968933673	93.93954149	4.060458514	2		4037.68211075112	
450	LIQUID	96.03770532	1.987606297	1.97468838	93.44529645	4.554703554	2		3938.34942746919	
450	LIQUID	95.81110547	2.208451441	1.980443087	92.95392373	5.046076272	2		3839.77884818725	
450	LIQUID	95.58450562	2.429296585	1.986197794	92.46539837	5.534601634	2		3741.88100290531	
450	LIQUID	95.35790577	2.650141729	1.991952501	91.97969568	6.020304318	2		3644.58339162337	
450	LIQUID	95.13130592	2.870986873	1.997707208	91.49679128	6.503208717	2		3547.82614234144	
450	LIQUID	94.90470607	3.091832017	2.003461915	91.01666105	6.983338945	2		3451.5590900595	
450	LIQUID	94.67810622	3.312677161	2.009216622	90.53928116	7.460718839	2		3355.73968477756	
450	LIQUID	94.45150636	3.533522306	2.014971329	90.06462804	7.935371963	2		3260.33146629607	
450	LIQUID	94.22490651	3.75436745	2.020726036	89.59267839	8.407321613	2		3165.30292601413	
450	LIQUID	93.99830666	3.975212594	2.026480743	89.12340918	8.876590822	2		3070.6266197322	
450	LIQUID	93.77170681	4.196057738	2.03223545	88.65679764	9.343202359	2		2976.27849945026	
450	LIQUID	93.54510696	4.416902882	2.037990157	88.19282126	9.807178739	2		2882.23737316832	
450	LIQUID	93.31850711	4.637748026	2.043744864	87.73145778	10.26854222	2		2788.48447688639	
450	LIQUID	93.09190726	4.85859317	2.049499571	87.27268519	10.72731481	2		2695.00312860445	
450	LIQUID	92.86530741	5.079438314	2.055254278	86.81648172	11.18351828	2		2601.77844232251	
450	LIQUID	92.63870756	5.300283458	2.061008985	86.36282585	11.63717415	2		2508.79710604057	
450	LIQUID	92.41210771	5.521128602	2.066763692	85.91169631	12.08830369	2		2416.04714975864	
450	LIQUID	92.18550785	5.741973747	2.072518399	85.46307204	12.53692796	2		2323.51784227714	
450	LIQUID	91.958908	5.962818891	2.078273106	85.01693225	12.98306775	2		2231.1995059952	
450	LIQUID	91.73230815	6.183664035	2.084027813	84.57325634	13.42674366	2		2139.08338971327	
450	LIQUID	91.5057083	6.404509179	2.08978252	84.13202396	13.86797604	2		2047.16163343133	
450	LIQUID	91.27910845	6.625354323	2.095537227	83.69321498	14.30678502	2		1955.42708714939	
450	LIQUID	91.0525086	6.846199467	2.101291934	83.25680949	14.74319051	2		1863.87333086746	
450	LIQUID	90.82590875	7.067044611	2.107046641	82.8227878	15.1772122	2		1772.49453458552	
450	LIQUID	90.5993089	7.287889755	2.112801349	82.39113043	15.60886957	2		1681.28543798337	
450	LIQUID	90.37270905	7.508734899	2.118556056	81.96181811	16.03818189	2		1590.24129170144	
450	LIQUID	90.14610919	7.729580043	2.124310763	81.53483178	16.46516822	2		1499.35781406244	
450	LIQUID	89.91950934	7.950425188	2.13006547	81.1101526	16.8898474	2		1408.63114793801	
450	LIQUID	89.69290949	8.171270332	2.135820177	80.68776191	17.31223809	2		1318.05783165607	
450	LIQUID	89.46630964	8.392115476	2.141574884	80.26764126	17.73235874	2		1227.63475537413	
450	LIQUID	89.23970979	8.61296062	2.147329591	79.8497724	18.1502276	2		1137.3591390922	
450	LIQUID	89.01310994	8.833805764	2.153084298	79.43413728	18.56586272	2		1047.22853281026	
450	LIQUID	88.78651009	9.054650908	2.158839005	79.02071804	18.97928196	2		957.240746528321	
450	LIQUID	88.55991024	9.275496052	2.164593712	78.609497	19.390503	2		867.393860246382	
450	LIQUID	88.33331039	9.496341196	2.170348419	78.20045667	19.79954333	2		777.686203964447	
450	LIQUID	88.10671053	9.71718634	2.176103126	77.79357976	20.20642024	2		688.116326325448	
450	LIQUID	87.88011068	9.938031484	2.181857833	77.38884915	20.61115085	2		598.683020043511	
450	LIQUID	87.65351083	10.15887663	2.18761254	76.9862479	21.0137521	2		509.385224076586	
450	LIQUID	87.42691098	10.37972177	2.193367247	76.58575924	21.41424076	2		420.222117164623	
450	LIQUID	87.20031113	10.60056692	2.199121954	76.1873666	21.8126334	2		331.193021827721	
450	LIQUID	86.97371128	10.82141206	2.204876661	75.79105356	22.20894644	2		242.297434915761	
450	LIQUID	86.74711143	11.0422572	2.210631368	75.39680388	22.60319612	2		153.535008003801	
450	LIQUID	86.52051158	11.26310235	2.216386075	75.00460149	22.99539851	2		64.9055426668983	
450	LIQUID	86.29391173	11.48394749	2.222140782	74.61443048	23.38556952	2		-23.5910342450625	
450	LIQUID	86.06731187	11.70479264	2.227895489	74.22627512	23.77372488	2		-111.954650939027	
450	LIQUID	85.84071202	11.92563778	2.233650196	73.84011981	24.15988019	2		-200.185127850986	
450	LIQUID	85.61411217	12.14648293	2.239404903	73.45594916	24.54405084	2		-288.282153187889	
450	LIQUID	85.38751232	12.36732807	2.24515961	73.07374788	24.92625212	2		-376.245310099848	
450	LIQUID	85.16091247	12.58817321	2.250914317	72.69350088	25.30649912	2		-464.074077011808	
450	LIQUID	84.93431262	12.80901836	2.256669024	72.31519321	25.68480679	2		-551.76784234871	
450	LIQUID	84.70771277	13.0298635	2.262423731	71.93881007	26.06118993	2		-639.325899260673	
450	LIQUID	84.48111292	13.25070865	2.268178438	71.56433681	26.43566319	2		-726.747424597574	
450	LIQUID	84.25451307	13.47155379	2.273933145	71.19175893	26.80824107	2		-814.031541509536	
450	LIQUID	84.02791321	13.69239893	2.279687852	70.82106208	27.17893792	2		-901.177269778558	
450	LIQUID	83.80131336	13.91324408	2.285442559	70.45223204	27.54776796	2		-988.18356511546	
450	LIQUID	83.57471351	14.13408922	2.291197266	70.08525476	27.91474524	2		-1075.04930202742	
450	LIQUID	83.34811366	14.35493437	2.296951973	69.7201163	28.2798837	2		-1161.77327736432	
450	LIQUID	83.12151381	14.57577951	2.30270668	69.35680287	28.64319713	2		-1248.35422427628	
450	LIQUID	82.89491396	14.79662465	2.308461387	68.99530084	29.00469916	2		-1334.79083118824	
450	LIQUID	82.66831411	15.0174698	2.314216094	68.63559669	29.36440331	2		-1421.08168652515	
450	LIQUID	82.44171426	15.23831494	2.319970801	68.27767703	29.72232297	2		-1507.22533343711	
450	LIQUID	82.21511441	15.45916009	2.325725508	67.92152863	30.07847137	2		-1593.22027877401	
450	LIQUID	81.98851455	15.68000523	2.331480215	67.56713836	30.43286164	2		-1679.06493704303	
450	LIQUID	81.7619147	15.90085038	2.337234922	67.21449324	30.78550676	2		-1764.75768237993	
450	LIQUID	81.53531485	16.12169552	2.342989629	66.86358042	31.13641958	2		-1850.29685929189	
450	LIQUID	81.308715	16.34254066	2.348744336	66.51438715	31.48561285	2		-1935.68073620385	
450	LIQUID	81.08211515	16.56338581	2.354499043	66.16690082	31.83309918	2		-2020.90754154076	
450	LIQUID	80.8555153	16.78423095	2.36025375	65.82110897	32.17889103	2		-2105.97546845271	
450	LIQUID	80.62891545	17.0050761	2.366008457	65.47699921	32.52300079	2		-2190.88263378962	
450	LIQUID	80.4023156	17.22592124	2.371763164	65.13455931	32.86544069	2		-2275.62714070158	
450	LIQUID	80.17571575	17.44676638	2.377517871	64.79377713	33.20622287	2		-2360.20704761354	
450	LIQUID	79.94911589	17.66761153	2.383272578	64.45464068	33.54535932	2		-2444.6203743075	
450	LIQUID	79.72251604	17.88845667	2.389027285	64.11713806	33.88286194	2		-2528.86508121946	
450	LIQUID	79.49591619	18.10930182	2.394781992	63.78125749	34.21874251	2		-2612.93910655637	
450	LIQUID	79.26931634	18.33014696	2.400536699	63.4469873	34.5530127	2		-2696.84034346833	
450	LIQUID	79.04271649	18.5509921	2.406291406	63.11431595	34.88568405	2		-2780.56668038029	
450	LIQUID	78.81611664	18.77183725	2.412046113	62.78323198	35.21676802	2		-2864.11592571719	
450	LIQUID	78.58951679	18.99268239	2.41780082	62.45372407	35.54627593	2		-2947.48587262915	
450	LIQUID	78.36291694	19.21352754	2.423555527	62.12578098	35.87421902	2		-3030.67430796605	
450	LIQUID	78.13631709	19.43437268	2.429310234	61.79939159	36.20060841	2		-3113.67894487801	
450	LIQUID	77.90971723	19.65521782	2.435064941	61.4745449	36.5254551	2		-3196.49748314703	
450	LIQUID	77.68311738	19.87606297	2.440819648	61.15122999	36.84877001	2		-3279.12760848394	
450	LIQUID	77.45651753	20.09690811	2.446574355	60.82943604	37.17056396	2		-3361.5669553959	
450	LIQUID	77.22991768	20.31775326	2.452329062	60.50915236	37.49084764	2		-3443.8131407328	
450	LIQUID	77.00331783	20.5385984	2.458083769	60.19036833	37.80963167	2		-3525.86374764476	
450	LIQUID	76.77671798	20.75944355	2.463838476	59.87307345	38.12692655	2		-3607.71635298166	
450	LIQUID	76.55011813	20.98028869	2.469593183	59.55725731	38.44274269	2		-3689.36846989362	
450	LIQUID	76.32351828	21.20113383	2.47534789	59.24290959	38.75709041	2		-3770.81761680558	
450	LIQUID	76.09691843	21.42197898	2.481102597	58.93002007	39.06997993	2		-3852.06128214249	
450	LIQUID	75.87031857	21.64282412	2.486857304	58.61857864	39.38142136	2		-3933.09692041151	
450	LIQUID	75.64371872	21.86366927	2.492612011	58.30857526	39.69142474	2		-4013.92196574841	
450	LIQUID	75.41711887	22.08451441	2.498366718	58	40	2		-4094.53384266037	
