T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1150	BCC_A2	0	0	100	0	0	100	0		
1150	BCC_A2	0.08627035673	0.3739561294	99.53977351	0.114393941	0.4357864417	99.44981962	-414.088780431906		
1150	BCC_A2	0.1725407135	0.7479122587	99.07954703	0.2285813134	0.8707859559	98.90063273	-766.355241740726		
1150	BCC_A2	0.2588110702	1.121868388	98.61932054	0.3425626764	1.305000672	98.35243665	-1094.75571857271		
1150	BCC_A2	0.3450814269	1.495824517	98.15909406	0.456338587	1.738432712	97.8052287	-1407.34083007785		
1150	BCC_A2	0.4313517836	1.869780647	97.69886757	0.5699096001	2.171084191	97.25900621	-1707.92266653967		
1150	BCC_A2	0.5176221404	2.243736776	97.23864108	0.6832762687	2.602957214	96.71376652	-1998.73770347644		
1150	BCC_A2	0.6038924971	2.617692906	96.7784146	0.7964391438	3.034053881	96.16950697	-2281.25656445281		
1150	BCC_A2	0.6901628538	2.991649035	96.31818811	0.9093987745	3.464376284	95.62622494	-2556.51851144341		
1150	BCC_A2	0.7764332105	3.365605164	95.85796163	1.022155708	3.893926506	95.08391779	-2825.29540294856		
1150	BCC_A2	0.8627035673	3.739561294	95.39773514	1.134710489	4.322706625	94.54258289	-3088.18188935654		
1150	BCC_A2	0.948973924	4.113517423	94.93750865	1.247063661	4.750718708	94.00221763	-3345.64904634714		
1150	BCC_A2	1.035244281	4.487473552	94.47728217	1.359215765	5.177964819	93.46281942	-3598.0783176908		
1150	BCC_A2	1.121514637	4.861429682	94.01705568	1.47116734	5.60444701	92.92438565	-3845.78417452945		
1150	BCC_A2	1.207784994	5.235385811	93.55682919	1.582918924	6.03016733	92.38691375	-4089.02964135855		
1150	BCC_A2	1.294055351	5.60934194	93.09660271	1.694471052	6.455127819	91.85040113	-4328.03739270221		
1150	BCC_A2	1.380325708	5.98329807	92.63637622	1.805824258	6.879330507	91.31484523	-4562.99795900252		
1150	BCC_A2	1.466596064	6.357254199	92.17614974	1.916979073	7.302777421	90.78024351	-4794.0757508845		
1150	BCC_A2	1.552866421	6.731210329	91.71592325	2.027936027	7.725470579	90.24659339	-5021.41374718483		
1150	BCC_A2	1.639136778	7.105166458	91.25569676	2.138695648	8.147411991	89.71389236	-5245.13710401393		
1150	BCC_A2	1.725407135	7.479122587	90.79547028	2.249258461	8.568603661	89.18213788	-5465.35600535759		
1150	BCC_A2	1.811677491	7.853078717	90.33524379	2.359624991	8.989047586	88.65132742	-5682.16797219624		
1150	BCC_A2	1.897947848	8.227034846	89.87501731	2.469795761	9.408745754	88.12145848	-5895.65964353988		
1150	BCC_A2	1.984218205	8.600990975	89.41479082	2.579771289	9.82770015	87.59252856	-6105.90838036899		
1150	BCC_A2	2.070488561	8.974947105	88.95456433	2.689552096	10.24591275	87.06453516	-6312.98342720764		
1150	BCC_A2	2.156758918	9.348903234	88.49433785	2.799138697	10.66338551	86.53747579	-6516.94697855129		
1150	BCC_A2	2.243029275	9.722859363	88.03411136	2.908531608	11.08012041	86.01134798	-6717.85509538039		
1150	BCC_A2	2.329299632	10.09681549	87.57388488	3.017731342	11.4961194	85.48614926	-6915.75834778163		
1150	BCC_A2	2.415569988	10.47077162	87.11365839	3.126738409	11.91138442	84.96187718	-7110.70254462026		
1150	BCC_A2	2.501840345	10.84472775	86.6534319	3.23555332	12.32591741	84.43852927	-7302.72921092058		
1150	BCC_A2	2.588110702	11.21868388	86.19320542	3.344176581	12.73972031	83.91610311	-7491.87607173545		
1150	BCC_A2	2.674381059	11.59264001	85.73297893	3.4526087	13.15279505	83.39459625	-7678.17743803577		
1150	BCC_A2	2.760651415	11.96659614	85.27275245	3.560850179	13.56514354	82.87400628	-7861.66458938897		
1150	BCC_A2	2.846921772	12.34055227	84.81252596	3.668901522	13.9767677	82.35433078	-8042.36604568929		
1150	BCC_A2	2.933192129	12.7145084	84.35229947	3.776763228	14.38766944	81.83556733	-8220.30785198961		
1150	BCC_A2	3.019462485	13.08846453	83.89207299	3.884435797	14.79785066	81.31771355	-8395.51380334279		
1150	BCC_A2	3.105732842	13.46242066	83.4318465	3.991919726	15.20731324	80.80076703	-8568.00569964312		
1150	BCC_A2	3.192003199	13.83637679	82.97162001	4.099215509	15.61605908	80.28472541	-8737.80347594343		
1150	BCC_A2	3.278273556	14.21033292	82.51139353	4.206323641	16.02409006	79.7695863	-8904.9253667583		
1150	BCC_A2	3.364543912	14.58428905	82.05116704	4.313244613	16.43140805	79.25534734	-9069.38814359696		
1150	BCC_A2	3.450814269	14.95824517	81.59094056	4.419978916	16.83801492	78.74200617	-9231.20711969968		
1150	BCC_A2	3.537084626	15.3322013	81.13071407	4.526527038	17.24391252	78.22956044	-9390.396386		
1150	BCC_A2	3.623354983	15.70615743	80.67048758	4.632889465	17.64910272	77.71800781	-9546.96882230031		
1150	BCC_A2	3.709625339	16.08011356	80.2102611	4.739066683	18.05358736	77.20734595	-9700.93628365351		
1150	BCC_A2	3.795895696	16.45406969	79.75003461	4.845059175	18.45736829	76.69757254	-9852.30962995382		
1150	BCC_A2	3.882166053	16.82802582	79.28980813	4.950867422	18.86044732	76.18868525	-10001.0988207687		
1150	BCC_A2	3.968436409	17.20198195	78.82958164	5.056491906	19.26282631	75.68068179	-10147.3130176073		
1150	BCC_A2	4.054706766	17.57593808	78.36935515	5.161933103	19.66450706	75.17355984	-10290.9605839077		
1150	BCC_A2	4.140977123	17.94989421	77.90912867	5.267191491	20.06549139	74.66731712	-10432.0492247225		
1150	BCC_A2	4.22724748	18.32385034	77.44890218	5.372267544	20.46578112	74.16195134	-10570.5860010228		
1150	BCC_A2	4.313517836	18.69780647	76.9886757	5.477161736	20.86537804	73.65746022	-10706.577372376		
1150	BCC_A2	4.399788193	19.0717626	76.52844921	5.581874539	21.26428396	73.1538415	-10840.0292786764		
1150	BCC_A2	4.48605855	19.44571873	76.06822272	5.686406423	21.66250066	72.65109292	-10970.9471449767		
1150	BCC_A2	4.572328907	19.81967486	75.60799624	5.790757856	22.06002993	72.14921221	-11099.3359657915		
1150	BCC_A2	4.658599263	20.19363099	75.14776975	5.894929306	22.45687355	71.64819715	-11225.2002926302		
1150	BCC_A2	4.74486962	20.56758711	74.68754327	5.998921236	22.85303328	71.14804548	-11348.5443287329		
1150	BCC_A2	4.831139977	20.94154324	74.22731678	6.102734112	23.2485109	70.64875499	-11469.3718850332		
1150	BCC_A2	4.917410333	21.31549937	73.76709029	6.206368395	23.64330817	70.15032343	-11587.6864718719		
1150	BCC_A2	5.00368069	21.6894555	73.30686381	6.309824545	24.03742684	69.65274862	-11703.4913026868		
1150	BCC_A2	5.089951047	22.06341163	72.84663732	6.413103022	24.43086865	69.15602832	-11816.7893489871		
1150	BCC_A2	5.176221404	22.43736776	72.38641083	6.516204282	24.82363536	68.66016036	-11927.5832852874		
1150	BCC_A2	5.26249176	22.81132389	71.92618435	6.619128782	25.21572869	68.16514252	-12035.8756066406		
1150	BCC_A2	5.348762117	23.18528002	71.46595786	6.721876976	25.60715038	67.67097264	-12141.6685829409		
1150	BCC_A2	5.435032474	23.55923615	71.00573138	6.824449316	25.99790216	67.17764853	-12244.9643237558		
1150	BCC_A2	5.521302831	23.93319228	70.54550489	6.926846253	26.38798573	66.68516802	-12345.7647400561		
1150	BCC_A2	5.607573187	24.30714841	70.0852784	7.029068237	26.77740281	66.19352895	-12444.0716468948		
1150	BCC_A2	5.693843544	24.68110454	69.62505192	7.131115716	27.16615511	65.70272917	-12539.8866577096		
1150	BCC_A2	5.780113901	25.05506067	69.16482543	7.232989137	27.55424433	65.21276653	-12633.2113440099		
1150	BCC_A2	5.866384257	25.4290168	68.70459895	7.334688944	27.94167217	64.72363889	-12724.0471153631		
1150	BCC_A2	5.952654614	25.80297293	68.24437246	7.43621558	28.3284403	64.23534412	-12812.3953316634		
1150	BCC_A2	6.038924971	26.17692906	67.78414597	7.537569488	28.71455043	63.74788008	-12898.2572479638		
1150	BCC_A2	6.125195328	26.55088518	67.32391949	7.638751108	29.10000422	63.26124467	-12981.6340540665		
1150	BCC_A2	6.211465684	26.92484131	66.863693	7.73976088	29.48480335	62.77543577	-13062.5269109051		
1150	BCC_A2	6.297736041	27.29879744	66.40346652	7.840599239	29.86894948	62.29045128	-13140.93689172		
1150	BCC_A2	6.384006398	27.67275357	65.94324003	7.941266623	30.25244428	61.8062891	-13216.8650780203		
1150	BCC_A2	6.470276755	28.0467097	65.48301354	8.041763466	30.63528939	61.32294714	-13290.3124943206		
1150	BCC_A2	6.556547111	28.42066583	65.02278706	8.142090201	31.01748648	60.84042332	-13361.2801556738		
1150	BCC_A2	6.642817468	28.79462196	64.56256057	8.242247259	31.39903718	60.35871556	-13429.7690719742		
1150	BCC_A2	6.729087825	29.16857809	64.10233409	8.342235071	31.77994313	59.8778218	-13495.780242789		
1150	BCC_A2	6.815358181	29.54253422	63.6421076	8.442054065	32.16020596	59.39773997	-13559.3146696277		
1150	BCC_A2	6.901628538	29.91649035	63.18188111	8.541704668	32.53982731	58.91846803	-13620.373375928		
1150	BCC_A2	6.987898895	30.29044648	62.72165463	8.641187306	32.91880879	58.44000391	-13678.9573767429		
1150	BCC_A2	7.074169252	30.66440261	62.26142814	8.740502404	33.29715201	57.96234558	-13735.0677430432		
1150	BCC_A2	7.160439608	31.03835874	61.80120165	8.839650384	33.6748586	57.48549101	-13788.7055498818		
1150	BCC_A2	7.246709965	31.41231487	61.34097517	8.938631667	34.05193016	57.00943817	-13839.8719106967		
1150	BCC_A2	7.332980322	31.786271	60.88074868	9.037446675	34.42836828	56.53418504	-13888.567996997		
1150	BCC_A2	7.419250679	32.16022713	60.4205222	9.136095824	34.80417457	56.05972961	-13934.7949778119		
1150	BCC_A2	7.505521035	32.53418325	59.96029571	9.234579534	35.1793506	55.58606986	-13978.5541299384		
1150	BCC_A2	7.591791392	32.90813938	59.50006922	9.332898218	35.55389797	55.11320381	-14019.8467262387		
1150	BCC_A2	7.678061749	33.28209551	59.03984274	9.431052293	35.92781826	54.64112945	-14058.6741270536		
1150	BCC_A2	7.764332105	33.65605164	58.57961625	9.529042171	36.30111303	54.1698448	-14095.0377338922		
1150	BCC_A2	7.850602462	34.03000777	58.11938977	9.626868263	36.67378386	53.69934788	-14128.9390147071		
1150	BCC_A2	7.936872819	34.4039639	57.65916328	9.72453098	37.0458323	53.22963672	-14160.3795210074		
1150	BCC_A2	8.023143176	34.77792003	57.19893679	9.822030731	37.41725993	52.76070934	-14189.3608573077		
1150	BCC_A2	8.109413532	35.15187616	56.73871031	9.919367923	37.78806828	52.2925638	-14215.8846786609		
1150	BCC_A2	8.195683889	35.52583229	56.27848382	10.01654296	38.15825891	51.82519813	-14239.9527549612		
1150	BCC_A2	8.281954246	35.89978842	55.81825734	10.11355626	38.52783336	51.35861039	-14261.5668857761		
1150	BCC_A2	8.368224603	36.27374455	55.35803085	10.2104082	38.89679316	50.89279864	-14280.7290020764		
1150	BCC_A2	8.454494959	36.64770068	54.89780436	10.30709921	39.26513985	50.42776094	-14297.4410689151		
1150	BCC_A2	8.540765316	37.02165681	54.43757788	10.40362968	39.63287496	49.96349537	-14311.7051497299		
1150	BCC_A2	8.627035673	37.39561294	53.97735139	10.5	40	49.5	-14323.5233960303		
										
1150	LIQUID	0	0	100	0	0	100		4148.23886633104	
1150	LIQUID	0.08627035673	0.3739561294	99.53977351	0.114393941	0.4357864417	99.44981962		3633.94364956809	
1150	LIQUID	0.1725407135	0.7479122587	99.07954703	0.2285813134	0.8707859559	98.90063273		3183.04553825927	
1150	LIQUID	0.2588110702	1.121868388	98.61932054	0.3425626764	1.305000672	98.35243665		2757.5666514273	
1150	LIQUID	0.3450814269	1.495824517	98.15909406	0.456338587	1.738432712	97.8052287		2349.43505992214	
1150	LIQUID	0.4313517836	1.869780647	97.69886757	0.5699096001	2.171084191	97.25900621		1954.81759346033	
1150	LIQUID	0.5176221404	2.243736776	97.23864108	0.6832762687	2.602957214	96.71376652		1571.45691652356	
1150	LIQUID	0.6038924971	2.617692906	96.7784146	0.7964391438	3.034053881	96.16950697		1197.86178554719	
1150	LIQUID	0.6901628538	2.991649035	96.31818811	0.9093987745	3.464376284	95.62622494		832.97255855659	
1150	LIQUID	0.7764332105	3.365605164	95.85796163	1.022155708	3.893926506	95.08391779		475.997197051445	
1150	LIQUID	0.8627035673	3.739561294	95.39773514	1.134710489	4.322706625	94.54258289		126.321100643458	
1150	LIQUID	0.948973924	4.113517423	94.93750865	1.247063661	4.750718708	94.00221763		-216.546476347139	
1150	LIQUID	1.035244281	4.487473552	94.47728217	1.359215765	5.177964819	93.46281942		-553.006477690804	
1150	LIQUID	1.121514637	4.861429682	94.01705568	1.47116734	5.60444701	92.92438565		-883.392614529446	
1150	LIQUID	1.207784994	5.235385811	93.55682919	1.582918924	6.03016733	92.38691375		-1207.98692135855	
1150	LIQUID	1.294055351	5.60934194	93.09660271	1.694471052	6.455127819	91.85040113		-1527.03088270221	
1150	LIQUID	1.380325708	5.98329807	92.63637622	1.805824258	6.879330507	91.31484523		-1840.73356900252	
1150	LIQUID	1.466596064	6.357254199	92.17614974	1.916979073	7.302777421	90.78024351		-2149.2777108845	
1150	LIQUID	1.552866421	6.731210329	91.71592325	2.027936027	7.725470579	90.24659339		-2452.82441718483	
1150	LIQUID	1.639136778	7.105166458	91.25569676	2.138695648	8.147411991	89.71389236		-2751.51668401393	
1150	LIQUID	1.725407135	7.479122587	90.79547028	2.249258461	8.568603661	89.18213788		-3045.48235535758	
1150	LIQUID	1.811677491	7.853078717	90.33524379	2.359624991	8.989047586	88.65132742		-3334.83635219623	
1150	LIQUID	1.897947848	8.227034846	89.87501731	2.469795761	9.408745754	88.12145848		-3619.68251353988	
1150	LIQUID	1.984218205	8.600990975	89.41479082	2.579771289	9.82770015	87.59252856		-3900.11514036899	
1150	LIQUID	2.070488561	8.974947105	88.95456433	2.689552096	10.24591275	87.06453516		-4176.22018720764	
1150	LIQUID	2.156758918	9.348903234	88.49433785	2.799138697	10.66338551	86.53747579		-4448.07636855129	
1150	LIQUID	2.243029275	9.722859363	88.03411136	2.908531608	11.08012041	86.01134798		-4715.75598538039	
1150	LIQUID	2.329299632	10.09681549	87.57388488	3.017731342	11.4961194	85.48614926		-4979.32566778162	
1150	LIQUID	2.415569988	10.47077162	87.11365839	3.126738409	11.91138442	84.96187718		-5238.84701462026	
1150	LIQUID	2.501840345	10.84472775	86.6534319	3.23555332	12.32591741	84.43852927		-5494.37714092059	
1150	LIQUID	2.588110702	11.21868388	86.19320542	3.344176581	12.73972031	83.91610311		-5745.96910173545	
1150	LIQUID	2.674381059	11.59264001	85.73297893	3.4526087	13.15279505	83.39459625		-5993.67234803577	
1150	LIQUID	2.760651415	11.96659614	85.27275245	3.560850179	13.56514354	82.87400628		-6237.53302938897	
1150	LIQUID	2.846921772	12.34055227	84.81252596	3.668901522	13.9767677	82.35433078		-6477.59433568929	
1150	LIQUID	2.933192129	12.7145084	84.35229947	3.776763228	14.38766944	81.83556733		-6713.89675198961	
1150	LIQUID	3.019462485	13.08846453	83.89207299	3.884435797	14.79785066	81.31771355		-6946.47826334279	
1150	LIQUID	3.105732842	13.46242066	83.4318465	3.991919726	15.20731324	80.80076703		-7175.37464964312	
1150	LIQUID	3.192003199	13.83637679	82.97162001	4.099215509	15.61605908	80.28472541		-7400.61956594343	
1150	LIQUID	3.278273556	14.21033292	82.51139353	4.206323641	16.02409006	79.7695863		-7622.24479675831	
1150	LIQUID	3.364543912	14.58428905	82.05116704	4.313244613	16.43140805	79.25534734		-7840.28037359696	
1150	LIQUID	3.450814269	14.95824517	81.59094056	4.419978916	16.83801492	78.74200617		-8054.75468969967	
1150	LIQUID	3.537084626	15.3322013	81.13071407	4.526527038	17.24391252	78.22956044		-8265.694626	
1150	LIQUID	3.623354983	15.70615743	80.67048758	4.632889465	17.64910272	77.71800781		-8473.12570230031	
1150	LIQUID	3.709625339	16.08011356	80.2102611	4.739066683	18.05358736	77.20734595		-8677.0721236535	
1150	LIQUID	3.795895696	16.45406969	79.75003461	4.845059175	18.45736829	76.69757254		-8877.55687995382	
1150	LIQUID	3.882166053	16.82802582	79.28980813	4.950867422	18.86044732	76.18868525		-9074.6018607687	
1150	LIQUID	3.968436409	17.20198195	78.82958164	5.056491906	19.26282631	75.68068179		-9268.22788760735	
1150	LIQUID	4.054706766	17.57593808	78.36935515	5.161933103	19.66450706	75.17355984		-9458.45479390767	
1150	LIQUID	4.140977123	17.94989421	77.90912867	5.267191491	20.06549139	74.66731712		-9645.30150472253	
1150	LIQUID	4.22724748	18.32385034	77.44890218	5.372267544	20.46578112	74.16195134		-9828.78607102285	
1150	LIQUID	4.313517836	18.69780647	76.9886757	5.477161736	20.86537804	73.65746022		-10008.925712376	
1150	LIQUID	4.399788193	19.0717626	76.52844921	5.581874539	21.26428396	73.1538415		-10185.7369286764	
1150	LIQUID	4.48605855	19.44571873	76.06822272	5.686406423	21.66250066	72.65109292		-10359.2354349767	
1150	LIQUID	4.572328907	19.81967486	75.60799624	5.790757856	22.06002993	72.14921221		-10529.4362857916	
1150	LIQUID	4.658599263	20.19363099	75.14776975	5.894929306	22.45687355	71.64819715		-10696.3539326302	
1150	LIQUID	4.74486962	20.56758711	74.68754327	5.998921236	22.85303328	71.14804548		-10860.0021387329	
1150	LIQUID	4.831139977	20.94154324	74.22731678	6.102734112	23.2485109	70.64875499		-11020.3941550332	
1150	LIQUID	4.917410333	21.31549937	73.76709029	6.206368395	23.64330817	70.15032343		-11177.5426318719	
1150	LIQUID	5.00368069	21.6894555	73.30686381	6.309824545	24.03742684	69.65274862		-11331.4597226868	
1150	LIQUID	5.089951047	22.06341163	72.84663732	6.413103022	24.43086865	69.15602832		-11482.1570889871	
1150	LIQUID	5.176221404	22.43736776	72.38641083	6.516204282	24.82363536	68.66016036		-11629.6458952874	
1150	LIQUID	5.26249176	22.81132389	71.92618435	6.619128782	25.21572869	68.16514252		-11773.9368766406	
1150	LIQUID	5.348762117	23.18528002	71.46595786	6.721876976	25.60715038	67.67097264		-11915.0403329409	
1150	LIQUID	5.435032474	23.55923615	71.00573138	6.824449316	25.99790216	67.17764853		-12052.9661437558	
1150	LIQUID	5.521302831	23.93319228	70.54550489	6.926846253	26.38798573	66.68516802		-12187.7238000561	
1150	LIQUID	5.607573187	24.30714841	70.0852784	7.029068237	26.77740281	66.19352895		-12319.3224168947	
1150	LIQUID	5.693843544	24.68110454	69.62505192	7.131115716	27.16615511	65.70272917		-12447.7707477096	
1150	LIQUID	5.780113901	25.05506067	69.16482543	7.232989137	27.55424433	65.21276653		-12573.0772040099	
1150	LIQUID	5.866384257	25.4290168	68.70459895	7.334688944	27.94167217	64.72363889		-12695.2498653631	
1150	LIQUID	5.952654614	25.80297293	68.24437246	7.43621558	28.3284403	64.23534412		-12814.2964816634	
1150	LIQUID	6.038924971	26.17692906	67.78414597	7.537569488	28.71455043	63.74788008		-12930.2245179638	
1150	LIQUID	6.125195328	26.55088518	67.32391949	7.638751108	29.10000422	63.26124467		-13043.0411140665	
1150	LIQUID	6.211465684	26.92484131	66.863693	7.73976088	29.48480335	62.77543577		-13152.7531409051	
1150	LIQUID	6.297736041	27.29879744	66.40346652	7.840599239	29.86894948	62.29045128		-13259.36720172	
1150	LIQUID	6.384006398	27.67275357	65.94324003	7.941266623	30.25244428	61.8062891		-13362.8896380203	
1150	LIQUID	6.470276755	28.0467097	65.48301354	8.041763466	30.63528939	61.32294714		-13463.3265143206	
1150	LIQUID	6.556547111	28.42066583	65.02278706	8.142090201	31.01748648	60.84042332		-13560.6836556738	
1150	LIQUID	6.642817468	28.79462196	64.56256057	8.242247259	31.39903718	60.35871556		-13654.9666619741	
1150	LIQUID	6.729087825	29.16857809	64.10233409	8.342235071	31.77994313	59.8778218		-13746.180882789	
1150	LIQUID	6.815358181	29.54253422	63.6421076	8.442054065	32.16020596	59.39773997		-13834.3314596277	
1150	LIQUID	6.901628538	29.91649035	63.18188111	8.541704668	32.53982731	58.91846803		-13919.423305928	
1150	LIQUID	6.987898895	30.29044648	62.72165463	8.641187306	32.91880879	58.44000391		-14001.4611067429	
1150	LIQUID	7.074169252	30.66440261	62.26142814	8.740502404	33.29715201	57.96234558		-14080.4493830432	
1150	LIQUID	7.160439608	31.03835874	61.80120165	8.839650384	33.6748586	57.48549101		-14156.3924198818	
1150	LIQUID	7.246709965	31.41231487	61.34097517	8.938631667	34.05193016	57.00943817		-14229.2943106967	
1150	LIQUID	7.332980322	31.786271	60.88074868	9.037446675	34.42836828	56.53418504		-14299.158966997	
1150	LIQUID	7.419250679	32.16022713	60.4205222	9.136095824	34.80417457	56.05972961		-14365.9901278119	
1150	LIQUID	7.505521035	32.53418325	59.96029571	9.234579534	35.1793506	55.58606986		-14429.7913299384	
1150	LIQUID	7.591791392	32.90813938	59.50006922	9.332898218	35.55389797	55.11320381		-14490.5659362387	
1150	LIQUID	7.678061749	33.28209551	59.03984274	9.431052293	35.92781826	54.64112945		-14548.3171270536	
1150	LIQUID	7.764332105	33.65605164	58.57961625	9.529042171	36.30111303	54.1698448		-14603.0479438922	
1150	LIQUID	7.850602462	34.03000777	58.11938977	9.626868263	36.67378386	53.69934788		-14654.7612247071	
1150	LIQUID	7.936872819	34.4039639	57.65916328	9.72453098	37.0458323	53.22963672		-14703.4596710074	
1150	LIQUID	8.023143176	34.77792003	57.19893679	9.822030731	37.41725993	52.76070934		-14749.1458173077	
1150	LIQUID	8.109413532	35.15187616	56.73871031	9.919367923	37.78806828	52.2925638		-14791.8220386609	
1150	LIQUID	8.195683889	35.52583229	56.27848382	10.01654296	38.15825891	51.82519813		-14831.4905449612	
1150	LIQUID	8.281954246	35.89978842	55.81825734	10.11355626	38.52783336	51.35861039		-14868.1533957761	
1150	LIQUID	8.368224603	36.27374455	55.35803085	10.2104082	38.89679316	50.89279864		-14901.8125220764	
1150	LIQUID	8.454494959	36.64770068	54.89780436	10.30709921	39.26513985	50.42776094		-14932.4696889151	
1150	LIQUID	8.540765316	37.02165681	54.43757788	10.40362968	39.63287496	49.96349537		-14960.1264997299	
1150	LIQUID	8.627035673	37.39561294	53.97735139	10.5	40	49.5		-14984.7844360303	
