T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1250	BCC_A2	0	0	100	0	0	100	0		
1250	BCC_A2	0.1204302609	0.3780210516	99.50154869	0.1596708462	0.4404712996	99.39985785	-460.991138405254		
1250	BCC_A2	0.2408605217	0.7560421034	99.00309737	0.3190156575	0.8800431931	98.80094115	-848.961704765796		
1250	BCC_A2	0.3612907826	1.134063155	98.50464606	0.4780354316	1.318718432	98.20324614	-1208.6022349515		
1250	BCC_A2	0.4817210435	1.512084207	98.00619475	0.636731162	1.756499757	97.60676908	-1549.39718489542		
1250	BCC_A2	0.6021513043	1.890105258	97.50774344	0.7951038382	2.193389899	97.01150626	-1875.84124550479		
1250	BCC_A2	0.7225815652	2.26812631	97.00929212	0.9531544456	2.629391574	96.41745398	-2190.57415168344		
1250	BCC_A2	0.8430118261	2.646147362	96.51084081	1.110883966	3.064507492	95.82460854	-2495.33405162737		
1250	BCC_A2	0.9634420869	3.024168414	96.0123895	1.268293376	3.498740348	95.23296628	-2791.35117163229		
1250	BCC_A2	1.083872348	3.402189465	95.51393819	1.42538365	3.932092827	94.64252352	-3079.54099205865		
1250	BCC_A2	1.204302609	3.780210517	95.01548687	1.582155757	4.364567605	94.05327664	-3360.61027817631		
1250	BCC_A2	1.32473287	4.158231569	94.51703556	1.738610663	4.796167346	93.46522199	-3635.12024805923		
1250	BCC_A2	1.44516313	4.53625262	94.01858425	1.894749329	5.226894701	92.87835597	-3903.52664915661		
1250	BCC_A2	1.565593391	4.914273672	93.52013294	2.050572714	5.656752315	92.29267497	-4166.20626903954		
1250	BCC_A2	1.686023652	5.292294724	93.02168162	2.206081771	6.085742818	91.70817541	-4423.47530515719		
1250	BCC_A2	1.806453913	5.670315775	92.52323031	2.361277451	6.513868831	91.12485372	-4675.60245564455		
1250	BCC_A2	1.926884174	6.048336827	92.024779	2.5161607	6.941132965	90.54270634	-4922.81845552748		
1250	BCC_A2	2.047314435	6.426357879	91.52632769	2.67073246	7.36753782	89.96172972	-5165.32332541041		
1250	BCC_A2	2.167744696	6.804378931	91.02787637	2.82499367	7.793085985	89.38192035	-5403.29178152804		
1250	BCC_A2	2.288174956	7.182399982	90.52942506	2.978945265	8.21778004	88.8032747	-5636.87749262543		
1250	BCC_A2	2.408605217	7.560421034	90.03097375	3.132588176	8.641622554	88.22578927	-5866.21651250835		
1250	BCC_A2	2.529035478	7.938442086	89.53252244	3.285923331	9.064616085	87.64946058	-6091.42989239127		
1250	BCC_A2	2.649465739	8.316463137	89.03407112	3.438951653	9.486763181	87.07428517	-6312.62587911337		
1250	BCC_A2	2.769896	8.694484189	88.53561981	3.591674063	9.90806638	86.50025956	-6529.90169899629		
1250	BCC_A2	2.890326261	9.072505241	88.0371685	3.744091476	10.32852821	85.92738031	-6743.34501887922		
1250	BCC_A2	3.010756522	9.450526292	87.53871719	3.896204807	10.74815119	85.355644	-6953.03517936659		
1250	BCC_A2	3.131186782	9.828547344	87.04026587	4.048014963	11.16693783	84.78504721	-7159.04420609424		
1250	BCC_A2	3.251617043	10.2065684	86.54181456	4.19952285	11.58489062	84.21558653	-7361.43765355937		
1250	BCC_A2	3.372047304	10.58458945	86.04336325	4.35072937	12.00201206	83.64725857	-7560.27543465119		
1250	BCC_A2	3.492477565	10.9626105	85.54491194	4.501635422	12.41830461	83.08005997	-7755.61234574301		
1250	BCC_A2	3.612907826	11.34063155	85.04646062	4.652241899	12.83377076	82.51398734	-7947.49869306957		
1250	BCC_A2	3.733338087	11.7186526	84.54800931	4.802549694	13.24841295	81.94903736	-8135.98070416138		
1250	BCC_A2	3.853768348	12.09667365	84.049558	4.952559694	13.66223364	81.38520667	-8321.1009952532		
1250	BCC_A2	3.974198609	12.47469471	83.55110669	5.102272783	14.07523526	80.82249196	-8502.89889030052		
1250	BCC_A2	4.094628869	12.85271576	83.05265537	5.251689841	14.48742025	80.26088991	-8681.41077823708		
1250	BCC_A2	4.21505913	13.23073681	82.55420406	5.400811746	14.89879102	79.70039723	-8856.67033932891		
1250	BCC_A2	4.335489391	13.60875786	82.05575275	5.549639372	15.30934999	79.14101064	-9028.70884042073		
1250	BCC_A2	4.455919652	13.98677891	81.55730144	5.698173588	15.71909955	78.58272686	-9197.55533151256		
1250	BCC_A2	4.576349913	14.36479996	81.05885012	5.846415262	16.1280421	78.02554264	-9363.23684883911		
1250	BCC_A2	4.696780174	14.74282102	80.56039881	5.994365257	16.53618002	77.46945472	-9525.77856388642		
1250	BCC_A2	4.817210435	15.12084207	80.0619475	6.142024433	16.94351568	76.91445989	-9685.20399497825		
1250	BCC_A2	4.937640695	15.49886312	79.56349618	6.289393646	17.35005144	76.36055492	-9841.53512291481		
1250	BCC_A2	5.058070956	15.87688417	79.06504487	6.43647375	17.75578966	75.80773659	-9994.79246400663		
1250	BCC_A2	5.178501217	16.25490522	78.56659356	6.583265596	18.16073268	75.25600173	-10144.9952850984		
1250	BCC_A2	5.298931478	16.63292627	78.06814225	6.729770028	18.56488284	74.70534714	-10292.1616361903		
1250	BCC_A2	5.419361739	17.01094733	77.56969093	6.875987891	18.96824246	74.15576965	-10436.3084674723		
1250	BCC_A2	5.539792	17.38896838	77.07123962	7.021920025	19.37081386	73.60726611	-10577.4517185641		
1250	BCC_A2	5.660222261	17.76698943	76.57278831	7.167567266	19.77259936	73.05983338	-10715.606409656		
1250	BCC_A2	5.780652522	18.14501048	76.074337	7.312930448	20.17360124	72.51346831	-10850.7866507478		
1250	BCC_A2	5.901082782	18.52303153	75.57588568	7.458010401	20.5738218	71.9681678	-10983.0058186843		
1250	BCC_A2	6.021513043	18.90105258	75.07743437	7.602807953	20.97326332	71.42392873	-11112.2765097762		
1250	BCC_A2	6.141943304	19.27907364	74.57898306	7.747323925	21.37192807	70.880748	-11238.6106348235		
1250	BCC_A2	6.262373565	19.65709469	74.08053175	7.891559141	21.76981832	70.33862254	-11362.0195159153		
1250	BCC_A2	6.382803826	20.03511574	73.58208043	8.035514415	22.16693632	69.79754927	-11482.5138632419		
1250	BCC_A2	6.503234087	20.41313679	73.08362912	8.179190564	22.56328431	69.25752512	-11600.1038543337		
1250	BCC_A2	6.623664348	20.79115784	72.58517781	8.322588398	22.95886455	68.71854706	-11714.7991654255		
1250	BCC_A2	6.744094608	21.1691789	72.0867265	8.465708724	23.35367924	68.18061204	-11826.6090210828		
1250	BCC_A2	6.864524869	21.54719995	71.58827518	8.608552348	23.74773062	67.64371704	-11935.5422384094		
1250	BCC_A2	6.98495513	21.925221	71.08982387	8.751120072	24.14102089	67.10785904	-12041.6071795012		
1250	BCC_A2	7.105385391	22.30324205	70.59137256	8.893412693	24.53355226	66.57303505	-12144.811900593		
1250	BCC_A2	7.225815652	22.6812631	70.09292125	9.035431007	24.92532692	66.03924208	-12245.1641016849		
1250	BCC_A2	7.346245913	23.05928415	69.59446993	9.177175808	25.31634706	65.50647714	-12342.6711790114		
1250	BCC_A2	7.466676174	23.43730521	69.09601862	9.318647883	25.70661485	64.97473727	-12437.3402140587		
1250	BCC_A2	7.587106434	23.81532626	68.59756731	9.45984802	26.09613247	64.44401951	-12529.1780657605		
1250	BCC_A2	7.707536695	24.19334731	68.099116	9.600777002	26.48490208	63.91432092	-12618.1913168524		
1250	BCC_A2	7.827966956	24.57136836	67.60066468	9.741435609	26.87292582	63.38563857	-12704.3863641789		
1250	BCC_A2	7.948397217	24.94938941	67.10221337	9.881824619	27.26020584	62.85796954	-12787.7693452707		
1250	BCC_A2	8.068827478	25.32741046	66.60376206	10.02194481	27.64674429	62.3313109	-12868.3462563626		
1250	BCC_A2	8.189257739	25.70543152	66.10531075	10.16179694	28.03254328	61.80565978	-12946.1228914099		
1250	BCC_A2	8.309688	26.08345257	65.60685943	10.30138179	28.41760494	61.28101327	-13021.1049187364		
1250	BCC_A2	8.430118261	26.46147362	65.10840812	10.44070012	28.80193138	60.7573685	-13093.2978298283		
1250	BCC_A2	8.550548521	26.83949467	64.60995681	10.5797527	29.1855247	60.2347226	-13162.7070015301		
1250	BCC_A2	8.670978782	27.21751572	64.1115055	10.71854029	29.568387	59.71307272	-13229.3376926219		
1250	BCC_A2	8.791409043	27.59553677	63.61305418	10.85706363	29.95052036	59.19241601	-13293.1950599485		
1250	BCC_A2	8.911839304	27.97355783	63.11460287	10.99532349	30.33192687	58.67274964	-13354.2841449958		
1250	BCC_A2	9.032269565	28.35157888	62.61615156	11.13332061	30.71260859	58.15407079	-13412.6099360876		
1250	BCC_A2	9.152699826	28.72959993	62.11770025	11.27105575	31.0925676	57.63637665	-13468.1773171794		
1250	BCC_A2	9.273130087	29.10762098	61.61924893	11.40852965	31.47180594	57.1196644	-13520.991114506		
1250	BCC_A2	9.393560347	29.48564203	61.12079762	11.54574306	31.85032567	56.60393127	-13571.0560962078		
1250	BCC_A2	9.513990608	29.86366308	60.62234631	11.6826967	32.22812883	56.08917447	-13618.3769672996		
1250	BCC_A2	9.634420869	30.24168414	60.12389499	11.81939132	32.60521744	55.57539123	-13662.9584285817		
1250	BCC_A2	9.75485113	30.61970519	59.62544368	11.95582766	32.98159354	55.0625788	-13704.8050896735		
1250	BCC_A2	9.875281391	30.99772624	59.12699237	12.09200644	33.35725915	54.55073441	-13743.9215607653		
1250	BCC_A2	9.995711652	31.37574729	58.62854106	12.22792839	33.73221626	54.03985535	-13780.3124218572		
1250	BCC_A2	10.11614191	31.75376834	58.13008974	12.36359425	34.10646689	53.52993887	-13813.9822510137		
1250	BCC_A2	10.23657217	32.13178939	57.63163843	12.49900472	34.48001302	53.02098225	-13844.9355727156		
1250	BCC_A2	10.35700243	32.50981045	57.13318712	12.63416054	34.85285666	52.5129828	-13873.1769183729		
1250	BCC_A2	10.4774327	32.8878315	56.63473581	12.76906242	35.22499977	52.00593782	-13898.7108339746		
1250	BCC_A2	10.59786296	33.26585255	56.13628449	12.90371107	35.59644433	51.49984461	-13921.5418619112		
1250	BCC_A2	10.71829322	33.6438736	55.63783318	13.03810721	35.9671923	50.99470049	-13941.674503613		
1250	BCC_A2	10.83872348	34.02189465	55.13938187	13.17225155	36.33724564	50.49050281	-13959.1133253148		
1250	BCC_A2	10.95915374	34.3999157	54.64093056	13.30614479	36.70660631	49.98724891	-13973.8628670167		
1250	BCC_A2	11.079584	34.77793676	54.14247924	13.43978764	37.07527624	49.48493613	-13985.9276789087		
1250	BCC_A2	11.20001426	35.15595781	53.64402793	13.5731808	37.44325737	48.98356184	-13995.3123506106		
1250	BCC_A2	11.32044452	35.53397886	53.14557662	13.70632497	37.81055163	48.48312341	-14002.0214623124		
1250	BCC_A2	11.44087478	35.91199991	52.64712531	13.83922084	38.17716094	47.98361822	-14006.0596340142		
1250	BCC_A2	11.56130504	36.29002096	52.14867399	13.97186912	38.54308721	47.48504367	-14007.4315019508		
1250	BCC_A2	11.6817353	36.66804201	51.65022268	14.10427048	38.90833236	46.98739716	-14006.1417036526		
1250	BCC_A2	11.80216556	37.04606307	51.15177137	14.23642563	39.27289828	46.49067609	-14002.19491931		
1250	BCC_A2	11.92259583	37.42408412	50.65332006	14.36833524	39.63678687	45.9948779	-13995.5958449117		
1250	BCC_A2	12.04302609	37.80210517	50.15486874	14.5	40	45.5	-13986.3492228482		
										
1250	LIQUID	0	0	100	0	0	100		3791.55024178045	
1250	LIQUID	0.1204302609	0.3780210517	99.50154869	0.1596708461	0.4404712997	99.39985785		3225.0513616552	
1250	LIQUID	0.2408605217	0.7560421034	99.00309737	0.3190156575	0.8800431931	98.80094115		2732.96797523421	
1250	LIQUID	0.3612907826	1.134063155	98.50464606	0.4780354316	1.318718432	98.20324614		2270.5921350485	
1250	LIQUID	0.4817210435	1.512084207	98.00619475	0.636731162	1.756499757	97.60676908		1828.42219510458	
1250	LIQUID	0.6021513043	1.890105258	97.50774344	0.7951038382	2.193389899	97.01150626		1401.94652449521	
1250	LIQUID	0.7225815652	2.26812631	97.00929212	0.9531544456	2.629391574	96.41745398		988.508638316562	
1250	LIQUID	0.8430118261	2.646147362	96.51084081	1.110883966	3.064507492	95.82460854		586.353948372634	
1250	LIQUID	0.9634420869	3.024168414	96.0123895	1.268293376	3.498740348	95.23296628		194.235928367707	
1250	LIQUID	1.083872348	3.402189465	95.51393819	1.42538365	3.932092827	94.64252352		-188.776892058653	
1250	LIQUID	1.204302609	3.780210517	95.01548687	1.582155757	4.364567605	94.05327664		-563.407078176308	
1250	LIQUID	1.32473287	4.158231569	94.51703556	1.738610663	4.796167346	93.46522199		-930.231408059233	
1250	LIQUID	1.44516313	4.53625262	94.01858425	1.894749329	5.226894701	92.87835597		-1289.72094915661	
1250	LIQUID	1.565593391	4.914273672	93.52013294	2.050572714	5.656752315	92.29267497		-1642.26757903954	
1250	LIQUID	1.686023652	5.292294724	93.02168162	2.206081771	6.085742818	91.70817541		-1988.20235515719	
1250	LIQUID	1.806453913	5.670315775	92.52323031	2.361277451	6.513868831	91.12485372		-2327.80858564455	
1250	LIQUID	1.926884174	6.048336827	92.024779	2.5161607	6.941132965	90.54270634		-2661.33142552747	
1250	LIQUID	2.047314435	6.426357879	91.52632769	2.67073246	7.36753782	89.96172972		-2988.98502541039	
1250	LIQUID	2.167744696	6.804378931	91.02787637	2.82499367	7.793085985	89.38192035		-3310.95804152804	
1250	LIQUID	2.288174956	7.182399982	90.52942506	2.978945265	8.21778004	88.8032747		-3627.41785262544	
1250	LIQUID	2.408605217	7.560421034	90.03097375	3.132588176	8.641622554	88.22578927		-3938.51394250835	
1250	LIQUID	2.529035478	7.938442086	89.53252244	3.285923331	9.064616085	87.64946058		-4244.38061239128	
1250	LIQUID	2.649465739	8.316463137	89.03407112	3.438951653	9.486763181	87.07428517		-4545.13910911337	
1250	LIQUID	2.769896	8.694484189	88.53561981	3.591674063	9.90806638	86.50025956		-4840.8993989963	
1250	LIQUID	2.890326261	9.072505241	88.0371685	3.744091476	10.32852821	85.92738031		-5131.76170887922	
1250	LIQUID	3.010756522	9.450526292	87.53871719	3.896204807	10.74815119	85.355644		-5417.81765936658	
1250	LIQUID	3.131186782	9.828547344	87.04026587	4.048014963	11.16693783	84.78504721		-5699.15133609425	
1250	LIQUID	3.251617043	10.2065684	86.54181456	4.19952285	11.58489062	84.21558653		-5975.84015355937	
1250	LIQUID	3.372047304	10.58458945	86.04336325	4.35072937	12.00201206	83.64725857		-6247.95560465119	
1250	LIQUID	3.492477565	10.9626105	85.54491194	4.501635422	12.41830461	83.08005997		-6515.56385574301	
1250	LIQUID	3.612907826	11.34063155	85.04646062	4.652241899	12.83377076	82.51398734		-6778.72635306957	
1250	LIQUID	3.733338087	11.7186526	84.54800931	4.802549694	13.24841295	81.94903736		-7037.50022416138	
1250	LIQUID	3.853768348	12.09667365	84.049558	4.952559694	13.66223364	81.38520667		-7291.9387652532	
1250	LIQUID	3.974198609	12.47469471	83.55110669	5.102272783	14.07523526	80.82249196		-7542.09173030051	
1250	LIQUID	4.094628869	12.85271576	83.05265537	5.251689841	14.48742025	80.26088991		-7788.00570823709	
1250	LIQUID	4.21505913	13.23073681	82.55420406	5.400811746	14.89879102	79.70039723		-8029.72436932891	
1250	LIQUID	4.335489391	13.60875786	82.05575275	5.549639372	15.30934999	79.14101064		-8267.28871042073	
1250	LIQUID	4.455919652	13.98677891	81.55730144	5.698173588	15.71909955	78.58272686		-8500.73728151256	
1250	LIQUID	4.576349913	14.36479996	81.05885012	5.846415262	16.1280421	78.02554264		-8730.10640883911	
1250	LIQUID	4.696780174	14.74282102	80.56039881	5.994365257	16.53618002	77.46945472		-8955.43030388642	
1250	LIQUID	4.817210435	15.12084207	80.0619475	6.142024433	16.94351568	76.91445989		-9176.74130497825	
1250	LIQUID	4.937640695	15.49886312	79.56349618	6.289393646	17.35005144	76.36055492		-9394.0699529148	
1250	LIQUID	5.058070956	15.87688417	79.06504487	6.43647375	17.75578966	75.80773659		-9607.44511400664	
1250	LIQUID	5.178501217	16.25490522	78.56659356	6.583265596	18.16073268	75.25600173		-9816.89418509845	
1250	LIQUID	5.298931478	16.63292627	78.06814225	6.729770028	18.56488284	74.70534714		-10022.4430861903	
1250	LIQUID	5.419361739	17.01094733	77.56969093	6.875987891	18.96824246	74.15576965		-10224.1164174723	
1250	LIQUID	5.539792	17.38896838	77.07123962	7.021920025	19.37081386	73.60726611		-10421.9375285641	
1250	LIQUID	5.660222261	17.76698943	76.57278831	7.167567266	19.77259936	73.05983338		-10615.928629656	
1250	LIQUID	5.780652522	18.14501048	76.074337	7.312930448	20.17360124	72.51346831		-10806.1107907478	
1250	LIQUID	5.901082782	18.52303153	75.57588568	7.458010401	20.5738218	71.9681678		-10992.5040986843	
1250	LIQUID	6.021513043	18.90105258	75.07743437	7.602807953	20.97326332	71.42392873		-11175.1276297762	
1250	LIQUID	6.141943304	19.27907364	74.57898306	7.747323925	21.37192807	70.880748		-11353.9995748235	
1250	LIQUID	6.262373565	19.65709469	74.08053175	7.891559141	21.76981832	70.33862254		-11529.1372559153	
1250	LIQUID	6.382803826	20.03511574	73.58208043	8.035514415	22.16693632	69.79754927		-11700.5571832419	
1250	LIQUID	6.503234087	20.41313679	73.08362912	8.179190564	22.56328431	69.25752512		-11868.2750943337	
1250	LIQUID	6.623664348	20.79115784	72.58517781	8.322588398	22.95886455	68.71854706		-12032.3059854255	
1250	LIQUID	6.744094608	21.1691789	72.0867265	8.465708724	23.35367924	68.18061204		-12192.6641810828	
1250	LIQUID	6.864524869	21.54719995	71.58827518	8.608552348	23.74773062	67.64371704		-12349.3633384094	
1250	LIQUID	6.98495513	21.925221	71.08982387	8.751120072	24.14102089	67.10785904		-12502.4164795012	
1250	LIQUID	7.105385391	22.30324205	70.59137256	8.893412693	24.53355226	66.57303505		-12651.836040593	
1250	LIQUID	7.225815652	22.6812631	70.09292125	9.035431007	24.92532692	66.03924208		-12797.6338916849	
1250	LIQUID	7.346245913	23.05928415	69.59446993	9.177175808	25.31634706	65.50647714		-12939.8213490114	
1250	LIQUID	7.466676174	23.43730521	69.09601862	9.318647883	25.70661485	64.97473727		-13078.4092040587	
1250	LIQUID	7.587106434	23.81532626	68.59756731	9.45984802	26.09613247	64.44401951		-13213.4077857605	
1250	LIQUID	7.707536695	24.19334731	68.099116	9.600777002	26.48490208	63.91432092		-13344.8269268524	
1250	LIQUID	7.827966956	24.57136836	67.60066468	9.741435609	26.87292582	63.38563857		-13472.6759841789	
1250	LIQUID	7.948397217	24.94938941	67.10221337	9.881824619	27.26020584	62.85796954		-13596.9639152707	
1250	LIQUID	8.068827478	25.32741046	66.60376206	10.02194481	27.64674429	62.3313109		-13717.6992163626	
1250	LIQUID	8.189257739	25.70543152	66.10531075	10.16179694	28.03254328	61.80565978		-13834.8900214099	
1250	LIQUID	8.309688	26.08345257	65.60685943	10.30138179	28.41760494	61.28101327		-13948.5440487364	
1250	LIQUID	8.430118261	26.46147362	65.10840812	10.44070012	28.80193138	60.7573685		-14058.6686398283	
1250	LIQUID	8.550548521	26.83949467	64.60995681	10.5797527	29.1855247	60.2347226		-14165.2707915301	
1250	LIQUID	8.670978782	27.21751572	64.1115055	10.71854029	29.568387	59.71307272		-14268.3571426219	
1250	LIQUID	8.791409043	27.59553677	63.61305418	10.85706363	29.95052036	59.19241601		-14367.9339799485	
1250	LIQUID	8.911839304	27.97355783	63.11460287	10.99532349	30.33192687	58.67274964		-14464.0072749958	
1250	LIQUID	9.032269565	28.35157888	62.61615156	11.13332061	30.71260859	58.15407079		-14556.5826760876	
1250	LIQUID	9.152699826	28.72959993	62.11770025	11.27105575	31.0925676	57.63637665		-14645.6655471794	
1250	LIQUID	9.273130087	29.10762098	61.61924893	11.40852965	31.47180594	57.1196644		-14731.260924506	
1250	LIQUID	9.393560347	29.48564203	61.12079762	11.54574306	31.85032567	56.60393127		-14813.3735562078	
1250	LIQUID	9.513990608	29.86366308	60.62234631	11.6826967	32.22812883	56.08917447		-14892.0079072996	
1250	LIQUID	9.634420869	30.24168414	60.12389499	11.81939132	32.60521744	55.57539123		-14967.1681885817	
