T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1800	BCC_A2	0	0	100	0	0	100	0		
1800	BCC_A2	0.03638611129	0.3680200594	99.59559383	0.04825609607	0.4289430763	99.52280083	-484.036532573722		
1800	BCC_A2	0.07277222259	0.7360401186	99.19118766	0.09644170429	0.8572595937	99.0462987	-883.266672726575		
1800	BCC_A2	0.1091583339	1.104060178	98.78678149	0.144556979	1.284950924	98.5704921	-1249.92501265461		
1800	BCC_A2	0.1455444452	1.472080237	98.38237532	0.192602074	1.712018435	98.09537949	-1595.11425302188		
1800	BCC_A2	0.1819305565	1.840100297	97.97796915	0.2405771428	2.138463491	97.62095937	-1924.10719231708		
1800	BCC_A2	0.2183166678	2.208120356	97.57356298	0.2884823383	2.564287452	97.14723021	-2240.00913268437		
1800	BCC_A2	0.2547027791	2.576140415	97.16915681	0.3363178132	2.989491672	96.67419051	-2544.87187305164		
1800	BCC_A2	0.2910888904	2.944160475	96.76475064	0.3840837194	3.414077506	96.20183877	-2840.15351234683		
1800	BCC_A2	0.3274750017	3.312180534	96.36034446	0.4317802087	3.838046299	95.73017349	-3126.94416346954		
1800	BCC_A2	0.363861113	3.680200593	95.95593829	0.4794074322	4.261399397	95.25919317	-3406.08970383681		
1800	BCC_A2	0.4002472243	4.048220653	95.55153212	0.5269655408	4.68413814	94.78889632	-3678.26594313201		
1800	BCC_A2	0.4366333356	4.416240712	95.14712595	0.5744546847	5.106263864	94.31928145	-3944.02498349929		
1800	BCC_A2	0.4730194469	4.784260771	94.74271978	0.6218750139	5.527777901	93.85034708	-4203.82632386658		
1800	BCC_A2	0.5094055582	5.15228083	94.33831361	0.6692266779	5.948681581	93.38209174	-4458.05876423387		
1800	BCC_A2	0.5457916694	5.52030089	93.93390744	0.7165098256	6.368976227	92.91451395	-4707.05500363337		
1800	BCC_A2	0.5821777807	5.888320949	93.52950127	0.7637246057	6.788663161	92.44761223	-4951.10314400065		
1800	BCC_A2	0.618563892	6.256341008	93.1250951	0.8108711663	7.2077437	91.98138513	-5190.45538436793		
1800	BCC_A2	0.6549500033	6.624361068	92.72068893	0.8579496552	7.626219158	91.51583119	-5425.33382366314		
1800	BCC_A2	0.6913361146	6.992381127	92.31628276	0.9049602198	8.044090842	91.05094894	-5655.93586403043		
1800	BCC_A2	0.7277222259	7.360401186	91.91187659	0.9519030068	8.461360061	90.58673693	-5882.43790439771		
1800	BCC_A2	0.7641083372	7.728421246	91.50747042	0.9987781629	8.878028114	90.12319372	-6104.99864369289		
1800	BCC_A2	0.8004944485	8.096441305	91.10306425	1.045585834	9.294096302	89.66031786	-6323.76148406017		
1800	BCC_A2	0.8368805598	8.464461364	90.69865808	1.092326166	9.709565917	89.19810792	-6538.85692442745		
1800	BCC_A2	0.8732666711	8.832481424	90.29425191	1.138999303	10.12443825	88.73656245	-6750.40356372266		
1800	BCC_A2	0.9096527824	9.200501483	89.88984573	1.185605392	10.53871459	88.27568002	-6958.51051484536		
1800	BCC_A2	0.9460388937	9.568521542	89.48543956	1.232144575	10.95239622	87.8154592	-7163.27755521265		
1800	BCC_A2	0.982425005	9.936541602	89.08103339	1.278616997	11.36548442	87.35589858	-7364.79719450785		
1800	BCC_A2	1.018811116	10.30456166	88.67662722	1.325022802	11.77798046	86.89699674	-7563.15463626015		
1800	BCC_A2	1.055197228	10.67258172	88.27222105	1.371362133	12.18988562	86.43875224	-7758.42897482515		
1800	BCC_A2	1.091583339	11.04060178	87.86781488	1.417635132	12.60120117	85.9811637	-7950.69391443329		
1800	BCC_A2	1.12796945	11.40862184	87.46340871	1.463841941	13.01192837	85.52422969	-8140.01785404143		
1800	BCC_A2	1.164355561	11.7766419	87.05900254	1.509982704	13.42206848	85.06794882	-8326.46499364957		
1800	BCC_A2	1.200741673	12.14466196	86.65459637	1.55605756	13.83162276	84.61231968	-8510.09523221456		
1800	BCC_A2	1.237127784	12.51268202	86.2501902	1.602066652	14.24059247	84.15734088	-8690.96477182271		
1800	BCC_A2	1.273513895	12.88070208	85.84578403	1.64801012	14.64897885	83.70301103	-8869.12661143084		
1800	BCC_A2	1.309900007	13.24872214	85.44137786	1.693888104	15.05678315	83.24932875	-9044.63034999584		
1800	BCC_A2	1.346286118	13.61674219	85.03697169	1.739700745	15.46400662	82.79629264	-9217.52300032484		
1800	BCC_A2	1.382672229	13.98476225	84.63256552	1.785448181	15.8706505	82.34390132	-9387.84863993297		
1800	BCC_A2	1.419058341	14.35278231	84.22815935	1.831130552	16.27671601	81.89215343	-9555.64917849799		
1800	BCC_A2	1.455444452	14.72080237	83.82375318	1.876747996	16.68220441	81.4410476	-9720.96421810612		
1800	BCC_A2	1.491830563	15.08882243	83.419347	1.922300652	17.08711691	80.99058244	-9883.83136846966		
1800	BCC_A2	1.528216674	15.45684249	83.01494083	1.967788658	17.49145474	80.5407566	-10044.2861080778		
