T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1750	BCC_A2	0	0	100	0	0	100	3.65901796612889E-05		
1750	BCC_A2	0.06529099263	0.3714596503	99.56324936	0.08658173562	0.4329086781	99.48050959	-510.143503311163		
1750	BCC_A2	0.1305819853	0.7429193006	99.12649871	0.1730196872	0.8650984358	98.96188188	-931.064353490932		
1750	BCC_A2	0.1958729779	1.114378951	98.68974807	0.2593142125	1.296571063	98.44411472	-1317.60739331967		
1750	BCC_A2	0.2611639705	1.485838601	98.25299743	0.3454656683	1.727328342	97.92720599	-1681.42973355898		
1750	BCC_A2	0.3264549632	1.857298251	97.81624679	0.4314744102	2.157372051	97.41115354	-2028.06727369817		
1750	BCC_A2	0.3917459558	2.228757902	97.37949614	0.5173407923	2.586703962	96.89595525	-2360.78032322954		
1750	BCC_A2	0.4570369484	2.600217552	96.9427455	0.6030651679	3.015325839	96.38160899	-2681.72266346884		
1750	BCC_A2	0.5223279411	2.971677202	96.50599486	0.6886478889	3.443239445	95.86811267	-2992.42490360803		
1750	BCC_A2	0.5876189337	3.343136853	96.06924421	0.7740893063	3.870446531	95.35546416	-3294.03135313939		
1750	BCC_A2	0.6529099263	3.714596503	95.63249357	0.8593897695	4.296948848	94.84366138	-3587.42979337872		
1750	BCC_A2	0.718200919	4.086056153	95.19574293	0.9445496273	4.722748136	94.33270224	-3873.3293335179		
1750	BCC_A2	0.7834919116	4.457515803	94.75899228	1.029569227	5.147846134	93.82258464	-4152.3094840757		
1750	BCC_A2	0.8487829042	4.828975454	94.32224164	1.114448914	5.572244572	93.31330651	-4424.85252328859		
1750	BCC_A2	0.9140738969	5.200435104	93.885491	1.199189035	5.995945176	92.80486579	-4691.36606342776		
1750	BCC_A2	0.9793648895	5.571894754	93.44874036	1.283789933	6.418949664	92.2972604	-4952.19930366708		
1750	BCC_A2	1.044655882	5.943354405	93.01198971	1.368251951	6.841259753	91.7904883	-5207.65455329858		
1750	BCC_A2	1.109946875	6.314814055	92.57523907	1.45257543	7.262877149	91.28454742	-5457.99619313735		
1750	BCC_A2	1.175237867	6.686273705	92.13848843	1.536760711	7.683803557	90.77943573	-5703.45723397747		
1750	BCC_A2	1.24052886	7.057733356	91.70173778	1.620808134	8.104040672	90.27515119	-5944.2445831083		
1750	BCC_A2	1.305819853	7.429193006	91.26498714	1.704718037	8.523590187	89.77169178	-6180.5434229471		
1750	BCC_A2	1.371110845	7.800652656	90.8282365	1.788490758	8.942453789	89.26905545	-6412.52006378722		
1750	BCC_A2	1.436401838	8.172112306	90.39148586	1.872126631	9.360633157	88.76724021	-6640.325003626		
1750	BCC_A2	1.501692831	8.543571957	89.95473521	1.955625994	9.778129968	88.26624404	-6864.09475275681		
1750	BCC_A2	1.566983823	8.915031607	89.51798457	2.038989178	10.19494589	87.76606493	-7083.95399359692		
1750	BCC_A2	1.632274816	9.286491257	89.08123393	2.122216518	10.61108259	87.26670089	-7300.01683343571		
1750	BCC_A2	1.697565808	9.657950908	88.64448328	2.205308344	11.02654172	86.76814993	-7512.38808356789		
1750	BCC_A2	1.762856801	10.02941056	88.20773264	2.288264989	11.44132494	86.27041007	-7721.1646213538		
1750	BCC_A2	1.828147794	10.40087021	87.770982	2.37108678	11.8554339	85.77347932	-7926.43576119261		
1750	BCC_A2	1.893438786	10.77232986	87.33423136	2.453774048	12.26887024	85.27735571	-8128.28450203271		
1750	BCC_A2	1.958729779	11.14378951	86.89748071	2.536327119	12.68163559	84.78203729	-8326.78805218996		
1750	BCC_A2	2.024020772	11.51524916	86.46073007	2.61874632	13.0937316	84.28752208	-8522.01819202876		
1750	BCC_A2	2.089311764	11.88670881	86.02397943	2.701031976	13.50515988	83.79380815	-8714.04213286887		
1750	BCC_A2	2.154602757	12.25816846	85.58722878	2.783184411	13.91592205	83.30089353	-8902.92288302611		
1750	BCC_A2	2.21989375	12.62962811	85.15047814	2.865203949	14.32601975	82.80877631	-9088.71922286492		
1750	BCC_A2	2.285184742	13.00108776	84.7137275	2.947090912	14.73545456	82.31745453	-9271.48666370503		
1750	BCC_A2	2.350475735	13.37254741	84.27697685	3.028845621	15.14422811	81.82692627	-9451.27731386229		
1750	BCC_A2	2.415766727	13.74400706	83.84022621	3.110468397	15.55234198	81.33718962	-9628.1404547024		
1750	BCC_A2	2.48105772	14.11546671	83.40347557	3.191959558	15.95979779	80.84824265	-9802.12249454118		
1750	BCC_A2	2.546348713	14.48692636	82.96672493	3.273319422	16.36659711	80.36008347	-9973.26733437997		
1750	BCC_A2	2.611639705	14.85838601	82.52997428	3.354548307	16.77274153	79.87271016	-10141.6165855386		
1750	BCC_A2	2.676930698	15.22984566	82.09322364	3.435646528	17.17823264	79.38612083	-10307.2096253773		
1750	BCC_A2	2.742221691	15.60130531	81.656473	3.516614401	17.58307201	78.90031359	-10470.0837652161		
1750	BCC_A2	2.807512683	15.97276496	81.21972235	3.59745224	17.9872612	78.41528656	-10630.2748163747		
1750	BCC_A2	2.872803676	16.34422461	80.78297171	3.678160357	18.39080179	77.93103786	-10787.8162562135		
1750	BCC_A2	2.938094669	16.71568426	80.34622107	3.758739065	18.79369533	77.44756561	-10942.7404960523		
1750	BCC_A2	3.003385661	17.08714391	79.90947043	3.839188675	19.19594337	76.96486795	-11095.0782368924		
