T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
710	BCC_A2	0	0	100	0	0	100	0		
710	BCC_A2	0.09474127333	0.3749641421	99.53029458	0.125622633	0.4369482885	99.43742908	-322.744618232598		
710	BCC_A2	0.1894825466	0.7499282842	99.06058917	0.2510110632	0.8730819588	98.87590698	-606.532997091777		
710	BCC_A2	0.2842238199	1.124892426	98.59088375	0.3761659449	1.308403287	98.31543077	-875.256168540262		
710	BCC_A2	0.3789650932	1.499856568	98.12117834	0.5010879302	1.74291454	97.75599753	-1133.96162741675		
710	BCC_A2	0.4737063664	1.87482071	97.65147292	0.6257776684	2.176617977	97.19760435	-1385.02640884087		
710	BCC_A2	0.5684476397	2.249784852	97.18176751	0.7502358067	2.609515849	96.64024834	-1629.83502771735		
710	BCC_A2	0.663188913	2.624748995	96.71206209	0.8744629896	3.041610399	96.08392661	-1869.28966886599		
710	BCC_A2	0.7579301863	2.999713137	96.24235668	0.9984598596	3.472903859	95.52863628	-2104.02099774247		
710	BCC_A2	0.8526714596	3.374677279	95.77265126	1.122227056	3.903398457	94.97437449	-2334.49146914098		
710	BCC_A2	0.9474127329	3.749641421	95.30294585	1.245765218	4.333096409	94.42113837	-2561.05212801747		
710	BCC_A2	1.042154006	4.124605563	94.83324043	1.369074978	4.761999925	93.8689251	-2783.9764194672		
710	BCC_A2	1.136895279	4.499569705	94.36353502	1.492156971	5.190111205	93.31773182	-3003.48161842053		
710	BCC_A2	1.231636553	4.874533847	93.8938296	1.615011827	5.617432443	92.76755573	-3219.74300963974		
710	BCC_A2	1.326377826	5.249497989	93.42412418	1.737640175	6.043965825	92.218394	-3432.90378111509		
710	BCC_A2	1.421119099	5.624462131	92.95441877	1.860042639	6.469713525	91.67024384	-3643.08195006842		
710	BCC_A2	1.515860373	5.999426273	92.48471335	1.982219843	6.894677714	91.12310244	-3850.37554128762		
710	BCC_A2	1.610601646	6.374390415	92.01500794	2.104172409	7.318860553	90.57696704	-4054.86639024095		
710	BCC_A2	1.705342919	6.749354557	91.54530252	2.225900956	7.742264194	90.03183485	-4256.62310171631		
710	BCC_A2	1.800084192	7.1243187	91.07559711	2.3474061	8.164890782	89.48770312	-4455.70332041977		
710	BCC_A2	1.894825466	7.499282842	90.60589169	2.468688456	8.586742455	88.94456909	-4652.15554163897		
710	BCC_A2	1.989566739	7.874246984	90.13618628	2.589748636	9.007821341	88.40243002	-4846.0205105923		
710	BCC_A2	2.084308012	8.249211126	89.66648086	2.710587249	9.428129563	87.86128319	-5037.33243206765		
710	BCC_A2	2.179049286	8.624175268	89.19677545	2.831204905	9.847669234	87.32112586	-5226.11989076482		
710	BCC_A2	2.273790559	8.99913941	88.72707003	2.951602207	10.26644246	86.78195533	-5412.40666224018		
710	BCC_A2	2.368531832	9.374103552	88.25736462	3.07177976	10.68445134	86.2437689	-5596.21233119351		
710	BCC_A2	2.463273105	9.749067694	87.7876592	3.191738165	11.10169796	85.70656387	-5777.55287266886		
710	BCC_A2	2.558014379	10.12403184	87.31795378	3.31147802	11.51818442	85.17033756	-5956.44111288857		
710	BCC_A2	2.652755652	10.49899598	86.84824837	3.430999922	11.93391277	84.63508731	-6132.88710234164		
710	BCC_A2	2.747496925	10.87396012	86.37854295	3.550304465	12.3488851	84.10081044	-6306.89849431675		
710	BCC_A2	2.842238199	11.24892426	85.90883754	3.669392243	12.76310345	83.5675043	-6478.48078351367		
710	BCC_A2	2.936979472	11.6238884	85.43913212	3.788263845	13.17656989	83.03516626	-6647.63761548878		
710	BCC_A2	3.031720745	11.99885255	84.96942671	3.906919859	13.58928647	82.50379368	-6814.37098244311		
710	BCC_A2	3.126462018	12.37381669	84.49972129	4.025360871	14.0012552	81.97338392	-6978.68139441822		
710	BCC_A2	3.221203292	12.74878083	84.03001588	4.143587466	14.41247814	81.44393439	-7140.56808361515		
710	BCC_A2	3.315944565	13.12374497	83.56031046	4.261600225	14.8229573	80.91544247	-7300.02915559025		
710	BCC_A2	3.410685838	13.49870911	83.09060505	4.379399727	15.2326947	80.38790557	-7457.06166504333		
710	BCC_A2	3.505427112	13.87367326	82.62089963	4.49698655	15.64169235	79.8613211	-7611.66181426353		
710	BCC_A2	3.600168385	14.2486374	82.15119422	4.614361269	16.04995224	79.33568649	-7763.82501371661		
710	BCC_A2	3.694909658	14.62360154	81.6814888	4.731524459	16.45747638	78.81099916	-7913.54594569172		
710	BCC_A2	3.789650932	14.99856568	81.21178339	4.848476689	16.86426674	78.28725657	-8060.81873488864		
710	BCC_A2	3.884392205	15.37352983	80.74207797	4.96521853	17.27032532	77.76445615	-8205.63693436499		
710	BCC_A2	3.979133478	15.74849397	80.27237255	5.081750549	17.67565408	77.24259537	-8347.9936463401		
710	BCC_A2	4.073874751	16.12345811	79.80266714	5.19807331	18.08025499	76.7216717	-8487.88157579318		
710	BCC_A2	4.168616025	16.49842225	79.33296172	5.314187377	18.48413001	76.20168262	-8625.29306751214		
710	BCC_A2	4.263357298	16.87338639	78.86325631	5.430093311	18.88728108	75.68262561	-8760.22018696522		
710	BCC_A2	4.358098571	17.24835054	78.39355089	5.545791672	19.28971016	75.16449817	-8892.65473644157		
710	BCC_A2	4.452839845	17.62331468	77.92384548	5.661283015	19.69141918	74.6472978	-9022.58831563849		
710	BCC_A2	4.547581118	17.99827882	77.45414006	5.776567897	20.09241008	74.13102202	-9150.0123576136		
710	BCC_A2	4.642322391	18.37324296	76.98443465	5.891646871	20.49268477	73.61566836	-9274.91816706668		
710	BCC_A2	4.737063664	18.7482071	76.51472923	6.006520487	20.89224517	73.10123434	-9397.29692904178		
710	BCC_A2	4.831804938	19.12317125	76.04502382	6.121189295	21.2910932	72.5877175	-9517.13978573996		
710	BCC_A2	4.926546211	19.49813539	75.5753184	6.235653843	21.68923076	72.0751154	-9634.43781771507		
710	BCC_A2	5.021287484	19.87309953	75.10561299	6.349914674	22.08665974	71.56342559	-9749.18208716815		
710	BCC_A2	5.116028758	20.24806367	74.63590757	6.463972334	22.48338203	71.05264564	-9861.3636788871		
710	BCC_A2	5.210770031	20.62302781	74.16620215	6.577827362	22.87939952	70.54277312	-9970.9736908622		
710	BCC_A2	5.305511304	20.99799196	73.69649674	6.6914803	23.27471409	70.03380561	-10078.0032578165		
710	BCC_A2	5.400252577	21.3729561	73.22679132	6.804931683	23.66932759	69.52574072	-10182.4436197916		
710	BCC_A2	5.494993851	21.74792024	72.75708591	6.918182049	24.06324191	69.01857604	-10284.2860589886		
710	BCC_A2	5.589735124	22.12288438	72.28738049	7.03123193	24.45645889	68.51230918	-10383.5219809637		
710	BCC_A2	5.684476397	22.49784852	71.81767508	7.144081859	24.84898038	68.00693776	-10480.1428904167		
710	BCC_A2	5.779217671	22.87281267	71.34796966	7.256732366	25.24080823	67.50245941	-10574.140439637		
710	BCC_A2	5.873958944	23.24777681	70.87826425	7.369183978	25.63194427	66.99887175	-10665.50640909		
710	BCC_A2	5.968700217	23.62274095	70.40855883	7.481437223	26.02239034	66.49617244	-10754.2327410651		
710	BCC_A2	6.06344149	23.99770509	69.93885342	7.593492624	26.41214826	65.99435912	-10840.3115405182		
710	BCC_A2	6.158182764	24.37266924	69.469148	7.705350704	26.80121984	65.49342946	-10923.7350697384		
710	BCC_A2	6.252924037	24.74763338	68.99944259	7.817011984	27.1896069	64.99338112	-11004.4957991915		
710	BCC_A2	6.34766531	25.12259752	68.52973717	7.928476983	27.57731124	64.49421177	-11082.5863911666		
710	BCC_A2	6.442406584	25.49756166	68.06003175	8.039746217	27.96433467	63.99591911	-11157.9997128856		
710	BCC_A2	6.537147857	25.8725258	67.59032634	8.150820203	28.35067897	63.49850083	-11230.7288223386		
710	BCC_A2	6.63188913	26.24748995	67.12062092	8.261699453	28.73634592	63.00195462	-11300.767021815		
710	BCC_A2	6.726630403	26.62245409	66.65091551	8.37238448	29.12133732	62.5062782	-11368.1078212681		
710	BCC_A2	6.821371677	26.99741823	66.18121009	8.482875792	29.50565493	62.01146928	-11432.744992987		
710	BCC_A2	6.91611295	27.37238237	65.71150468	8.593173899	29.88930052	61.51752558	-11494.6725024401		
710	BCC_A2	7.010854223	27.74734651	65.24179926	8.703279306	30.27227585	61.02444485	-11553.8846044152		
710	BCC_A2	7.105595497	28.12231066	64.77209385	8.813192519	30.65458267	60.53222481	-11610.3757711134		
710	BCC_A2	7.20033677	28.4972748	64.30238843	8.922914039	31.03622274	60.04086322	-11664.1407530885		
710	BCC_A2	7.295078043	28.87223894	63.83268302	9.032444368	31.4171978	59.55035783	-11715.1745625416		
710	BCC_A2	7.389819316	29.24720308	63.3629776	9.141784006	31.79750959	59.06070641	-11763.4724545167		
710	BCC_A2	7.48456059	29.62216722	62.89327219	9.250933449	32.17715982	58.57190673	-11809.0299837136		
710	BCC_A2	7.579301863	29.99713137	62.42356677	9.359893194	32.55615024	58.08395657	-11851.8429531899		
710	BCC_A2	7.674043136	30.37209551	61.95386135	9.468663735	32.93448255	57.59685371	-11891.9074551651		
710	BCC_A2	7.76878441	30.74705965	61.48415594	9.577245563	33.31215848	57.11059596	-11929.219854362		
710	BCC_A2	7.863525683	31.12202379	61.01445052	9.685639171	33.68917972	56.62518111	-11963.7768363371		
710	BCC_A2	7.958266956	31.49698793	60.54474511	9.793845046	34.06554799	56.14060697	-11995.5753257902		
710	BCC_A2	8.053008229	31.87195208	60.07503969	9.901863676	34.44126496	55.65687136	-12024.6125552665		
710	BCC_A2	8.147749503	32.24691622	59.60533428	10.00969555	34.81633234	55.17397212	-12050.8860744634		
710	BCC_A2	8.242490776	32.62188036	59.13562886	10.11734114	35.1907518	54.69190706	-12074.3937064386		
710	BCC_A2	8.337232049	32.9968445	58.66592345	10.22480094	35.56452502	54.21067403	-12095.1335758916		
710	BCC_A2	8.431973323	33.37180865	58.19621803	10.33207543	35.93765368	53.73027088	-12113.1041151118		
710	BCC_A2	8.526714596	33.74677279	57.72651262	10.43916509	36.31013945	53.25069546	-12128.3040445649		
710	BCC_A2	8.621455869	34.12173693	57.2568072	10.54607039	36.68198397	52.77194564	-12140.73242654		
710	BCC_A2	8.716197142	34.49670107	56.78710179	10.65279181	37.0531889	52.29401929	-12150.3885959931		
710	BCC_A2	8.810938416	34.87166521	56.31739637	10.75932982	37.4237559	51.81691428	-12157.2721977121		
710	BCC_A2	8.905679689	35.24662936	55.84769096	10.8656849	37.79368661	51.34062849	-12161.3832146664		
710	BCC_A2	9.000420962	35.6215935	55.37798554	10.97185751	38.16298266	50.86515982	-12162.7219266415		
710	BCC_A2	9.095162236	35.99655764	54.90828012	11.07784814	38.53164569	50.39050618	-12161.2889283604		
710	BCC_A2	9.189903509	36.37152178	54.43857471	11.18365723	38.89967732	49.91666545	-12157.0851178135		
710	BCC_A2	9.284644782	36.74648592	53.96886929	11.28928526	39.26707917	49.44363557	-12150.1117297886		
710	BCC_A2	9.379386055	37.12145007	53.49916388	11.3947327	39.63385286	48.97141444	-12140.370306743		
710	BCC_A2	9.474127329	37.49641421	53.02945846	11.5	40	48.5	-12127.8627084619		
										
710	LIQUID	0	0	100	0	0	100		5207.20179313324	
710	LIQUID	0.09474127329	0.3749641421	99.53029458	0.125622633	0.4369482885	99.43742908		4780.35068175715	
710	LIQUID	0.1894825466	0.7499282842	99.06058917	0.2510110632	0.8730819588	98.87590698		4394.82946290822	
710	LIQUID	0.2842238199	1.124892426	98.59088375	0.3761659449	1.308403287	98.31543077		4026.70688145974	
710	LIQUID	0.3789650932	1.499856568	98.12117834	0.5010879302	1.74291454	97.75599753		3670.89562258326	
710	LIQUID	0.4737063664	1.87482071	97.65147292	0.6257776684	2.176617977	97.19760435		3324.97923115913	
710	LIQUID	0.5684476397	2.249784852	97.18176751	0.7502358067	2.609515849	96.64024834		2987.53422228265	
710	LIQUID	0.663188913	2.624748995	96.71206209	0.8744629896	3.041610399	96.08392661		2657.61979113401	
710	LIQUID	0.7579301863	2.999713137	96.24235668	0.9984598596	3.472903859	95.52863628		2334.56710225753	
710	LIQUID	0.8526714596	3.374677279	95.77265126	1.122227056	3.903398457	94.97437449		2017.87592085902	
710	LIQUID	0.9474127329	3.749641421	95.30294585	1.245765218	4.333096409	94.42113837		1707.15783198253	
710	LIQUID	1.042154006	4.124605563	94.83324043	1.369074978	4.761999925	93.8689251		1402.1024105328	
710	LIQUID	1.136895279	4.499569705	94.36353502	1.492156971	5.190111205	93.31773182		1102.45587157947	
710	LIQUID	1.231636553	4.874533847	93.8938296	1.615011827	5.617432443	92.76755573		808.006740360266	
710	LIQUID	1.326377826	5.249497989	93.42412418	1.737640175	6.043965825	92.218394		518.57610888491	
710	LIQUID	1.421119099	5.624462131	92.95441877	1.860042639	6.469713525	91.67024384		234.010639931581	
710	LIQUID	1.515860373	5.999426273	92.48471335	1.982219843	6.894677714	91.12310244		-45.8226212876252	
710	LIQUID	1.610601646	6.374390415	92.01500794	2.104172409	7.318860553	90.57696704		-321.040020240951	
710	LIQUID	1.705342919	6.749354557	91.54530252	2.225900956	7.742264194	90.03183485		-591.744291716306	
710	LIQUID	1.800084192	7.1243187	91.07559711	2.3474061	8.164890782	89.48770312		-858.026750419762	
710	LIQUID	1.894825466	7.499282842	90.60589169	2.468688456	8.586742455	88.94456909		-1119.96920163897	
710	LIQUID	1.989566739	7.874246984	90.13618628	2.589748636	9.007821341	88.40243002		-1377.6452605923	
710	LIQUID	2.084308012	8.249211126	89.66648086	2.710587249	9.428129563	87.86128319		-1631.12161206765	
710	LIQUID	2.179049286	8.624175268	89.19677545	2.831204905	9.847669234	87.32112586		-1880.45892076482	
710	LIQUID	2.273790559	8.99913941	88.72707003	2.951602207	10.26644246	86.78195533		-2125.71260224018	
710	LIQUID	2.368531832	9.374103552	88.25736462	3.07177976	10.68445134	86.2437689		-2366.93350119351	
710	LIQUID	2.463273105	9.749067694	87.7876592	3.191738165	11.10169796	85.70656387		-2604.16846266887	
710	LIQUID	2.558014379	10.12403184	87.31795378	3.31147802	11.51818442	85.17033756		-2837.46071288857	
710	LIQUID	2.652755652	10.49899598	86.84824837	3.430999922	11.93391277	84.63508731		-3066.85036234164	
710	LIQUID	2.747496925	10.87396012	86.37854295	3.550304465	12.3488851	84.10081044		-3292.37466431675	
710	LIQUID	2.842238199	11.24892426	85.90883754	3.669392243	12.76310345	83.5675043		-3514.06835351368	
710	LIQUID	2.936979472	11.6238884	85.43913212	3.788263845	13.17656989	83.03516626		-3731.96387548879	
710	LIQUID	3.031720745	11.99885255	84.96942671	3.906919859	13.58928647	82.50379368		-3946.09160244311	
710	LIQUID	3.126462018	12.37381669	84.49972129	4.025360871	14.0012552	81.97338392		-4156.48007441822	
710	LIQUID	3.221203292	12.74878083	84.03001588	4.143587466	14.41247814	81.44393439		-4363.15609361515	
710	LIQUID	3.315944565	13.12374497	83.56031046	4.261600225	14.8229573	80.91544247		-4566.14492559025	
710	LIQUID	3.410685838	13.49870911	83.09060505	4.379399727	15.2326947	80.38790557		-4765.47042504333	
710	LIQUID	3.505427112	13.87367326	82.62089963	4.49698655	15.64169235	79.8613211		-4961.15515426353	
710	LIQUID	3.600168385	14.2486374	82.15119422	4.614361269	16.04995224	79.33568649		-5153.22045371661	
710	LIQUID	3.694909658	14.62360154	81.6814888	4.731524459	16.45747638	78.81099916		-5341.68659569171	
710	LIQUID	3.789650932	14.99856568	81.21178339	4.848476689	16.86426674	78.28725657		-5526.57280488864	
710	LIQUID	3.884392205	15.37352983	80.74207797	4.96521853	17.27032532	77.76445615		-5707.89740436499	
710	LIQUID	3.979133478	15.74849397	80.27237255	5.081750549	17.67565408	77.24259537		-5885.6778063401	
710	LIQUID	4.073874751	16.12345811	79.80266714	5.19807331	18.08025499	76.7216717		-6059.93063579318	
710	LIQUID	4.168616025	16.49842225	79.33296172	5.314187377	18.48413001	76.20168262		-6230.67176751214	
710	LIQUID	4.263357298	16.87338639	78.86325631	5.430093311	18.88728108	75.68262561		-6397.91634696522	
710	LIQUID	4.358098571	17.24835054	78.39355089	5.545791672	19.28971016	75.16449817		-6561.67887644157	
710	LIQUID	4.452839845	17.62331468	77.92384548	5.661283015	19.69141918	74.6472978		-6721.97326563849	
710	LIQUID	4.547581118	17.99827882	77.45414006	5.776567897	20.09241008	74.13102202		-6878.81281761361	
710	LIQUID	4.642322391	18.37324296	76.98443465	5.891646871	20.49268477	73.61566836		-7032.21030706668	
710	LIQUID	4.737063664	18.7482071	76.51472923	6.006520487	20.89224517	73.10123434		-7182.17799904179	
710	LIQUID	4.831804938	19.12317125	76.04502382	6.121189295	21.2910932	72.5877175		-7328.72768573996	
710	LIQUID	4.926546211	19.49813539	75.5753184	6.235653843	21.68923076	72.0751154		-7471.87070771507	
710	LIQUID	5.021287484	19.87309953	75.10561299	6.349914674	22.08665974	71.56342559		-7611.61796716815	
710	LIQUID	5.116028758	20.24806367	74.63590757	6.463972334	22.48338203	71.05264564		-7747.97998888709	
710	LIQUID	5.210770031	20.62302781	74.16620215	6.577827362	22.87939952	70.54277312		-7880.9668908622	
710	LIQUID	5.305511304	20.99799196	73.69649674	6.6914803	23.27471409	70.03380561		-8010.58845781653	
710	LIQUID	5.400252577	21.3729561	73.22679132	6.804931683	23.66932759	69.52574072		-8136.85410979163	
710	LIQUID	5.494993851	21.74792024	72.75708591	6.918182049	24.06324191	69.01857604		-8259.77295898857	
710	LIQUID	5.589735124	22.12288438	72.28738049	7.03123193	24.45645889	68.51230918		-8379.35381096367	
710	LIQUID	5.684476397	22.49784852	71.81767508	7.144081859	24.84898038	68.00693776		-8495.60515041675	
710	LIQUID	5.779217671	22.87281267	71.34796966	7.256732366	25.24080823	67.50245941		-8608.53522963695	
710	LIQUID	5.873958944	23.24777681	70.87826425	7.369183978	25.63194427	66.99887175		-8718.15199909003	
710	LIQUID	5.968700217	23.62274095	70.40855883	7.481437223	26.02239034	66.49617244		-8824.46317106513	
710	LIQUID	6.06344149	23.99770509	69.93885342	7.593492624	26.41214826	65.99435912		-8927.47620051822	
710	LIQUID	6.158182764	24.37266924	69.469148	7.705350704	26.80121984	65.49342946		-9027.19832973842	
710	LIQUID	6.252924037	24.74763338	68.99944259	7.817011984	27.1896069	64.99338112		-9123.6365691915	
710	LIQUID	6.34766531	25.12259752	68.52973717	7.928476983	27.57731124	64.49421177		-9216.7977211666	
710	LIQUID	6.442406584	25.49756166	68.06003175	8.039746217	27.96433467	63.99591911		-9306.68838288556	
710	LIQUID	6.537147857	25.8725258	67.59032634	8.150820203	28.35067897	63.49850083		-9393.31494233863	
710	LIQUID	6.63188913	26.24748995	67.12062092	8.261699453	28.73634592	63.00195462		-9476.68361181498	
710	LIQUID	6.726630403	26.62245409	66.65091551	8.37238448	29.12133732	62.5062782		-9556.80044126807	
710	LIQUID	6.821371677	26.99741823	66.18121009	8.482875792	29.50565493	62.01146928		-9633.67127298702	
710	LIQUID	6.91611295	27.37238237	65.71150468	8.593173899	29.88930052	61.51752558		-9707.3017924401	
710	LIQUID	7.010854223	27.74734651	65.24179926	8.703279306	30.27227585	61.02444485		-9777.69753441521	
710	LIQUID	7.105595497	28.12231066	64.77209385	8.813192519	30.65458267	60.53222481		-9844.86386111339	
710	LIQUID	7.20033677	28.4972748	64.30238843	8.922914039	31.03622274	60.04086322		-9908.80601308849	
710	LIQUID	7.295078043	28.87223894	63.83268302	9.032444368	31.4171978	59.55035783		-9969.52904254157	
710	LIQUID	7.389819316	29.24720308	63.3629776	9.141784006	31.79750959	59.06070641		-10027.0378945167	
