T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
850	BCC_A2	0	0	100	0	0	100	0		
850	BCC_A2	0.04870810963	0.3694863388	99.58180555	0.06459505329	0.4306336886	99.50477126	-329.059488381936		
850	BCC_A2	0.09741621926	0.7389726776	99.1636111	0.1290902452	0.8606016347	99.01030812	-616.889225606734		
850	BCC_A2	0.1461243289	1.108459016	98.74541665	0.1934858071	1.289905381	98.51660881	-888.965992959398		
850	BCC_A2	0.1948324385	1.477945355	98.32722221	0.2577819698	1.718546465	98.02367157	-1150.68119672981		
850	BCC_A2	0.2435405481	1.847431694	97.90902776	0.3219789631	2.146526421	97.53149462	-1404.57969389918		
850	BCC_A2	0.2922486578	2.216918033	97.49083331	0.3860770163	2.573846775	97.04007621	-1652.14820103461		
850	BCC_A2	0.3409567674	2.586404372	97.07263886	0.450076358	3.000509054	96.54941459	-1894.35922820398		
850	BCC_A2	0.389664877	2.95589071	96.65444441	0.5139772161	3.426514774	96.05950801	-2131.89564570144		
850	BCC_A2	0.4383729866	3.325377049	96.23624996	0.5777798176	3.851865451	95.57035473	-2365.26090287081		
850	BCC_A2	0.4870810963	3.694863388	95.81805552	0.641484389	4.276562594	95.08195302	-2594.83950660729		
850	BCC_A2	0.5357892059	4.064349727	95.39986107	0.7050911562	4.700607708	94.59430114	-2820.93311377666		
850	BCC_A2	0.5844973155	4.433836066	94.98166662	0.768600344	5.124002294	94.10739736	-3043.78331094603		
850	BCC_A2	0.6332054252	4.803322404	94.56347217	0.832012177	5.546747847	93.62123998	-3263.58680840956		
850	BCC_A2	0.6819135348	5.172808743	94.14527772	0.8953268788	5.968845859	93.13582726	-3480.50588557893		
850	BCC_A2	0.7306216444	5.542295082	93.72708327	0.9585446724	6.390297816	92.65115751	-3694.67586274829		
850	BCC_A2	0.779329754	5.911781421	93.30888883	1.02166578	6.811105201	92.16722902	-3906.21056651871		
850	BCC_A2	0.8280378637	6.28126776	92.89069438	1.084690424	7.231269491	91.68404009	-4115.20642365414		
850	BCC_A2	0.8767459733	6.650754098	92.47249993	1.147618824	7.650792159	91.20158902	-4321.74559115162		
850	BCC_A2	0.9254540829	7.020240437	92.05430548	1.210451201	8.069674674	90.71987413	-4525.89834832098		
850	BCC_A2	0.9741621926	7.389726776	91.63611103	1.273187775	8.487918499	90.23889373	-4727.72506545641		
850	BCC_A2	1.022870302	7.759213115	91.21791658	1.335828764	8.905525096	89.75864614	-4927.27773269365		
850	BCC_A2	1.071578412	8.128699453	90.79972213	1.398374388	9.322495917	89.27912969	-5124.60115005539		
850	BCC_A2	1.120286521	8.498185792	90.38152769	1.460824862	9.738832416	88.80034272	-5319.7339840294		
850	BCC_A2	1.168994631	8.867672131	89.96333324	1.523180406	10.15453604	88.32228356	-5512.70960106303		
850	BCC_A2	1.217702741	9.23715847	89.54513879	1.585441233	10.56960822	87.84495054	-5703.55675809667		
850	BCC_A2	1.26641085	9.606644809	89.12694434	1.647607562	10.98405041	87.36834203	-5892.30017546963		
850	BCC_A2	1.31511896	9.976131147	88.70874989	1.709679605	11.39786404	86.89245636	-6078.96106283136		
850	BCC_A2	1.36382707	10.34561749	88.29055544	1.771657579	11.81105052	86.4172919	-6263.5575185526		
850	BCC_A2	1.412535179	10.71510383	87.872361	1.833541695	12.2236113	85.942847	-6446.10487219851		
850	BCC_A2	1.461243289	11.08459016	87.45416655	1.895332168	12.63554779	85.46912004	-6626.61608218506		
850	BCC_A2	1.509951398	11.4540765	87.0359721	1.95702921	13.0468614	84.99610939	-6805.10186922992		
850	BCC_A2	1.558659508	11.82356284	86.61777765	2.018633032	13.45755355	84.52381342	-6981.57108593545		
850	BCC_A2	1.607367618	12.19304918	86.1995832	2.080143846	13.86762564	84.05223051	-7156.03082264099		
850	BCC_A2	1.656075727	12.56253552	85.78138875	2.141561863	14.27707908	83.58135905	-7328.48665968585		
850	BCC_A2	1.704783837	12.93202186	85.36319431	2.202887291	14.68591527	83.11119744	-7498.94278299243		
850	BCC_A2	1.753491947	13.3015082	84.94499986	2.26412034	15.0941356	82.64174406	-7667.40212969796		
850	BCC_A2	1.802200056	13.67099454	84.52680541	2.325261219	15.50174146	82.17299732	-7833.86653674283		
850	BCC_A2	1.850908166	14.04048087	84.10861096	2.386310136	15.90873424	81.70495563	-7998.33684672938		
850	BCC_A2	1.899616275	14.40996721	83.69041651	2.447267297	16.31511532	81.23761739	-8160.81296377425		
850	BCC_A2	1.948324385	14.77945355	83.27222206	2.508132911	16.72088607	80.77098102	-8321.29401047978		
850	BCC_A2	1.997032495	15.14893989	82.85402761	2.568907182	17.12604788	80.30504494	-8479.7783671853		
850	BCC_A2	2.045740604	15.51842623	82.43583317	2.629590317	17.53060211	79.83980757	-8636.26376083122		
850	BCC_A2	2.094448714	15.88791257	82.01763872	2.690182519	17.93455013	79.37526735	-8790.74731753676		
850	BCC_A2	2.143156824	16.25739891	81.59944427	2.750683995	18.3378933	78.91142271	-8943.22564424228		
850	BCC_A2	2.191864933	16.62688525	81.18124982	2.811094946	18.74063297	78.44827208	-9093.69486128714		
850	BCC_A2	2.240573043	16.99637158	80.76305537	2.871415576	19.1427705	77.98581392	-9242.1506412737		
850	BCC_A2	2.289281152	17.36585792	80.34486092	2.931646087	19.54430725	77.52404667	-9388.58830831856		
850	BCC_A2	2.337989262	17.73534426	79.92666648	2.991786682	19.94524455	77.06296877	-9533.00280162515		
850	BCC_A2	2.386697372	18.1048306	79.50847203	3.051837561	20.34558374	76.6025787	-9675.38879833068		
850	BCC_A2	2.435405481	18.47431694	79.09027758	3.111798925	20.74532617	76.14287491	-9815.74069537554		
850	BCC_A2	2.484113591	18.84380328	78.67208313	3.171670974	21.14447316	75.68385586	-9954.05262208107		
850	BCC_A2	2.532821701	19.21328962	78.25388868	3.231453908	21.54302605	75.22552004	-10090.3185287866		
850	BCC_A2	2.58152981	19.58277596	77.83569423	3.291147925	21.94098616	74.76786591	-10224.5321758315		
850	BCC_A2	2.63023792	19.95226229	77.41749979	3.350753223	22.33835482	74.31089196	-10356.6871624191		
850	BCC_A2	2.67894603	20.32174863	76.99930534	3.41027	22.73513333	73.85459667	-10486.7769691246		
850	BCC_A2	2.727654139	20.69123497	76.58111089	3.469698454	23.13132302	73.39897852	-10614.7949561695		
850	BCC_A2	2.776362249	21.06072131	76.16291644	3.52903878	23.5269252	72.94403602	-10740.734382875		
850	BCC_A2	2.825070358	21.43020765	75.74472199	3.588291175	23.92194116	72.48976766	-10864.5884599199		
850	BCC_A2	2.873778468	21.79969399	75.32652754	3.647455833	24.31637222	72.03617195	-10986.3503066254		
850	BCC_A2	2.922486578	22.16918033	74.90833309	3.70653295	24.71021967	71.58324738	-11106.0130333309		
850	BCC_A2	2.971194687	22.53866667	74.49013865	3.76552272	25.1034848	71.13099248	-11223.5697169768		
850	BCC_A2	3.019902797	22.90815301	74.0719442	3.824425336	25.4961689	70.67940576	-11339.0134336824		
850	BCC_A2	3.068610907	23.27763934	73.65374975	3.883240991	25.88827327	70.22848574	-11452.3372336689		
850	BCC_A2	3.117319016	23.64712568	73.2355553	3.941969878	26.27979919	69.77823094	-11563.5342007138		
850	BCC_A2	3.166027126	24.01661202	72.81736085	4.000612188	26.67074792	69.32863989	-11672.5974574193		
850	BCC_A2	3.214735235	24.38609836	72.3991664	4.059168114	27.06112076	68.87971113	-11779.5201344642		
850	BCC_A2	3.263443345	24.7555847	71.98097196	4.117637845	27.45091896	68.43144319	-11884.2954277708		
850	BCC_A2	3.312151455	25.12507104	71.56277751	4.176021571	27.84014381	67.98383462	-11986.9166044763		
850	BCC_A2	3.360859564	25.49455738	71.14458306	4.234319483	28.22879656	67.53688396	-12087.3769615212		
850	BCC_A2	3.409567674	25.86404372	70.72638861	4.29253177	28.61687847	67.09058976	-12185.6698882267		
850	BCC_A2	3.458275784	26.23353005	70.30819416	4.35065862	29.0043908	66.64495058	-12281.7888682132		
850	BCC_A2	3.506983893	26.60301639	69.88999971	4.40870022	29.3913348	66.19996498	-12375.7274352581		
850	BCC_A2	3.555692003	26.97250273	69.47180527	4.466656759	29.77771173	65.75563152	-12467.4792685647		
850	BCC_A2	3.604400112	27.34198907	69.05361082	4.524528423	30.16352282	65.31194876	-12557.0381156096		
850	BCC_A2	3.653108222	27.71147541	68.63541637	4.582315398	30.54876932	64.86891528	-12644.3978423151		
850	BCC_A2	3.701816332	28.08096175	68.21722192	4.640017871	30.93345247	64.42652966	-12729.5524290206		
850	BCC_A2	3.750524441	28.45044809	67.79902747	4.697636026	31.31757351	63.98479047	-12812.4959760655		
850	BCC_A2	3.799232551	28.81993443	67.38083302	4.755170048	31.70113366	63.5436963	-12893.222712771		
850	BCC_A2	3.847940661	29.18942076	66.96263857	4.812620122	32.08413415	63.10324573	-12971.7269927576		
850	BCC_A2	3.89664877	29.5589071	66.54444413	4.86998643	32.4665762	62.66343737	-13048.0033064035		
850	BCC_A2	3.94535688	29.92839344	66.12624968	4.927269157	32.84846105	62.2242698	-13122.046283109		
850	BCC_A2	3.994064989	30.29787978	65.70805523	4.984468484	33.22978989	61.78574162	-13193.8506901539		
850	BCC_A2	4.042773099	30.66736612	65.28986078	5.041584593	33.61056395	61.34785145	-13263.4114468594		
850	BCC_A2	4.091481209	31.03685246	64.87166633	5.098617667	33.99078444	60.91059789	-13330.7236335649		
850	BCC_A2	4.140189318	31.4063388	64.45347188	5.155567885	34.37045257	60.47397955	-13395.7824706098		
850	BCC_A2	4.188897428	31.77582514	64.03527744	5.212435428	34.74956952	60.03799505	-13458.5833439164		
850	BCC_A2	4.237605538	32.14531148	63.61708299	5.269220477	35.12813651	59.60264301	-13519.1217906219		
850	BCC_A2	4.286313647	32.51479781	63.19888854	5.325923211	35.50615474	59.16792205	-13577.3935309478		
850	BCC_A2	4.335021757	32.88428415	62.78069409	5.382543808	35.88362538	58.73383081	-13633.3944276533		
850	BCC_A2	4.383729866	33.25377049	62.36249964	5.439082446	36.26054964	58.30036791	-13687.1205246982		
850	BCC_A2	4.432437976	33.62325683	61.94430519	5.495539305	36.6369287	57.867532	-13738.5680514037		
850	BCC_A2	4.481146086	33.99274317	61.52611075	5.55191456	37.01276373	57.43532171	-13787.7333747103		
850	BCC_A2	4.529854195	34.36222951	61.1079163	5.608208389	37.38805592	57.00373569	-13834.6130817552		
850	BCC_A2	4.578562305	34.73171585	60.68972185	5.664420968	37.76280645	56.57277258	-13879.2039184607		
850	BCC_A2	4.627270415	35.10120219	60.2715274	5.720552472	38.13701648	56.14243104	-13921.5028051662		
850	BCC_A2	4.675978524	35.47068852	59.85333295	5.776603078	38.51068719	55.71270973	-13961.5068554921		
850	BCC_A2	4.724686634	35.84017486	59.4351385	5.83257296	38.88381973	55.28360731	-13999.2133521976		
850	BCC_A2	4.773394744	36.2096612	59.01694405	5.888462292	39.25641528	54.85512243	-14034.6197989032		
850	BCC_A2	4.822102853	36.57914754	58.59874961	5.944271247	39.62847498	54.42725377	-14067.7238325491		
850	BCC_A2	4.870810963	36.94863388	58.18055516	6	40	54	-14098.5233392546		
										
850	LIQUID	0	0	100	0	0	100		4958.76654884288	
850	LIQUID	0.04870810963	0.3694863388	99.58180555	0.06459505329	0.4306336886	99.50477126		4533.96928161806	
850	LIQUID	0.09741621926	0.7389726776	99.1636111	0.1290902452	0.8606016347	99.01030812		4152.48303439327	
850	LIQUID	0.1461243289	1.108459016	98.74541665	0.1934858071	1.289905381	98.51660881		3788.7993170406	
850	LIQUID	0.1948324385	1.477945355	98.32722221	0.2577819698	1.718546465	98.02367157		3437.49526327019	
850	LIQUID	0.2435405481	1.847431694	97.90902776	0.3219789631	2.146526421	97.53149462		3095.99485610082	
850	LIQUID	0.2922486578	2.216918033	97.49083331	0.3860770163	2.573846775	97.04007621		2762.78044896539	
850	LIQUID	0.3409567674	2.586404372	97.07263886	0.450076358	3.000509054	96.54941459		2436.84893179603	
850	LIQUID	0.389664877	2.95589071	96.65444441	0.5139772161	3.426514774	96.05950801		2117.48706429856	
850	LIQUID	0.4383729866	3.325377049	96.23624996	0.5777798176	3.851865451	95.57035473		1804.16132712919	
850	LIQUID	0.4870810963	3.694863388	95.81805552	0.641484389	4.276562594	95.08195302		1496.45740339271	
850	LIQUID	0.5357892059	4.064349727	95.39986107	0.7050911562	4.700607708	94.59430114		1194.04408622334	
850	LIQUID	0.5844973155	4.433836066	94.98166662	0.768600344	5.124002294	94.10739736		896.650539053975	
850	LIQUID	0.6332054252	4.803322404	94.56347217	0.832012177	5.546747847	93.62123998		604.051081590442	
850	LIQUID	0.6819135348	5.172808743	94.14527772	0.8953268788	5.968845859	93.13582726		316.054704421069	
850	LIQUID	0.7306216444	5.542295082	93.72708327	0.9585446724	6.390297816	92.65115751		32.4976472517083	
850	LIQUID	0.779329754	5.911781421	93.30888883	1.02166578	6.811105201	92.16722902		-246.762066518713	
850	LIQUID	0.8280378637	6.28126776	92.89069438	1.084690424	7.231269491	91.68404009		-521.848783654139	
850	LIQUID	0.8767459733	6.650754098	92.47249993	1.147618824	7.650792159	91.20158902		-792.872231151618	
850	LIQUID	0.9254540829	7.020240437	92.05430548	1.210451201	8.069674674	90.71987413		-1059.93008832098	
850	LIQUID	0.9741621926	7.389726776	91.63611103	1.273187775	8.487918499	90.23889373		-1323.10977545641	
850	LIQUID	1.022870302	7.759213115	91.21791658	1.335828764	8.905525096	89.75864614		-1582.49006269364	
850	LIQUID	1.071578412	8.128699453	90.79972213	1.398374388	9.322495917	89.27912969		-1838.14229005538	
850	LIQUID	1.120286521	8.498185792	90.38152769	1.460824862	9.738832416	88.80034272		-2090.1313740294	
850	LIQUID	1.168994631	8.867672131	89.96333324	1.523180406	10.15453604	88.32228356		-2338.51666106303	
850	LIQUID	1.217702741	9.23715847	89.54513879	1.585441233	10.56960822	87.84495054		-2583.35259809667	
850	LIQUID	1.26641085	9.606644809	89.12694434	1.647607562	10.98405041	87.36834203		-2824.68936546963	
850	LIQUID	1.31511896	9.976131147	88.70874989	1.709679605	11.39786404	86.89245636		-3062.57329283136	
850	LIQUID	1.36382707	10.34561749	88.29055544	1.771657579	11.81105052	86.4172919		-3297.0473785526	
850	LIQUID	1.412535179	10.71510383	87.872361	1.833541695	12.2236113	85.942847		-3528.1515821985	
850	LIQUID	1.461243289	11.08459016	87.45416655	1.895332168	12.63554779	85.46912004		-3755.92316218506	
850	LIQUID	1.509951398	11.4540765	87.0359721	1.95702921	13.0468614	84.99610939		-3980.39692922992	
850	LIQUID	1.558659508	11.82356284	86.61777765	2.018633032	13.45755355	84.52381342		-4201.60551593545	
850	LIQUID	1.607367618	12.19304918	86.1995832	2.080143846	13.86762564	84.05223051		-4419.57953264099	
850	LIQUID	1.656075727	12.56253552	85.78138875	2.141561863	14.27707908	83.58135905		-4634.34780968585	
850	LIQUID	1.704783837	12.93202186	85.36319431	2.202887291	14.68591527	83.11119744		-4845.93748299243	
850	LIQUID	1.753491947	13.3015082	84.94499986	2.26412034	15.0941356	82.64174406		-5054.37419969796	
850	LIQUID	1.802200056	13.67099454	84.52680541	2.325261219	15.50174146	82.17299732		-5259.68222674283	
850	LIQUID	1.850908166	14.04048087	84.10861096	2.386310136	15.90873424	81.70495563		-5461.88454672938	
850	LIQUID	1.899616275	14.40996721	83.69041651	2.447267297	16.31511532	81.23761739		-5661.00294377424	
850	LIQUID	1.948324385	14.77945355	83.27222206	2.508132911	16.72088607	80.77098102		-5857.05814047978	
850	LIQUID	1.997032495	15.14893989	82.85402761	2.568907182	17.12604788	80.30504494		-6050.0698671853	
850	LIQUID	2.045740604	15.51842623	82.43583317	2.629590317	17.53060211	79.83980757		-6240.05688083122	
850	LIQUID	2.094448714	15.88791257	82.01763872	2.690182519	17.93455013	79.37526735		-6427.03711753675	
850	LIQUID	2.143156824	16.25739891	81.59944427	2.750683995	18.3378933	78.91142271		-6611.02766424228	
850	LIQUID	2.191864933	16.62688525	81.18124982	2.811094946	18.74063297	78.44827208		-6792.04490128714	
850	LIQUID	2.240573043	16.99637158	80.76305537	2.871415576	19.1427705	77.98581392		-6970.1044612737	
850	LIQUID	2.289281152	17.36585792	80.34486092	2.931646087	19.54430725	77.52404667		-7145.22134831856	
850	LIQUID	2.337989262	17.73534426	79.92666648	2.991786682	19.94524455	77.06296877		-7317.40995162514	
850	LIQUID	2.386697372	18.1048306	79.50847203	3.051837561	20.34558374	76.6025787		-7486.68405833068	
850	LIQUID	2.435405481	18.47431694	79.09027758	3.111798925	20.74532617	76.14287491		-7653.05693537554	
850	LIQUID	2.484113591	18.84380328	78.67208313	3.171670974	21.14447316	75.68385586		-7816.54133208107	
850	LIQUID	2.532821701	19.21328962	78.25388868	3.231453908	21.54302605	75.22552004		-7977.1495187866	
850	LIQUID	2.58152981	19.58277596	77.83569423	3.291147925	21.94098616	74.76786591		-8134.89330583147	
850	LIQUID	2.63023792	19.95226229	77.41749979	3.350753223	22.33835482	74.31089196		-8289.78406241907	
850	LIQUID	2.67894603	20.32174863	76.99930534	3.41027	22.73513333	73.85459667		-8441.8327791246	
850	LIQUID	2.727654139	20.69123497	76.58111089	3.469698454	23.13132302	73.39897852		-8591.05004616946	
850	LIQUID	2.776362249	21.06072131	76.16291644	3.52903878	23.5269252	72.94403602		-8737.44608287499	
850	LIQUID	2.825070358	21.43020765	75.74472199	3.588291175	23.92194116	72.48976766		-8881.03076991986	
850	LIQUID	2.873778468	21.79969399	75.32652754	3.647455833	24.31637222	72.03617195		-9021.81366662539	
850	LIQUID	2.922486578	22.16918033	74.90833309	3.70653295	24.71021967	71.58324738		-9159.80400333092	
850	LIQUID	2.971194687	22.53866667	74.49013865	3.76552272	25.1034848	71.13099248		-9295.01072697683	
850	LIQUID	3.019902797	22.90815301	74.0719442	3.824425336	25.4961689	70.67940576		-9427.44249368237	
850	LIQUID	3.068610907	23.27763934	73.65374975	3.883240991	25.88827327	70.22848574		-9557.10769366891	
850	LIQUID	3.117319016	23.64712568	73.2355553	3.941969878	26.27979919	69.77823094		-9684.01445071379	
850	LIQUID	3.166027126	24.01661202	72.81736085	4.000612188	26.67074792	69.32863989		-9808.17063741932	
850	LIQUID	3.214735235	24.38609836	72.3991664	4.059168114	27.06112076	68.87971113		-9929.58390446418	
850	LIQUID	3.263443345	24.7555847	71.98097196	4.117637845	27.45091896	68.43144319		-10048.2616677708	
850	LIQUID	3.312151455	25.12507104	71.56277751	4.176021571	27.84014381	67.98383462		-10164.2111444763	
850	LIQUID	3.360859564	25.49455738	71.14458306	4.234319483	28.22879656	67.53688396		-10277.4393115212	
850	LIQUID	3.409567674	25.86404372	70.72638861	4.29253177	28.61687847	67.09058976		-10387.9529682267	
850	LIQUID	3.458275784	26.23353005	70.30819416	4.35065862	29.0043908	66.64495058		-10495.7587182132	
850	LIQUID	3.506983893	26.60301639	69.88999971	4.40870022	29.3913348	66.19996498		-10600.8629852581	
850	LIQUID	3.555692003	26.97250273	69.47180527	4.466656759	29.77771173	65.75563152		-10703.2719885647	
850	LIQUID	3.604400112	27.34198907	69.05361082	4.524528423	30.16352282	65.31194876		-10802.9918256095	
850	LIQUID	3.653108222	27.71147541	68.63541637	4.582315398	30.54876932	64.86891528		-10900.0283923151	
850	LIQUID	3.701816332	28.08096175	68.21722192	4.640017871	30.93345247	64.42652966		-10994.3874290206	
850	LIQUID	3.750524441	28.45044809	67.79902747	4.697636026	31.31757351	63.98479047		-11086.0745360655	
850	LIQUID	3.799232551	28.81993443	67.38083302	4.755170048	31.70113366	63.5436963		-11175.095152771	
850	LIQUID	3.847940661	29.18942076	66.96263857	4.812620122	32.08413415	63.10324573		-11261.4546027576	
850	LIQUID	3.89664877	29.5589071	66.54444413	4.86998643	32.4665762	62.66343737		-11345.1580264035	
850	LIQUID	3.94535688	29.92839344	66.12624968	4.927269157	32.84846105	62.2242698		-11426.210463109	
850	LIQUID	3.994064989	30.29787978	65.70805523	4.984468484	33.22978989	61.78574162		-11504.6168201539	
850	LIQUID	4.042773099	30.66736612	65.28986078	5.041584593	33.61056395	61.34785145		-11580.3818668594	
850	LIQUID	4.091481209	31.03685246	64.87166633	5.098617667	33.99078444	60.91059789		-11653.5102635649	
850	LIQUID	4.140189318	31.4063388	64.45347188	5.155567885	34.37045257	60.47397955		-11724.0065406098	
850	LIQUID	4.188897428	31.77582514	64.03527744	5.212435428	34.74956952	60.03799505		-11791.8751139164	
850	LIQUID	4.237605538	32.14531148	63.61708299	5.269220477	35.12813651	59.60264301		-11857.1203006219	
850	LIQUID	4.286313647	32.51479781	63.19888854	5.325923211	35.50615474	59.16792205		-11919.7463009478	
850	LIQUID	4.335021757	32.88428415	62.78069409	5.382543808	35.88362538	58.73383081		-11979.7571976533	
850	LIQUID	4.383729866	33.25377049	62.36249964	5.439082446	36.26054964	58.30036791		-12037.1569846982	
850	LIQUID	4.432437976	33.62325683	61.94430519	5.495539305	36.6369287	57.867532		-12091.9495514037	
850	LIQUID	4.481146086	33.99274317	61.52611075	5.55191456	37.01276373	57.43532171		-12144.1386847103	
850	LIQUID	4.529854195	34.36222951	61.1079163	5.608208389	37.38805592	57.00373569		-12193.7280917552	
850	LIQUID	4.578562305	34.73171585	60.68972185	5.664420968	37.76280645	56.57277258		-12240.7213584607	
850	LIQUID	4.627270415	35.10120219	60.2715274	5.720552472	38.13701648	56.14243104		-12285.1220051662	
850	LIQUID	4.675978524	35.47068852	59.85333295	5.776603078	38.51068719	55.71270973		-12326.9334454921	
850	LIQUID	4.724686634	35.84017486	59.4351385	5.83257296	38.88381973	55.28360731		-12366.1590121976	
850	LIQUID	4.773394744	36.2096612	59.01694405	5.888462292	39.25641528	54.85512243		-12402.8019389032	
850	LIQUID	4.822102853	36.57914754	58.59874961	5.944271247	39.62847498	54.42725377		-12436.8654025491	
850	LIQUID	4.870810963	36.94863388	58.18055516	6	40	54		-12468.3524592546	
