T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1460	BCC_A2	0	0	100	0	0	100	0		
1460	BCC_A2	0.107533622	0.3764863918	99.51597999	0.1425783844	0.4387027214	99.41871889	-495.799025745378		
1460	BCC_A2	0.215067244	0.7529727836	99.03195997	0.2848783455	0.8765487552	98.8385729	-908.875362795035		
1460	BCC_A2	0.3226008661	1.129459175	98.54793996	0.4269006978	1.313540609	98.25955869	-1289.92758219285		
1460	BCC_A2	0.4301344881	1.505945567	98.06391994	0.5686462531	1.749680779	97.68167297	-1649.7239890878		
1460	BCC_A2	0.5376681101	1.882431959	97.57989993	0.7101158197	2.184971753	97.10491243	-1993.37338809826		
1460	BCC_A2	0.6452017321	2.258918351	97.09587992	0.8513102029	2.619416009	96.52927379	-2323.88064710873		
1460	BCC_A2	0.7527353541	2.635404743	96.6118599	0.9922302048	3.053016015	95.95475378	-2643.22790400368		
1460	BCC_A2	0.8602689761	3.011891134	96.12783989	1.132876624	3.485774229	95.38134915	-2952.82109378767		
1460	BCC_A2	0.9678025982	3.388377526	95.64381988	1.273250258	3.917693101	94.80905664	-3253.70902272135		
1460	BCC_A2	1.07533622	3.764863918	95.15979986	1.413351898	4.34877507	94.23787303	-3546.70365976992		
1460	BCC_A2	1.182869842	4.14135031	94.67577985	1.553182334	4.779022566	93.6677951	-3832.4517587804		
1460	BCC_A2	1.290403464	4.517836701	94.19175983	1.692742353	5.20843801	93.09881964	-4111.48031644888		
1460	BCC_A2	1.397937086	4.894323093	93.70773982	1.832032739	5.637023813	92.53094345	-4384.22662545936		
1460	BCC_A2	1.505470708	5.270809485	93.22371981	1.971054273	6.064782377	91.96416335	-4651.05914446982		
1460	BCC_A2	1.61300433	5.647295877	92.73969979	2.109807731	6.491716095	91.39847617	-4912.2923113648		
1460	BCC_A2	1.720537952	6.023782269	92.25567978	2.248293889	6.91782735	90.83387876	-5168.19740037525		
1460	BCC_A2	1.828071574	6.40026866	91.77165977	2.386513518	7.343118517	90.27036796	-5419.01065015925		
1460	BCC_A2	1.935605196	6.776755052	91.28763975	2.524467387	7.767591961	89.70794065	-5664.9395370542		
1460	BCC_A2	2.043138818	7.153241444	90.80361974	2.662156262	8.191250038	89.1465937	-5906.16750606467		
1460	BCC_A2	2.15067244	7.529727836	90.31959972	2.799580906	8.614095095	88.586324	-6142.85788295964		
1460	BCC_A2	2.258206062	7.906214228	89.83557971	2.936742078	9.036129471	88.02712845	-6375.1568219701		
1460	BCC_A2	2.365739684	8.282700619	89.3515597	3.073640535	9.457355494	87.46900397	-6603.1958817541		
1460	BCC_A2	2.473273306	8.659187011	88.86753968	3.210277032	9.877775484	86.91194748	-6827.09394864907		
1460	BCC_A2	2.580806928	9.035673403	88.38351967	3.34665232	10.29739175	86.35595593	-7046.95891765953		
1460	BCC_A2	2.68834055	9.412159795	87.89949965	3.482767146	10.7162066	85.80102625	-7262.88913455448		
1460	BCC_A2	2.795874172	9.788646187	87.41547964	3.618622257	11.13422233	85.24715541	-7474.97449356495		
1460	BCC_A2	2.903407794	10.16513258	86.93145963	3.754218395	11.55144122	84.69434039	-7683.2974718019		
1460	BCC_A2	3.010941417	10.54161897	86.44743961	3.8895563	11.96786554	84.14257816	-7887.93391947585		
1460	BCC_A2	3.118475039	10.91810536	85.9634196	4.024636709	12.38349757	83.59186572	-8088.95383003338		
1460	BCC_A2	3.226008661	11.29459175	85.47939959	4.159460356	12.79833956	83.04220009	-8286.42193059091		
1460	BCC_A2	3.333542283	11.67107815	84.99537957	4.294027972	13.21239376	82.49357827	-8480.39820129762		
1460	BCC_A2	3.441075905	12.04756454	84.51135956	4.428340286	13.62566242	81.94599729	-8670.93840185515		
1460	BCC_A2	3.548609527	12.42405093	84.02733954	4.562398024	14.03814777	81.39945421	-8858.09442029717		
1460	BCC_A2	3.656143149	12.80053732	83.54331953	4.696201909	14.44985203	80.85394606	-9041.9146508547		
1460	BCC_A2	3.763676771	13.17702371	83.05929952	4.829752662	14.86077742	80.30946992	-9222.44432141224		
1460	BCC_A2	3.871210393	13.5535101	82.5752795	4.963050999	15.27092615	79.76602285	-9399.72578985427		
1460	BCC_A2	3.978744015	13.9299965	82.09125949	5.096097636	15.68030042	79.22360195	-9573.79872267648		
1460	BCC_A2	4.086277637	14.30648289	81.60723948	5.228893285	16.08890242	78.6822043	-9744.70041323401		
1460	BCC_A2	4.193811259	14.68296928	81.12321946	5.361438657	16.49673433	78.14182702	-9912.46592167603		
1460	BCC_A2	4.301344881	15.05945567	80.63919945	5.493734456	16.90379833	77.60246722	-10077.1282422336		
1460	BCC_A2	4.408878503	15.43594206	80.15517943	5.625781389	17.31009658	77.06412203	-10238.7185206756		
1460	BCC_A2	4.516412125	15.81242846	79.67115942	5.757580155	17.71563125	76.5267886	-10397.2661134978		
1460	BCC_A2	4.623945747	16.18891485	79.18713941	5.889131456	18.12040448	75.99046407	-10552.7988440553		
1460	BCC_A2	4.731479369	16.56540124	78.70311939	6.020435985	18.52441842	75.4551456	-10705.3429824974		
1460	BCC_A2	4.839012991	16.94188763	78.21909938	6.151494438	18.92767519	74.92083037	-10854.9234430549		
1460	BCC_A2	4.946546613	17.31837402	77.73507936	6.282307506	19.33017694	74.38751555	-11001.5638814969		
1460	BCC_A2	5.054080235	17.69486041	77.25105935	6.412875876	19.73192577	73.85519835	-11145.2867020545		
1460	BCC_A2	5.161613857	18.07134681	76.76703934	6.543200236	20.1329238	73.32387596	-11286.1132348767		
1460	BCC_A2	5.269147479	18.4478332	76.28301932	6.673281267	20.53317313	72.7935456	-11424.0638133187		
1460	BCC_A2	5.376681101	18.82431959	75.79899931	6.803119652	20.93267585	72.2642045	-11559.1577138762		
1460	BCC_A2	5.484214723	19.20080598	75.3149793	6.932716068	21.33143406	71.73584988	-11691.4133844338		
1460	BCC_A2	5.591748345	19.57729237	74.83095928	7.062071191	21.72944982	71.20847899	-11820.8484028758		
1460	BCC_A2	5.699281967	19.95377876	74.34693927	7.191185695	22.12672522	70.68208909	-11947.4795434333		
1460	BCC_A2	5.806815589	20.33026516	73.86291925	7.32006025	22.52326231	70.15667744	-12071.32284414		
1460	BCC_A2	5.914349211	20.70675155	73.37889924	7.448695525	22.91906315	69.63224132	-12192.3936546975		
1460	BCC_A2	6.021882833	21.08323794	72.89487923	7.577092185	23.3141298	69.10877802	-12310.7066652551		
1460	BCC_A2	6.129416455	21.45972433	72.41085921	7.705250893	23.70846429	68.58628482	-12426.2759636971		
1460	BCC_A2	6.236950077	21.83621072	71.9268392	7.833172311	24.10206865	68.06475904	-12539.1150342546		
1460	BCC_A2	6.344483699	22.21269712	71.44281919	7.960857097	24.49494491	67.54419799	-12649.2368270769		
1460	BCC_A2	6.452017321	22.58918351	70.95879917	8.088305906	24.8870951	67.024599	-12756.6538055189		
1460	BCC_A2	6.559550943	22.9656699	70.47477916	8.215519393	25.27852121	66.5059594	-12861.3779160764		
1460	BCC_A2	6.667084565	23.34215629	69.99075914	8.342498209	25.66922526	65.98827653	-12963.4206745184		
1460	BCC_A2	6.774618187	23.71864268	69.50673913	8.469243002	26.05920924	65.47154776	-13062.793125076		
1460	BCC_A2	6.882151809	24.09512907	69.02271912	8.595754418	26.44847513	64.95577045	-13159.5059556335		
1460	BCC_A2	6.989685431	24.47161547	68.5386991	8.722033103	26.83702493	64.44094197	-13253.5694563402		
1460	BCC_A2	7.097219053	24.84810186	68.05467909	8.848079696	27.2248606	63.9270597	-13344.9935268977		
1460	BCC_A2	7.204752675	25.22458825	67.57065907	8.973894838	27.61198412	63.41412104	-13433.7877553397		
1460	BCC_A2	7.312286297	25.60107464	67.08663906	9.099479166	27.99839743	62.9021234	-13519.9613958973		
1460	BCC_A2	7.419819919	25.97756103	66.60261905	9.224833314	28.3841025	62.39106418	-13603.5233764548		
1460	BCC_A2	7.527353541	26.35404743	66.11859903	9.349957913	28.76910127	61.88094081	-13684.4823571615		
1460	BCC_A2	7.634887163	26.73053382	65.63457902	9.474853596	29.15339568	61.37175073	-13762.846717719		
1460	BCC_A2	7.742420785	27.10702021	65.15055901	9.599520988	29.53698765	60.86349136	-13838.6245582766		
1460	BCC_A2	7.849954407	27.4835066	64.66653899	9.723960715	29.91987912	60.35616016	-13911.8237567186		
1460	BCC_A2	7.957488029	27.85999299	64.18251898	9.8481734	30.302072	59.8497546	-13982.4519172761		
1460	BCC_A2	8.065021651	28.23647938	63.69849896	9.972159665	30.6835682	59.34427213	-14050.5164457182		
1460	BCC_A2	8.172555273	28.61296578	63.21447895	10.09592013	31.06436962	58.83971025	-14116.0245185404		
1460	BCC_A2	8.280088895	28.98945217	62.73045894	10.2194554	31.44447816	58.33606643	-14178.9831190979		
1460	BCC_A2	8.387622517	29.36593856	62.24643892	10.34276611	31.82389572	57.83333818	-14239.3990475399		
