T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1370	BCC_A2	0	0	100	0	0	100	0		
1370	BCC_A2	0.1204302609	0.3780210517	99.50154869	0.1596708461	0.4404712997	99.39985785	-487.539008860287		
1370	BCC_A2	0.2408605217	0.7560421034	99.00309737	0.3190156575	0.8800431931	98.80094115	-895.058062750628		
1370	BCC_A2	0.3612907826	1.134063155	98.50464606	0.4780354316	1.318718432	98.20324614	-1271.54491947572		
1370	BCC_A2	0.4817210435	1.512084207	98.00619475	0.636731162	1.756499757	97.60676908	-1627.40138592102		
1370	BCC_A2	0.6021513043	1.890105258	97.50774344	0.7951038382	2.193389899	97.01150626	-1967.56037313573		
1370	BCC_A2	0.7225815652	2.26812631	97.00929212	0.9531544456	2.629391574	96.41745398	-2294.92174674632		
1370	BCC_A2	0.8430118261	2.646147362	96.51084081	1.110883966	3.064507492	95.82460854	-2611.3970931916		
1370	BCC_A2	0.9634420869	3.024168414	96.0123895	1.268293376	3.498740348	95.23296628	-2918.34129970681		
1370	BCC_A2	1.083872348	3.402189465	95.51393819	1.42538365	3.932092827	94.64252352	-3216.76415671177		
1370	BCC_A2	1.204302609	3.780210517	95.01548687	1.582155757	4.364567605	94.05327664	-3507.44667025244		
1370	BCC_A2	1.32473287	4.158231569	94.51703556	1.738610663	4.796167346	93.46522199	-3791.01024662782		
1370	BCC_A2	1.44516313	4.53625262	94.01858425	1.894749329	5.226894701	92.87835597	-4067.96059440184		
1370	BCC_A2	1.565593391	4.914273672	93.52013294	2.050572714	5.656752315	92.29267497	-4338.71681077723		
1370	BCC_A2	1.686023652	5.292294724	93.02168162	2.206081771	6.085742818	91.70817541	-4603.63154431789		
1370	BCC_A2	1.806453913	5.670315775	92.52323031	2.361277451	6.513868831	91.12485372	-4863.00524139276		
1370	BCC_A2	1.926884174	6.048336827	92.024779	2.5161607	6.941132965	90.54270634	-5117.09673776815		
1370	BCC_A2	2.047314435	6.426357879	91.52632769	2.67073246	7.36753782	89.96172972	-5366.13106414353		
1370	BCC_A2	2.167744696	6.804378931	91.02787637	2.82499367	7.793085985	89.38192035	-5610.30549768418		
1370	BCC_A2	2.288174956	7.182399982	90.52942506	2.978945265	8.21778004	88.8032747	-5849.79413545821		
1370	BCC_A2	2.408605217	7.560421034	90.03097375	3.132588176	8.641622554	88.22578927	-6084.7516918336		
1370	BCC_A2	2.529035478	7.938442086	89.53252244	3.285923331	9.064616085	87.64946058	-6315.31636820898		
1370	BCC_A2	2.649465739	8.316463137	89.03407112	3.438951653	9.486763181	87.07428517	-6541.61228244913		
1370	BCC_A2	2.769896	8.694484189	88.53561981	3.591674063	9.90806638	86.50025956	-6763.75134882452		
1370	BCC_A2	2.890326261	9.072505241	88.0371685	3.744091476	10.32852821	85.92738031	-6981.8349651999		
1370	BCC_A2	3.010756522	9.450526292	87.53871719	3.896204807	10.74815119	85.355644	-7195.95530227479		
1370	BCC_A2	3.131186782	9.828547344	87.04026587	4.048014963	11.16693783	84.78504721	-7406.19644651459		
1370	BCC_A2	3.251617043	10.2065684	86.54181456	4.19952285	11.58489062	84.21558653	-7612.63533009197		
1370	BCC_A2	3.372047304	10.58458945	86.04336325	4.35072937	12.00201206	83.64725857	-7815.34259786633		
1370	BCC_A2	3.492477565	10.9626105	85.54491194	4.501635422	12.41830461	83.08005997	-8014.38322564073		
1370	BCC_A2	3.612907826	11.34063155	85.04646062	4.652241899	12.83377076	82.51398734	-8209.81719058039		
1370	BCC_A2	3.733338087	11.7186526	84.54800931	4.802549694	13.24841295	81.94903736	-8401.69992835476		
1370	BCC_A2	3.853768348	12.09667365	84.049558	4.952559694	13.66223364	81.38520667	-8590.08282612915		
1370	BCC_A2	3.974198609	12.47469471	83.55110669	5.102272783	14.07523526	80.82249196	-8775.01358690855		
1370	BCC_A2	4.094628869	12.85271576	83.05265537	5.251689841	14.48742025	80.26088991	-8956.53664254733		
1370	BCC_A2	4.21505913	13.23073681	82.55420406	5.400811746	14.89879102	79.70039723	-9134.69335032172		
1370	BCC_A2	4.335489391	13.60875786	82.05575275	5.549639372	15.30934999	79.14101064	-9309.52235809609		
1370	BCC_A2	4.455919652	13.98677891	81.55730144	5.698173588	15.71909955	78.58272686	-9481.05980587048		
1370	BCC_A2	4.576349913	14.36479996	81.05885012	5.846415262	16.1280421	78.02554264	-9649.33956081013		
1370	BCC_A2	4.696780174	14.74282102	80.56039881	5.994365257	16.53618002	77.46945472	-9814.39335158953		
1370	BCC_A2	4.817210435	15.12084207	80.0619475	6.142024433	16.94351568	76.91445989	-9976.25102936389		
1370	BCC_A2	4.937640695	15.49886312	79.56349618	6.289393646	17.35005144	76.36055492	-10134.9406750027		
1370	BCC_A2	5.058070956	15.87688417	79.06504487	6.43647375	17.75578966	75.80773659	-10290.4887027771		
1370	BCC_A2	5.178501217	16.25490522	78.56659356	6.583265596	18.16073268	75.25600173	-10442.9200705515		
1370	BCC_A2	5.298931478	16.63292627	78.06814225	6.729770028	18.56488284	74.70534714	-10592.2583183258		
1370	BCC_A2	5.419361739	17.01094733	77.56969093	6.875987891	18.96824246	74.15576965	-10738.5257162705		
1370	BCC_A2	5.539792	17.38896838	77.07123962	7.021920025	19.37081386	73.60726611	-10881.7433540449		
1370	BCC_A2	5.660222261	17.76698943	76.57278831	7.167567266	19.77259936	73.05983338	-11021.9312018193		
1370	BCC_A2	5.780652522	18.14501048	76.074337	7.312930448	20.17360124	72.51346831	-11159.1082095936		
1370	BCC_A2	5.901082782	18.52303153	75.57588568	7.458010401	20.5738218	71.9681678	-11293.2924052324		
1370	BCC_A2	6.021513043	18.90105258	75.07743437	7.602807953	20.97326332	71.42392873	-11424.5008930068		
1370	BCC_A2	6.141943304	19.27907364	74.57898306	7.747323925	21.37192807	70.880748	-11552.7499737862		
1370	BCC_A2	6.262373565	19.65709469	74.08053175	7.891559141	21.76981832	70.33862254	-11678.0551915606		
1370	BCC_A2	6.382803826	20.03511574	73.58208043	8.035514415	22.16693632	69.79754927	-11800.4313765003		
1370	BCC_A2	6.503234087	20.41313679	73.08362912	8.179190564	22.56328431	69.25752512	-11919.8926542746		
1370	BCC_A2	6.623664348	20.79115784	72.58517781	8.322588398	22.95886455	68.71854706	-12036.452572049		
1370	BCC_A2	6.744094608	21.1691789	72.0867265	8.465708724	23.35367924	68.18061204	-12150.1240735276		
1370	BCC_A2	6.864524869	21.54719995	71.58827518	8.608552348	23.74773062	67.64371704	-12260.9195784672		
1370	BCC_A2	6.98495513	21.925221	71.08982387	8.751120072	24.14102089	67.10785904	-12368.8509662416		
1370	BCC_A2	7.105385391	22.30324205	70.59137256	8.893412693	24.53355226	66.57303505	-12473.929664016		
1370	BCC_A2	7.225815652	22.6812631	70.09292125	9.035431007	24.92532692	66.03924208	-12576.1666417903		
1370	BCC_A2	7.346245913	23.05928415	69.59446993	9.177175808	25.31634706	65.50647714	-12675.57247673		
1370	BCC_A2	7.466676174	23.43730521	69.09601862	9.318647883	25.70661485	64.97473727	-12772.1573075094		
1370	BCC_A2	7.587106434	23.81532626	68.59756731	9.45984802	26.09613247	64.44401951	-12865.9309559829		
1370	BCC_A2	7.707536695	24.19334731	68.099116	9.600777002	26.48490208	63.91432092	-12956.9028737573		
1370	BCC_A2	7.827966956	24.57136836	67.60066468	9.741435609	26.87292582	63.38563857	-13045.082208697		
1370	BCC_A2	7.948397217	24.94938941	67.10221337	9.881824619	27.26020584	62.85796954	-13130.4777764713		
1370	BCC_A2	8.068827478	25.32741046	66.60376206	10.02194481	27.64674429	62.3313109	-13213.0981442457		
1370	BCC_A2	8.189257739	25.70543152	66.10531075	10.16179694	28.03254328	61.80565978	-13292.9515750251		
1370	BCC_A2	8.309688	26.08345257	65.60685943	10.30138179	28.41760494	61.28101327	-13370.0461399648		
1370	BCC_A2	8.430118261	26.46147362	65.10840812	10.44070012	28.80193138	60.7573685	-13444.3896177391		
1370	BCC_A2	8.550548521	26.83949467	64.60995681	10.5797527	29.1855247	60.2347226	-13515.9895962127		
1370	BCC_A2	8.670978782	27.21751572	64.1115055	10.71854029	29.568387	59.71307272	-13584.853453987		
1370	BCC_A2	8.791409043	27.59553677	63.61305418	10.85706363	29.95052036	59.19241601	-13650.9883789267		
1370	BCC_A2	8.911839304	27.97355783	63.11460287	10.99532349	30.33192687	58.67274964	-13714.4013497061		
