T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
470	BCC_A2	0	0	100	0	0	100	0		
470	BCC_A2	0.08205195474	0.3734541526	99.54449389	0.1088019581	0.4352078323	99.45599021	-262.067183018688		
470	BCC_A2	0.1641039095	0.7469083053	99.08898779	0.2174106193	0.869642477	98.9129469	-499.247544349229		
470	BCC_A2	0.2461558642	1.120362458	98.63348168	0.3258264982	1.303305993	98.37086751	-726.856366892236		
470	BCC_A2	0.3282078189	1.493816611	98.17797557	0.4340501078	1.736200431	97.82974946	-948.112329393494		
470	BCC_A2	0.4102597737	1.867270763	97.72246946	0.542081959	2.168327836	97.28959021	-1164.52000202071		
470	BCC_A2	0.4923117284	2.240724916	97.26696336	0.649922561	2.599690244	96.7503872	-1376.94698331743		
470	BCC_A2	0.5743636832	2.614179069	96.81145725	0.7575724212	3.030289685	96.21213789	-1585.95146580548		
470	BCC_A2	0.6564156379	2.987633221	96.35595114	0.8650320453	3.460128181	95.67483977	-1791.91753844591		
470	BCC_A2	0.7384675926	3.361087374	95.90044503	0.9723019371	3.889207748	95.13849031	-1995.12149094716		
470	BCC_A2	0.8205195474	3.734541526	95.44493893	1.079382599	4.317530394	94.60308701	-2195.76834236984		
470	BCC_A2	0.9025715021	4.107995679	94.98943282	1.18627453	4.74509812	94.06862735	-2394.0134848711		
470	BCC_A2	0.9846234568	4.481449832	94.53392671	1.29297823	5.17191292	93.53510885	-2589.97643737236		
470	BCC_A2	1.066675412	4.854903984	94.0784206	1.399494195	5.597976781	93.00252902	-2783.75001994676		
470	BCC_A2	1.148727366	5.228358137	93.6229145	1.505822921	6.023291683	92.4708854	-2975.40659133591		
470	BCC_A2	1.230779321	5.60181229	93.16740839	1.6119649	6.4478596	91.9401755	-3165.00263379755		
470	BCC_A2	1.312831276	5.975266442	92.71190228	1.717920624	6.871682497	91.41039688	-3352.58193639836		
470	BCC_A2	1.394883231	6.348720595	92.25639617	1.823690583	7.294762333	90.88154708	-3538.17814886		
470	BCC_A2	1.476935185	6.722174748	91.80089007	1.929275265	7.717101062	90.35362367	-3721.81662024915		
470	BCC_A2	1.55898714	7.0956289	91.34538396	2.034675157	8.138700628	89.82662421	-3903.51587284996		
470	BCC_A2	1.641039095	7.469083053	90.88987785	2.139890743	8.559562972	89.30054629	-4083.28875531161		
470	BCC_A2	1.723091049	7.842537206	90.43437174	2.244922506	8.979690023	88.77538747	-4261.1433479053		
470	BCC_A2	1.805143004	8.215991358	89.97886564	2.349770927	9.399083709	88.25114536	-4437.08376930156		
470	BCC_A2	1.887194959	8.589445511	89.52335953	2.454436487	9.817745947	87.72781757	-4611.11070176321		
470	BCC_A2	1.969246914	8.962899664	89.06785342	2.558919662	10.23567865	87.20540169	-4783.22195422485		
470	BCC_A2	2.051298868	9.336353816	88.61234732	2.66322093	10.65288372	86.68389535	-4953.41288575317		
470	BCC_A2	2.133350823	9.709807969	88.15684121	2.767340765	11.06936306	86.16329618	-5121.67669821481		
470	BCC_A2	2.215402778	10.08326212	87.7013351	2.87127964	11.48511856	85.6436018	-5288.00482095479		
470	BCC_A2	2.297454733	10.45671627	87.24582899	2.975038026	11.9001521	85.12480987	-5452.38708383393		
470	BCC_A2	2.379506687	10.83017043	86.79032289	3.078616393	12.31446557	84.60691803	-5614.81198424891		
470	BCC_A2	2.461558642	11.20362458	86.33481678	3.18201521	12.72806084	84.08992395	-5775.26685712806		
470	BCC_A2	2.543610597	11.57707873	85.87931067	3.285234942	13.14093977	83.57382529	-5933.7380500072		
470	BCC_A2	2.625662552	11.95053288	85.42380456	3.388276055	13.55310422	83.05861973	-6090.21106288634		
470	BCC_A2	2.707714506	12.32398704	84.96829846	3.491139011	13.96455604	82.54430495	-6244.67062330133		
470	BCC_A2	2.789766461	12.69744119	84.51279235	3.593824273	14.37529709	82.03087864	-6397.10089618047		
470	BCC_A2	2.871818416	13.07089534	84.05728624	3.6963323	14.7853292	81.5183385	-6547.48546905961		
470	BCC_A2	2.953870371	13.4443495	83.60178013	3.798663551	15.1946542	81.00668225	-6695.80753054709		
470	BCC_A2	3.035922325	13.81780365	83.14627403	3.900818482	15.60327393	80.49590759	-6842.04987235374		
470	BCC_A2	3.11797428	14.1912578	82.69076792	4.00279755	16.0111902	79.98601225	-6986.19500523288		
470	BCC_A2	3.200026235	14.56471195	82.23526181	4.104601208	16.41840483	79.47699396	-7128.22519811202		
470	BCC_A2	3.282078189	14.93816611	81.7797557	4.206229907	16.82491963	78.96885046	-7268.12253973155		
470	BCC_A2	3.364130144	15.31162026	81.3242496	4.3076841	17.2307364	78.4615795	-7405.86898140615		
470	BCC_A2	3.446182099	15.68507441	80.86874349	4.408964234	17.63585694	77.95517883	-7541.44639428529		
470	BCC_A2	3.528234054	16.05852856	80.41323738	4.510070757	18.04028303	77.44964621	-7674.83656716444		
470	BCC_A2	3.610286008	16.43198272	79.95773128	4.611004116	18.44401646	76.94497942	-7806.02131757942		
470	BCC_A2	3.692337963	16.80543687	79.50222517	4.711764754	18.84705902	76.44117623	-7934.98246045856		
470	BCC_A2	3.774389918	17.17889102	79.04671906	4.812353115	19.24941246	75.93823442	-8061.7018533377		
470	BCC_A2	3.856441873	17.55234517	78.59121295	4.91276964	19.65107856	75.4361518	-8186.16144621685		
470	BCC_A2	3.938493827	17.92579933	78.13570685	5.01301477	20.05205908	74.93492615	-8308.34325663184		
470	BCC_A2	4.020545782	18.29925348	77.68020074	5.113088942	20.45235577	74.43455529	-8428.22946951097		
470	BCC_A2	4.102597737	18.67270763	77.22469463	5.212992594	20.85197037	73.93503703	-8545.80239239012		
470	BCC_A2	4.184649692	19.04616178	76.76918852	5.31272616	21.25090464	73.4363692	-8661.04448526926		
470	BCC_A2	4.266701646	19.41961594	76.31368242	5.412290076	21.6491603	72.93854962	-8773.93840568425		
470	BCC_A2	4.348753601	19.79307009	75.85817631	5.511684773	22.04673909	72.44157614	-8884.46701856339		
470	BCC_A2	4.430805556	20.16652424	75.4026702	5.610910682	22.44364273	71.94544659	-8992.61337144253		
470	BCC_A2	4.512857511	20.5399784	74.94716409	5.709968234	22.83987294	71.45015883	-9098.36076293001		
470	BCC_A2	4.594909465	20.91343255	74.49165799	5.808857856	23.23543142	70.95571072	-9201.69272473666		
470	BCC_A2	4.67696142	21.2868867	74.03615188	5.907579975	23.6303199	70.46210013	-9302.5930476158		
