T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1830	BCC_A2	0	0	100	0	0	100	-4.57279675174505E-05		
1830	BCC_A2	0.01606534814	0.3656019517	99.6183327	0.02130773484	0.4261546956	99.55253757	-461.656554571484		
1830	BCC_A2	0.03213069618	0.7312039034	99.2366654	0.04258734181	0.8517468363	99.10566582	-842.06346352183		
1830	BCC_A2	0.04819604428	1.096805855	98.8549981	0.06383887675	1.276777535	98.65938359	-1191.33997251805		
1830	BCC_A2	0.06426139237	1.462407807	98.4733308	0.08506239511	1.701247902	98.2136897	-1520.13918108505		
1830	BCC_A2	0.08032674046	1.828009759	98.0916635	0.1062579523	2.125159045	97.768583	-1833.52028965205		
1830	BCC_A2	0.09639208855	2.19361171	97.7099962	0.1274256034	2.548512068	97.32406233	-2134.46309931883		
1830	BCC_A2	0.1124574366	2.559213662	97.3283289	0.1485654036	2.971308073	96.88012652	-2424.93630792857		
1830	BCC_A2	0.1285227847	2.924815614	96.9466616	0.1696774079	3.393548158	96.43677443	-2706.33891648491		
1830	BCC_A2	0.1445881328	3.290417565	96.5649943	0.1907616709	3.815233419	95.99400491	-2979.71692614099		
1830	BCC_A2	0.1606534809	3.656019517	96.183327	0.2118182474	4.236364948	95.5518168	-3245.8822346973		
1830	BCC_A2	0.176718829	4.021621469	95.8016597	0.2328471918	4.656943837	95.11020897	-3505.48294325361		
1830	BCC_A2	0.1927841771	4.38722342	95.4199924	0.2538485586	5.076971171	94.66918027	-3759.04905290969		
1830	BCC_A2	0.2088495252	4.752825372	95.0383251	0.2748224018	5.496448036	94.22872956	-4007.02156146601		
1830	BCC_A2	0.2249148733	5.118427324	94.6566578	0.2957687756	5.915375512	93.78885571	-4249.77327002234		
1830	BCC_A2	0.2409802214	5.484029276	94.2749905	0.3166877339	6.333754678	93.34955759	-4487.62357857866		
1830	BCC_A2	0.2570455695	5.849631227	93.8933232	0.3375793305	6.75158661	92.91083406	-4720.84908823473		
1830	BCC_A2	0.2731109176	6.215233179	93.5116559	0.3584436191	7.168872382	92.472684	-4949.69139679105		
1830	BCC_A2	0.2891762657	6.580835131	93.1299886	0.3792806531	7.585613062	92.03510629	-5174.36390534736		
1830	BCC_A2	0.3052416137	6.946437082	92.7483213	0.4000904859	8.001809718	91.5980998	-5395.05591511029		
1830	BCC_A2	0.3213069618	7.312039034	92.366654	0.4208731708	8.417463416	91.16166341	-5611.93662366661		
1830	BCC_A2	0.3373723099	7.677640986	91.9849867	0.4416287608	8.832575216	90.72579602	-5825.15833222293		
1830	BCC_A2	0.353437658	8.043242938	91.6033194	0.4623573089	9.247146179	90.29049651	-6034.85874077927		
1830	BCC_A2	0.3695030061	8.408844889	91.2216521	0.483058868	9.661177359	89.85576377	-6241.16275043535		
1830	BCC_A2	0.3855683542	8.774446841	90.8399848	0.5037334906	10.07466981	89.4215967	-6444.18435899167		
1830	BCC_A2	0.4016337023	9.140048793	90.45831751	0.5243812293	10.48762459	88.98799418	-6644.02815652802		
1830	BCC_A2	0.4176990504	9.505650744	90.07665021	0.5450021365	10.90004273	88.55495513	-6840.7898661841		
1830	BCC_A2	0.4337643985	9.871252696	89.69498291	0.5655962646	11.31192529	88.12247844	-7034.55817474042		
1830	BCC_A2	0.4498297466	10.23685465	89.31331561	0.5861636655	11.72327331	87.69056302	-7225.4146810972		
1830	BCC_A2	0.4658950947	10.6024566	88.93164831	0.6067043914	12.13408783	87.25920778	-7413.43549185304		
1830	BCC_A2	0.4819604428	10.96805855	88.54998101	0.6272184941	12.54436988	86.82841162	-7598.69090260888		
1830	BCC_A2	0.4980257908	11.3336605	88.16831371	0.6477060253	12.95412051	86.39817347	-7781.24681347156		
1830	BCC_A2	0.5140911389	11.69926245	87.78664641	0.6681670365	13.36334073	85.96849223	-7961.16462422741		
1830	BCC_A2	0.530156487	12.06486441	87.40497911	0.6886015794	13.77203159	85.53936683	-8138.50172398565		
1830	BCC_A2	0.5462218351	12.43046636	87.02331181	0.7090097051	14.1801941	85.11079619	-8313.3120347415		
1830	BCC_A2	0.5622871832	12.79606831	86.64164451	0.7293914649	14.5878293	84.68277924	-8485.64624549734		
1830	BCC_A2	0.5783525313	13.16167026	86.25997721	0.7497469098	14.9949382	84.25531489	-8655.55185625318		
1830	BCC_A2	0.5944178794	13.52727221	85.87830991	0.7700760908	15.40152182	83.82840209	-8823.07386700902		
1830	BCC_A2	0.6104832275	13.89287416	85.49664261	0.7903790587	15.80758117	83.40203977	-8988.25457776486		
