T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1690	BCC_A2	0	0	100	0	0	100	0		
1690	BCC_A2	0	0.3636902253	99.63630977	0	0.4239499577	99.57605004	-417.297584889297		
1690	BCC_A2	0	0.7273804505	99.27261955	0	0.8473874181	99.15261258	-763.252521393006		
1690	BCC_A2	0	1.091070676	98.90892932	0	1.27031331	98.72968669	-1081.96528740571		
1690	BCC_A2	0	1.454760901	98.5452391	0	1.69272856	98.30727144	-1382.80625410387		
1690	BCC_A2	0	1.818451126	98.18154887	0	2.114634092	97.88536591	-1670.22335060281		
1690	BCC_A2	0	2.182141351	97.81785865	0	2.536030828	97.46396917	-1946.83437730098		
1690	BCC_A2	0	2.545831577	97.45416842	0	2.956919688	97.04308031	-2214.36764282749		
1690	BCC_A2	0	2.909521802	97.0904782	0	3.377301591	96.62269841	-2474.05001952566		
1690	BCC_A2	0	3.273212027	96.72678797	0	3.79717745	96.20282255	-2726.79790602457		
1690	BCC_A2	0	3.636902253	96.36309775	0	4.216548179	95.78345182	-2973.32148175033		
1690	BCC_A2	0	4.000592478	95.99940752	0	4.63541469	95.36458531	-3214.18706824926		
1690	BCC_A2	0	4.364282703	95.6357173	0	5.053777891	94.94622211	-3449.85694494743		
1690	BCC_A2	0	4.727972928	95.27202707	0	5.471638688	94.52836131	-3680.71513144636		
1690	BCC_A2	0	5.091663154	94.90833685	0	5.888997987	94.11100201	-3907.08570717211		
1690	BCC_A2	0	5.455353379	94.54464662	0	6.305856688	93.69414331	-4129.24579367104		
1690	BCC_A2	0	5.819043623	94.18095638	0	6.722215715	93.27778428	-4347.43467149498		
1690	BCC_A2	0	6.182733829	93.81726617	0	7.138075901	92.8619241	-4561.86125686811		
1690	BCC_A2	0	6.546424055	93.45357595	0	7.553438205	92.44656179	-4772.70933259389		
1690	BCC_A2	0	6.91011428	93.08988572	0	7.9683035	92.0316965	-4980.14151909281		
1690	BCC_A2	0	7.273804505	92.72619549	0	8.382672678	91.61732732	-5184.30310559172		
1690	BCC_A2	0	7.63749473	92.36250527	0	8.796546627	91.20345337	-5385.3241822899		
1690	BCC_A2	0	8.001184956	91.99881504	0	9.209926236	90.79007376	-5583.3221678164		
1690	BCC_A2	0	8.364875181	91.63512482	0	9.622812388	90.37718761	-5778.40334451456		
1690	BCC_A2	0	8.728565406	91.27143459	0	10.03520597	89.96479403	-5970.66423101351		
1690	BCC_A2	0	9.092255631	90.90774437	0	10.44710786	89.55289214	-6160.19310771168		
1690	BCC_A2	0	9.455945857	90.54405414	0	10.85851893	89.14148107	-6347.07079323818		
1690	BCC_A2	0	9.819636082	90.18036392	0	11.26944007	88.73055993	-6531.37156993635		
1690	BCC_A2	0	10.18332631	89.81667369	0	11.67987215	88.32012785	-6713.16375351803		
1690	BCC_A2	0	10.54701653	89.45298347	0	12.08981604	87.91018396	-6892.51053507824		
1690	BCC_A2	0	10.91070676	89.08929324	0	12.49927261	87.50072739	-7069.47061671515		
1690	BCC_A2	0	11.27439698	88.72560302	0	12.90824273	87.09175727	-7244.09839827534		
1690	BCC_A2	0	11.63808736	88.36191264	0	13.31672744	86.68327256	-7416.44438106251		
1690	BCC_A2	0	12.00177743	87.99822257	0	13.72472708	86.27527292	-7586.55556147243		
1690	BCC_A2	0	12.36546766	87.63453234	0	14.13224304	85.86775696	-7754.47614310931		
1690	BCC_A2	0	12.72915808	87.27084192	0	14.53927622	85.46072378	-7920.24752620322		
1690	BCC_A2	0	13.09284811	86.90715189	0	14.94582683	85.05417317	-8083.90780630641		
1690	BCC_A2	0	13.45653833	86.54346167	0	15.35189637	84.64810363	-8245.49358786661		
1690	BCC_A2	0	13.82022856	86.17977144	0	15.75748549	84.24251451	-8405.03876950349		
1690	BCC_A2	0	14.18391878	85.81608122	0	16.16259502	83.83740498	-8562.57545106371		
1690	BCC_A2	0	14.54760901	85.45239099	0	16.56722583	83.43277417	-8718.13363270057		
