T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1420	BCC_A2	0	0	100	0	0	100	0		
1420	BCC_A2	0.09899387996	0.375470189	99.52553593	0.1312594615	0.4375315382	99.431209	-479.768771801886		
1420	BCC_A2	0.1979877599	0.7509403781	99.05107186	0.262270352	0.8742345066	98.86349514	-880.722077230603		
1420	BCC_A2	0.2969816398	1.126410567	98.57660779	0.393033377	1.310111257	98.29685537	-1251.19385283686		
1420	BCC_A2	0.3959755197	1.501880756	98.10214372	0.5235492392	1.745164131	97.73128663	-1601.44848836909		
1420	BCC_A2	0.4949693997	1.877350945	97.62767966	0.6538186387	2.179395462	97.1667859	-1936.35459626495		
1420	BCC_A2	0.5939632796	2.252821134	97.15321559	0.7838422731	2.612807577	96.60335015	-2258.77496179719		
1420	BCC_A2	0.6929571595	2.628291323	96.67875152	0.913620837	3.04540279	96.04097637	-2570.59724732942		
1420	BCC_A2	0.7919510395	3.003761512	96.20428745	1.043155023	3.477183409	95.47966157	-2873.15985278793		
1420	BCC_A2	0.8909449194	3.379231701	95.72982338	1.17244552	3.908151734	94.91940275	-3167.46065832015		
1420	BCC_A2	0.9899387993	3.75470189	95.25535931	1.301493016	4.338310053	94.36019693	-3454.27176385239		
1420	BCC_A2	1.088932679	4.13017208	94.78089524	1.430298194	4.767660648	93.80204116	-3734.20781879171		
1420	BCC_A2	1.187926559	4.505642269	94.30643117	1.558861738	5.196205793	93.24493247	-4007.76923425021		
1420	BCC_A2	1.286920439	4.881112458	93.8319671	1.687184325	5.623947751	92.68886792	-4275.37097970871		
1420	BCC_A2	1.385914319	5.256582647	93.35750303	1.815266634	6.050888779	92.13384459	-4537.36238516722		
1420	BCC_A2	1.484908199	5.632052836	92.88303897	1.943109337	6.477031124	91.57985954	-4794.0412930631		
1420	BCC_A2	1.583902079	6.007523025	92.4085749	2.070713108	6.902377026	91.02690987	-5045.6644285216		
1420	BCC_A2	1.682895959	6.382993214	91.93411083	2.198078614	7.326928713	90.47499267	-5292.4551439801		
1420	BCC_A2	1.781889839	6.758463403	91.45964676	2.325206523	7.75068841	89.92410507	-5534.6093194386		
1420	BCC_A2	1.880883719	7.133933592	90.98518269	2.452097499	8.173658331	89.37424417	-5772.30002489712		
1420	BCC_A2	1.979877599	7.509403781	90.51071862	2.578752204	8.59584068	88.82540712	-6005.68110035564		
1420	BCC_A2	2.078871479	7.88487397	90.03625455	2.705171297	9.017237656	88.27759105	-6234.89008581413		
1420	BCC_A2	2.177865359	8.260344159	89.56179048	2.831355435	9.437851449	87.73079312	-6460.05056127263		
1420	BCC_A2	2.276859238	8.635814348	89.08732641	2.957305272	9.857684239	87.18501049	-6681.27409746837		
1420	BCC_A2	2.375853118	9.011284537	88.61286234	3.08302146	10.2767382	86.64024034	-6898.66179292687		
1420	BCC_A2	2.474846998	9.386754726	88.13839828	3.208504649	10.6950155	86.09647985	-7112.30562082274		
1420	BCC_A2	2.573840878	9.762224915	87.66393421	3.333755486	11.11251829	85.55372623	-7322.28956628125		
1420	BCC_A2	2.672834758	10.1376951	87.18947014	3.458774616	11.52924872	85.01197667	-7528.69053470115		
1420	BCC_A2	2.771828638	10.51316529	86.71500607	3.58356268	11.94520893	84.47122839	-7731.57911941932		
1420	BCC_A2	2.870822518	10.88863548	86.240542	3.70812032	12.36040107	83.93147861	-7931.02036413747		
1420	BCC_A2	2.969816398	11.26410567	85.76607793	3.832448173	12.77482724	83.39272458	-8127.07430885562		
1420	BCC_A2	3.068810278	11.63957586	85.29161386	3.956546874	13.18848958	82.85496355	-8319.79650357377		
1420	BCC_A2	3.167804158	12.01504605	84.81714979	4.080417055	13.60139018	82.31819276	-8509.23842829192		
1420	BCC_A2	3.266798038	12.39051624	84.34268572	4.204059348	14.01353116	81.78240949	-8695.44795301009		
1420	BCC_A2	3.365791918	12.76598643	83.86822165	4.327474381	14.4249146	81.24761101	-8878.46962772825		
1420	BCC_A2	3.464785798	13.14145662	83.39375759	4.45066278	14.8355426	80.71379462	-9058.34496488377		
1420	BCC_A2	3.563779678	13.51692681	82.91929352	4.573625169	15.24541723	80.1809576	-9235.11277960191		
1420	BCC_A2	3.662773558	13.89239699	82.44482945	4.696362169	15.65454056	79.64909727	-9408.80938172358		
1420	BCC_A2	3.761767438	14.26786718	81.97036538	4.818874398	16.06291466	79.11821094	-9579.46874644175		
1420	BCC_A2	3.860761317	14.64333737	81.49590131	4.941162475	16.47054158	78.58829594	-9747.12279189711		
1420	BCC_A2	3.959755197	15.01880756	81.02143724	5.063227014	16.87742338	78.05934961	-9911.80149661527		
1420	BCC_A2	4.058749077	15.39427775	80.54697317	5.185068626	17.28356209	77.53136929	-10073.5330513334		
1420	BCC_A2	4.157742957	15.76974794	80.0725091	5.306687922	17.68895974	77.00435234	-10232.3440260516		
1420	BCC_A2	4.256736837	16.14521813	79.59804503	5.428085511	18.09361837	76.47829612	-10388.2594607697		
1420	BCC_A2	4.355730717	16.52068832	79.12358096	5.549261997	18.49753999	75.95319801	-10541.3029954879		
1420	BCC_A2	4.454724597	16.89615851	78.6491169	5.670217985	18.90072662	75.4290554	-10691.4969726434		
1420	BCC_A2	4.553718477	17.2716287	78.17465283	5.790954075	19.30318025	74.90586568	-10838.8625573616		
1420	BCC_A2	4.652712357	17.64709889	77.70018876	5.911470867	19.70490289	74.38362624	-10983.4197520797		
1420	BCC_A2	4.751706237	18.02256907	77.22572469	6.031768957	20.10589652	73.86233452	-11125.1875442014		
1420	BCC_A2	4.850700117	18.39803926	76.75126062	6.151848941	20.50616314	73.34198792	-11264.1839489195		
1420	BCC_A2	4.949693997	18.77350945	76.27679655	6.27171141	20.9057047	72.82258389	-11400.4260736377		
1420	BCC_A2	5.048687877	19.14897964	75.80233248	6.391356957	21.30452319	72.30411985	-11533.9301783558		
1420	BCC_A2	5.147681757	19.52444983	75.32786841	6.510786168	21.70262056	71.78659327	-11664.711753074		
1420	BCC_A2	5.246675637	19.89992002	74.85340434	6.62999963	22.09999877	71.27000161	-11792.7855277922		
1420	BCC_A2	5.345669516	20.27539021	74.37894028	6.748997927	22.49665976	70.75434232	-11918.1655456849		
1420	BCC_A2	5.444663396	20.6508604	73.90447621	6.867781641	22.89260547	70.23961289	-12040.8652504031		
1420	BCC_A2	5.543657276	21.02633059	73.43001214	6.986351352	23.28783784	69.72581081	-12160.8974051212		
1420	BCC_A2	5.642651156	21.40180078	72.95554807	7.104707638	23.68235879	69.21293357	-12278.2742798394		
1420	BCC_A2	5.741645036	21.77727096	72.481084	7.222851075	24.07617025	68.70097868	-12393.007551961		
1420	BCC_A2	5.840638916	22.15274115	72.00661993	7.340782236	24.46927412	68.18994365	-12505.1084366792		
1420	BCC_A2	5.939632796	22.52821134	71.53215586	7.458501692	24.86167231	67.679826	-12614.5876613974		
1420	BCC_A2	6.038626676	22.90368153	71.05769179	7.576010014	25.25336671	67.17062327	-12721.4555161155		
1420	BCC_A2	6.137620556	23.27915172	70.58322772	7.693307769	25.64435923	66.662333	-12825.7218908337		
1420	BCC_A2	6.236614436	23.65462191	70.10876365	7.810395522	26.03465174	66.15495274	-12927.3962555518		
1420	BCC_A2	6.335608316	24.0300921	69.63429959	7.927273837	26.42424612	65.64848004	-13026.4877227073		
1420	BCC_A2	6.434602196	24.40556229	69.15983552	8.043943275	26.81314425	65.14291248	-13123.0050874255		
1420	BCC_A2	6.533596076	24.78103248	68.68537145	8.160404396	27.20134799	64.63824762	-13216.9567821437		
1420	BCC_A2	6.632589956	25.15650267	68.21090738	8.276657757	27.58885919	64.13448305	-13308.3509468618		
1420	BCC_A2	6.731583836	25.53197286	67.73644331	8.392703913	27.97567971	63.63161638	-13397.19541158		
1420	BCC_A2	6.830577715	25.90744304	67.26197924	8.508543419	28.3618114	63.12964519	-13483.4977744388		
1420	BCC_A2	6.929571595	26.28291323	66.78751517	8.624176825	28.74725608	62.62856709	-13567.265319157		
1420	BCC_A2	7.028565475	26.65838342	66.3130511	8.739604681	29.1320156	62.12837972	-13648.5051338752		
1420	BCC_A2	7.127559355	27.03385361	65.83858703	8.854827535	29.51609178	61.62908068	-13727.2240485933		
1420	BCC_A2	7.226553235	27.4093238	65.36412296	8.969845932	29.89948644	61.13066763	-13803.4286833115		
1420	BCC_A2	7.325547115	27.78479399	64.8896589	9.084660416	30.28220139	60.6331382	-13877.125440467		
1420	BCC_A2	7.424540995	28.16026418	64.41519483	9.199271529	30.66423843	60.13649004	-13948.3205651851		
1420	BCC_A2	7.523534875	28.53573437	63.94073076	9.313679811	31.04559937	59.64072082	-14017.0200899033		
1420	BCC_A2	7.622528755	28.91120456	63.46626669	9.427885799	31.426286	59.14582821	-14083.2298546215		
1420	BCC_A2	7.721522635	29.28667475	62.99180262	9.54189003	31.8063001	58.65180987	-14146.9555693396		
1420	BCC_A2	7.820516515	29.66214493	62.51733855	9.655693038	32.18564346	58.1586635	-14208.2027814613		
1420	BCC_A2	7.919510395	30.03761512	62.04287448	9.769295355	32.56431785	57.6663868	-14266.9768661794		
1420	BCC_A2	8.018504275	30.41308531	61.56841041	9.882697511	32.94232504	57.17497745	-14323.2830808976		
1420	BCC_A2	8.117498155	30.7885555	61.09394634	9.995900036	33.31966679	56.68443318	-14377.1265556157		
1420	BCC_A2	8.216492035	31.16402569	60.61948227	10.10890346	33.69634485	56.19475169	-14428.5122703339		
1420	BCC_A2	8.315485914	31.53949588	60.14501821	10.22170829	34.07236098	55.70593072	-14477.4451082266		
1420	BCC_A2	8.414479794	31.91496607	59.67055414	10.33431508	34.44771692	55.217968	-14523.9298229448		
1420	BCC_A2	8.513473674	32.29043626	59.19609007	10.44672432	34.82241441	54.73086127	-14567.971087663		
1420	BCC_A2	8.612467554	32.66590645	58.721626	10.55893655	35.19645517	54.24460828	-14609.5734223811		
1420	BCC_A2	8.711461434	33.04137664	58.24716193	10.67095228	35.56984093	53.75920679	-14648.7413070993		
1420	BCC_A2	8.810455314	33.41684683	57.77269786	10.78277203	35.94257342	53.27465456	-14685.4790918174		
1420	BCC_A2	8.909449194	33.79231701	57.29823379	10.8943963	36.31465434	52.79094936	-14719.7910539391		
1420	BCC_A2	9.008443074	34.1677872	56.82376972	11.00582562	36.6860854	52.30808899	-14751.6813586572		
1420	BCC_A2	9.107436954	34.54325739	56.34930565	11.11706049	37.0568683	51.82607121	-14781.1541333754		
1420	BCC_A2	9.206430834	34.91872758	55.87484158	11.22810142	37.42700474	51.34489384	-14808.2133980935		
1420	BCC_A2	9.305424714	35.29419777	55.40037752	11.33894892	37.7964964	50.86455468	-14832.8630952491		
1420	BCC_A2	9.404418594	35.66966796	54.92591345	11.44960349	38.16534498	50.38505153	-14855.1071299672		
1420	BCC_A2	9.503412474	36.04513815	54.45144938	11.56006564	38.53355214	49.90638222	-14874.9492946854		
1420	BCC_A2	9.602406354	36.42060834	53.97698531	11.67033587	38.90111956	49.42854457	-14892.3933494035		
1420	BCC_A2	9.701400234	36.79607853	53.50252124	11.78041467	39.2680489	48.95153643	-14907.4429741217		
1420	BCC_A2	9.800394113	37.17154872	53.02805717	11.89030255	39.63434183	48.47535562	-14920.1017795771		
1420	BCC_A2	9.899387993	37.5470189	52.5535931	12	40	48	-14930.3733316987		
										
1420	LIQUID	0	0	100	0	0	100		3084.3118136861	
1420	LIQUID	0.09899387993	0.375470189	99.52553593	0.1312594615	0.4375315382	99.431209		2505.086288176	
1420	LIQUID	0.1979877599	0.7509403781	99.05107186	0.262270352	0.8742345066	98.86349514		2005.76308276939	
1420	LIQUID	0.2969816398	1.126410567	98.57660779	0.393033377	1.310111257	98.29685537		1537.99806716315	
1420	LIQUID	0.3959755197	1.501880756	98.10214372	0.5235492392	1.745164131	97.73128663		1091.51679163091	
1420	LIQUID	0.4949693997	1.877350945	97.62767966	0.6538186387	2.179395462	97.1667859		661.440703735047	
1420	LIQUID	0.5939632796	2.252821134	97.15321559	0.7838422731	2.612807577	96.60335015		244.897268202811	
1420	LIQUID	0.6929571595	2.628291323	96.67875152	0.913620837	3.04540279	96.04097637		-160.010847329424	
1420	LIQUID	0.7919510395	3.003761512	96.20428745	1.043155023	3.477183409	95.47966157		-554.631512787921	
1420	LIQUID	0.8909449194	3.379231701	95.72982338	1.17244552	3.908151734	94.91940275		-939.971978320144	
1420	LIQUID	0.9899387993	3.75470189	95.25535931	1.301493016	4.338310053	94.36019693		-1316.81356385238	
1420	LIQUID	1.088932679	4.13017208	94.78089524	1.430298194	4.767660648	93.80204116		-1685.77995879171	
1420	LIQUID	1.187926559	4.505642269	94.30643117	1.558861738	5.196205793	93.24493247		-2047.38054425021	
1420	LIQUID	1.286920439	4.881112458	93.8319671	1.687184325	5.623947751	92.68886792		-2402.03905970871	
1420	LIQUID	1.385914319	5.256582647	93.35750303	1.815266634	6.050888779	92.13384459		-2750.11349516721	
1420	LIQUID	1.484908199	5.632052836	92.88303897	1.943109337	6.477031124	91.57985954		-3091.9101930631	
1420	LIQUID	1.583902079	6.007523025	92.4085749	2.070713108	6.902377026	91.02690987		-3427.6942485216	
1420	LIQUID	1.682895959	6.382993214	91.93411083	2.198078614	7.326928713	90.47499267		-3757.6972339801	
1420	LIQUID	1.781889839	6.758463403	91.45964676	2.325206523	7.75068841	89.92410507		-4082.12312943861	
1420	LIQUID	1.880883719	7.133933592	90.98518269	2.452097499	8.173658331	89.37424417		-4401.15292489712	
1420	LIQUID	1.979877599	7.509403781	90.51071862	2.578752204	8.59584068	88.82540712		-4714.94827035563	
1420	LIQUID	2.078871479	7.88487397	90.03625455	2.705171297	9.017237656	88.27759105		-5023.65437581413	
1420	LIQUID	2.177865359	8.260344159	89.56179048	2.831355435	9.437851449	87.73079312		-5327.40234127262	
1420	LIQUID	2.276859238	8.635814348	89.08732641	2.957305272	9.857684239	87.18501049		-5626.31109746837	
1420	LIQUID	2.375853118	9.011284537	88.61286234	3.08302146	10.2767382	86.64024034		-5920.48899292687	
1420	LIQUID	2.474846998	9.386754726	88.13839828	3.208504649	10.6950155	86.09647985		-6210.03510082273	
1420	LIQUID	2.573840878	9.762224915	87.66393421	3.333755486	11.11251829	85.55372623		-6495.04035628124	
1420	LIQUID	2.672834758	10.1376951	87.18947014	3.458774616	11.52924872	85.01197667		-6775.58847470114	
1420	LIQUID	2.771828638	10.51316529	86.71500607	3.58356268	11.94520893	84.47122839		-7051.75673941932	
1420	LIQUID	2.870822518	10.88863548	86.240542	3.70812032	12.36040107	83.93147861		-7323.61671413746	
1420	LIQUID	2.969816398	11.26410567	85.76607793	3.832448173	12.77482724	83.39272458		-7591.23481885562	
1420	LIQUID	3.068810278	11.63957586	85.29161386	3.956546874	13.18848958	82.85496355		-7854.67285357378	
1420	LIQUID	3.167804158	12.01504605	84.81714979	4.080417055	13.60139018	82.31819276		-8113.98842829192	
1420	LIQUID	3.266798038	12.39051624	84.34268572	4.204059348	14.01353116	81.78240949		-8369.2353730101	
1420	LIQUID	3.365791918	12.76598643	83.86822165	4.327474381	14.4249146	81.24761101		-8620.46404772825	
1420	LIQUID	3.464785798	13.14145662	83.39375759	4.45066278	14.8355426	80.71379462		-8867.72167488378	
1420	LIQUID	3.563779678	13.51692681	82.91929352	4.573625169	15.24541723	80.1809576		-9111.05260960192	
1420	LIQUID	3.662773558	13.89239699	82.44482945	4.696362169	15.65454056	79.64909727		-9350.49854172357	
1420	LIQUID	3.761767438	14.26786718	81.97036538	4.818874398	16.06291466	79.11821094		-9586.09873644174	
1420	LIQUID	3.860761317	14.64333737	81.49590131	4.941162475	16.47054158	78.58829594		-9817.89021189712	
1420	LIQUID	3.959755197	15.01880756	81.02143724	5.063227014	16.87742338	78.05934961		-10045.9079466153	
1420	LIQUID	4.058749077	15.39427775	80.54697317	5.185068626	17.28356209	77.53136929		-10270.1849713334	
1420	LIQUID	4.157742957	15.76974794	80.0725091	5.306687922	17.68895974	77.00435234		-10490.7525360516	
1420	LIQUID	4.256736837	16.14521813	79.59804503	5.428085511	18.09361837	76.47829612		-10707.6402407697	
1420	LIQUID	4.355730717	16.52068832	79.12358096	5.549261997	18.49753999	75.95319801		-10920.8761654879	
1420	LIQUID	4.454724597	16.89615851	78.6491169	5.670217985	18.90072662	75.4290554		-11130.4869126434	
1420	LIQUID	4.553718477	17.2716287	78.17465283	5.790954075	19.30318025	74.90586568		-11336.4977773616	
1420	LIQUID	4.652712357	17.64709889	77.70018876	5.911470867	19.70490289	74.38362624		-11538.9327720797	
1420	LIQUID	4.751706237	18.02256907	77.22572469	6.031768957	20.10589652	73.86233452		-11737.8147342014	
1420	LIQUID	4.850700117	18.39803926	76.75126062	6.151848941	20.50616314	73.34198792		-11933.1653789195	
1420	LIQUID	4.949693997	18.77350945	76.27679655	6.27171141	20.9057047	72.82258389		-12125.0053936377	
1420	LIQUID	5.048687877	19.14897964	75.80233248	6.391356957	21.30452319	72.30411985		-12313.3544683559	
1420	LIQUID	5.147681757	19.52444983	75.32786841	6.510786168	21.70262056	71.78659327		-12498.231383074	
1420	LIQUID	5.246675637	19.89992002	74.85340434	6.62999963	22.09999877	71.27000161		-12679.6540177922	
1420	LIQUID	5.345669516	20.27539021	74.37894028	6.748997927	22.49665976	70.75434232		-12857.6394356849	
1420	LIQUID	5.444663396	20.6508604	73.90447621	6.867781641	22.89260547	70.23961289		-13032.2039204031	
1420	LIQUID	5.543657276	21.02633059	73.43001214	6.986351352	23.28783784	69.72581081		-13203.3629951212	
1420	LIQUID	5.642651156	21.40180078	72.95554807	7.104707638	23.68235879	69.21293357		-13371.1314798394	
1420	LIQUID	5.741645036	21.77727096	72.481084	7.222851075	24.07617025	68.70097868		-13535.523531961	
1420	LIQUID	5.840638916	22.15274115	72.00661993	7.340782236	24.46927412	68.18994365		-13696.5526466792	
1420	LIQUID	5.939632796	22.52821134	71.53215586	7.458501692	24.86167231	67.679826		-13854.2317313973	
1420	LIQUID	6.038626676	22.90368153	71.05769179	7.576010014	25.25336671	67.17062327		-14008.5730861155	
1420	LIQUID	6.137620556	23.27915172	70.58322772	7.693307769	25.64435923	66.662333		-14159.5884908337	
1420	LIQUID	6.236614436	23.65462191	70.10876365	7.810395522	26.03465174	66.15495274		-14307.2891555518	
1420	LIQUID	6.335608316	24.0300921	69.63429959	7.927273837	26.42424612	65.64848004		-14451.6858027073	
1420	LIQUID	6.434602196	24.40556229	69.15983552	8.043943275	26.81314425	65.14291248		-14592.7886774255	
1420	LIQUID	6.533596076	24.78103248	68.68537145	8.160404396	27.20134799	64.63824762		-14730.6075321437	
1420	LIQUID	6.632589956	25.15650267	68.21090738	8.276657757	27.58885919	64.13448305		-14865.1516768618	
1420	LIQUID	6.731583836	25.53197286	67.73644331	8.392703913	27.97567971	63.63161638		-14996.43000158	
1420	LIQUID	6.830577715	25.90744304	67.26197924	8.508543419	28.3618114	63.12964519		-15124.4509844388	
1420	LIQUID	6.929571595	26.28291323	66.78751517	8.624176825	28.74725608	62.62856709		-15249.222679157	
1420	LIQUID	7.028565475	26.65838342	66.3130511	8.739604681	29.1320156	62.12837972		-15370.7527738752	
1420	LIQUID	7.127559355	27.03385361	65.83858703	8.854827535	29.51609178	61.62908068		-15489.0485885933	
1420	LIQUID	7.226553235	27.4093238	65.36412296	8.969845932	29.89948644	61.13066763		-15604.1170833115	
1420	LIQUID	7.325547115	27.78479399	64.8896589	9.084660416	30.28220139	60.6331382		-15715.964840467	
1420	LIQUID	7.424540995	28.16026418	64.41519483	9.199271529	30.66423843	60.13649004		-15824.5981651851	
1420	LIQUID	7.523534875	28.53573437	63.94073076	9.313679811	31.04559937	59.64072082		-15930.0229899033	
1420	LIQUID	7.622528755	28.91120456	63.46626669	9.427885799	31.426286	59.14582821		-16032.2449546215	
1420	LIQUID	7.721522635	29.28667475	62.99180262	9.54189003	31.8063001	58.65180987		-16131.2693893396	
1420	LIQUID	7.820516515	29.66214493	62.51733855	9.655693038	32.18564346	58.1586635		-16227.1013314613	
1420	LIQUID	7.919510395	30.03761512	62.04287448	9.769295355	32.56431785	57.6663868		-16319.7455061794	
1420	LIQUID	8.018504275	30.41308531	61.56841041	9.882697511	32.94232504	57.17497745		-16409.2063808976	
1420	LIQUID	8.117498155	30.7885555	61.09394634	9.995900036	33.31966679	56.68443318		-16495.4881656158	
1420	LIQUID	8.216492035	31.16402569	60.61948227	10.10890346	33.69634485	56.19475169		-16578.5947603339	
1420	LIQUID	8.315485914	31.53949588	60.14501821	10.22170829	34.07236098	55.70593072		-16658.5298382266	
1420	LIQUID	8.414479794	31.91496607	59.67055414	10.33431508	34.44771692	55.217968		-16735.2968129448	
1420	LIQUID	8.513473674	32.29043626	59.19609007	10.44672432	34.82241441	54.73086127		-16808.898857663	
1420	LIQUID	8.612467554	32.66590645	58.721626	10.55893655	35.19645517	54.24460828		-16879.3388623811	
1420	LIQUID	8.711461434	33.04137664	58.24716193	10.67095228	35.56984093	53.75920679		-16946.6195370993	
1420	LIQUID	8.810455314	33.41684683	57.77269786	10.78277203	35.94257342	53.27465456		-17010.7433118174	
1420	LIQUID	8.909449194	33.79231701	57.29823379	10.8943963	36.31465434	52.79094936		-17071.7124139391	
1420	LIQUID	9.008443074	34.1677872	56.82376972	11.00582562	36.6860854	52.30808899		-17129.5288286572	
1420	LIQUID	9.107436954	34.54325739	56.34930565	11.11706049	37.0568683	51.82607121		-17184.1943333754	
1420	LIQUID	9.206430834	34.91872758	55.87484158	11.22810142	37.42700474	51.34489384		-17235.7104780935	
1420	LIQUID	9.305424714	35.29419777	55.40037752	11.33894892	37.7964964	50.86455468		-17284.0785952491	
1420	LIQUID	9.404418594	35.66966796	54.92591345	11.44960349	38.16534498	50.38505153		-17329.2998299672	
1420	LIQUID	9.503412474	36.04513815	54.45144938	11.56006564	38.53355214	49.90638222		-17371.3750846854	
1420	LIQUID	9.602406354	36.42060834	53.97698531	11.67033587	38.90111956	49.42854457		-17410.3050794035	
1420	LIQUID	9.701400234	36.79607853	53.50252124	11.78041467	39.2680489	48.95153643		-17446.0903141217	
1420	LIQUID	9.800394113	37.17154872	53.02805717	11.89030255	39.63434183	48.47535562		-17478.7310995771	
1420	LIQUID	9.899387993	37.5470189	52.5535931	12	40	48		-17508.2275316987	
