T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1410	BCC_A2	0	0	100	0	0	100	0		
1410	BCC_A2	0.1032579806	0.3759776038	99.52076442	0.1369113585	0.4381163471	99.42497229	-481.447827023512		
1410	BCC_A2	0.2065159612	0.7519552075	99.04152883	0.2735594067	0.8753901014	98.85105049	-883.821632324834		
1410	BCC_A2	0.3097739419	1.127932811	98.56229325	0.4099449035	1.311823691	98.27823141	-1255.59727021691		
1410	BCC_A2	0.4130319225	1.503910415	98.08305766	0.546068605	1.747419536	97.70651186	-1607.06901529861		
1410	BCC_A2	0.5162899031	1.879888019	97.60382208	0.6819312641	2.182180045	97.13588869	-1943.11947289758		
1410	BCC_A2	0.6195478837	2.255865623	97.12458649	0.8175336311	2.61610762	96.56635875	-2266.61952797927		
1410	BCC_A2	0.7228058644	2.631843226	96.64535091	0.9528764532	3.04920465	95.9979189	-2579.46207623741		
1410	BCC_A2	0.826063845	3.00782083	96.16611532	1.087960475	3.48147352	95.43056601	-2882.98915131911		
1410	BCC_A2	0.9293218256	3.383798434	95.68687974	1.222786438	3.912916601	94.86429696	-3178.20124891809		
1410	BCC_A2	1.032579806	3.759776038	95.20764416	1.357355081	4.343536258	94.29910866	-3465.87245666295		
1410	BCC_A2	1.135837787	4.135753641	94.72840857	1.491667139	4.773334846	93.73499801	-3746.61894218497		
1410	BCC_A2	1.239095767	4.511731245	94.24917299	1.625723347	5.202314711	93.17196194	-4020.94229022169		
1410	BCC_A2	1.342353748	4.887708849	93.7699374	1.759524435	5.63047819	92.60999738	-4289.25843501156		
1410	BCC_A2	1.445611729	5.263686453	93.29070182	1.893071129	6.057827612	92.04910126	-4551.91743231869		
1410	BCC_A2	1.548869709	5.639664056	92.81146623	2.026364155	6.484365296	91.48927055	-4809.21775857026		
1410	BCC_A2	1.65212769	6.01564166	92.33223065	2.159404235	6.910093552	90.93050221	-5061.4166158774		
1410	BCC_A2	1.755385671	6.391619264	91.85299507	2.292192088	7.335014682	90.37279323	-5308.73775318454		
1410	BCC_A2	1.858643651	6.767596868	91.37375948	2.424728431	7.75913098	89.81614059	-5551.37740870396		
1410	BCC_A2	1.961901632	7.143574472	90.8945239	2.557013978	8.182444729	89.26054129	-5789.50889601113		
1410	BCC_A2	2.065159612	7.519552075	90.41528831	2.68904944	8.604958207	88.70599235	-6023.28628226269		
1410	BCC_A2	2.168417593	7.895529679	89.93605273	2.820835525	9.026673679	88.1524908	-6252.84728956982		
1410	BCC_A2	2.271675574	8.271507283	89.45681714	2.952372939	9.447593405	87.60003366	-6478.31564435971		
1410	BCC_A2	2.374933554	8.647484887	88.97758156	3.083662386	9.867719635	87.04861798	-6699.80300239641		
1410	BCC_A2	2.478191535	9.02346249	88.49834597	3.214704566	10.28705461	86.49824082	-6917.41057791839		
1410	BCC_A2	2.581449516	9.399440094	88.01911039	3.345500176	10.70560056	85.94889926	-7131.23040522555		
1410	BCC_A2	2.684707496	9.775417698	87.53987481	3.476049913	11.12335972	85.40059037	-7341.34652326225		
1410	BCC_A2	2.787965477	10.1513953	87.06063922	3.606354468	11.5403343	84.85331123	-7547.83586951638		
1410	BCC_A2	2.891223457	10.52737291	86.58140364	3.736414532	11.9565265	84.30705896	-7750.76906316035		
1410	BCC_A2	2.994481438	10.90335051	86.10216805	3.866230793	12.37193854	83.76183067	-7950.21117087871		
1410	BCC_A2	3.097739419	11.27932811	85.62293247	3.995803935	12.78657259	83.21762347	-8146.22223111436		
1410	BCC_A2	3.200997399	11.65530572	85.14369688	4.12513464	13.20043085	82.67443451	-8338.85778224106		
1410	BCC_A2	3.30425538	12.03128332	84.6644613	4.254223588	13.61351548	82.13226093	-8528.16932247669		
1410	BCC_A2	3.407513361	12.40726092	84.18522572	4.383071457	14.02582866	81.59109988	-8714.20470271233		
1410	BCC_A2	3.510771341	12.78323853	83.70599013	4.511678921	14.43737255	81.05094853	-8897.00844383903		
1410	BCC_A2	3.614029322	13.15921613	83.22675455	4.640046653	14.84814929	80.51180406	-9076.62206407466		
