T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1200	BCC_A2	0	0	100	0	0	100	0		
1200	BCC_A2	0.03230048268	0.3675338823	99.60016564	0.04283824849	0.4283824849	99.52877927	-380.567411606746		
1200	BCC_A2	0.06460096535	0.7350677644	99.20033127	0.08561513408	0.8561513408	99.05823353	-705.432236737011		
1200	BCC_A2	0.09690144802	1.102601647	98.80049691	0.1283307885	1.283307885	98.58836133	-1009.00521572717		
1200	BCC_A2	0.1292019307	1.470135529	98.40066254	0.1709853433	1.709853433	98.11916122	-1298.58607090832		
1200	BCC_A2	0.1615024134	1.837669411	98.00082818	0.2135789292	2.135789292	97.65063178	-1577.63200022098		
1200	BCC_A2	0.193802896	2.205203293	97.60099381	0.256111677	2.56111677	97.18277155	-1848.17176544802		
1200	BCC_A2	0.2261033787	2.572737176	97.20115945	0.298583717	2.98583717	96.71557911	-2111.5398141945		
1200	BCC_A2	0.2584038614	2.940271058	96.80132508	0.3409951789	3.409951789	96.24905303	-2368.67946936417		
1200	BCC_A2	0.2907043441	3.30780494	96.40149072	0.3833461924	3.833461924	95.78319188	-2620.29159867683		
1200	BCC_A2	0.3230048267	3.675338822	96.00165635	0.4256368865	4.256368865	95.31799425	-2866.91638390389		
1200	BCC_A2	0.3553053094	4.042872704	95.60182199	0.4678673901	4.678673901	94.85345871	-3108.98187321654		
1200	BCC_A2	0.3876057921	4.410406587	95.20198762	0.5100378315	5.100378315	94.38958385	-3346.83489782003		
1200	BCC_A2	0.4199062748	4.777940469	94.80215326	0.5521483388	5.521483388	93.92636827	-3580.76141713269		
1200	BCC_A2	0.4522067574	5.145474351	94.40231889	0.5941990397	5.941990397	93.46381056	-3811.00078235974		
1200	BCC_A2	0.4845072401	5.513008233	94.00248453	0.6361900614	6.361900614	93.00190932	-4037.7556716724		
1200	BCC_A2	0.5168077228	5.880542116	93.60265016	0.678121531	6.78121531	92.54066316	-4261.19957627587		
1200	BCC_A2	0.5491082055	6.248075998	93.2028158	0.719993575	7.19993575	92.08007067	-4481.48226558853		
1200	BCC_A2	0.5814086881	6.61560988	92.80298143	0.7618063197	7.618063197	91.62013048	-4698.73403081558		
1200	BCC_A2	0.6137091708	6.983143762	92.40314707	0.803559891	8.03559891	91.1608412	-4913.06893012825		
1200	BCC_A2	0.6460096535	7.350677644	92.0033127	0.8452544143	8.452544143	90.70220144	-5124.58743529792		
1200	BCC_A2	0.6783101362	7.718211527	91.60347834	0.8868900149	8.868900149	90.24420984	-5333.37843404439		
1200	BCC_A2	0.7106106188	8.085745409	91.20364397	0.9284668175	9.284668175	89.78686501	-5539.52096927144		
1200	BCC_A2	0.7429111015	8.453279291	90.80380961	0.9699849467	9.699849467	89.33016559	-5743.0855385841		
1200	BCC_A2	0.7752115842	8.820813173	90.40397524	1.011444527	10.11444527	88.87411021	-5944.13528375377		
1200	BCC_A2	0.8075120669	9.188347056	90.00414088	1.052845681	10.52845681	88.41869751	-6142.72689250024		
1200	BCC_A2	0.8398125495	9.555880938	89.60430651	1.094188533	10.94188533	87.96392614	-6338.9114377273		
1200	BCC_A2	0.8721130322	9.92341482	89.20447215	1.135473206	11.35473206	87.50979474	-6532.73496703995		
1200	BCC_A2	0.9044135149	10.2909487	88.80463778	1.176699822	11.76699822	87.05630195	-6724.239163342		
1200	BCC_A2	0.9367139976	10.65848258	88.40480342	1.217868505	12.17868505	86.60344645	-6913.46176378703		
1200	BCC_A2	0.9690144802	11.02601647	88.00496905	1.258979375	12.58979375	86.15122687	-7100.43700448458		
1200	BCC_A2	1.001314963	11.39355035	87.60513469	1.300032556	13.00032556	85.69964189	-7285.19599487223		
1200	BCC_A2	1.033615446	11.76108423	87.20530032	1.341028167	13.41028167	85.24869016	-7467.76704100212		
1200	BCC_A2	1.065915928	12.12861811	86.80546596	1.38196633	13.8196633	84.79837036	-7648.17587184886		
1200	BCC_A2	1.098216411	12.496152	86.40563159	1.422847167	14.22847167	84.34868117	-7826.44596231686		
1200	BCC_A2	1.130516894	12.86368588	86.00579723	1.463670796	14.63670796	83.89962125	-8002.59867258972		
1200	BCC_A2	1.162817376	13.23121976	85.60596286	1.504437338	15.04437338	83.45118928	-8176.65350929349		
1200	BCC_A2	1.195117859	13.59875364	85.2061285	1.545146913	15.45146913	83.00338396	-8348.62820956635		
1200	BCC_A2	1.227418342	13.96628752	84.80629413	1.58579964	15.8579964	82.55620396	-8518.53898569624		
1200	BCC_A2	1.259718824	14.33382141	84.40645977	1.626395638	16.26395638	82.10964798	-8686.40058088111		
1200	BCC_A2	1.292019307	14.70135529	84.0066254	1.666935026	16.66935026	81.66371471	-8852.22646701099		
1200	BCC_A2	1.32431979	15.06888917	83.60679104	1.707417922	17.07417922	81.21840286	-9016.02886728387		
1200	BCC_A2	1.356620272	15.43642305	83.20695667	1.747844444	17.47844444	80.77371112	-9177.81894398762		
1200	BCC_A2	1.388920755	15.80395694	82.80712231	1.788214709	17.88214709	80.3296382	-9337.60678859861		
1200	BCC_A2	1.421221238	16.17149082	82.40728794	1.828528836	18.28528836	79.88618281	-9495.40162472849		
1200	BCC_A2	1.45352172	16.5390247	82.00745358	1.868786941	18.68786941	79.44334365	-9651.21174557523		
1200	BCC_A2	1.485822203	16.90655858	81.60761921	1.90898914	19.0898914	79.00111946	-9805.04470170512		
1200	BCC_A2	1.518122686	17.27409246	81.20778485	1.949135551	19.49135551	78.55950894	-9956.90727197799		
1200	BCC_A2	1.550423168	17.64162635	80.80795048	1.989226288	19.89226288	78.11851083	-10106.8055930199		
1200	BCC_A2	1.582723651	18.00916023	80.40811612	2.029261469	20.29261469	77.67812384	-10254.7451332927		
1200	BCC_A2	1.615024134	18.37669411	80.00828176	2.069241208	20.69241208	77.23834671	-10400.7308235656		
1200	BCC_A2	1.647324616	18.74422799	79.60844739	2.109165621	21.09165621	76.79917817	-10544.7670302694		
1200	BCC_A2	1.679625099	19.11176188	79.20861303	2.149034821	21.49034821	76.36061697	-10686.8576148803		
1200	BCC_A2	1.711925582	19.47929576	78.80877866	2.188848924	21.88848924	75.92266183	-10827.0060110102		
1200	BCC_A2	1.744226064	19.84682964	78.4089443	2.228608044	22.28608044	75.48531151	-10965.215201857		
1200	BCC_A2	1.776526547	20.21436352	78.00910993	2.268312295	22.68312295	75.04856476	-11101.4877879869		
1200	BCC_A2	1.80882703	20.5818974	77.60927557	2.307961789	23.07961789	74.61242032	-11235.8259882597		
1200	BCC_A2	1.841127512	20.94943129	77.2094412	2.347556641	23.47556641	74.17687695	-11368.2316793016		
1200	BCC_A2	1.873427995	21.31696517	76.80960684	2.387096963	23.87096963	73.7419334	-11498.7064595745		
1200	BCC_A2	1.905728478	21.68449905	76.40977247	2.426582868	24.26582868	73.30758845	-11627.2516057044		
1200	BCC_A2	1.93802896	22.05203293	76.00993811	2.466014468	24.66014468	72.87384086	-11753.8681165511		
1200	BCC_A2	1.970329443	22.41956682	75.61010374	2.505391874	25.05391874	72.44068938	-11878.5567770191		
1200	BCC_A2	2.002629926	22.7871007	75.21026938	2.5447152	25.447152	72.00813281	-12001.318117292		
1200	BCC_A2	2.034930409	23.15463458	74.81043501	2.583984555	25.83984555	71.5761699	-12122.1524734219		
1200	BCC_A2	2.067230891	23.52216846	74.41060065	2.623200051	26.23200051	71.14479944	-12241.0599542686		
1200	BCC_A2	2.099531374	23.88970234	74.01076628	2.662361798	26.62361798	70.71402022	-12358.0405303985		
1200	BCC_A2	2.131831857	24.25723623	73.61093192	2.701469908	27.01469908	70.28383101	-12473.0939550095		
1200	BCC_A2	2.164132339	24.62477011	73.21109755	2.74052449	27.4052449	69.85423061	-12586.2199017132		
1200	BCC_A2	2.196432822	24.99230399	72.81126319	2.779525654	27.79525654	69.4252178	-12697.4178319861		
1200	BCC_A2	2.228733305	25.35983787	72.41142882	2.81847351	28.1847351	68.99679139	-12806.687128116		
1200	BCC_A2	2.261033787	25.72737176	72.01159446	2.857368167	28.57368167	68.56895017	-12914.0270333009		
1200	BCC_A2	2.29333427	26.09490564	71.61176009	2.896209733	28.96209733	68.14169294	-13019.4367094307		
1200	BCC_A2	2.325634753	26.46243952	71.21192573	2.934998317	29.34998317	67.71501851	-13122.9151897036		
1200	BCC_A2	2.357935235	26.8299734	70.81209136	2.973734028	29.73734028	67.28892569	-13224.4614664074		
1200	BCC_A2	2.390235718	27.19750728	70.412257	3.012416974	30.12416974	66.86341328	-13324.0743966802		
1200	BCC_A2	2.422536201	27.56504117	70.01242263	3.051047263	30.51047263	66.43848011	-13421.7528171483		
1200	BCC_A2	2.454836683	27.93257505	69.61258827	3.089625001	30.89625001	66.01412499	-13517.495497995		
1200	BCC_A2	2.487137166	28.30010893	69.2127539	3.128150296	31.28150296	65.59034674	-13611.3011441249		
1200	BCC_A2	2.519437649	28.66764281	68.81291954	3.166623255	31.66623255	65.16714419	-13703.1684043978		
1200	BCC_A2	2.551738131	29.0351767	68.41308517	3.205043985	32.05043985	64.74451617	-13793.0959254396		
1200	BCC_A2	2.584038614	29.40271058	68.01325081	3.243412591	32.43412591	64.3224615	-13881.0822957125		
1200	BCC_A2	2.616339097	29.77024446	67.61341644	3.28172918	32.8172918	63.90097902	-13967.1260818424		
1200	BCC_A2	2.648639579	30.13777834	67.21358208	3.319993858	33.19993858	63.48006756	-14051.2258226891		
