T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1190	BCC_A2	0	0	100	0	0	100	0		
1190	BCC_A2	0.09899387995	0.375470189	99.52553593	0.1312594615	0.4375315382	99.431209	-431.813518990872		
1190	BCC_A2	0.1979877599	0.7509403781	99.05107186	0.262270352	0.8742345066	98.86349514	-797.585473813415		
1190	BCC_A2	0.2969816398	1.126410567	98.57660779	0.393033377	1.310111257	98.29685537	-1137.81008877602		
1190	BCC_A2	0.3959755197	1.501880756	98.10214372	0.5235492392	1.745164131	97.73128663	-1461.07834368276		
1190	BCC_A2	0.4949693997	1.877350945	97.62767966	0.6538186387	2.179395462	97.1667859	-1771.45951275063		
1190	BCC_A2	0.5939632796	2.252821134	97.15321559	0.7838422731	2.612807577	96.60335015	-2071.34205765737		
1190	BCC_A2	0.6929571595	2.628291323	96.67875152	0.913620837	3.04540279	96.04097637	-2362.29738256411		
1190	BCC_A2	0.7919510395	3.003761512	96.20428745	1.043155023	3.477183409	95.47966157	-2645.43666741418		
1190	BCC_A2	0.8909449194	3.379231701	95.72982338	1.17244552	3.908151734	94.91940275	-2921.58590232091		
1190	BCC_A2	0.9899387993	3.75470189	95.25535931	1.301493016	4.338310053	94.36019693	-3191.38193722766		
1190	BCC_A2	1.088932679	4.13017208	94.78089524	1.430298194	4.767660648	93.80204116	-3455.3298016891		
1190	BCC_A2	1.187926559	4.505642269	94.30643117	1.558861738	5.196205793	93.24493247	-3713.83891653916		
1190	BCC_A2	1.286920439	4.881112458	93.8319671	1.687184325	5.623947751	92.68886792	-3967.24720138923		
1190	BCC_A2	1.385914319	5.256582647	93.35750303	1.815266634	6.050888779	92.13384459	-4215.83769623931		
1190	BCC_A2	1.484908199	5.632052836	92.88303897	1.943109337	6.477031124	91.57985954	-4459.85039530718		
1190	BCC_A2	1.583902079	6.007523025	92.4085749	2.070713108	6.902377026	91.02690987	-4699.49096015724		
1190	BCC_A2	1.682895959	6.382993214	91.93411083	2.198078614	7.326928713	90.47499267	-4934.93718500731		
1190	BCC_A2	1.781889839	6.758463403	91.45964676	2.325206523	7.75068841	89.92410507	-5166.34398985739		
1190	BCC_A2	1.880883719	7.133933592	90.98518269	2.452097499	8.173658331	89.37424417	-5393.84724470746		
1190	BCC_A2	1.979877599	7.509403781	90.51071862	2.578752204	8.59584068	88.82540712	-5617.56685955753		
1190	BCC_A2	2.078871479	7.88487397	90.03625455	2.705171297	9.017237656	88.27759105	-5837.6091944076		
1190	BCC_A2	2.177865359	8.260344159	89.56179048	2.831355435	9.437851449	87.73079312	-6054.06901925766		
1190	BCC_A2	2.276859238	8.635814348	89.08732641	2.957305272	9.857684239	87.18501049	-6267.03114467444		
