T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1190	BCC_A2	0	0	100	0	0	100	0		
1190	BCC_A2	0.09050011427	0.3744594574	99.53504043	0.1200008127	0.4363665918	99.4436326	-425.423419584527		
1190	BCC_A2	0.1810002285	0.7489189147	99.07008086	0.2397814226	0.8719324459	98.88828613	-786.183145135125		
1190	BCC_A2	0.2715003428	1.123378372	98.60512129	0.3593424352	1.306699764	98.3339578	-1121.96201064605		
1190	BCC_A2	0.3620004571	1.497837829	98.14016171	0.4786844538	1.740670741	97.78064481	-1441.17873210676		
1190	BCC_A2	0.4525005714	1.872297287	97.67520214	0.5978080796	2.173847562	97.22834436	-1747.82088722664		
1190	BCC_A2	0.5430006856	2.246756744	97.21024257	0.7167139115	2.606232405	96.67705368	-2044.22887296182		
1190	BCC_A2	0.6335007999	2.621216201	96.745283	0.8354025462	3.037827441	96.12677001	-2331.94241864034		
1190	BCC_A2	0.7240009142	2.995675659	96.28032343	0.9538745784	3.46863483	95.57749059	-2612.05027376022		
1190	BCC_A2	0.8145010285	3.370135116	95.81536386	1.0721306	3.898656728	95.02921267	-2885.36162943873		
1190	BCC_A2	0.9050011427	3.744594574	95.35040428	1.190171202	4.327895281	94.48193352	-3152.50038039749		
1190	BCC_A2	0.995501257	4.119054031	94.88544471	1.307996972	4.756352627	93.9356504	-3413.96121607602		
1190	BCC_A2	1.086001371	4.493513488	94.42048514	1.425608497	5.184030897	93.39036061	-3670.14513192454		
1190	BCC_A2	1.176501486	4.867972946	93.95552557	1.543006359	5.610932214	92.84606143	-3921.38304664772		
1190	BCC_A2	1.2670016	5.242432403	93.490566	1.660191141	6.037058693	92.30275017	-4167.95208249625		
1190	BCC_A2	1.357501714	5.61689186	93.02560643	1.777163422	6.462412442	91.76042414	-4410.08718834477		
1190	BCC_A2	1.448001828	5.991351318	92.56064685	1.893923779	6.886995561	91.21908066	-4647.98965941687		
1190	BCC_A2	1.538501943	6.365810775	92.09568728	2.010472789	7.310810142	90.67871707	-4881.83346469868		
1190	BCC_A2	1.629002057	6.740270232	91.63072771	2.126811024	7.73385827	90.13933071	-5111.77016054722		
1190	BCC_A2	1.719502171	7.11472969	91.16576814	2.242939056	8.156142022	89.60091892	-5337.93264583711		
1190	BCC_A2	1.810002285	7.489189147	90.70080857	2.358857454	8.577663469	89.06347908	-5560.43815168564		
1190	BCC_A2	1.9005024	7.863648604	90.235849	2.474566785	8.998424671	88.52700854	-5779.39062696746		
1190	BCC_A2	1.991002514	8.238108062	89.77088942	2.590067613	9.418427685	87.9915047	-5994.88266803954		
1190	BCC_A2	2.081502628	8.612567519	89.30592985	2.705360503	9.837674558	87.45696494	-6206.99709388808		
