T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
760	BCC_A2	0	0	100	0	0	100	0		
760	BCC_A2	0.08205195474	0.3734541526	99.54449389	0.1088019581	0.4352078323	99.45599021	-328.124149867894		
760	BCC_A2	0.1641039095	0.7469083053	99.08898779	0.2174106193	0.869642477	98.9129469	-615.890441364314		
760	BCC_A2	0.2461558642	1.120362458	98.63348168	0.3258264982	1.303305993	98.37086751	-888.103815705024		
760	BCC_A2	0.3282078189	1.493816611	98.17797557	0.4340501078	1.736200431	97.82974946	-1150.00839996272		
760	BCC_A2	0.4102597737	1.867270763	97.72246946	0.542081959	2.168327836	97.28959021	-1404.07614446861		
760	BCC_A2	0.4923117284	2.240724916	97.26696336	0.649922561	2.599690244	96.7503872	-1651.74858589913		
760	BCC_A2	0.5743636832	2.614179069	96.81145725	0.7575724212	3.030289685	96.21213789	-1893.96661012832		
760	BCC_A2	0.6564156379	2.987633221	96.35595114	0.8650320453	3.460128181	95.67483977	-2131.38909466273		
760	BCC_A2	0.7384675926	3.361087374	95.90044503	0.9723019371	3.889207748	95.13849031	-2364.50028892042		
760	BCC_A2	0.8205195474	3.734541526	95.44493893	1.079382599	4.317530394	94.60308701	-2593.66871059914		
760	BCC_A2	0.9025715021	4.107995679	94.98943282	1.18627453	4.74509812	94.06862735	-2819.18228485683		
760	BCC_A2	0.9846234568	4.481449832	94.53392671	1.29297823	5.17191292	93.53510885	-3041.27051911453		
760	BCC_A2	1.066675412	4.854903984	94.0784206	1.399494195	5.597976781	93.00252902	-3260.11934350641		
760	BCC_A2	1.148727366	5.228358137	93.6229145	1.505822921	6.023291683	92.4708854	-3475.88121513646		
760	BCC_A2	1.230779321	5.60181229	93.16740839	1.6119649	6.4478596	91.9401755	-3688.68248930864		
760	BCC_A2	1.312831276	5.975266442	92.71190228	1.717920624	6.871682497	91.41039688	-3898.62863375753		
760	BCC_A2	1.394883231	6.348720595	92.25639617	1.823690583	7.294762333	90.88154708	-4105.8083079297		
760	BCC_A2	1.476935185	6.722174748	91.80089007	1.929275265	7.717101062	90.35362367	-4310.29631955976		
760	BCC_A2	1.55898714	7.0956289	91.34538396	2.034675157	8.138700628	89.82662421	-4512.15609400864		
760	BCC_A2	1.641039095	7.469083053	90.88987785	2.139890743	8.559562972	89.30054629	-4711.44144818082		
760	BCC_A2	1.723091049	7.842537206	90.43437174	2.244922506	8.979690023	88.77538747	-4908.19811263806		
