T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1820	BCC_A2	0	0	100	0	0	100	-2.92496551992372E-05		
1820	BCC_A2	0.09474127327	0.3749641421	99.53029458	0.1256226329	0.4369482885	99.43742908	-557.3670274982		
1820	BCC_A2	0.1894825466	0.7499282842	99.06058917	0.2510110632	0.8730819588	98.87590698	-1014.74271475157		
1820	BCC_A2	0.2842238199	1.124892426	98.59088375	0.3761659449	1.308403287	98.31543077	-1433.47371329549		
1820	BCC_A2	0.3789650932	1.499856568	98.12117834	0.5010879302	1.74291454	97.75599753	-1826.6023006897		
1820	BCC_A2	0.4737063664	1.87482071	97.65147292	0.6257776684	2.176617977	97.19760435	-2200.3241991215		
1820	BCC_A2	0.5684476397	2.249784852	97.18176751	0.7502358067	2.609515849	96.64024834	-2558.28998651575		
1820	BCC_A2	0.663188913	2.624748995	96.71206209	0.8744629896	3.041610399	96.08392661	-2902.91268375104		
1820	BCC_A2	0.7579301863	2.999713137	96.24235668	0.9984598596	3.472903859	95.52863628	-3235.90807114526		
1820	BCC_A2	0.8526714596	3.374677279	95.77265126	1.122227056	3.903398457	94.97437449	-3558.56006947106		
1820	BCC_A2	0.9474127329	3.749641421	95.30294585	1.245765218	4.333096409	94.42113837	-3871.86545686529		
1820	BCC_A2	1.042154006	4.124605563	94.83324043	1.369074978	4.761999925	93.8689251	-4176.62125540309		
1820	BCC_A2	1.136895279	4.499569705	94.36353502	1.492156971	5.190111205	93.31773182	-4473.47934311528		
1820	BCC_A2	1.231636553	4.874533847	93.8938296	1.615011827	5.617432443	92.76755573	-4762.98304069911		
1820	BCC_A2	1.326377826	5.249497989	93.42412418	1.737640175	6.043965825	92.218394	-5045.59213934292		
1820	BCC_A2	1.421119099	5.624462131	92.95441877	1.860042639	6.469713525	91.67024384	-5321.70072705513		
1820	BCC_A2	1.515860373	5.999426273	92.48471335	1.982219843	6.894677714	91.12310244	-5591.65072463894		
1820	BCC_A2	1.610601646	6.374390415	92.01500794	2.104172409	7.318860553	90.57696704	-5855.74151235116		
1820	BCC_A2	1.705342919	6.749354557	91.54530252	2.225900956	7.742264194	90.03183485	-6114.23731099497		
1820	BCC_A2	1.800084192	7.1243187	91.07559711	2.3474061	8.164890782	89.48770312	-6367.37329761666		
1820	BCC_A2	1.894825466	7.499282842	90.60589169	2.468688456	8.586742455	88.94456909	-6615.3599952005		
1820	BCC_A2	1.989566739	7.874246984	90.13618628	2.589748636	9.007821341	88.40243002	-6858.38708291273		
1820	BCC_A2	2.084308012	8.249211126	89.66648086	2.710587249	9.428129563	87.86128319	-7096.6262815565		
1820	BCC_A2	2.179049286	8.624175268	89.19677545	2.831204905	9.847669234	87.32112586	-7330.23386820874		
1820	BCC_A2	2.273790559	8.99913941	88.72707003	2.951602207	10.26644246	86.78195533	-7559.35266685254		
1820	BCC_A2	2.368531832	9.374103552	88.25736462	3.07177976	10.68445134	86.2437689	-7784.11385456476		
1820	BCC_A2	2.463273105	9.749067694	87.7876592	3.191738165	11.10169796	85.70656387	-8004.63805320856		
1820	BCC_A2	2.558014379	10.12403184	87.31795378	3.31147802	11.51818442	85.17033756	-8221.03684643032		
1820	BCC_A2	2.652755652	10.49899598	86.84824837	3.430999922	11.93391277	84.63508731	-8433.41343632356		
1820	BCC_A2	2.747496925	10.87396012	86.37854295	3.550304465	12.3488851	84.10081044	-8641.86413714837		
1820	BCC_A2	2.842238199	11.24892426	85.90883754	3.669392243	12.76310345	83.5675043	-8846.47832598165		
1820	BCC_A2	2.936979472	11.6238884	85.43913212	3.788263845	13.17656989	83.03516626	-9047.33962680647		
1820	BCC_A2	3.031720745	11.99885255	84.96942671	3.906919859	13.58928647	82.50379368	-9244.52650579459		
1820	BCC_A2	3.126462018	12.37381669	84.49972129	4.025360871	14.0012552	81.97338392	-9438.11240661943		
1820	BCC_A2	3.221203292	12.74878083	84.03001588	4.143587466	14.41247814	81.44393439	-9628.16629545267		
1820	BCC_A2	3.315944565	13.12374497	83.56031046	4.261600225	14.8229573	80.91544247	-9814.75349627751		
1820	BCC_A2	3.410685838	13.49870911	83.09060505	4.379399727	15.2326947	80.38790557	-9997.93518617075		
1820	BCC_A2	3.505427112	13.87367326	82.62089963	4.49698655	15.64169235	79.8613211	-10177.7694750305		
1820	BCC_A2	3.600168385	14.2486374	82.15119422	4.614361269	16.04995224	79.33568649	-10354.3113649237		
1820	BCC_A2	3.694909658	14.62360154	81.6814888	4.731524459	16.45747638	78.81099916	-10527.6129657485		
1820	BCC_A2	3.789650932	14.99856568	81.21178339	4.848476689	16.86426674	78.28725657	-10697.7235545818		
