T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1150	BCC_A2	0	0	100	0	0	100	0		
1150	BCC_A2	0.02416152432	0.3665653715	99.6092731	0.03204492651	0.4272656863	99.54068939	-365.320735529807		
1150	BCC_A2	0.04832304858	0.733130743	99.21854621	0.06404575568	0.8539434091	99.08201084	-678.557021937486		
1150	BCC_A2	0.07248457287	1.099696114	98.82781931	0.0960025786	1.280034381	98.62396304	-971.932334078876		
1150	BCC_A2	0.09664609717	1.466261486	98.43709242	0.1279154859	1.705539812	98.1665447	-1252.28046020064		
1150	BCC_A2	0.1208076215	1.832826857	98.04636552	0.1597845681	2.130460908	97.70975452	-1522.83674232049		
1150	BCC_A2	0.1449691457	2.199392229	97.65563863	0.1916099154	2.554798872	97.25359121	-1785.49877849609		
1150	BCC_A2	0.16913067	2.5659576	97.26491173	0.2233916178	2.978554904	96.79805348	-2041.51395063209		
1150	BCC_A2	0.1932921943	2.932522972	96.87418483	0.2551297649	3.401730198	96.34314004	-2291.76335223931		
1150	BCC_A2	0.2174537186	3.299088343	96.48345794	0.2868244463	3.82432595	95.8888496	-2536.90106888986		
1150	BCC_A2	0.2416152429	3.665653715	96.09273104	0.3184757511	4.246343348	95.4351809	-2777.43068049707		
1150	BCC_A2	0.2657767672	4.032219086	95.70200415	0.3500837684	4.667783579	94.98213265	-3013.75078714763		
1150	BCC_A2	0.2899382915	4.398784458	95.31127725	0.3816485869	5.088647826	94.52970359	-3246.18394875483		
1150	BCC_A2	0.3140998158	4.765349829	94.92055035	0.4131702952	5.508937269	94.07789244	-3474.99573089083		
1150	BCC_A2	0.3382613401	5.131915201	94.52982346	0.4446489813	5.928653084	93.62669793	-3700.4080270126		
1150	BCC_A2	0.3624228644	5.498480572	94.13909656	0.4760847335	6.347796447	93.17611882	-3922.6084791486		
1150	BCC_A2	0.3865843887	5.865045944	93.74836967	0.5074776394	6.766368526	92.72615383	-4141.75733527037		
1150	BCC_A2	0.410745913	6.231611315	93.35764277	0.5388277866	7.184370488	92.27680172	-4357.99269740636		
1150	BCC_A2	0.4349074372	6.598176687	92.96691588	0.5701352624	7.601803499	91.82806124	-4571.43439358196		
1150	BCC_A2	0.4590689615	6.964742058	92.57618898	0.6014001539	8.018668719	91.37993113	-4782.18712571797		
1150	BCC_A2	0.4832304858	7.33130743	92.18546208	0.6326225479	8.434967305	90.93241015	-4990.34281732518		
1150	BCC_A2	0.5073920101	7.697872801	91.79473519	0.6638025309	8.850700412	90.48549706	-5195.98261397572		
1150	BCC_A2	0.5315535344	8.064438173	91.40400829	0.6949401893	9.265869191	90.03919062	-5399.17841558294		
1150	BCC_A2	0.5557150587	8.431003544	91.0132814	0.7260356093	9.680474791	89.5934896	-5599.9941722335		
1150	BCC_A2	0.579876583	8.797568916	90.6225545	0.7570888768	10.09451836	89.14839277	-5798.48694384071		
1150	BCC_A2	0.6040381073	9.164134287	90.23182761	0.7881000773	10.50800103	88.70389889	-5994.70775049125		
1150	BCC_A2	0.6281996316	9.530699659	89.84110071	0.8190692963	10.92092395	88.26000675	-6188.70238209848		
1150	BCC_A2	0.6523611559	9.89726503	89.45037381	0.849996619	11.33328825	87.81671513	-6380.51195423448		
1150	BCC_A2	0.6765226802	10.2638304	89.05964692	0.8808821304	11.74509507	87.3740228	-6570.17345141382		
1150	BCC_A2	0.7006842045	10.63039577	88.66892002	0.9117259152	12.15634554	86.93192855	-6757.7202440786		
1150	BCC_A2	0.7248457287	10.99696114	88.27819313	0.9425280579	12.56704077	86.49043117	-6943.18241131176		
1150	BCC_A2	0.749007253	11.36352652	87.88746623	0.9732886428	12.9771819	86.04952945	-7126.58712868869		
1150	BCC_A2	0.7731687773	11.73009189	87.49673933	1.004007754	13.38677005	85.6092222	-7307.95893135349		
1150	BCC_A2	0.7973303016	12.09665726	87.10601244	1.034685475	13.79580633	85.16950819	-7487.32000853281		
1150	BCC_A2	0.8214918259	12.46322263	86.71528554	1.06532189	14.20429186	84.73038625	-7664.6904011976		
1150	BCC_A2	0.8456533502	12.829788	86.32455865	1.095917081	14.61222775	84.29185517	-7840.08821837694		
1150	BCC_A2	0.8698148745	13.19635337	85.93383175	1.126471133	15.01961511	83.85391376	-8013.52983104172		
1150	BCC_A2	0.8939763988	13.56291875	85.54310486	1.156984128	15.42645504	83.41656083	-8185.02998293321		
1150	BCC_A2	0.9181379231	13.92948412	85.15237796	1.187456149	15.83274865	82.9797952	-8354.602005598		
1150	BCC_A2	0.9422994474	14.29604949	84.76165106	1.217887278	16.23849704	82.54361568	-8522.25786826278		
1150	BCC_A2	0.9664609717	14.66261486	84.37092417	1.248277598	16.6437013	82.1080211	-8688.00833544212		
1150	BCC_A2	0.990622496	15.02918023	83.98019727	1.27862719	17.04836253	81.67301028	-8851.8630681069		
1150	BCC_A2	1.01478402	15.3957456	83.58947038	1.308936136	17.45248181	81.23858205	-9013.83069544773		
1150	BCC_A2	1.038945545	15.76231097	83.19874348	1.339204518	17.85606024	80.80473524	-9173.91891773569		
1150	BCC_A2	1.063107069	16.12887635	82.80801659	1.369432418	18.25909891	80.37146868	-9332.13457978867		
1150	BCC_A2	1.087268593	16.49544172	82.41728969	1.399619916	18.66159888	79.9387812	-9488.48372261495		
1150	BCC_A2	1.111430117	16.86200709	82.02656279	1.429767094	19.06356125	79.50667166	-9642.97166544123		
1150	BCC_A2	1.135591642	17.22857246	81.6358359	1.459874032	19.46498709	79.07513888	-9795.60305224374		
1150	BCC_A2	1.159753166	17.59513783	81.245109	1.48994081	19.86587747	78.64418172	-9946.38191507002		
1150	BCC_A2	1.18391469	17.9617032	80.85438211	1.51996751	20.26623346	78.21379903	-10095.3116924109		
1150	BCC_A2	1.208076215	18.32826857	80.46365521	1.54995421	20.66605613	77.78398966	-10242.3953346988		
1150	BCC_A2	1.232237739	18.69483395	80.07292832	1.579900991	21.06534655	77.35475246	-10387.6352567518		
1150	BCC_A2	1.256399263	19.06139932	79.68220142	1.609807934	21.46410578	76.92608629	-10531.0334595781		
1150	BCC_A2	1.280560787	19.42796469	79.29147452	1.639675116	21.86233487	76.49799001	-10672.5915224044		
1150	BCC_A2	1.304722312	19.79453006	78.90074763	1.669502617	22.26003489	76.07046249	-10812.3106192069		
1150	BCC_A2	1.328883836	20.16109543	78.51002073	1.699290517	22.65720689	75.64350259	-10950.1916020332		
1150	BCC_A2	1.35304536	20.5276608	78.11929384	1.729038893	23.05385191	75.21710919	-11086.234969374		
1150	BCC_A2	1.377206885	20.89422618	77.72856694	1.758747826	23.44997101	74.79128116	-11220.4409163741		
1150	BCC_A2	1.401368409	21.26079155	77.33784004	1.788417393	23.84556524	74.36601737	-11352.8093992004		
1150	BCC_A2	1.425529933	21.62735692	76.94711315	1.818047672	24.24063562	73.94131671	-11483.3400665412		
1150	BCC_A2	1.449691457	21.99392229	76.55638625	1.847638741	24.63518321	73.51717805	-11612.0323593675		
1150	BCC_A2	1.473852982	22.36048766	76.16565936	1.877190678	25.02920904	73.09360028	-11738.88549617		
1150	BCC_A2	1.498014506	22.72705303	75.77493246	1.906703561	25.42271415	72.67058229	-11863.8984989963		
1150	BCC_A2	1.52217603	23.0936184	75.38420557	1.936177467	25.81569956	72.24812297	-11987.0701963371		
1150	BCC_A2	1.546337555	23.46018378	74.99347867	1.965612473	26.20816631	71.82622121	-12108.3992633372		
1150	BCC_A2	1.570499079	23.82674915	74.60275177	1.995008657	26.60011542	71.40487592	-12227.8842161635		
1150	BCC_A2	1.594660603	24.19331452	74.21202488	2.024366094	26.99154792	70.98408599	-12345.5234335043		
1150	BCC_A2	1.618822128	24.55987989	73.82129798	2.053684862	27.38246482	70.56385032	-12461.3151757923		
1150	BCC_A2	1.642983652	24.92644526	73.43057109	2.082965036	27.77286715	70.14416782	-12575.2575631331		
1150	BCC_A2	1.667145176	25.29301063	73.03984419	2.112206694	28.16275591	69.72503739	-12687.3486359594		
1150	BCC_A2	1.6913067	25.659576	72.6491173	2.14140991	28.55213213	69.30645796	-12797.5863333002		
1150	BCC_A2	1.715468225	26.02614138	72.2583904	2.170574761	28.94099681	68.88842843	-12905.9685303003		
1150	BCC_A2	1.739629749	26.39270675	71.8676635	2.199701322	29.32935096	68.47094772	-13012.4930031266		
1150	BCC_A2	1.763791273	26.75927212	71.47693661	2.228789669	29.71719559	68.05401474	-13117.1574804675		
1150	BCC_A2	1.787952798	27.12583749	71.08620971	2.257839876	30.10453169	67.63762844	-13219.9596227554		
1150	BCC_A2	1.812114322	27.49240286	70.69548282	2.28685202	30.49136026	67.22178772	-13320.8970600963		
1150	BCC_A2	1.836275846	27.85896823	70.30475592	2.315826173	30.87768231	66.80649152	-13419.9673629225		
1150	BCC_A2	1.86043737	28.2255336	69.91402902	2.344762412	31.26349883	66.39173876	-13517.1680957488		
1150	BCC_A2	1.884598895	28.59209898	69.52330213	2.37366081	31.6488108	65.97752839	-13612.4967472635		
1150	BCC_A2	1.908760419	28.95866435	69.13257523	2.402521442	32.03361922	65.56385934	-13705.9508500898		
1150	BCC_A2	1.932921943	29.32522972	68.74184834	2.431344381	32.41792508	65.15073054	-13797.5278874306		
1150	BCC_A2	1.957083468	29.69179509	68.35112144	2.460129701	32.80172935	64.73814095	-13887.2253297186		
1150	BCC_A2	1.981244992	30.05836046	67.96039455	2.488877477	33.18503303	64.3260895	-13975.0406470594		
1150	BCC_A2	2.005406516	30.42492583	67.56966765	2.517587781	33.56783708	63.91457514	-14060.9713398857		
1150	BCC_A2	2.02956804	30.79149121	67.17894075	2.546260686	33.95014248	63.50359683	-14145.0148674241		
1150	BCC_A2	2.053729565	31.15805658	66.78821386	2.574896266	34.33195022	63.09315352	-14227.1687442266		
1150	BCC_A2	2.077891089	31.52462195	66.39748696	2.603494594	34.71326125	62.68324416	-14307.4304770529		
1150	BCC_A2	2.102052613	31.89118732	66.00676007	2.632055741	35.09407655	62.27386771	-14385.7976043937		
1150	BCC_A2	2.126214138	32.25775269	65.61603317	2.660579781	35.47439708	61.86502313	-14462.2676766817		
1150	BCC_A2	2.150375662	32.62431806	65.22530628	2.689066786	35.85422382	61.4567094	-14536.8382740225		
1150	BCC_A2	2.174537186	32.99088343	64.83457938	2.717516828	36.23355771	61.04892547	-14609.5070268488		
1150	BCC_A2	2.198698711	33.35744881	64.44385248	2.745929979	36.61239971	60.64167031	-14680.2715638489		
1150	BCC_A2	2.222860235	33.72401418	64.05312559	2.77430631	36.99075079	60.2349429	-14749.1296011897		
1150	BCC_A2	2.247021759	34.09057955	63.66239869	2.802645893	37.3686119	59.8287422	-14816.078844016		
1150	BCC_A2	2.271183283	34.45714492	63.2716718	2.830948799	37.74598399	59.42306721	-14881.1170813568		
1150	BCC_A2	2.295344808	34.82371029	62.8809449	2.8592151	38.122868	59.0179169	-14944.2421336448		
1150	BCC_A2	2.319506332	35.19027566	62.490218	2.887444867	38.49926489	58.61329025	-15005.4518564711		
1150	BCC_A2	2.343667856	35.55684103	62.09949111	2.915638169	38.87517559	58.20918624	-15064.7441838119		
1150	BCC_A2	2.367829381	35.92340641	61.70876421	2.943795079	39.25060105	57.80560387	-15122.117070812		
1150	BCC_A2	2.391990905	36.28997178	61.31803732	2.971915666	39.62554221	57.40254213	-15177.5685681529		
1150	BCC_A2	2.416152429	36.65653715	60.92731042	3	40	57	-15231.0967609792		
										
1150	LIQUID	0	0	100	0	0	100		4148.23886633104	
1150	LIQUID	0.02416152429	0.3665653715	99.6092731	0.03204492647	0.4272656863	99.54068939		3694.07161445404	
1150	LIQUID	0.04832304858	0.733130743	99.21854621	0.06404575568	0.8539434091	99.08201084		3293.55119806252	
1150	LIQUID	0.07248457287	1.099696114	98.82781931	0.0960025786	1.280034381	98.62396304		2914.43408592112	
1150	LIQUID	0.09664609717	1.466261486	98.43709242	0.1279154859	1.705539812	98.1665447		2549.86652979936	
1150	LIQUID	0.1208076215	1.832826857	98.04636552	0.1597845681	2.130460908	97.70975452		2196.59342767951	
1150	LIQUID	0.1449691457	2.199392229	97.65563863	0.1916099154	2.554798872	97.25359121		1852.69757150391	
1150	LIQUID	0.16913067	2.5659576	97.26491173	0.2233916178	2.978554904	96.79805348		1516.91208936791	
1150	LIQUID	0.1932921943	2.932522972	96.87418483	0.2551297649	3.401730198	96.34314004		1188.33661776069	
1150	LIQUID	0.2174537186	3.299088343	96.48345794	0.2868244463	3.82432595	95.8888496		866.297911110138	
1150	LIQUID	0.2416152429	3.665653715	96.09273104	0.3184757511	4.246343348	95.4351809		550.27340950293	
1150	LIQUID	0.2657767672	4.032219086	95.70200415	0.3500837684	4.667783579	94.98213265		239.845662852371	
1150	LIQUID	0.2899382915	4.398784458	95.31127725	0.3816485869	5.088647826	94.52970359		-65.3265187548313	
1150	LIQUID	0.3140998158	4.765349829	94.92055035	0.4131702952	5.508937269	94.07789244		-365.527250890838	
1150	LIQUID	0.3382613401	5.131915201	94.52982346	0.4446489813	5.928653084	93.62669793		-660.996777012602	
1150	LIQUID	0.3624228644	5.498480572	94.13909656	0.4760847335	6.347796447	93.17611882		-951.940929148601	
1150	LIQUID	0.3865843887	5.865045944	93.74836967	0.5074776394	6.766368526	92.72615383		-1238.53800527037	
1150	LIQUID	0.410745913	6.231611315	93.35764277	0.5388277866	7.184370488	92.27680172		-1520.94398740636	
1150	LIQUID	0.4349074372	6.598176687	92.96691588	0.5701352624	7.601803499	91.82806124		-1799.29643358196	
1150	LIQUID	0.4590689615	6.964742058	92.57618898	0.6014001539	8.018668719	91.37993113		-2073.71760571797	
1150	LIQUID	0.4832304858	7.33130743	92.18546208	0.6326225479	8.434967305	90.93241015		-2344.31684732518	
1150	LIQUID	0.5073920101	7.697872801	91.79473519	0.6638025309	8.850700412	90.48549706		-2611.19255397572	
1150	LIQUID	0.5315535344	8.064438173	91.40400829	0.6949401893	9.265869191	90.03919062		-2874.43373558294	
1150	LIQUID	0.5557150587	8.431003544	91.0132814	0.7260356093	9.680474791	89.5934896		-3134.1212522335	
1150	LIQUID	0.579876583	8.797568916	90.6225545	0.7570888768	10.09451836	89.14839277		-3390.32897384072	
1150	LIQUID	0.6040381073	9.164134287	90.23182761	0.7881000773	10.50800103	88.70389889		-3643.12454049126	
1150	LIQUID	0.6281996316	9.530699659	89.84110071	0.8190692963	10.92092395	88.26000675		-3892.57019209848	
1150	LIQUID	0.6523611559	9.89726503	89.45037381	0.849996619	11.33328825	87.81671513		-4138.72335423448	
1150	LIQUID	0.6765226802	10.2638304	89.05964692	0.8808821304	11.74509507	87.3740228		-4381.63719141381	
1150	LIQUID	0.7006842045	10.63039577	88.66892002	0.9117259152	12.15634554	86.93192855		-4621.3610340786	
1150	LIQUID	0.7248457287	10.99696114	88.27819313	0.9425280579	12.56704077	86.49043117		-4857.94082131176	
1150	LIQUID	0.749007253	11.36352652	87.88746623	0.9732886428	12.9771819	86.04952945		-5091.4193986887	
1150	LIQUID	0.7731687773	11.73009189	87.49673933	1.004007754	13.38677005	85.6092222		-5321.83683135349	
1150	LIQUID	0.7973303016	12.09665726	87.10601244	1.034685475	13.79580633	85.16950819		-5549.23064853282	
1150	LIQUID	0.8214918259	12.46322263	86.71528554	1.06532189	14.20429186	84.73038625		-5773.6361311976	
1150	LIQUID	0.8456533502	12.829788	86.32455865	1.095917081	14.61222775	84.29185517		-5995.08642837694	
1150	LIQUID	0.8698148745	13.19635337	85.93383175	1.126471133	15.01961511	83.85391376		-6213.61278104172	
1150	LIQUID	0.8939763988	13.56291875	85.54310486	1.156984128	15.42645504	83.41656083		-6429.24470293321	
1150	LIQUID	0.9181379231	13.92948412	85.15237796	1.187456149	15.83274865	82.9797952		-6642.01007559799	
1150	LIQUID	0.9422994474	14.29604949	84.76165106	1.217887278	16.23849704	82.54361568		-6851.93529826278	
1150	LIQUID	0.9664609717	14.66261486	84.37092417	1.248277598	16.6437013	82.1080211		-7059.04540544212	
1150	LIQUID	0.990622496	15.02918023	83.98019727	1.27862719	17.04836253	81.67301028		-7263.3641481069	
1150	LIQUID	1.01478402	15.3957456	83.58947038	1.308936136	17.45248181	81.23858205		-7464.91411544773	
1150	LIQUID	1.038945545	15.76231097	83.19874348	1.339204518	17.85606024	80.80473524		-7663.71679773569	
1150	LIQUID	1.063107069	16.12887635	82.80801659	1.369432418	18.25909891	80.37146868		-7859.79265978867	
1150	LIQUID	1.087268593	16.49544172	82.41728969	1.399619916	18.66159888	79.9387812		-8053.16124261495	
1150	LIQUID	1.111430117	16.86200709	82.02656279	1.429767094	19.06356125	79.50667166		-8243.84117544124	
1150	LIQUID	1.135591642	17.22857246	81.6358359	1.459874032	19.46498709	79.07513888		-8431.85025224375	
1150	LIQUID	1.159753166	17.59513783	81.245109	1.48994081	19.86587747	78.64418172		-8617.20551507003	
1150	LIQUID	1.18391469	17.9617032	80.85438211	1.51996751	20.26623346	78.21379903		-8799.92325241086	
1150	LIQUID	1.208076215	18.32826857	80.46365521	1.54995421	20.66605613	77.78398966		-8980.01909469882	
1150	LIQUID	1.232237739	18.69483395	80.07292832	1.579900991	21.06534655	77.35475246		-9157.50800675179	
1150	LIQUID	1.256399263	19.06139932	79.68220142	1.609807934	21.46410578	76.92608629		-9332.40434957808	
1150	LIQUID	1.280560787	19.42796469	79.29147452	1.639675116	21.86233487	76.49799001		-9504.72192240437	
1150	LIQUID	1.304722312	19.79453006	78.90074763	1.669502617	22.26003489	76.07046249		-9674.47395920687	
1150	LIQUID	1.328883836	20.16109543	78.51002073	1.699290517	22.65720689	75.64350259		-9841.67322203317	
1150	LIQUID	1.35304536	20.5276608	78.11929384	1.729038893	23.05385191	75.21710919		-10006.331939374	
1150	LIQUID	1.377206885	20.89422618	77.72856694	1.758747826	23.44997101	74.79128116		-10168.4619063741	
1150	LIQUID	1.401368409	21.26079155	77.33784004	1.788417393	23.84556524	74.36601737		-10328.0745092004	
1150	LIQUID	1.425529933	21.62735692	76.94711315	1.818047672	24.24063562	73.94131671		-10485.1806565412	
1150	LIQUID	1.449691457	21.99392229	76.55638625	1.847638741	24.63518321	73.51717805		-10639.7909293675	
1150	LIQUID	1.473852982	22.36048766	76.16565936	1.877190678	25.02920904	73.09360028		-10791.91548617	
1150	LIQUID	1.498014506	22.72705303	75.77493246	1.906703561	25.42271415	72.67058229		-10941.5641489963	
1150	LIQUID	1.52217603	23.0936184	75.38420557	1.936177467	25.81569956	72.24812297		-11088.7464063371	
1150	LIQUID	1.546337555	23.46018378	74.99347867	1.965612473	26.20816631	71.82622121		-11233.4714133372	
1150	LIQUID	1.570499079	23.82674915	74.60275177	1.995008657	26.60011542	71.40487592		-11375.7480061635	
1150	LIQUID	1.594660603	24.19331452	74.21202488	2.024366094	26.99154792	70.98408599		-11515.5847435043	
1150	LIQUID	1.618822128	24.55987989	73.82129798	2.053684862	27.38246482	70.56385032		-11652.9898957923	
1150	LIQUID	1.642983652	24.92644526	73.43057109	2.082965036	27.77286715	70.14416782		-11787.9714431331	
1150	LIQUID	1.667145176	25.29301063	73.03984419	2.112206694	28.16275591	69.72503739		-11920.5371359594	
1150	LIQUID	1.6913067	25.659576	72.6491173	2.14140991	28.55213213	69.30645796		-12050.6944533003	
1150	LIQUID	1.715468225	26.02614138	72.2583904	2.170574761	28.94099681	68.88842843		-12178.4506303004	
1150	LIQUID	1.739629749	26.39270675	71.8676635	2.199701322	29.32935096	68.47094772		-12303.8127031266	
1150	LIQUID	1.763791273	26.75927212	71.47693661	2.228789669	29.71719559	68.05401474		-12426.7874504675	
1150	LIQUID	1.787952798	27.12583749	71.08620971	2.257839876	30.10453169	67.63762844		-12547.3814627554	
1150	LIQUID	1.812114322	27.49240286	70.69548282	2.28685202	30.49136026	67.22178772		-12665.6011100963	
1150	LIQUID	1.836275846	27.85896823	70.30475592	2.315826173	30.87768231	66.80649152		-12781.4525829225	
1150	LIQUID	1.86043737	28.2255336	69.91402902	2.344762412	31.26349883	66.39173876		-12894.9418657488	
1150	LIQUID	1.884598895	28.59209898	69.52330213	2.37366081	31.6488108	65.97752839		-13006.0747472635	
1150	LIQUID	1.908760419	28.95866435	69.13257523	2.402521442	32.03361922	65.56385934		-13114.8568900898	
1150	LIQUID	1.932921943	29.32522972	68.74184834	2.431344381	32.41792508	65.15073054		-13221.2937174306	
1150	LIQUID	1.957083468	29.69179509	68.35112144	2.460129701	32.80172935	64.73814095		-13325.3905597186	
1150	LIQUID	1.981244992	30.05836046	67.96039455	2.488877477	33.18503303	64.3260895		-13427.1525070594	
1150	LIQUID	2.005406516	30.42492583	67.56966765	2.517587781	33.56783708	63.91457514		-13526.5845698857	
1150	LIQUID	2.02956804	30.79149121	67.17894075	2.546260686	33.95014248	63.50359683		-13623.6915574241	
1150	LIQUID	2.053729565	31.15805658	66.78821386	2.574896266	34.33195022	63.09315352		-13718.4781542266	
1150	LIQUID	2.077891089	31.52462195	66.39748696	2.603494594	34.71326125	62.68324416		-13810.9489070529	
1150	LIQUID	2.102052613	31.89118732	66.00676007	2.632055741	35.09407655	62.27386771		-13901.1082043937	
1150	LIQUID	2.126214138	32.25775269	65.61603317	2.660579781	35.47439708	61.86502313		-13988.9603266817	
1150	LIQUID	2.150375662	32.62431806	65.22530628	2.689066786	35.85422382	61.4567094		-14074.5094140225	
1150	LIQUID	2.174537186	32.99088343	64.83457938	2.717516828	36.23355771	61.04892547		-14157.7594768488	
1150	LIQUID	2.198698711	33.35744881	64.44385248	2.745929979	36.61239971	60.64167031		-14238.7144138489	
1150	LIQUID	2.222860235	33.72401418	64.05312559	2.77430631	36.99075079	60.2349429		-14317.3779911897	
1150	LIQUID	2.247021759	34.09057955	63.66239869	2.802645893	37.3686119	59.8287422		-14393.753874016	
1150	LIQUID	2.271183283	34.45714492	63.2716718	2.830948799	37.74598399	59.42306721		-14467.8455913568	
1150	LIQUID	2.295344808	34.82371029	62.8809449	2.8592151	38.122868	59.0179169		-14539.6565836448	
1150	LIQUID	2.319506332	35.19027566	62.490218	2.887444867	38.49926489	58.61329025		-14609.1901864711	
1150	LIQUID	2.343667856	35.55684103	62.09949111	2.915638169	38.87517559	58.20918624		-14676.4495938119	
1150	LIQUID	2.367829381	35.92340641	61.70876421	2.943795079	39.25060105	57.80560387		-14741.437950812	
1150	LIQUID	2.391990905	36.28997178	61.31803732	2.971915666	39.62554221	57.40254213		-14804.1582481529	
1150	LIQUID	2.416152429	36.65653715	60.92731042	3	40	57		-14864.6134209791	
