T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
590	BCC_A2	0	0	100	0	0	100	0		
590	BCC_A2	0.1032579806	0.3759776038	99.52076442	0.1369113585	0.4381163471	99.42497229	-297.775325958748		
590	BCC_A2	0.2065159612	0.7519552075	99.04152883	0.2735594067	0.8753901014	98.85105049	-562.477280500218		
590	BCC_A2	0.3097739419	1.127932811	98.56229325	0.4099449035	1.311823691	98.27823141	-814.350183230501		
590	BCC_A2	0.4130319225	1.503910415	98.08305766	0.546068605	1.747419536	97.70651186	-1057.66206771478		
590	BCC_A2	0.5162899031	1.879888019	97.60382208	0.6819312641	2.182180045	97.13588869	-1294.41694036882		
590	BCC_A2	0.6195478837	2.255865623	97.12458649	0.8175336311	2.61610762	96.56635875	-1525.77744485311		
590	BCC_A2	0.7228058644	2.631843226	96.64535091	0.9528764532	3.04920465	95.9979189	-1752.4974176787		
590	BCC_A2	0.826063845	3.00782083	96.16611532	1.087960475	3.48147352	95.43056601	-1975.10064216299		
590	BCC_A2	0.9293218256	3.383798434	95.68687974	1.222786438	3.912916601	94.86429696	-2193.96836481703		
590	BCC_A2	1.032579806	3.759776038	95.20764416	1.357355081	4.343536258	94.29910866	-2409.38755750924		
590	BCC_A2	1.135837787	4.135753641	94.72840857	1.491667139	4.773334846	93.73499801	-2621.57951210783		
590	BCC_A2	1.239095767	4.511731245	94.24917299	1.625723347	5.202314711	93.17196194	-2830.71802487637		
590	BCC_A2	1.342353748	4.887708849	93.7699374	1.759524435	5.63047819	92.60999738	-3036.94144928432		
590	BCC_A2	1.445611729	5.263686453	93.29070182	1.893071129	6.057827612	92.04910126	-3240.36100186203		
590	BCC_A2	1.548869709	5.639664056	92.81146623	2.026364155	6.484365296	91.48927055	-3441.06674665145		
590	BCC_A2	1.65212769	6.01564166	92.33223065	2.159404235	6.910093552	90.93050221	-3639.13189922916		
590	BCC_A2	1.755385671	6.391619264	91.85299507	2.292192088	7.335014682	90.37279323	-3834.61611180687		
590	BCC_A2	1.858643651	6.767596868	91.37375948	2.424728431	7.75913098	89.81614059	-4027.56791640565		
590	BCC_A2	1.961901632	7.143574472	90.8945239	2.557013978	8.182444729	89.26054129	-4218.02670898337		
590	BCC_A2	2.065159612	7.519552075	90.41528831	2.68904944	8.604958207	88.70599235	-4406.02424377278		
590	BCC_A2	2.168417593	7.895529679	89.93605273	2.820835525	9.026673679	88.1524908	-4591.5858563505		
