T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
390	BCC_A2	0	0	100	0	0	100	0		
390	BCC_A2	0	0.3636902253	99.63630977	0	0.4239499577	99.57605004	-219.435229728928		
390	BCC_A2	0	0.7273804505	99.27261955	0	0.8473874181	99.15261258	-423.002254727464		
390	BCC_A2	0	1.091070676	98.90892932	0	1.27031331	98.72968669	-620.839881524749		
390	BCC_A2	0	1.454760901	98.5452391	0	1.69272856	98.30727144	-815.072576545221		
390	BCC_A2	0	1.818451126	98.18154887	0	2.114634092	97.88536591	-1006.68914539734		
390	BCC_A2	0	2.182141352	97.81785865	0	2.536030828	97.46396917	-1196.25637030814		
390	BCC_A2	0	2.545831577	97.45416842	0	2.956919689	97.04308031	-1384.13603916026		
390	BCC_A2	0	2.909521802	97.0904782	0	3.377301591	96.62269841	-1570.57456718073		
390	BCC_A2	0	3.273212027	96.72678797	0	3.79717745	96.20282255	-1755.74696303285		
390	BCC_A2	0	3.636902253	96.36309775	0	4.216548179	95.78345182	-1939.78096794365		
390	BCC_A2	0	4.000592478	95.99940752	0	4.63541469	95.36458531	-2122.77147379577		
390	BCC_A2	0	4.364282703	95.6357173	0	5.053777891	94.94622211	-2304.78956881624		
390	BCC_A2	0	4.727972928	95.27202707	0	5.471638688	94.52836131	-2485.88864466836		
390	BCC_A2	0	5.091663154	94.90833685	0	5.888997987	94.11100201	-2666.10853957916		
390	BCC_A2	0	5.455353379	94.54464662	0	6.305856688	93.69414331	-2845.47854543128		
390	BCC_A2	0	5.819043604	94.1809564	0	6.722215694	93.27778431	-3024.01956045175		
390	BCC_A2	0	6.182733829	93.81726617	0	7.138075901	92.8619241	-3201.74571630387		
390	BCC_A2	0	6.546424055	93.45357595	0	7.553438205	92.4465618	-3378.66567121467		
390	BCC_A2	0	6.91011428	93.08988572	0	7.9683035	92.0316965	-3554.78352706679		
390	BCC_A2	0	7.273804505	92.72619549	0	8.382672678	91.61732732	-3730.09963291891		
390	BCC_A2	0	7.63749473	92.36250527	0	8.796546627	91.20345337	-3904.61115793938		
390	BCC_A2	0	8.001184956	91.99881504	0	9.209926236	90.79007376	-4078.31263368183		
390	BCC_A2	0	8.364875181	91.63512482	0	9.622812389	90.37718761	-4251.1963087023		
390	BCC_A2	0	8.728565407	91.27143459	0	10.03520597	89.96479403	-4423.25252444475		
390	BCC_A2	0	9.092255631	90.90774437	0	10.44710786	89.55289214	-4594.46996957489		
390	BCC_A2	0	9.455945857	90.54405414	0	10.85851893	89.14148107	-4764.83591531734		
390	BCC_A2	0	9.819636082	90.18036392	0	11.26944007	88.73055993	-4934.33642033781		
390	BCC_A2	0	10.18332631	89.81667369	0	11.67987215	88.32012785	-5102.95651586091		
390	BCC_A2	0	10.54701653	89.45298347	0	12.08981604	87.91018396	-5270.68028142974		
390	BCC_A2	0	10.91070676	89.08929324	0	12.49927261	87.50072739	-5437.4910767335		
390	BCC_A2	0	11.27439698	88.72560302	0	12.90824273	87.09175727	-5603.37153230234		
390	BCC_A2	0	11.63808721	88.36191279	0	13.31672727	86.68327273	-5768.30375760609		
390	BCC_A2	0	12.00177743	87.99822257	0	13.72472708	86.27527292	-5932.26931317493		
390	BCC_A2	0	12.36546766	87.63453234	0	14.13224304	85.86775696	-6095.24936847868		
390	BCC_A2	0	12.72915788	87.27084212	0	14.53927601	85.46072399	-6257.22472404752		
390	BCC_A2	0	13.09284811	86.90715189	0	14.94582683	85.05417317	-6418.17587935128		
390	BCC_A2	0	13.45653833	86.54346167	0	15.35189637	84.64810363	-6578.08307492011		
390	BCC_A2	0	13.82022856	86.17977144	0	15.75748548	84.24251452	-6736.92635022387		
390	BCC_A2	0	14.18391878	85.81608122	0	16.16259502	83.83740498	-6894.6855557927		
390	BCC_A2	0	14.54760901	85.45239099	0	16.56722583	83.43277417	-7051.34043109646		
390	BCC_A2	0	14.91129924	85.08870076	0	16.97137877	83.02862123	-7206.87059640021		
390	BCC_A2	0	15.27498946	84.72501054	0	17.37505467	82.62494533	-7361.25562196905		
390	BCC_A2	0	15.63867969	84.36132031	0	17.77825438	82.22174562	-7514.4749972728		
390	BCC_A2	0	16.00236991	83.99763009	0	18.18097875	81.81902125	-7666.50823284164		
390	BCC_A2	0	16.36606014	83.63393986	0	18.58322861	81.41677139	-7817.3348081454		
390	BCC_A2	0	16.72975036	83.27024964	0	18.9850048	81.0149952	-7966.93423371423		
390	BCC_A2	0	17.09344059	82.90655941	0	19.38630817	80.61369183	-8115.28604901799		
390	BCC_A2	0	17.45713081	82.54286919	0	19.78713953	80.21286047	-8262.36985458682		
390	BCC_A2	0	17.82082104	82.17917896	0	20.18749973	79.81250027	-8408.16532989058		
390	BCC_A2	0	18.18451126	81.81548874	0	20.58738959	79.41261041	-8552.65222545942		
390	BCC_A2	0	18.54820149	81.45179851	0	20.98680995	79.01319005	-8695.81039076317		
390	BCC_A2	0	18.91189171	81.08810829	0	21.38576163	78.61423837	-8837.61978633201		
390	BCC_A2	0	19.27558194	80.72441806	0	21.78424545	78.21575455	-8978.06050163576		
390	BCC_A2	0	19.63927216	80.36072784	0	22.18226224	77.81773776	-9117.1127372046		
390	BCC_A2	0	20.00296239	79.99703761	0	22.57981282	77.42018718	-9254.75685250836		
390	BCC_A2	0	20.36665261	79.63334739	0	22.976898	77.023102	-9390.97333807719		
390	BCC_A2	0	20.73034284	79.26965716	0	23.3735186	76.6264814	-9525.74286338094		
390	BCC_A2	0	21.09403306	78.90596694	0	23.76967545	76.23032455	-9659.04624894978		
390	BCC_A2	0	21.45772329	78.54227671	0	24.16536934	75.83463066	-9790.86448425354		
