T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
710	BCC_A2	0	0	100	0	0	100	0		
710	BCC_A2	0.02416152423	0.3665653715	99.6092731	0.03204492639	0.4272656863	99.54068939	-288.374194510056		
710	BCC_A2	0.04832304858	0.733130743	99.21854621	0.06404575568	0.8539434091	99.08201084	-544.821319600582		
710	BCC_A2	0.07248457287	1.099696114	98.82781931	0.0960025786	1.280034381	98.62396304	-789.215227353445		
710	BCC_A2	0.09664609717	1.466261486	98.43709242	0.1279154859	1.705539812	98.1665447	-1025.75458233184		
710	BCC_A2	0.1208076215	1.832826857	98.04636552	0.1597845681	2.130460908	97.70975452	-1256.41658007446		
710	BCC_A2	0.1449691457	2.199392229	97.65563863	0.1916099154	2.554798872	97.25359121	-1482.35267507848		
710	BCC_A2	0.16913067	2.5659576	97.26491173	0.2233916178	2.978554904	96.79805348	-1704.31304282877		
710	BCC_A2	0.1932921943	2.932522972	96.87418483	0.2551297649	3.401730198	96.34314004	-1922.8219203292		
710	BCC_A2	0.2174537186	3.299088343	96.48345794	0.2868244463	3.82432595	95.8888496	-2138.26353555747		
710	BCC_A2	0.2416152429	3.665653715	96.09273104	0.3184757511	4.246343348	95.4351809	-2350.9293830579		
710	BCC_A2	0.2657767672	4.032219086	95.70200415	0.3500837684	4.667783579	94.98213265	-2561.04631828617		
710	BCC_A2	0.2899382915	4.398784458	95.31127725	0.3816485869	5.088647826	94.52970359	-2768.7944157866		
710	BCC_A2	0.3140998158	4.765349829	94.92055035	0.4131702952	5.508937269	94.07789244	-2974.3187435369		
710	BCC_A2	0.3382613401	5.131915201	94.52982346	0.4446489813	5.928653084	93.62669793	-3177.7375785153		
710	BCC_A2	0.3624228644	5.498480572	94.13909656	0.4760847335	6.347796447	93.17611882	-3379.1482362656		
710	BCC_A2	0.3865843887	5.865045944	93.74836967	0.5074776394	6.766368526	92.72615383	-3578.631271244		
710	BCC_A2	0.410745913	6.231611315	93.35764277	0.5388277866	7.184370488	92.27680172	-3776.2537389943		
710	BCC_A2	0.4349074372	6.598176687	92.96691588	0.5701352624	7.601803499	91.82806124	-3972.07162399832		
710	BCC_A2	0.4590689615	6.964742058	92.57618898	0.6014001539	8.018668719	91.37993113	-4166.13169174862		
710	BCC_A2	0.4832304858	7.33130743	92.18546208	0.6326225479	8.434967305	90.93241015	-4358.47302924904		
710	BCC_A2	0.5073920101	7.697872801	91.79473519	0.6638025309	8.850700412	90.48549706	-4549.12824447732		
710	BCC_A2	0.5315535344	8.064438173	91.40400829	0.6949401893	9.265869191	90.03919062	-4738.12439197774		
710	BCC_A2	0.5557150587	8.431003544	91.0132814	0.7260356093	9.680474791	89.5934896	-4925.48378720601		
710	BCC_A2	0.579876583	8.797568916	90.6225545	0.7570888768	10.09451836	89.14839277	-5111.22469470644		
710	BCC_A2	0.6040381073	9.164134287	90.23182761	0.7881000773	10.50800103	88.70389889	-5295.36180993471		
710	BCC_A2	0.6281996316	9.530699659	89.84110071	0.8190692963	10.92092395	88.26000675	-5477.90674743514		
710	BCC_A2	0.6523611559	9.89726503	89.45037381	0.849996619	11.33328825	87.81671513	-5658.86844518544		
710	BCC_A2	0.6765226802	10.2638304	89.05964692	0.8808821304	11.74509507	87.3740228	-5838.25346066359		
710	BCC_A2	0.7006842045	10.63039577	88.66892002	0.9117259152	12.15634554	86.93192855	-6016.06626866377		
710	BCC_A2	0.7248457287	10.99696114	88.27819313	0.9425280579	12.56704077	86.49043117	-6192.30950416753		
710	BCC_A2	0.749007253	11.36352652	87.88746623	0.9732886428	12.9771819	86.04952945	-6366.98416966896		
710	BCC_A2	0.7731687773	11.73009189	87.49673933	1.004007754	13.38677005	85.6092222	-6540.08984766913		
710	BCC_A2	0.7973303016	12.09665726	87.10601244	1.034685475	13.79580633	85.16950819	-6711.62479314728		
710	BCC_A2	0.8214918259	12.46322263	86.71528554	1.06532189	14.20429186	84.73038625	-6881.58615114746		
710	BCC_A2	0.8456533502	12.829788	86.32455865	1.095917081	14.61222775	84.29185517	-7049.97002662561		
710	BCC_A2	0.8698148745	13.19635337	85.93383175	1.126471133	15.01961511	83.85391376	-7216.77162462578		
710	BCC_A2	0.8939763988	13.56291875	85.54310486	1.156984128	15.42645504	83.41656083	-7381.98531760518		
710	BCC_A2	0.9181379231	13.92948412	85.15237796	1.187456149	15.83274865	82.9797952	-7545.60479560536		
710	BCC_A2	0.9422994474	14.29604949	84.76165106	1.217887278	16.23849704	82.54361568	-7707.62307360553		
710	BCC_A2	0.9664609717	14.66261486	84.37092417	1.248277598	16.6437013	82.1080211	-7868.03257908368		
710	BCC_A2	0.990622496	15.02918023	83.98019727	1.27862719	17.04836253	81.67301028	-8026.82526708386		
710	BCC_A2	1.01478402	15.3957456	83.58947038	1.308936136	17.45248181	81.23858205	-8183.99258263885		
710	BCC_A2	1.038945545	15.76231097	83.19874348	1.339204518	17.85606024	80.80473524	-8339.52563045972		
710	BCC_A2	1.063107069	16.12887635	82.80801659	1.369432418	18.25909891	80.37146868	-8493.41508351597		
710	BCC_A2	1.087268593	16.49544172	82.41728969	1.399619916	18.66159888	79.9387812	-8645.65137159299		
710	BCC_A2	1.111430117	16.86200709	82.02656279	1.429767094	19.06356125	79.50667166	-8796.22459967		
710	BCC_A2	1.135591642	17.22857246	81.6358359	1.459874032	19.46498709	79.07513888	-8945.12464496885		
710	BCC_A2	1.159753166	17.59513783	81.245109	1.48994081	19.86587747	78.64418172	-9092.34119304588		
710	BCC_A2	1.18391469	17.9617032	80.85438211	1.51996751	20.26623346	78.21379903	-9237.86371860086		
710	BCC_A2	1.208076215	18.32826857	80.46365521	1.54995421	20.66605613	77.78398966	-9381.68156642174		
710	BCC_A2	1.232237739	18.69483395	80.07292832	1.579900991	21.06534655	77.35475246	-9523.78393947797		
710	BCC_A2	1.256399263	19.06139932	79.68220142	1.609807934	21.46410578	76.92608629	-9664.159967555		
710	BCC_A2	1.280560787	19.42796469	79.29147452	1.639675116	21.86233487	76.49799001	-9802.79865563202		
710	BCC_A2	1.304722312	19.79453006	78.90074763	1.669502617	22.26003489	76.07046249	-9939.68896093087		
710	BCC_A2	1.328883836	20.16109543	78.51002073	1.699290517	22.65720689	75.64350259	-10074.8198090079		
710	BCC_A2	1.35304536	20.5276608	78.11929384	1.729038893	23.05385191	75.21710919	-10208.1800945629		
710	BCC_A2	1.377206885	20.89422618	77.72856694	1.758747826	23.44997101	74.79128116	-10339.758669885		
710	BCC_A2	1.401368409	21.26079155	77.33784004	1.788417393	23.84556524	74.36601737	-10469.544437962		
710	BCC_A2	1.425529933	21.62735692	76.94711315	1.818047672	24.24063562	73.94131671	-10597.526283517		
710	BCC_A2	1.449691457	21.99392229	76.55638625	1.847638741	24.63518321	73.51717805	-10723.693111594		
710	BCC_A2	1.473852982	22.36048766	76.16565936	1.877190678	25.02920904	73.09360028	-10848.0339068929		
710	BCC_A2	1.498014506	22.72705303	75.77493246	1.906703561	25.42271415	72.67058229	-10970.5376649699		
710	BCC_A2	1.52217603	23.0936184	75.38420557	1.936177467	25.81569956	72.24812297	-11091.1934505249		
710	BCC_A2	1.546337555	23.46018378	74.99347867	1.965612473	26.20816631	71.82622121	-11209.990435847		
710	BCC_A2	1.570499079	23.82674915	74.60275177	1.995008657	26.60011542	71.40487592	-11326.917813924		
710	BCC_A2	1.594660603	24.19331452	74.21202488	2.024366094	26.99154792	70.98408599	-11441.964919479		
710	BCC_A2	1.618822128	24.55987989	73.82129798	2.053684862	27.38246482	70.56385032	-11555.1211472999		
710	BCC_A2	1.642983652	24.92644526	73.43057109	2.082965036	27.77286715	70.14416782	-11666.3760028549		
710	BCC_A2	1.667145176	25.29301063	73.03984419	2.112206694	28.16275591	69.72503739	-11775.7191209319		
710	BCC_A2	1.6913067	25.659576	72.6491173	2.14140991	28.55213213	69.30645796	-11883.1402264869		
710	BCC_A2	1.715468225	26.02614138	72.2583904	2.170574761	28.94099681	68.88842843	-11988.629191809		
710	BCC_A2	1.739629749	26.39270675	71.8676635	2.199701322	29.32935096	68.47094772	-12092.1760098861		
710	BCC_A2	1.763791273	26.75927212	71.47693661	2.228789669	29.71719559	68.05401474	-12193.770795441		
710	BCC_A2	1.787952798	27.12583749	71.08620971	2.257839876	30.10453169	67.63762844	-12293.4038132619		
710	BCC_A2	1.812114322	27.49240286	70.69548282	2.28685202	30.49136026	67.22178772	-12391.0654688169		
710	BCC_A2	1.836275846	27.85896823	70.30475592	2.315826173	30.87768231	66.80649152	-12486.7463368939		
710	BCC_A2	1.86043737	28.2255336	69.91402902	2.344762412	31.26349883	66.39173876	-12580.437124971		
710	BCC_A2	1.884598895	28.59209898	69.52330213	2.37366081	31.6488108	65.97752839	-12672.128677771		
710	BCC_A2	1.908760419	28.95866435	69.13257523	2.402521442	32.03361922	65.56385934	-12761.8120658481		
710	BCC_A2	1.932921943	29.32522972	68.74184834	2.431344381	32.41792508	65.15073054	-12849.4784514031		
710	BCC_A2	1.957083468	29.69179509	68.35112144	2.460129701	32.80172935	64.73814095	-12935.1192192239		
710	BCC_A2	1.981244992	30.05836046	67.96039455	2.488877477	33.18503303	64.3260895	-13018.7258947789		
710	BCC_A2	2.005406516	30.42492583	67.56966765	2.517587781	33.56783708	63.91457514	-13100.290192856		
710	BCC_A2	2.02956804	30.79149121	67.17894075	2.546260686	33.95014248	63.50359683	-13179.8039984342		
710	BCC_A2	2.053729565	31.15805658	66.78821386	2.574896266	34.33195022	63.09315352	-13257.2593937331		
710	BCC_A2	2.077891089	31.52462195	66.39748696	2.603494594	34.71326125	62.68324416	-13332.6486318101		
710	BCC_A2	2.102052613	31.89118732	66.00676007	2.632055741	35.09407655	62.27386771	-13405.9641473651		
710	BCC_A2	2.126214138	32.25775269	65.61603317	2.660579781	35.47439708	61.86502313	-13477.1985651859		
710	BCC_A2	2.150375662	32.62431806	65.22530628	2.689066786	35.85422382	61.4567094	-13546.3447107409		
710	BCC_A2	2.174537186	32.99088343	64.83457938	2.717516828	36.23355771	61.04892547	-13613.395598818		
710	BCC_A2	2.198698711	33.35744881	64.44385248	2.745929979	36.61239971	60.64167031	-13678.3444241401		
710	BCC_A2	2.222860235	33.72401418	64.05312559	2.77430631	36.99075079	60.2349429	-13741.1845996951		
710	BCC_A2	2.247021759	34.09057955	63.66239869	2.802645893	37.3686119	59.8287422	-13801.9097377721		
710	BCC_A2	2.271183283	34.45714492	63.2716718	2.830948799	37.74598399	59.42306721	-13860.5136233271		
710	BCC_A2	2.295344808	34.82371029	62.8809449	2.8592151	38.122868	59.0179169	-13916.990271148		
710	BCC_A2	2.319506332	35.19027566	62.490218	2.887444867	38.49926489	58.61329025	-13971.333899225		
710	BCC_A2	2.343667856	35.55684103	62.09949111	2.915638169	38.87517559	58.20918624	-14023.53889478		
710	BCC_A2	2.367829381	35.92340641	61.70876421	2.943795079	39.25060105	57.80560387	-14073.5999101021		
710	BCC_A2	2.391990905	36.28997178	61.31803732	2.971915666	39.62554221	57.40254213	-14121.5117556571		
710	BCC_A2	2.416152429	36.65653715	60.92731042	3	40	57	-14167.2694837341		
										
710	LIQUID	0	0	100	0	0	100		5207.20179313324	
710	LIQUID	0.02416152429	0.3665653715	99.6092731	0.03204492647	0.4272656863	99.54068939		4826.54807550532	
710	LIQUID	0.04832304858	0.733130743	99.21854621	0.06404575568	0.8539434091	99.08201084		4480.11218039942	
710	LIQUID	0.07248457287	1.099696114	98.82781931	0.0960025786	1.280034381	98.62396304		4147.98542264655	
710	LIQUID	0.09664609717	1.466261486	98.43709242	0.1279154859	1.705539812	98.1665447		3825.93454766816	
710	LIQUID	0.1208076215	1.832826857	98.04636552	0.1597845681	2.130460908	97.70975452		3511.94807992554	
710	LIQUID	0.1449691457	2.199392229	97.65563863	0.1916099154	2.554798872	97.25359121		3204.84054492152	
710	LIQUID	0.16913067	2.5659576	97.26491173	0.2233916178	2.978554904	96.79805348		2903.82799717123	
710	LIQUID	0.1932921943	2.932522972	96.87418483	0.2551297649	3.401730198	96.34314004		2608.3527196708	
710	LIQUID	0.2174537186	3.299088343	96.48345794	0.2868244463	3.82432595	95.8888496		2317.99727444252	
710	LIQUID	0.2416152429	3.665653715	96.09273104	0.3184757511	4.246343348	95.4351809		2032.4372169421	
710	LIQUID	0.2657767672	4.032219086	95.70200415	0.3500837684	4.667783579	94.98213265		1751.41303171383	
710	LIQUID	0.2899382915	4.398784458	95.31127725	0.3816485869	5.088647826	94.52970359		1474.7122342134	
710	LIQUID	0.3140998158	4.765349829	94.92055035	0.4131702952	5.508937269	94.07789244		1202.1576264631	
710	LIQUID	0.3382613401	5.131915201	94.52982346	0.4446489813	5.928653084	93.62669793		933.599071484696	
710	LIQUID	0.3624228644	5.498480572	94.13909656	0.4760847335	6.347796447	93.17611882		668.9076837344	
710	LIQUID	0.3865843887	5.865045944	93.74836967	0.5074776394	6.766368526	92.72615383		407.971578755998	
710	LIQUID	0.410745913	6.231611315	93.35764277	0.5388277866	7.184370488	92.27680172		150.692641005702	
710	LIQUID	0.4349074372	6.598176687	92.96691588	0.5701352624	7.601803499	91.82806124		-103.015863998316	
710	LIQUID	0.4590689615	6.964742058	92.57618898	0.6014001539	8.018668719	91.37993113		-353.231221748618	
710	LIQUID	0.4832304858	7.33130743	92.18546208	0.6326225479	8.434967305	90.93241015		-600.022759249041	
710	LIQUID	0.5073920101	7.697872801	91.79473519	0.6638025309	8.850700412	90.48549706		-843.453014477316	
710	LIQUID	0.5315535344	8.064438173	91.40400829	0.6949401893	9.265869191	90.03919062		-1083.57876197774	
710	LIQUID	0.5557150587	8.431003544	91.0132814	0.7260356093	9.680474791	89.5934896		-1320.45172720601	
710	LIQUID	0.579876583	8.797568916	90.6225545	0.7570888768	10.09451836	89.14839277		-1554.11933470644	
710	LIQUID	0.6040381073	9.164134287	90.23182761	0.7881000773	10.50800103	88.70389889		-1784.62512993471	
710	LIQUID	0.6281996316	9.530699659	89.84110071	0.8190692963	10.92092395	88.26000675		-2012.00937743514	
710	LIQUID	0.6523611559	9.89726503	89.45037381	0.849996619	11.33328825	87.81671513		-2236.30932518544	
710	LIQUID	0.6765226802	10.2638304	89.05964692	0.8808821304	11.74509507	87.3740228		-2457.55960066359	
710	LIQUID	0.7006842045	10.63039577	88.66892002	0.9117259152	12.15634554	86.93192855		-2675.79247866376	
710	LIQUID	0.7248457287	10.99696114	88.27819313	0.9425280579	12.56704077	86.49043117		-2891.03812416753	
710	LIQUID	0.749007253	11.36352652	87.88746623	0.9732886428	12.9771819	86.04952945		-3103.32478966896	
710	LIQUID	0.7731687773	11.73009189	87.49673933	1.004007754	13.38677005	85.6092222		-3312.67903766914	
710	LIQUID	0.7973303016	12.09665726	87.10601244	1.034685475	13.79580633	85.16950819		-3519.12584314728	
710	LIQUID	0.8214918259	12.46322263	86.71528554	1.06532189	14.20429186	84.73038625		-3722.68878114746	
710	LIQUID	0.8456533502	12.829788	86.32455865	1.095917081	14.61222775	84.29185517		-3923.39014662561	
710	LIQUID	0.8698148745	13.19635337	85.93383175	1.126471133	15.01961511	83.85391376		-4121.25103462578	
710	LIQUID	0.8939763988	13.56291875	85.54310486	1.156984128	15.42645504	83.41656083		-4316.29146760518	
710	LIQUID	0.9181379231	13.92948412	85.15237796	1.187456149	15.83274865	82.9797952		-4508.53046560535	
710	LIQUID	0.9422994474	14.29604949	84.76165106	1.217887278	16.23849704	82.54361568		-4697.98615360553	
710	LIQUID	0.9664609717	14.66261486	84.37092417	1.248277598	16.6437013	82.1080211		-4884.67577908368	
710	LIQUID	0.990622496	15.02918023	83.98019727	1.27862719	17.04836253	81.67301028		-5068.61583708385	
710	LIQUID	1.01478402	15.3957456	83.58947038	1.308936136	17.45248181	81.23858205		-5249.82206263885	
710	LIQUID	1.038945545	15.76231097	83.19874348	1.339204518	17.85606024	80.80473524		-5428.30954045972	
710	LIQUID	1.063107069	16.12887635	82.80801659	1.369432418	18.25909891	80.37146868		-5604.09273351596	
710	LIQUID	1.087268593	16.49544172	82.41728969	1.399619916	18.66159888	79.9387812		-5777.18548159299	
710	LIQUID	1.111430117	16.86200709	82.02656279	1.429767094	19.06356125	79.50667166		-5947.60112967001	
710	LIQUID	1.135591642	17.22857246	81.6358359	1.459874032	19.46498709	79.07513888		-6115.35245496885	
710	LIQUID	1.159753166	17.59513783	81.245109	1.48994081	19.86587747	78.64418172		-6280.45179304587	
710	LIQUID	1.18391469	17.9617032	80.85438211	1.51996751	20.26623346	78.21379903		-6442.91102860087	
710	LIQUID	1.208076215	18.32826857	80.46365521	1.54995421	20.66605613	77.78398966		-6602.74159642174	
710	LIQUID	1.232237739	18.69483395	80.07292832	1.579900991	21.06534655	77.35475246		-6759.95455947798	
710	LIQUID	1.256399263	19.06139932	79.68220142	1.609807934	21.46410578	76.92608629		-6914.560607555	
710	LIQUID	1.280560787	19.42796469	79.29147452	1.639675116	21.86233487	76.49799001		-7066.57004563202	
710	LIQUID	1.304722312	19.79453006	78.90074763	1.669502617	22.26003489	76.07046249		-7215.99288093087	
710	LIQUID	1.328883836	20.16109543	78.51002073	1.699290517	22.65720689	75.64350259		-7362.83878900789	
710	LIQUID	1.35304536	20.5276608	78.11929384	1.729038893	23.05385191	75.21710919		-7507.11713456288	
710	LIQUID	1.377206885	20.89422618	77.72856694	1.758747826	23.44997101	74.79128116		-7648.837019885	
710	LIQUID	1.401368409	21.26079155	77.33784004	1.788417393	23.84556524	74.36601737		-7788.00727796202	
710	LIQUID	1.425529933	21.62735692	76.94711315	1.818047672	24.24063562	73.94131671		-7924.63646351702	
710	LIQUID	1.449691457	21.99392229	76.55638625	1.847638741	24.63518321	73.51717805		-8058.73291159404	
710	LIQUID	1.473852982	22.36048766	76.16565936	1.877190678	25.02920904	73.09360028		-8190.30471689288	
710	LIQUID	1.498014506	22.72705303	75.77493246	1.906703561	25.42271415	72.67058229		-8319.3597549699	
710	LIQUID	1.52217603	23.0936184	75.38420557	1.936177467	25.81569956	72.24812297		-8445.9056905249	
710	LIQUID	1.546337555	23.46018378	74.99347867	1.965612473	26.20816631	71.82622121		-8569.94999584701	
710	LIQUID	1.570499079	23.82674915	74.60275177	1.995008657	26.60011542	71.40487592		-8691.49994392403	
710	LIQUID	1.594660603	24.19331452	74.21202488	2.024366094	26.99154792	70.98408599		-8810.56261947902	
710	LIQUID	1.618822128	24.55987989	73.82129798	2.053684862	27.38246482	70.56385032		-8927.1449472999	
710	LIQUID	1.642983652	24.92644526	73.43057109	2.082965036	27.77286715	70.14416782		-9041.2536828549	
710	LIQUID	1.667145176	25.29301063	73.03984419	2.112206694	28.16275591	69.72503739		-9152.89540093191	
710	LIQUID	1.6913067	25.659576	72.6491173	2.14140991	28.55213213	69.30645796		-9262.07654648691	
710	LIQUID	1.715468225	26.02614138	72.2583904	2.170574761	28.94099681	68.88842843		-9368.80340180903	
710	LIQUID	1.739629749	26.39270675	71.8676635	2.199701322	29.32935096	68.47094772		-9473.08212988605	
710	LIQUID	1.763791273	26.75927212	71.47693661	2.228789669	29.71719559	68.05401474		-9574.91871544105	
710	LIQUID	1.787952798	27.12583749	71.08620971	2.257839876	30.10453169	67.63762844		-9674.31906326192	
710	LIQUID	1.812114322	27.49240286	70.69548282	2.28685202	30.49136026	67.22178772		-9771.28889881691	
710	LIQUID	1.836275846	27.85896823	70.30475592	2.315826173	30.87768231	66.80649152		-9865.83387689393	
710	LIQUID	1.86043737	28.2255336	69.91402902	2.344762412	31.26349883	66.39173876		-9957.95950497095	
