T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1960	BCC_A2	0	0	100	0	0	100	-2.57558276643977E-05		
1960	BCC_A2	0	0.3636902253	99.63630977	0	0.4239499577	99.57605004	-454.227462278184		
1960	BCC_A2	0	0.7273804505	99.27261955	0	0.8473874181	99.15261258	-825.59288673602		
1960	BCC_A2	0	1.091070676	98.90892932	0	1.27031331	98.72968669	-1165.25022301397		
1960	BCC_A2	0	1.454760901	98.5452391	0	1.69272856	98.30727144	-1484.07474771619		
1960	BCC_A2	0	1.818451126	98.18154887	0	2.114634092	97.88536591	-1787.23298460519		
1960	BCC_A2	0	2.182141352	97.81785865	0	2.536030828	97.46396917	-2077.76860808537		
1960	BCC_A2	0	2.545831577	97.45416842	0	2.956919689	97.04308031	-2357.69364497435		
1960	BCC_A2	0	2.909521802	97.0904782	0	3.377301591	96.62269841	-2628.43876967661		
1960	BCC_A2	0	3.273212027	96.72678797	0	3.79717745	96.20282255	-2891.07430656556		
1960	BCC_A2	0	3.636902253	96.36309775	0	4.216548179	95.78345182	-3146.43133004574		
1960	BCC_A2	0	4.000592478	95.99940752	0	4.63541469	95.36458531	-3395.17416693474		
1960	BCC_A2	0	4.364282703	95.6357173	0	5.053777891	94.94622211	-3637.84629163698		
1960	BCC_A2	0	4.727972928	95.27202707	0	5.471638688	94.52836131	-3874.90052852595		
1960	BCC_A2	0	5.091663154	94.90833685	0	5.888997987	94.11100201	-4106.71975200615		
1960	BCC_A2	0	5.455353379	94.54464662	0	6.305856688	93.69414331	-4333.63268889513		
1960	BCC_A2	0	5.819043604	94.1809564	0	6.722215694	93.27778431	-4555.92411359733		
1960	BCC_A2	0	6.182733829	93.81726617	0	7.138075901	92.8619241	-4773.84315048633		
1960	BCC_A2	0	6.546424055	93.45357595	0	7.553438205	92.4465618	-4987.61007396651		
1960	BCC_A2	0	6.91011428	93.08988572	0	7.9683035	92.0316965	-5197.42051085549		
1960	BCC_A2	0	7.273804505	92.72619549	0	8.382672678	91.61732732	-5403.44964774449		
1960	BCC_A2	0	7.63749473	92.36250527	0	8.796546627	91.20345337	-5605.85547244672		
1960	BCC_A2	0	8.001184956	91.99881504	0	9.209926236	90.79007376	-5804.78060811365		
1960	BCC_A2	0	8.364875181	91.63512482	0	9.622812388	90.37718761	-6000.35523281588		
1960	BCC_A2	0	8.728565403	91.2714346	0	10.03520596	89.96479404	-6192.69786118425		
1960	BCC_A2	0	9.092255631	90.90774437	0	10.44710786	89.55289214	-6381.9174944071		
1960	BCC_A2	0	9.455945857	90.54405414	0	10.85851893	89.14148107	-6568.11433007404		
1960	BCC_A2	0	9.819636082	90.18036392	0	11.26944007	88.73055993	-6751.38095477628		
1960	BCC_A2	0	10.18332631	89.81667369	0	11.67987215	88.32012785	-6931.80308799911		
1960	BCC_A2	0	10.54701653	89.45298347	0	12.08981604	87.91018396	-7109.46031881157		
1960	BCC_A2	0	10.91070676	89.08929324	0	12.49927261	87.50072739	-7284.42694959033		
1960	BCC_A2	0	11.27439698	88.72560302	0	12.90824273	87.09175727	-7456.77228040277		
1960	BCC_A2	0	11.63808721	88.36191279	0	13.31672727	86.68327273	-7626.56101118155		
1960	BCC_A2	0	12.00177743	87.99822257	0	13.72472708	86.27527292	-7793.85394199399		
1960	BCC_A2	0	12.36546766	87.63453234	0	14.13224304	85.86775696	-7958.70817277276		
1960	BCC_A2	0	12.72915788	87.27084212	0	14.53927601	85.46072399	-8121.17750358522		
1960	BCC_A2	0	13.09284811	86.90715189	0	14.94582683	85.05417317	-8281.31253436397		
1960	BCC_A2	0	13.45653833	86.54346167	0	15.35189637	84.64810363	-8439.16106517642		
1960	BCC_A2	0	13.82022856	86.17977144	0	15.75748549	84.24251451	-8594.76839595518		
1960	BCC_A2	0	14.18391878	85.81608122	0	16.16259502	83.83740498	-8748.17742676765		
1960	BCC_A2	0	14.54760901	85.45239099	0	16.56722583	83.43277417	-8899.42865754639		
1960	BCC_A2	0	14.91129924	85.08870076	0	16.97137877	83.02862123	-9048.56078832515		
1960	BCC_A2	0	15.27498946	84.72501054	0	17.37505467	82.62494533	-9195.61041913761		
1960	BCC_A2	0	15.63867969	84.36132031	0	17.77825438	82.22174562	-9340.61234991638		
1960	BCC_A2	0	16.00236991	83.99763009	0	18.18097875	81.81902125	-9483.59998072883		
1960	BCC_A2	0	16.36606014	83.63393986	0	18.58322861	81.41677139	-9624.60491150757		
1960	BCC_A2	0	16.72975036	83.27024964	0	18.9850048	81.0149952	-9763.65744232005		
1960	BCC_A2	0	17.09344065	82.90655935	0	19.38630824	80.61369176	-9900.7863728966		
1960	BCC_A2	0	17.45713081	82.54286919	0	19.78713953	80.21286047	-10036.0193039112		
1960	BCC_A2	0	17.82082104	82.17917896	0	20.18749973	79.81250027	-10169.38263469		
1960	BCC_A2	0	18.18451126	81.81548874	0	20.58738959	79.41261041	-10300.9018655025		
1960	BCC_A2	0	18.5482015	81.4517985	0	20.98680996	79.01319004	-10430.6008962475		
1960	BCC_A2	0	18.91189171	81.08810829	0	21.38576162	78.61423838	-10558.5032270937		
1960	BCC_A2	0	19.2755819	80.7244181	0	21.78424541	78.21575459	-10684.6308580072		
1960	BCC_A2	0	19.63927216	80.36072784	0	22.18226224	77.81773776	-10809.0053886849		
1960	BCC_A2	0	20.00296238	79.99703762	0	22.57981281	77.42018719	-10931.6472194973		
1960	BCC_A2	0	20.36665268	79.63334732	0	22.97689807	77.02310193	-11052.5760500402		
1960	BCC_A2	0	20.73034283	79.26965717	0	23.37351859	76.62648141	-11171.8108810886		
1960	BCC_A2	0	21.09403302	78.90596698	0	23.7696754	76.2303246	-11289.3698120021		
1960	BCC_A2	0	21.45772319	78.54227681	0	24.16536923	75.83463077	-11405.270442983		
1960	BCC_A2	0	21.82141352	78.17858648	0	24.5606011	75.4393989	-11519.5296734248		
1960	BCC_A2	0	22.18510374	77.81489626	0	24.95537152	75.04462848	-11632.1636042373		
1960	BCC_A2	0	22.54879397	77.45120603	0	25.34968143	74.65031857	-11743.187835016		
1960	BCC_A2	0	22.91248419	77.08751581	0	25.74353162	74.25646838	-11852.6173658285		
1960	BCC_A2	0	23.27617442	76.72382558	0	26.13692289	73.86307711	-11960.4667966072		
1960	BCC_A2	0	23.63986464	76.36013536	0	26.52985605	73.47014395	-12066.7499274197		
1960	BCC_A2	0	24.00355483	75.99644517	0	26.92233186	73.07766814	-12171.4802583333		
1960	BCC_A2	0	24.36724505	75.63275495	0	27.3143512	72.6856488	-12274.6707891457		
1960	BCC_A2	0	24.73093532	75.26906468	0	27.70591486	72.29408514	-12376.3339197897		
1960	BCC_A2	0	25.09462554	74.90537446	0	28.09702355	71.90297645	-12476.4816506022		
1960	BCC_A2	0	25.45831577	74.54168423	0	28.48767812	71.51232188	-12575.1254813809		
1960	BCC_A2	0	25.82200599	74.17799401	0	28.87787934	71.12212066	-12672.2768121934		
1960	BCC_A2	0	26.18569623	73.81430377	0	29.26762803	70.73237197	-12767.9462429384		
1960	BCC_A2	0	26.54938639	73.45061361	0	29.65692486	70.34307514	-12862.144073953		
1960	BCC_A2	0	26.91307667	73.08692333	0	30.04577084	69.95422916	-12954.8804045633		
1960	BCC_A2	0	27.27676689	72.72323311	0	30.43416657	69.56583343	-13046.1649353758		
1960	BCC_A2	0	27.64045712	72.35954288	0	30.82211288	69.17788712	-13136.0067661545		
1960	BCC_A2	0	28.00414734	71.99585266	0	31.20961056	68.79038944	-13224.414896967		
1960	BCC_A2	0	28.36783757	71.63216243	0	31.59666038	68.40333962	-13311.3980277458		
1960	BCC_A2	0	28.7315278	71.2684722	0	31.98326312	68.01673688	-13396.9642585245		
1960	BCC_A2	0	29.09521802	70.90478198	0	32.36941954	67.63058046	-13481.1217893369		
1960	BCC_A2	0	29.45890826	70.54109174	0	32.75513045	67.24486955	-13563.878120082		
1960	BCC_A2	0	29.82259847	70.17740153	0	33.14039656	66.85960344	-13645.2406509282		
1960	BCC_A2	0	30.1862887	69.8137113	0	33.52521869	66.47478131	-13725.2164817069		
1960	BCC_A2	0	30.54997892	69.45002108	0	33.9095976	66.0904024	-13803.8125125194		
1960	BCC_A2	0	30.91366915	69.08633085	0	34.29353403	65.70646597	-13881.0352432981		
1960	BCC_A2	0	31.27735937	68.72264063	0	34.67702877	65.32297123	-13956.8909741106		
1960	BCC_A2	0	31.6410496	68.3589504	0	35.06008257	64.93991743	-14031.3858048894		
1960	BCC_A2	0	32.00473982	67.99526018	0	35.44269619	64.55730381	-14104.5253357018		
1960	BCC_A2	0	32.36843005	67.63156995	0	35.82487039	64.17512961	-14176.3152664806		
1960	BCC_A2	0	32.73212027	67.26787973	0	36.20660593	63.79339407	-14246.760797293		
1960	BCC_A2	0	33.0958105	66.9041895	0	36.58790355	63.41209645	-14315.8671280718		
1960	BCC_A2	0	33.45950072	66.54049928	0	36.96876403	63.03123597	-14383.6390588842		
1960	BCC_A2	0	33.82319095	66.17680905	0	37.34918809	62.65081191	-14450.081189663		
1960	BCC_A2	0	34.18688117	65.81311883	0	37.72917651	62.27082349	-14515.1979204754		
1960	BCC_A2	0	34.5505714	65.4494286	0	38.10873001	61.89126999	-14578.9934512542		
1960	BCC_A2	0	34.91426162	65.08573838	0	38.48784936	61.51215064	-14641.4718820667		
1960	BCC_A2	0	35.27795185	64.72204815	0	38.86653529	61.13346471	-14702.6368128454		
1960	BCC_A2	0	35.64164208	64.35835792	0	39.24478854	60.75521146	-14762.4920436242		
1960	BCC_A2	0	36.0053323	63.9946677	0	39.62260987	60.37739013	-14821.0407744366		
1960	BCC_A2	0	36.36902253	63.63097747	0	40	60	-14878.2863052154		
										
1960	LIQUID	0	0	100	0	0	100		-139.256525755831	
1960	LIQUID	0	0.3636902253	99.63630977	0	0.4239499577	99.57605004		-664.387862278192	
1960	LIQUID	0	0.7273804505	99.27261955	0	0.8473874181	99.15261258		-1106.38688673603	
1960	LIQUID	0	1.091070676	98.90892932	0	1.27031331	98.72968669		-1516.40212301398	
1960	LIQUID	0	1.454760901	98.5452391	0	1.69272856	98.30727144		-1905.30354771619	
1960	LIQUID	0	1.818451126	98.18154887	0	2.114634092	97.88536591		-2278.25208460519	
1960	LIQUID	0	2.182141352	97.81785865	0	2.536030828	97.46396917		-2638.28630808537	
1960	LIQUID	0	2.545831577	97.45416842	0	2.956919689	97.04308031		-2987.41294497435	
1960	LIQUID	0	2.909521802	97.0904782	0	3.377301591	96.62269841		-3327.05736967661	
1960	LIQUID	0	3.273212027	96.72678797	0	3.79717745	96.20282255		-3658.28480656556	
1960	LIQUID	0	3.636902253	96.36309775	0	4.216548179	95.78345182		-3981.92103004575	
1960	LIQUID	0	4.000592478	95.99940752	0	4.63541469	95.36458531		-4298.62556693473	
1960	LIQUID	0	4.364282703	95.6357173	0	5.053777891	94.94622211		-4608.93649163697	
1960	LIQUID	0	4.727972928	95.27202707	0	5.471638688	94.52836131		-4913.30182852595	
1960	LIQUID	0	5.091663154	94.90833685	0	5.888997987	94.11100201		-5212.09955200614	
1960	LIQUID	0	5.455353379	94.54464662	0	6.305856688	93.69414331		-5505.65328889513	
1960	LIQUID	0	5.819043604	94.1809564	0	6.722215694	93.27778431		-5794.24291359734	
1960	LIQUID	0	6.182733829	93.81726617	0	7.138075901	92.8619241		-6078.11305048634	
1960	LIQUID	0	6.546424055	93.45357595	0	7.553438205	92.44656179		-6357.47887396651	
1960	LIQUID	0	6.91011428	93.08988572	0	7.9683035	92.0316965		-6632.53151085549	
1960	LIQUID	0	7.273804505	92.72619549	0	8.382672678	91.61732732		-6903.44134774449	
1960	LIQUID	0	7.63749473	92.36250527	0	8.796546627	91.20345337		-7170.36157244672	
1960	LIQUID	0	8.001184956	91.99881504	0	9.209926236	90.79007376		-7433.43050811366	
1960	LIQUID	0	8.364875181	91.63512482	0	9.622812388	90.37718761		-7692.77353281587	
1960	LIQUID	0	8.728565406	91.27143459	0	10.03520597	89.96479403		-7948.50476970486	
1960	LIQUID	0	9.092255631	90.90774437	0	10.44710786	89.55289214		-8200.72869440709	
1960	LIQUID	0	9.455945857	90.54405414	0	10.85851893	89.14148107		-8449.54123007404	
1960	LIQUID	0	9.819636082	90.18036392	0	11.26944007	88.73055993		-8695.03035477627	
1960	LIQUID	0	10.18332631	89.81667369	0	11.67987215	88.32012785		-8937.27758799912	
1960	LIQUID	0	10.54701653	89.45298347	0	12.08981604	87.91018396		-9176.35831881157	
1960	LIQUID	0	10.91070676	89.08929324	0	12.49927261	87.50072739		-9412.34244959033	
1960	LIQUID	0	11.27439698	88.72560302	0	12.90824273	87.09175727		-9645.29508040278	
1960	LIQUID	0	11.63808721	88.36191279	0	13.31672727	86.68327273		-9875.27691118153	
1960	LIQUID	0	12.00177743	87.99822257	0	13.72472708	86.27527292		-10102.344541994	
1960	LIQUID	0	12.36546766	87.63453234	0	14.13224304	85.86775696		-10326.5509727728	
1960	LIQUID	0	12.72915788	87.27084212	0	14.53927601	85.46072399		-10547.9460035852	
1960	LIQUID	0	13.09284811	86.90715189	0	14.94582683	85.05417317		-10766.576234364	
