T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
920.9455444	96	3	1	0	0	97.55173976	1.998413048	0.4498471907	96	3	1										0.001896859087	-0.001224334178	-0.0006725249087	-920.9455444	0	4.05760759599894	
920.9355444	96	3	1	0.001188460452	0.001221600629	97.55086835	1.998986727	0.4501449227	95.99810314	3.001224334	1.000672525										0	0	0	-920.9355444	0.001221600629	12.3143551594179	
920.9155444	96	3	1	0.003558467101	0.002438995952	97.54912644	2.000133434	0.4507401282	95.99431095	3.00367196	1.002017087										0	0	0	-920.9155444	0.002438995952	16.4569646196077	
920.8755444	96	3	1	0.008270988102	0.004861246781	97.54564625	2.002424243	0.4519295048	95.98673269	3.00856305	1.004704262										0	0	0	-920.8755444	0.004861246781	16.5709070713964	
920.7955444	96	3	1	0.01758738753	0.009656140985	97.53870037	2.006995504	0.4543041277	95.97160055	3.018328625	1.010070823										0	0	0	-920.7955444	0.009656140985	-1148.03022676518	
920.7155444	96	3	1	0.02674739239	0.009585397496	97.53177375	2.011553141	0.4566731092	95.95650094	3.028072366	1.015426698										0	0	0	-920.7155444	0.009585397496	-1138.10547104117	
920.6355444	96	3	1	0.03575462087	0.009515545178	97.52486626	2.016097272	0.4590364667	95.94143371	3.03779437	1.020771918										0	0	0	-920.6355444	0.009515545178	-1152.70593355427	
920.5555444	96	3	1	0.04461259899	0.009446582268	97.51797777	2.020628014	0.461394221	95.92639873	3.047494752	1.026106519										0	0	0	-920.5555444	0.009446582268	-1167.52168215416	
920.4755444	96	3	1	0.05332474904	0.009378491652	97.51110813	2.025145481	0.4637463926	95.91139584	3.057173619	1.03143054										0	0	0	-920.4755444	0.009378491652	-1182.437024132	
920.3955444	96	3	1	0.06189439423	0.009311257663	97.50425721	2.029649787	0.4660930021	95.8964249	3.066831081	1.036744018										0	0	0	-920.3955444	0.009311257663	-1197.46085952877	
920.3155444	96	3	1	0.07032476211	0.009244865	97.49742489	2.034141043	0.46843407	95.88148576	3.076467246	1.042046992										0	0	0	-920.3155444	0.009244865	-1212.59350873262	
920.2355444	96	3	1	0.07861898792	0.009179298726	97.49061102	2.03861936	0.4707696168	95.86657828	3.086082221	1.0473395										0	0	0	-920.2355444	0.009179298726	-1227.83526420509	
920.1555444	96	3	1	0.08678011773	0.009114544246	97.48381549	2.043084846	0.4730996631	95.85170231	3.09567611	1.052621578										0	0	0	-920.1555444	0.009114544246	-1243.18634967116	
920.0755444	96	3	1	0.09481111151	0.009050587301	97.47703816	2.047537608	0.4754242293	95.83685772	3.10524902	1.057893265										0	0	0	-920.0755444	0.009050587301	-1258.64705887676	
919.9955444	96	3	1	0.102714846	0.008987413962	97.47027891	2.051977752	0.4777433359	95.82204435	3.114801053	1.063154598										0	0	0	-919.9955444	0.008987413962	-1274.21769549242	
