T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
796.9254132	76	5	19	0	0	89.10953142	2.808980422	8.081488162	76	5	19										0.001010732074	-0.0001689255566	-0.0008418065175	-796.9254132	0	64.4933953001033	
796.9154132	76	5	19	7.21545652E-05	7.713822139E-05	89.10917401	2.809039007	8.081786986	75.9989887	5.00016902	19.00084228										0	0	0	-796.9154132	7.713822139E-05	194.78144458588	
796.8954132	76	5	19	0.0002163086327	0.000154121988	89.10846092	2.809156037	8.082383043	75.99696793	5.000506755	19.00252531										0	0	0	-796.8954132	0.000154121988	259.71684053203	
796.8554132	76	5	19	0.0005045602279	0.0003082287488	89.10703396	2.80939014	8.083575904	75.99292579	5.001182329	19.00589188										0	0	0	-796.8554132	0.0003082287488	259.669924748878	
796.7754132	76	5	19	0.001080515751	0.0006160526405	89.10418128	2.809858174	8.085960548	75.98484359	5.002533132	19.01262328										0	0	0	-796.7754132	0.0006160526405	-175300.045605438	
796.6954132	76	5	19	0.001655697939	0.0006155956005	89.10133026	2.81032598	8.088343758	75.97676416	5.003883476	19.01935236										0	0	0	-796.6954132	0.0006155956005	-175140.033187627	
796.6154132	76	5	19	0.00223010826	0.0006151390852	89.09848091	2.810793556	8.090725535	75.96868751	5.005233362	19.02607913										0	0	0	-796.6154132	0.0006151390852	-175360.675375537	
796.5354132	76	5	19	0.002803748276	0.0006146831944	89.09563321	2.811260904	8.093105881	75.96061364	5.006582789	19.03280357										0	0	0	-796.5354132	0.0006146831944	-175600.574391365	
796.4554132	76	5	19	0.003376619541	0.0006142279256	89.09278718	2.811728024	8.095484796	75.95254253	5.007931759	19.03952571										0	0	0	-796.4554132	0.0006142279256	-175840.435724864	
796.3754132	76	5	19	0.003948723605	0.0006137732777	89.0899428	2.812194916	8.097862282	75.94447419	5.009280271	19.04624554										0	0	0	-796.3754132	0.0006137732777	-176080.468628246	
796.2954132	76	5	19	0.004520062017	0.0006133192493	89.08710008	2.81266158	8.10023834	75.93640862	5.010628326	19.05296305										0	0	0	-796.2954132	0.0006133192493	-176320.652655056	
796.2154132	76	5	19	0.005090636318	0.0006128658392	89.08425901	2.813128017	8.10261297	75.92834581	5.011975925	19.05967826										0	0	0	-796.2154132	0.0006128658392	-176561.064291591	
796.1354132	76	5	19	0.005660448046	0.0006124130464	89.0814196	2.813594226	8.104986174	75.92028576	5.013323068	19.06639117										0	0	0	-796.1354132	0.0006124130464	-176801.643734768	
796.0554132	76	5	19	0.006229498736	0.0006119608694	89.07858184	2.814060209	8.107357953	75.91222847	5.014669755	19.07310178										0	0	0	-796.0554132	0.0006119608694	-177042.409850593	
795.9754132	76	5	19	0.006797789919	0.0006115093073	89.07574573	2.814525965	8.109728308	75.90417393	5.016015986	19.07981008										0	0	0	-795.9754132	0.0006115093073	-177283.36084164	
795.8954132	76	5	19	0.007365323119	0.0006110583586	89.07291126	2.814991495	8.112097241	75.89612214	5.017361763	19.08651609										0	0	0	-795.8954132	0.0006110583586	-177524.456679885	
795.8154132	76	5	19	0.007932099861	0.0006106080222	89.07007845	2.815456799	8.114464751	75.8880731	5.018707086	19.09321981										0	0	0	-795.8154132	0.0006106080222	-177765.75485095	
795.7354132	76	5	19	0.00849812166	0.0006101582969	89.06724728	2.815921877	8.116830842	75.88002681	5.020051954	19.09992123										0	0	0	-795.7354132	0.0006101582969	-178007.254436413	
795.6554132	76	5	19	0.009063390032	0.0006097091816	89.06441776	2.81638673	8.119195513	75.87198326	5.021396368	19.10662037										0	0	0	-795.6554132	0.0006097091816	-178248.934382456	
795.5754132	76	5	19	0.009627906486	0.000609260675	89.06158988	2.816851357	8.121558765	75.86394246	5.02274033	19.11331721										0	0	0	-795.5754132	0.000609260675	-178490.793698773	
795.4954132	76	5	19	0.01019167253	0.000608812776	89.05876364	2.81731576	8.1239206	75.85590439	5.024083838	19.12001178										0	0	0	-795.4954132	0.000608812776	-178732.830955492	
795.4154132	76	5	19	0.01075468966	0.0006083654833	89.05593904	2.817779938	8.12628102	75.84786905	5.025426895	19.12670405										0	0	0	-795.4154132	0.0006083654833	-178975.045144764	
795.3354132	76	5	19	0.01131695938	0.0006079187958	89.05311608	2.818243892	8.128640024	75.83983645	5.026769499	19.13339405										0	0	0	-795.3354132	0.0006079187958	-179217.45494461	
795.2554132	76	5	19	0.01187848319	0.0006074727123	89.05029476	2.818707621	8.130997614	75.83180658	5.028111651	19.14008177										0	0	0	-795.2554132	0.0006074727123	-179460.039200928	
795.1754132	76	5	19	0.01243926257	0.0006070272316	89.04747508	2.819171127	8.133353792	75.82377944	5.029453353	19.14676721										0	0	0	-795.1754132	0.0006070272316	-179702.796661277	
795.0954132	76	5	19	0.012999299	0.0006065823525	89.04465703	2.819634409	8.135708558	75.81575502	5.030794604	19.15345038										0	0	0	-795.0954132	0.0006065823525	-179945.746356184	
795.0154132	76	5	19	0.01355859398	0.0006061380739	89.04184062	2.820097468	8.138061913	75.80773332	5.032135404	19.16013127										0	0	0	-795.0154132	0.0006061380739	-180188.887069208	
794.9354132	76	5	19	0.01411714897	0.0006056943946	89.03902584	2.820560304	8.140413858	75.79971435	5.033475755	19.1668099										0	0	0	-794.9354132	0.0006056943946	-180432.217793102	
794.8554132	76	5	19	0.01467496546	0.0006052513135	89.03621269	2.821022918	8.142764396	75.79169809	5.034815656	19.17348626										0	0	0	-794.8554132	0.0006052513135	-180675.716835871	
794.7754132	76	5	19	0.01523204492	0.0006048088293	89.03340117	2.821485308	8.145113525	75.78368454	5.036155107	19.18016035										0	0	0	-794.7754132	0.0006048088293	-180919.383117717	
794.6954132	76	5	19	0.0157883888	0.0006043669409	89.03059127	2.821947477	8.147461249	75.77567371	5.037494111	19.18683218										0	0	0	-794.6954132	0.0006043669409	-181163.256244292	
794.6154132	76	5	19	0.01634399858	0.0006039256472	89.02778301	2.822409424	8.149807567	75.76766558	5.038832665	19.19350175										0	0	0	-794.6154132	0.0006039256472	-181407.314605366	
794.5354132	76	5	19	0.01689887572	0.000603484947	89.02497637	2.822871149	8.152152482	75.75966016	5.040170772	19.20016907										0	0	0	-794.5354132	0.000603484947	-181651.536470795	
794.4554132	76	5	19	0.01745302166	0.0006030448391	89.02217135	2.823332653	8.154495993	75.75165745	5.041508432	19.20683412										0	0	0	-794.4554132	0.0006030448391	-181895.941236798	
794.3754132	76	5	19	0.01800643785	0.0006026053224	89.01936796	2.823793936	8.156838103	75.74365743	5.042845644	19.21349692										0	0	0	-794.3754132	0.0006026053224	-182140.569192377	
794.2954132	76	5	19	0.01855912576	0.0006021663959	89.01656619	2.824254998	8.159178811	75.73566012	5.04418241	19.22015747										0	0	0	-794.2954132	0.0006021663959	-182385.356832641	
794.2154132	76	5	19	0.01911108682	0.0006017280582	89.01376604	2.824715839	8.16151812	75.7276655	5.045518729	19.22681577										0	0	0	-794.2154132	0.0006017280582	-182630.282335054	
794.1354132	76	5	19	0.01966232246	0.0006012903082	89.01096751	2.82517646	8.16385603	75.71967357	5.046854603	19.23347182										0	0	0	-794.1354132	0.0006012903082	-182875.42765342	
794.0554132	76	5	19	0.02021283413	0.0006008531449	89.0081706	2.825636861	8.166192543	75.71168434	5.048190031	19.24012563										0	0	0	-794.0554132	0.0006008531449	-183120.791794154	
793.9754132	76	5	19	0.02076262326	0.0006004165672	89.0053753	2.826097043	8.168527659	75.70369779	5.049525014	19.2467772										0	0	0	-793.9754132	0.0006004165672	-183366.289696908	
793.8954132	76	5	19	0.02131169128	0.0005999805737	89.00258162	2.826557005	8.170861379	75.69571393	5.050859552	19.25342652										0	0	0	-793.8954132	0.0005999805737	-183611.983507438	
793.8154132	76	5	19	0.02186003961	0.0005995451636	88.99978955	2.827016748	8.173193705	75.68773275	5.052193646	19.26007361										0	0	0	-793.8154132	0.0005995451636	-183857.871472891	
793.7354132	76	5	19	0.02240766968	0.0005991103355	88.99699909	2.827476271	8.175524638	75.67975425	5.053527296	19.26671846										0	0	0	-793.7354132	0.0005991103355	-184103.931945872	
793.6554132	76	5	19	0.02295458289	0.0005986760885	88.99421024	2.827935577	8.177854179	75.67177843	5.054860503	19.27336107										0	0	0	-793.6554132	0.0005986760885	-184350.184394079	
793.5754132	76	5	19	0.02350078067	0.0005982424213	88.99142301	2.828394663	8.180182328	75.66380528	5.056193267	19.28000145										0	0	0	-793.5754132	0.0005982424213	-184596.58545924	
793.4954132	76	5	19	0.02404626442	0.0005978093328	88.98863738	2.828853532	8.182509087	75.65583481	5.057525588	19.28663961										0	0	0	-793.4954132	0.0005978093328	-184843.219106736	
793.4154132	76	5	19	0.02459103555	0.0005973768221	88.98585336	2.829312183	8.184834457	75.647867	5.058857466	19.29327553										0	0	0	-793.4154132	0.0005973768221	-185090.019924198	
793.3354132	76	5	19	0.02513509547	0.0005969448878	88.98307094	2.829770616	8.187158439	75.63990187	5.060188903	19.29990923										0	0	0	-793.3354132	0.0005969448878	-185336.987180885	
793.2554132	76	5	19	0.02567844557	0.000596513529	88.98029013	2.830228832	8.189481035	75.63193939	5.061519898	19.30654071										0	0	0	-793.2554132	0.000596513529	-185584.162161442	
793.1754132	76	5	19	0.02622108724	0.0005960827445	88.97751093	2.830686831	8.191802244	75.62397958	5.062850453	19.31316996										0	0	0	-793.1754132	0.0005960827445	-185831.500952134	
793.0954132	76	5	19	0.02676302189	0.0005956525332	88.97473332	2.831144613	8.194122068	75.61602243	5.064180566	19.319797										0	0	0	-793.0954132	0.0005956525332	-186079.023807353	
793.0154132	76	5	19	0.02730425089	0.000595222894	88.97195731	2.831602178	8.196440509	75.60806794	5.065510239	19.32642182										0	0	0	-793.0154132	0.000595222894	-186326.751317602	
792.9354132	76	5	19	0.02784477564	0.0005947938259	88.96918291	2.832059527	8.198757567	75.6001161	5.066839473	19.33304442										0	0	0	-792.9354132	0.0005947938259	-186574.638737123	
792.8554132	76	5	19	0.0283845975	0.0005943653276	88.9664101	2.832516661	8.201073243	75.59216692	5.068168266	19.33966482										0	0	0	-792.8554132	0.0005943653276	-186822.706927734	
792.7754132	76	5	19	0.02892371787	0.0005939373982	88.96363888	2.832973578	8.203387539	75.58422038	5.069496621	19.346283										0	0	0	-792.7754132	0.0005939373982	-187070.976163441	
792.6954132	76	5	19	0.02946213812	0.0005935100365	88.96086926	2.83343028	8.205700455	75.57627649	5.070824537	19.35289897										0	0	0	-792.6954132	0.0005935100365	-187319.423775477	
792.6154132	76	5	19	0.0299998596	0.0005930832415	88.95810124	2.833886767	8.208011992	75.56833524	5.072152015	19.35951274										0	0	0	-792.6154132	0.0005930832415	-187568.048320572	
792.5354132	76	5	19	0.0305368837	0.000592657012	88.95533481	2.834343039	8.210322153	75.56039664	5.073479054	19.36612431										0	0	0	-792.5354132	0.000592657012	-187816.848811479	
792.4554132	76	5	19	0.03107321177	0.000592231347	88.95256997	2.834799096	8.212630936	75.55246068	5.074805656	19.37273367										0	0	0	-792.4554132	0.000592231347	-188065.845948814	
792.3754132	76	5	19	0.03160884517	0.0005918062454	88.94980672	2.835254938	8.214938344	75.54452735	5.076131821	19.37934083										0	0	0	-792.3754132	0.0005918062454	-188315.038787083	
792.2954132	76	5	19	0.03214378527	0.0005913817062	88.94704506	2.835710567	8.217244378	75.53659665	5.077457549	19.3859458										0	0	0	-792.2954132	0.0005913817062	-188564.403855937	
792.2154132	76	5	19	0.0326780334	0.0005909577282	88.94428498	2.836165981	8.219549039	75.52866859	5.078782841	19.39254857										0	0	0	-792.2154132	0.0005909577282	-188813.94013325	
792.1354132	76	5	19	0.03321159093	0.0005905343104	88.94152649	2.836621182	8.221852327	75.52074316	5.080107697	19.39914915										0	0	0	-792.1354132	0.0005905343104	-189063.690917577	
792.0554132	76	5	19	0.0337444592	0.0005901114518	88.93876959	2.83707617	8.224154244	75.51282035	5.081432117	19.40574753										0	0	0	-792.0554132	0.0005901114518	-189313.58791113	
791.9754132	76	5	19	0.03427663954	0.0005896891511	88.93601427	2.837530944	8.226454791	75.50490017	5.082756102	19.41234373										0	0	0	-791.9754132	0.0005896891511	-189563.652525087	
791.8954132	76	5	19	0.0348081333	0.0005892674074	88.93326053	2.837985505	8.228753968	75.49698261	5.084079652	19.41893774										0	0	0	-791.8954132	0.0005892674074	-189813.973303128	
791.8154132	76	5	19	0.03533894181	0.0005888462198	88.93050837	2.838439854	8.231051778	75.48906767	5.085402768	19.42552957										0	0	0	-791.8154132	0.0005888462198	-190064.436468389	
791.7354132	76	5	19	0.03586906641	0.0005884255869	88.92775779	2.838893991	8.23334822	75.48115534	5.086725449	19.43211921										0	0	0	-791.7354132	0.0005884255869	-190315.063822899	
