T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
830.9389333	79	1	20	0	0	90.32870326	1.021995779	8.649300957	79	1	20				0.001564962766	3.040223499E-06	-0.00156800299	-830.9389333	0	36.1430994352912	
830.9289333	79	1	20	0.0001365928687	0.0001381527457	90.32797447	1.022006474	8.650019057	78.99843479	0.9999969593	20.00156825				0	0	0	-830.9289333	0.0001381527457	108.624200690701	
830.9089333	79	1	20	0.0004096679456	0.0002762311446	90.32651687	1.022027883	8.651455252	78.99530476	0.999990872	20.00470437				0	0	0	-830.9089333	0.0002762311446	144.887883180239	
830.8689333	79	1	20	0.0009553554199	0.0005521444433	90.32360174	1.022070766	8.654327497	78.98904645	0.999978674	20.01097488				0	0	0	-830.8689333	0.0005521444433	145.015024486672	
830.7889333	79	1	20	0.002045350587	0.001103492729	90.31777266	1.022156318	8.660071022	78.97653147	0.9999541741	20.02351436				0	0	0	-830.7889333	0.001103492729	-83274.5808661856	
830.7089333	79	1	20	0.003133202616	0.001102530369	90.31194488	1.022241732	8.665813383	78.96402004	0.9999295743	20.03605039				0	0	0	-830.7089333	0.001102530369	-83194.0417744108	
830.6289333	79	1	20	0.004218917416	0.001101569512	90.30611841	1.02232701	8.67155458	78.95151215	0.9999048747	20.04858297				0	0	0	-830.6289333	0.001101569512	-83328.4143459812	
830.5489333	79	1	20	0.005302500971	0.001100610253	90.30029323	1.02241215	8.677294615	78.9390078	0.9998800757	20.06111212				0	0	0	-830.5489333	0.001100610253	-83466.9951908384	
830.4689333	79	1	20	0.006383959239	0.001099652584	90.29446936	1.022497154	8.683033488	78.92650699	0.9998551774	20.07363783				0	0	0	-830.4689333	0.001099652584	-83605.5579101552	
830.3889333	79	1	20	0.00746329816	0.001098696502	90.28864678	1.022582021	8.688771201	78.91400972	0.99983018	20.0861601				0	0	0	-830.3889333	0.001098696502	-83744.2744773724	
830.3089333	79	1	20	0.00854052365	0.001097742003	90.2828255	1.022666751	8.694507754	78.90151598	0.9998050838	20.09867894				0	0	0	-830.3089333	0.001097742003	-83883.1003003173	
830.2289333	79	1	20	0.009615641603	0.001096789083	90.27700551	1.022751344	8.700243149	78.88902577	0.999779889	20.11119434				0	0	0	-830.2289333	0.001096789083	-84022.0784428222	
830.1489333	79	1	20	0.0106886579	0.001095837739	90.27118681	1.022835801	8.705977387	78.87653908	0.9997545957	20.12370632				0	0	0	-830.1489333	0.001095837739	-84161.2078354658	
830.0689333	79	1	20	0.01175957838	0.001094887967	90.26536941	1.022920122	8.711710469	78.86405592	0.9997292042	20.13621487				0	0	0	-830.0689333	0.001094887967	-84300.4434219136	
829.9889333	79	1	20	0.01282840889	0.001093939763	90.2595533	1.023004306	8.717442396	78.85157628	0.9997037148	20.14872				0	0	0	-829.9889333	0.001093939763	-84439.8286767851	
829.9089333	79	1	20	0.01389515523	0.001092993124	90.25373848	1.023088354	8.723173169	78.83910016	0.9996781276	20.16122171				0	0	0	-829.9089333	0.001092993124	-84579.3176434852	
829.8289333	79	1	20	0.0149598232	0.001092048045	90.24792494	1.023172266	8.72890279	78.82662755	0.9996524428	20.17372				0	0	0	-829.8289333	0.001092048045	-84718.9096552748	
829.7489333	79	1	20	0.01602241856	0.001091104523	90.2421127	1.023256043	8.734631259	78.81415846	0.9996266607	20.18621488				0	0	0	-829.7489333	0.001091104523	-84858.6931630923	
829.6689333	79	1	20	0.01708294707	0.001090162555	90.23630174	1.023339683	8.740358577	78.80169288	0.9996007814	20.19870634				0	0	0	-829.6689333	0.001090162555	-84998.5771725927	
829.5889333	79	1	20	0.01814141446	0.001089222136	90.23049207	1.023423188	8.746084746	78.7892308	0.9995748052	20.21119439				0	0	0	-829.5889333	0.001089222136	-85138.606443496	
829.5089333	79	1	20	0.01919782642	0.001088283264	90.22468368	1.023506557	8.751809767	78.77677223	0.9995487323	20.22367903				0	0	0	-829.5089333	0.001088283264	-85278.7336294373	
829.4289333	79	1	20	0.02025218865	0.001087345933	90.21887657	1.023589791	8.75753364	78.76431717	0.9995225629	20.23616027				0	0	0	-829.4289333	0.001087345933	-85419.0043689039	
829.3489333	79	1	20	0.02130450683	0.001086410142	90.21307074	1.02367289	8.763256367	78.7518656	0.9994962972	20.24863811				0	0	0	-829.3489333	0.001086410142	-85559.4162960482	
829.2689333	79	1	20	0.02235478658	0.001085475885	90.2072662	1.023755853	8.76897795	78.73941752	0.9994699355	20.26111254				0	0	0	-829.2689333	0.001085475885	-85699.9239790959	
829.1889333	79	1	20	0.02340303355	0.00108454316	90.20146293	1.023838682	8.774698388	78.72697294	0.9994434778	20.27358358				0	0	0	-829.1889333	0.00108454316	-85840.6172849474	
829.1089333	79	1	20	0.02444925334	0.001083611963	90.19566094	1.023921375	8.780417684	78.71453185	0.9994169245	20.28605122				0	0	0	-829.1089333	0.001083611963	-85981.4036600887	
829.0289333	79	1	20	0.02549345153	0.00108268229	90.18986023	1.024003934	8.786135838	78.70209425	0.9993902757	20.29851547				0	0	0	-829.0289333	0.00108268229	-86122.3282526801	
828.9489333	79	1	20	0.0265356337	0.001081754138	90.18406079	1.024086357	8.791852852	78.68966014	0.9993635317	20.31097633				0	0	0	-828.9489333	0.001081754138	-86263.389844167	
828.8689333	79	1	20	0.02757580539	0.001080827503	90.17826263	1.024168647	8.797568726	78.67722951	0.9993366926	20.3234338				0	0	0	-828.8689333	0.001080827503	-86404.5410002137	
828.7889333	79	1	20	0.02861397213	0.001079902381	90.17246574	1.024250801	8.803283462	78.66480235	0.9993097588	20.33588789				0	0	0	-828.7889333	0.001079902381	-86545.874262052	
828.7089333	79	1	20	0.02965013944	0.00107897877	90.16667012	1.024332822	8.80899706	78.65237868	0.9992827302	20.34833859				0	0	0	-828.7089333	0.00107897877	-86687.3414136523	
828.6289333	79	1	20	0.03068431279	0.001078056665	90.16087577	1.024414708	8.814709523	78.63995847	0.9992556073	20.36078592				0	0	0	-828.6289333	0.001078056665	-86828.8478732081	
828.5489333	79	1	20	0.03171649765	0.001077136062	90.15508269	1.02449646	8.82042085	78.62754174	0.9992283901	20.37322987				0	0	0	-828.5489333	0.001077136062	-86970.5337339186	
828.4689333	79	1	20	0.03274669949	0.001076216959	90.14929088	1.024578078	8.826131043	78.61512848	0.999201079	20.38567044				0	0	0	-828.4689333	0.001076216959	-87112.4454530101	
828.3889333	79	1	20	0.03377492373	0.001075299353	90.14350033	1.024659562	8.831840104	78.60271869	0.999173674	20.39810764				0	0	0	-828.3889333	0.001075299353	-87254.3923326662	
828.3089333	79	1	20	0.03480117577	0.001074383238	90.13771106	1.024740912	8.837548033	78.59031236	0.9991461755	20.41054147				0	0	0	-828.3089333	0.001074383238	-87396.4212758203	
828.2289333	79	1	20	0.03582546103	0.001073468612	90.13192304	1.024822128	8.843254831	78.57790949	0.9991185835	20.42297193				0	0	0	-828.2289333	0.001073468612	-87538.673723973	
828.1489333	79	1	20	0.03684778486	0.001072555472	90.12613629	1.024903211	8.8489605	78.56551007	0.9990908984	20.43539903				0	0	0	-828.1489333	0.001072555472	-87681.0535003713	
828.0689333	79	1	20	0.03786815262	0.001071643814	90.1203508	1.024984161	8.85466504	78.55311412	0.9990631203	20.44782276				0	0	0	-828.0689333	0.001071643814	-87823.5115362997	
827.9889333	79	1	20	0.03888656966	0.001070733634	90.11456657	1.025064977	8.860368453	78.54072161	0.9990352494	20.46024314				0	0	0	-827.9889333	0.001070733634	-87966.1433734029	
827.9089333	79	1	20	0.03990304128	0.00106982493	90.1087836	1.025145659	8.86607074	78.52833255	0.9990072859	20.47266016				0	0	0	-827.9089333	0.00106982493	-88108.8991402745	
827.8289333	79	1	20	0.0409175728	0.001068917697	90.10300189	1.025226209	8.871771902	78.51594695	0.99897923	20.48507382				0	0	0	-827.8289333	0.001068917697	-88251.7298976872	
827.7489333	79	1	20	0.04193016947	0.001068011932	90.09722143	1.025306626	8.877471939	78.50356478	0.998951082	20.49748414				0	0	0	-827.7489333	0.001068011932	-88394.7314721368	
827.6689333	79	1	20	0.04294083658	0.001067107632	90.09144224	1.02538691	8.883170854	78.49118606	0.998922842	20.5098911				0	0	0	-827.6689333	0.001067107632	-88537.8541189365	
827.5889333	79	1	20	0.04394957936	0.001066204793	90.08566429	1.025467061	8.888868647	78.47881078	0.9988945102	20.52229471				0	0	0	-827.5889333	0.001066204793	-88681.0970786429	
827.5089333	79	1	20	0.04495640303	0.001065303412	90.0798876	1.025547079	8.894565319	78.46643893	0.9988660868	20.53469498				0	0	0	-827.5089333	0.001065303412	-88824.5578891141	
827.4289333	79	1	20	0.04596131281	0.001064403487	90.07411216	1.025626965	8.900260872	78.45407052	0.9988375721	20.54709191				0	0	0	-827.4289333	0.001064403487	-88968.0872020001	
827.3489333	79	1	20	0.04696431388	0.001063505012	90.06833798	1.025706718	8.905955306	78.44170554	0.9988089662	20.5594855				0	0	0	-827.3489333	0.001063505012	-89111.6847104282	
827.2689333	79	1	20	0.04796541141	0.001062607985	90.06256504	1.025786339	8.911648623	78.42934398	0.9987802694	20.57187575				0	0	0	-827.2689333	0.001062607985	-89255.4973944946	
827.1889333	79	1	20	0.04896461056	0.001061712403	90.05679335	1.025865828	8.917340823	78.41698586	0.9987514817	20.58426266				0	0	0	-827.1889333	0.001061712403	-89399.4251885302	
827.1089333	79	1	20	0.04996191646	0.001060818262	90.05102291	1.025945184	8.923031909	78.40463115	0.9987226035	20.59664625				0	0	0	-827.1089333	0.001060818262	-89543.4170069611	
827.0289333	79	1	20	0.05095733422	0.001059925558	90.04525371	1.026024409	8.92872188	78.39227987	0.9986936349	20.6090265				0	0	0	-827.0289333	0.001059925558	-89687.6225299256	
826.9489333	79	1	20	0.05195086895	0.00105903429	90.03948576	1.026103502	8.934410738	78.379932	0.9986645762	20.62140343				0	0	0	-826.9489333	0.00105903429	-89831.9394090907	
826.8689333	79	1	20	0.05294252573	0.001058144452	90.03371905	1.026182462	8.940098485	78.36758755	0.9986354274	20.63377703				0	0	0	-826.8689333	0.001058144452	-89976.3681016436	
826.7889333	79	1	20	0.05393230961	0.001057256043	90.02795359	1.026261292	8.94578512	78.35524651	0.9986061889	20.64614731				0	0	0	-826.7889333	0.001057256043	-90120.9567364337	
826.7089333	79	1	20	0.05492022565	0.001056369058	90.02218936	1.026339989	8.951470646	78.34290888	0.9985768608	20.65851426				0	0	0	-826.7089333	0.001056369058	-90265.603747113	
826.6289333	79	1	20	0.05590627887	0.001055483494	90.01642638	1.026418556	8.957155063	78.33057465	0.9985474433	20.6708779				0	0	0	-826.6289333	0.001055483494	-90410.4605539451	
826.5489333	79	1	20	0.05689047428	0.001054599349	90.01066464	1.02649699	8.962838373	78.31824383	0.9985179366	20.68323823				0	0	0	-826.5489333	0.001054599349	-90555.423778907	
826.4689333	79	1	20	0.05787281688	0.001053716618	90.00490413	1.026575294	8.968520576	78.30591641	0.9984883409	20.69559524				0	0	0	-826.4689333	0.001053716618	-90700.4931951207	
826.3889333	79	1	20	0.05885331165	0.001052835299	89.99914486	1.026653466	8.974201675	78.2935924	0.9984586564	20.70794895				0	0	0	-826.3889333	0.001052835299	-90845.7700872403	
826.3089333	79	1	20	0.05983196354	0.001051955389	89.99338682	1.026731508	8.979881669	78.28127177	0.9984288833	20.72029934				0	0	0	-826.3089333	0.001051955389	-90991.0988100421	
826.2289333	79	1	20	0.06080877749	0.001051076883	89.98763002	1.026809419	8.985560559	78.26895454	0.9983990218	20.73264643				0	0	0	-826.2289333	0.001051076883	-91136.5824433149	
826.1489333	79	1	20	0.06178375843	0.00105019978	89.98187445	1.026887198	8.991238348	78.25664071	0.9983690721	20.74499022				0	0	0	-826.1489333	0.00105019978	-91282.1666651974	
826.0689333	79	1	20	0.06275691127	0.001049324074	89.97612012	1.026964847	8.996915036	78.24433026	0.9983390343	20.75733071				0	0	0	-826.0689333	0.001049324074	-91427.9042864391	
825.9889333	79	1	20	0.06372824089	0.001048449765	89.97036701	1.027042366	9.002590624	78.23202319	0.9983089087	20.7696679				0	0	0	-825.9889333	0.001048449765	-91573.8451177625	
825.9089333	79	1	20	0.06469775218	0.001047576848	89.96461513	1.027119754	9.008265114	78.21971951	0.9982786955	20.78200179				0	0	0	-825.9089333	0.001047576848	-91719.8323136593	
825.8289333	79	1	20	0.06566544999	0.00104670532	89.95886448	1.027197012	9.013938506	78.20741921	0.9982483948	20.79433239				0	0	0	-825.8289333	0.00104670532	-91865.9692417124	
825.7489333	79	1	20	0.06663133915	0.001045835178	89.95311506	1.027274139	9.019610801	78.19512229	0.9982180069	20.8066597				0	0	0	-825.7489333	0.001045835178	-92012.2020235513	
825.6689333	79	1	20	0.0675954245	0.001044966418	89.94736686	1.027351136	9.025282001	78.18282874	0.9981875319	20.81898373				0	0	0	-825.6689333	0.001044966418	-92158.5829370365	
825.5889333	79	1	20	0.06855771084	0.001044099038	89.94161989	1.027428003	9.030952107	78.17053857	0.9981569701	20.83130446				0	0	0	-825.5889333	0.001044099038	-92305.1639154179	
825.5089333	79	1	20	0.06951820296	0.001043233035	89.93587414	1.027504741	9.03662112	78.15825176	0.9981263215	20.84362192				0	0	0	-825.5089333	0.001043233035	-92451.8378016162	
825.4289333	79	1	20	0.07047690563	0.001042368405	89.93012961	1.027581348	9.04228904	78.14596833	0.9980955865	20.85593609				0	0	0	-825.4289333	0.001042368405	-92598.6035963514	
825.3489333	79	1	20	0.07143382362	0.001041505145	89.9243863	1.027657826	9.04795587	78.13368825	0.9980647652	20.86824698				0	0	0	-825.3489333	0.001041505145	-92745.5674737608	
825.2689333	79	1	20	0.07238896167	0.001040643253	89.91864422	1.027734174	9.053621609	78.12141154	0.9980338577	20.8805546				0	0	0	-825.2689333	0.001040643253	-92892.6205521875	
825.1889333	79	1	20	0.07334232449	0.001039782724	89.91290335	1.027810393	9.05928626	78.10913819	0.9980028644	20.89285894				0	0	0	-825.1889333	0.001039782724	-93039.7624871799	
825.1089333	79	1	20	0.07429391681	0.001038923556	89.9071637	1.027886482	9.064949823	78.0968682	0.9979717853	20.90516002				0	0	0	-825.1089333	0.001038923556	-93187.0997647647	
825.0289333	79	1	20	0.0752437433	0.001038065746	89.90142526	1.027962442	9.070612299	78.08460156	0.9979406207	20.91745782				0	0	0	-825.0289333	0.001038065746	-93334.5777506134	
824.9489333	79	1	20	0.07619180866	0.001037209291	89.89568804	1.028038273	9.07627369	78.07233827	0.9979093707	20.92975236				0	0	0	-824.9489333	0.001037209291	-93482.1407722215	
824.8689333	79	1	20	0.07713811754	0.001036354187	89.88995203	1.028113974	9.081933997	78.06007833	0.9978780356	20.94204363				0	0	0	-824.8689333	0.001036354187	-93629.8427294112	
824.7889333	79	1	20	0.07808267458	0.001035500432	89.88421723	1.028189547	9.08759322	78.04782174	0.9978466155	20.95433165				0	0	0	-824.7889333	0.001035500432	-93777.6820309814	
824.7089333	79	1	20	0.07902548443	0.001034648022	89.87848365	1.028264991	9.093251361	78.03556849	0.9978151105	20.9666164				0	0	0	-824.7089333	0.001034648022	-93925.6584607707	
824.6289333	79	1	20	0.07996655168	0.001033796955	89.87275127	1.028340306	9.09890842	78.02331858	0.997783521	20.9788979				0	0	0	-824.6289333	0.001033796955	-94073.8258926504	
824.5489333	79	1	20	0.08090588094	0.001032947228	89.86702011	1.028415492	9.1045644	78.01107201	0.9977518471	20.99117614				0	0	0	-824.5489333	0.001032947228	-94222.0729501412	
824.4689333	79	1	20	0.08184347679	0.001032098837	89.86129015	1.02849055	9.110219301	77.99882878	0.9977200889	21.00345113				0	0	0	-824.4689333	0.001032098837	-94370.3985238339	
824.3889333	79	1	20	0.0827793438	0.001031251779	89.8555614	1.028565479	9.115873124	77.98658888	0.9976882467	21.01572287				0	0	0	-824.3889333	0.001031251779	-94518.9128181013	
824.3089333	79	1	20	0.08371348651	0.001030406052	89.84983385	1.028640281	9.12152587	77.97435231	0.9976563207	21.02799137				0	0	0	-824.3089333	0.001030406052	-94667.558867762	
824.2289333	79	1	20	0.08464590947	0.001029561652	89.84410751	1.028714953	9.127177541	77.96211907	0.997624311	21.04025662				0	0	0	-824.2289333	0.001029561652	-94816.2800497153	
824.1489333	79	1	20	0.0855766172	0.001028718576	89.83838237	1.028789498	9.132828137	77.94988916	0.9975922177	21.05251862				0	0	0	-824.1489333	0.001028718576	-94965.1875950301	
824.0689333	79	1	20	0.08650561419	0.001027876822	89.83265843	1.028863915	9.138477659	77.93766257	0.9975600412	21.06477739				0	0	0	-824.0689333	0.001027876822	-95114.2239821002	
823.9889333	79	1	20	0.08743290495	0.001027036386	89.82693569	1.028938203	9.14412611	77.9254393	0.9975277816	21.07703292				0	0	0	-823.9889333	0.001027036386	-95263.3889311125	
823.9089333	79	1	20	0.08835849394	0.001026197266	89.82121415	1.029012364	9.149773488	77.91321935	0.997495439	21.08928521				0	0	0	-823.9089333	0.001026197266	-95412.7378105564	
823.8289333	79	1	20	0.08928238562	0.001025359459	89.81549381	1.029086398	9.155419797	77.90100271	0.9974630136	21.10153428				0	0	0	-823.8289333	0.001025359459	-95562.1559967621	
823.7489333	79	1	20	0.09020458445	0.001024522961	89.80977466	1.029160303	9.161065037	77.88878939	0.9974305057	21.11378011				0	0	0	-823.7489333	0.001024522961	-95711.6422962803	
823.6689333	79	1	20	0.09112509484	0.001023687769	89.80405671	1.029234081	9.166709208	77.87657938	0.9973979154	21.12602271				0	0	0	-823.6689333	0.001023687769	-95861.3676296132	
823.5889333	79	1	20	0.09204392122	0.001022853882	89.79833995	1.029307732	9.172352313	77.86437267	0.9973652429	21.13826209				0	0	0	-823.5889333	0.001022853882	-96011.2157364682	
823.5089333	79	1	20	0.09296106798	0.001022021295	89.79262439	1.029381255	9.177994352	77.85216927	0.9973324884	21.15049824				0	0	0	-823.5089333	0.001022021295	-96161.1290391277	
823.4289333	79	1	20	0.09387653951	0.001021190006	89.78691002	1.029454652	9.183635326	77.83996917	0.9972996521	21.16273117				0	0	0	-823.4289333	0.001021190006	-96311.2793301821	
823.3489333	79	1	20	0.09479034017	0.001020360013	89.78119684	1.029527921	9.189275237	77.82777238	0.997266734	21.17496089				0	0	0	-823.3489333	0.001020360013	-96461.4916255302	
823.2689333	79	1	20	0.09570247434	0.001019531311	89.77548485	1.029601063	9.194914085	77.81557888	0.9972337345	21.18718739				0	0	0	-823.2689333	0.001019531311	-96611.7653992094	
823.1889333	79	1	20	0.09661294633	0.001018703898	89.76977405	1.029674078	9.200551872	77.80338868	0.9972006537	21.19941067				0	0	0	-823.1889333	0.001018703898	-96762.2740410846	
823.1089333	79	1	20	0.09752176049	0.001017877772	89.76406444	1.029746966	9.206188598	77.79120177	0.9971674918	21.21163074				0	0	0	-823.1089333	0.001017877772	-96912.9586730032	
