T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
871.2334067	85	2	13	0	0	92.68001283	1.552286393	5.767700778	85	2	13							0.001826609911	-0.0001064805483	-0.001720129363	-871.2334067	0	20.9308867799106	
871.2234067	85	2	13	0.0002332490635	0.0002378844502	92.67917741	1.55234918	5.768473405	84.99817281	2.000106515	13.00172068							0	0	0	-871.2234067	0.0002378844502	63.1435450846645	
871.2034067	85	2	13	0.000699250131	0.0004753726357	92.67750666	1.552474909	5.770018433	84.99452053	2.000319408	13.00516007							0	0	0	-871.2034067	0.0004753726357	84.2223081953064	
871.1634067	85	2	13	0.001630304569	0.0009502205964	92.67416594	1.552726134	5.773107923	84.98721623	2.000745124	13.01203865							0	0	0	-871.1634067	0.0009502205964	84.3020244548462	
871.0834067	85	2	13	0.003488039555	0.001897742125	92.66748741	1.55322814	5.779284447	84.97261334	2.001596011	13.02579065							0	0	0	-871.0834067	0.001897742125	-27340.9884584339	
871.0034067	85	2	13	0.005339418713	0.001894806995	92.66081272	1.553729595	5.785457687	84.95801803	2.002446242	13.03953572							0	0	0	-871.0034067	0.001894806995	-27291.3501388028	
870.9234067	85	2	13	0.00718447214	0.001891879442	92.65414186	1.554230497	5.791627643	84.9434303	2.00329582	13.05327388							0	0	0	-870.9234067	0.001891879442	-27363.9114944783	
870.8434067	85	2	13	0.00902323016	0.001888959856	92.64747484	1.554730849	5.797794316	84.92885012	2.004144745	13.06700513							0	0	0	-870.8434067	0.001888959856	-27438.4768604992	
870.7634067	85	2	13	0.0108557229	0.001886048193	92.64081164	1.55523065	5.80395771	84.91427751	2.004993018	13.08072947							0	0	0	-870.7634067	0.001886048193	-27513.1047241183	
870.6834067	85	2	13	0.0126819803	0.001883144424	92.63415227	1.555729902	5.810117826	84.89971244	2.005840642	13.09444692							0	0	0	-870.6834067	0.001883144424	-27587.8493976873	
870.6034067	85	2	13	0.01450203213	0.001880248517	92.62749673	1.556228606	5.816274667	84.88515491	2.006687617	13.10815747							0	0	0	-870.6034067	0.001880248517	-27662.7096260129	
870.5234067	85	2	13	0.01631590796	0.001877360443	92.620845	1.556726763	5.822428236	84.87060492	2.007533944	13.12186114							0	0	0	-870.5234067	0.001877360443	-27737.6934909848	
870.4434067	85	2	13	0.01812363719	0.001874480172	92.61419709	1.557224373	5.828578535	84.85606245	2.008379626	13.13555792							0	0	0	-870.4434067	0.001874480172	-27812.7948848688	
870.3634067	85	2	13	0.01992524905	0.001871607674	92.607553	1.557721439	5.834725566	84.8415275	2.009224663	13.14924784							0	0	0	-870.3634067	0.001871607674	-27888.0124087241	
870.2834067	85	2	13	0.02172077259	0.001868742919	92.60091271	1.558217959	5.840869332	84.82700005	2.010069056	13.16293089							0	0	0	-870.2834067	0.001868742919	-27963.3446410415	
870.2034067	85	2	13	0.02351023666	0.001865885877	92.59427623	1.558713936	5.847009836	84.81248011	2.010912808	13.17660708							0	0	0	-870.2034067	0.001865885877	-28038.8000177302	
870.1234067	85	2	13	0.02529366997	0.00186303652	92.58764355	1.559209371	5.853147079	84.79796766	2.011755918	13.19027642							0	0	0	-870.1234067	0.00186303652	-28114.3721586246	
870.0434067	85	2	13	0.02707110104	0.001860194817	92.58101467	1.559704264	5.859281064	84.78346269	2.01259839	13.20393892							0	0	0	-870.0434067	0.001860194817	-28190.0598134464	
869.9634067	85	2	13	0.02884255822	0.00185736074	92.57438959	1.560198617	5.865411794	84.76896521	2.013440223	13.21759457							0	0	0	-869.9634067	0.00185736074	-28265.8714310779	
869.8834067	85	2	13	0.03060806968	0.00185453426	92.5677683	1.56069243	5.871539271	84.75447519	2.014281419	13.2312434							0	0	0	-869.8834067	0.00185453426	-28341.8007244455	
869.8034067	85	2	13	0.03236766344	0.001851715348	92.5611508	1.561185704	5.877663498	84.73999263	2.01512198	13.24488539							0	0	0	-869.8034067	0.001851715348	-28417.8462978488	
869.7234067	85	2	13	0.03412136735	0.001848903975	92.55453708	1.56167844	5.883784476	84.72551752	2.015961907	13.25852057							0	0	0	-869.7234067	0.001848903975	-28494.0067333499	
869.6434067	85	2	13	0.03586920907	0.001846100112	92.54792715	1.562170639	5.889902209	84.71104986	2.0168012	13.27214894							0	0	0	-869.6434067	0.001846100112	-28570.2908484536	
869.5634067	85	2	13	0.03761121611	0.001843303732	92.541321	1.562662303	5.896016699	84.69658964	2.017639862	13.2857705							0	0	0	-869.5634067	0.001843303732	-28646.697235286	
869.4834067	85	2	13	0.03934741582	0.001840514806	92.53471862	1.563153431	5.902127947	84.68213685	2.018477893	13.29938526							0	0	0	-869.4834067	0.001840514806	-28723.2143150575	
869.4034067	85	2	13	0.04107783539	0.001837733305	92.52812002	1.563644025	5.908235958	84.66769147	2.019315296	13.31299323							0	0	0	-869.4034067	0.001837733305	-28799.8510037833	
869.3234067	85	2	13	0.04280250183	0.001834959202	92.52152518	1.564134086	5.914340733	84.65325352	2.02015207	13.32659441							0	0	0	-869.3234067	0.001834959202	-28876.6163057624	
869.2434067	85	2	13	0.044521442	0.00183219247	92.51493411	1.564623615	5.920442274	84.63882297	2.020988218	13.34018882							0	0	0	-869.2434067	0.00183219247	-28953.4932000198	
869.1634067	85	2	13	0.0462346826	0.001829433079	92.5083468	1.565112612	5.926540585	84.62439981	2.02182374	13.35377645							0	0	0	-869.1634067	0.001829433079	-29030.4856576513	
869.0834067	85	2	13	0.04794225017	0.001826681003	92.50176325	1.565601078	5.932635667	84.60998405	2.022658639	13.36735731							0	0	0	-869.0834067	0.001826681003	-29107.6026725741	
869.0034067	85	2	13	0.04964417109	0.001823936214	92.49518346	1.566089015	5.938727523	84.59557567	2.023492914	13.38093142							0	0	0	-869.0034067	0.001823936214	-29184.8377221791	
868.9234067	85	2	13	0.05134047158	0.001821198685	92.48860742	1.566576424	5.944816156	84.58117466	2.024326568	13.39449877							0	0	0	-868.9234067	0.001821198685	-29262.1893613515	
868.8434067	85	2	13	0.05303117773	0.001818468388	92.48203513	1.567063305	5.950901567	84.56678102	2.025159602	13.40805938							0	0	0	-868.8434067	0.001818468388	-29339.6616444146	
