T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
848.8544354	82	4	14	0	0	91.39893895	2.439387435	6.16167361	82	4	14										0.001341992662	-0.000222826632	-0.00111916603	-848.8544354	0	34.9736615301685	
848.8444354	82	4	14	0.0001359912092	0.0001427692094	91.39839238	2.439475662	6.162131958	81.99865801	4.000222827	14.00111917										0	0	0	-848.8444354	0.0001427692094	105.112566335496	
848.8244354	82	4	14	0.0004078620082	0.0002854603739	91.39729939	2.43965209	6.163048524	81.9959743	4.000668435	14.00335726										0	0	0	-848.8244354	0.0002854603739	140.201213127582	
848.7844354	82	4	14	0.0009511574175	0.00057060868	91.39511402	2.440004839	6.164881142	81.99060801	4.001559472	14.00783252										0	0	0	-848.7844354	0.00057060868	140.354696263393	
848.7044354	82	4	14	0.002035966729	0.00113997097	91.39074577	2.440709914	6.16854432	81.97987989	4.003340825	14.01677928										0	0	0	-848.7044354	0.00113997097	-57254.3186557729	
848.6244354	82	4	14	0.003118232446	0.001138570241	91.38638082	2.441414422	6.172204763	81.96915772	4.005121215	14.02572106										0	0	0	-848.6244354	0.001138570241	-57168.4447717409	
848.5444354	82	4	14	0.00419796296	0.001137172218	91.38201916	2.442118363	6.175862474	81.95844149	4.006900642	14.03465786										0	0	0	-848.5444354	0.001137172218	-57286.950229015	
848.4644354	82	4	14	0.005275166994	0.001135777277	91.3776608	2.442821739	6.179517456	81.94773119	4.008679108	14.0435897										0	0	0	-848.4644354	0.001135777277	-57413.3509329964	
848.3844354	82	4	14	0.006349853224	0.001134385403	91.37330574	2.443524551	6.183169713	81.93702682	4.010456612	14.05251657										0	0	0	-848.3844354	0.001134385403	-57539.8353651715	
848.3044354	82	4	14	0.007422030291	0.001132996588	91.36895395	2.444226799	6.186819248	81.92632835	4.012233158	14.06143849										0	0	0	-848.3044354	0.001132996588	-57666.4622836907	
