T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
887.2153467	91	9	0	0	97.12168747	2.878312532	91	9			0.001873615091	-0.001873615091	-887.2153467	0	16.2983802036553	
887.2053467	91	9	0.0003039865442	0.0003060295039	97.12107373	2.878926268	90.9981262	9.001873803			0	0	-887.2053467	0.0003060295039	49.0547957004056	
887.1853467	91	9	0.0009114778107	0.0006117603402	97.11984619	2.880153815	90.99437888	9.005621121			0	0	-887.1853467	0.0006117603402	65.4504353804097	
887.1453467	91	9	0.002124496374	0.001222287363	97.11739073	2.882609275	90.98688564	9.013114359			0	0	-887.1453467	0.001222287363	65.5709736492418	
887.0653467	91	9	0.004543388913	0.002440345207	97.1124801	2.887519904	90.97190051	9.028099493			0	0	-887.0653467	0.002440345207	-17980.5786890575	
886.9853467	91	9	0.006951975887	0.00243587953	97.10756939	2.892430605	90.95691826	9.043081739			0	0	-886.9853467	0.00243587953	-17945.2700157486	
886.9053467	91	9	0.009350318973	0.002431429156	97.10265862	2.89734138	90.94193891	9.058061092			0	0	-886.9053467	0.002431429156	-18007.0405499067	
886.8253467	91	9	0.01173847943	0.002426994064	97.09774777	2.902252228	90.92696245	9.073037551			0	0	-886.8253467	0.002426994064	-18068.954854785	
886.7453467	91	9	0.01411651801	0.002422574137	97.09283685	2.907163153	90.91198889	9.088011114			0	0	-886.7453467	0.002422574137	-18130.9066375053	
886.6653467	91	9	0.01648449499	0.002418169302	97.08792584	2.912074155	90.89701822	9.102981777			0	0	-886.6653467	0.002418169302	-18192.9680920734	
886.5853467	91	9	0.01884247022	0.002413779479	97.08301476	2.916985236	90.88205046	9.117949537			0	0	-886.5853467	0.002413779479	-18255.1372966609	
886.5053467	91	9	0.02119050304	0.002409404595	97.0781036	2.921896398	90.86708561	9.132914392			0	0	-886.5053467	0.002409404595	-18317.4203388686	
886.4253467	91	9	0.02352865238	0.002405044574	97.07319236	2.926807642	90.85212366	9.14787634			0	0	-886.4253467	0.002405044574	-18379.8088983904	
886.3453467	91	9	0.02585697671	0.00240069934	97.06828103	2.931718969	90.83716462	9.162835377			0	0	-886.3453467	0.00240069934	-18442.307198415	
886.2653467	91	9	0.02817553406	0.00239636882	97.06336962	2.936630382	90.8222085	9.177791501			0	0	-886.2653467	0.00239636882	-18504.9195085803	
886.1853467	91	9	0.030484382	0.002392052941	97.05845812	2.941541881	90.80725529	9.192744709			0	0	-886.1853467	0.002392052941	-18567.641642165	
886.1053467	91	9	0.03278357769	0.002387751629	97.05354653	2.946453467	90.792305	9.207694999			0	0	-886.1053467	0.002387751629	-18630.4693441538	
886.0253467	91	9	0.03507317784	0.00238346481	97.04863486	2.951365144	90.77735763	9.222642367			0	0	-886.0253467	0.00238346481	-18693.4092256968	
885.9453467	91	9	0.03735323874	0.002379192414	97.04372309	2.956276911	90.76241319	9.237586812			0	0	-885.9453467	0.002379192414	-18756.4613356419	
885.8653467	91	9	0.03962381626	0.002374934368	97.03881123	2.96118877	90.74747167	9.252528331			0	0	-885.8653467	0.002374934368	-18819.6214923714	
885.7853467	91	9	0.04188496585	0.002370690601	97.03389928	2.966100724	90.73253308	9.26746692			0	0	-885.7853467	0.002370690601	-18882.8919982547	
885.7053467	91	9	0.04413674253	0.002366461042	97.02898723	2.971012772	90.71759742	9.282402578			0	0	-885.7053467	0.002366461042	-18946.2707783134	
885.6253467	91	9	0.04637920092	0.00236224562	97.02407508	2.975924918	90.7026647	9.297335302			0	0	-885.6253467	0.00236224562	-19009.7625397155	
885.5453467	91	9	0.04861239524	0.002358044267	97.01916284	2.980837162	90.68773491	9.31226509			0	0	-885.5453467	0.002358044267	-19073.3674640082	
885.4653467	91	9	0.05083637928	0.002353856913	97.01425049	2.985749506	90.67280806	9.327191938			0	0	-885.4653467	0.002353856913	-19137.0789938337	
885.3853467	91	9	0.05305120644	0.002349683488	97.00933805	2.99066195	90.65788416	9.342115844			0	0	-885.3853467	0.002349683488	-19200.9019485412	
885.3053467	91	9	0.05525692974	0.002345523925	97.0044255	2.995574498	90.64296319	9.357036806			0	0	-885.3053467	0.002345523925	-19264.8365310475	
