T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
888.7681211	89	4	7	0	0	94.44455325	2.44987702	3.105569733	89	4	7													0.00161968277	-0.0004611403622	-0.001158542408	-888.7681211	0	16.7661286908761	
888.7581211	89	4	7	0.000284449614	0.0002974360184	94.44386319	2.450076099	3.10606071	88.99838032	4.00046114	7.001158542													0	0	0	-888.7581211	0.0002974360184	50.4752232730453	
888.7381211	89	4	7	0.0008528875545	0.0005945595747	94.44248339	2.450474166	3.107042441	88.99514155	4.001383248	7.003475204													0	0	0	-888.7381211	0.0005945595747	67.347501078845	
888.6981211	89	4	7	0.001987921093	0.001187870623	94.43972506	2.451269932	3.109005011	88.9886664	4.003226772	7.008106832													0	0	0	-888.6981211	0.001187870623	67.489299568461	
888.6181211	89	4	7	0.004250644742	0.002370761404	94.43421341	2.452860002	3.112926587	88.97572562	4.006911056	7.01736332													0	0	0	-888.6181211	0.002370761404	-14509.1906431304	
888.5381211	89	4	7	0.006502834365	0.002365221592	94.42870846	2.454448129	3.116843413	88.96279753	4.010591681	7.026610786													0	0	0	-888.5381211	0.002365221592	-14467.9008329454	
888.4581211	89	4	7	0.008744558574	0.002359702363	94.42321019	2.456034318	3.120755495	88.94988211	4.01426865	7.035849242													0	0	0	-888.4581211	0.002359702363	-14524.5593128578	
888.3781211	89	4	7	0.01097588737	0.002354205675	94.41771858	2.457618575	3.124662841	88.93697932	4.017941972	7.045078708													0	0	0	-888.3781211	0.002354205675	-14584.0364115519	
888.2981211	89	4	7	0.01319689013	0.002348731372	94.41223364	2.459200905	3.12856546	88.92408914	4.021611655	7.054299202													0	0	0	-888.2981211	0.002348731372	-14643.6249961706	
888.2181211	89	4	7	0.01540763562	0.002343279328	94.40675533	2.460781312	3.132463361	88.91121155	4.025277707	7.063510744													0	0	0	-888.2181211	0.002343279328	-14703.3633764665	
888.1381211	89	4	7	0.01760819204	0.002337849418	94.40128364	2.462359803	3.136356554	88.89834651	4.028940136	7.072713353													0	0	0	-888.1381211	0.002337849418	-14763.2519671394	
888.0581211	89	4	7	0.019798627	0.002332441518	94.39581857	2.463936381	3.140245048	88.885494	4.03259895	7.081907049													0	0	0	-888.0581211	0.002332441518	-14823.2898287412	
887.9781211	89	4	7	0.02197900752	0.002327055504	94.3903601	2.465511051	3.14412885	88.87265399	4.036254156	7.091091851													0	0	0	-887.9781211	0.002327055504	-14883.4774260743	
887.8981211	89	4	7	0.02414940007	0.002321691254	94.38490821	2.46708382	3.14800797	88.85982646	4.039905763	7.100267778													0	0	0	-887.8981211	0.002321691254	-14943.8152109643	
887.8181211	89	4	7	0.02630987055	0.002316348646	94.37946289	2.468654691	3.151882418	88.84701137	4.043553779	7.10943485													0	0	0	-887.8181211	0.002316348646	-15004.3022939562	
887.7381211	89	4	7	0.02846048428	0.002311027559	94.37402413	2.470223669	3.155752201	88.83420871	4.04719821	7.118593084													0	0	0	-887.7381211	0.002311027559	-15064.9406103627	
887.6581211	89	4	7	0.03060130607	0.002305727874	94.36859191	2.47179076	3.159617329	88.82141843	4.050839066	7.127742501													0	0	0	-887.6581211	0.002305727874	-15125.7278279498	
887.5781211	89	4	7	0.03273240014	0.00230044947	94.36316622	2.473355968	3.16347781	88.80864053	4.054476354	7.136883119													0	0	0	-887.5781211	0.00230044947	-15186.6660075738	
887.4981211	89	4	7	0.03485383019	0.002295192231	94.35774705	2.474919298	3.167333654	88.79587496	4.058110081	7.146014957													0	0	0	-887.4981211	0.002295192231	-15247.7571302806	
887.4181211	89	4	7	0.03696565939	0.002289956039	94.35233438	2.476480756	3.171184868	88.78312171	4.061740255	7.155138035													0	0	0	-887.4181211	0.002289956039	-15308.9960395453	
887.3381211	89	4	7	0.03906795036	0.002284740776	94.34692819	2.478040345	3.175031463	88.77038074	4.065366885	7.164252371													0	0	0	-887.3381211	0.002284740776	-15370.3863115318	
887.2581211	89	4	7	0.04116076521	0.002279546328	94.34152848	2.479598071	3.178873446	88.75765204	4.068989977	7.173357983													0	0	0	-887.2581211	0.002279546328	-15431.9270590015	
887.1781211	89	4	7	0.04324416553	0.002274372578	94.33613524	2.481153938	3.182710826	88.74493557	4.07260954	7.182454891													0	0	0	-887.1781211	0.002274372578	-15493.6190629453	
887.0981211	89	4	7	0.04531821238	0.002269219414	94.33074844	2.482707952	3.186543613	88.7322313	4.076225582	7.191543114													0	0	0	-887.0981211	0.002269219414	-15555.4629529209	
887.0181211	89	4	7	0.04738296633	0.002264086721	94.32536807	2.484260116	3.190371814	88.71953922	4.079838109	7.20062267													0	0	0	-887.0181211	0.002264086721	-15617.4565165727	
886.9381211	89	4	7	0.04943848743	0.002258974387	94.31999413	2.485810437	3.194195438	88.70685929	4.083447129	7.209693577													0	0	0	-886.9381211	0.002258974387	-15679.6019867028	
886.8581211	89	4	7	0.05148483525	0.0022538823	94.31462659	2.487358918	3.198014494	88.69419149	4.08705265	7.218755855													0	0	0	-886.8581211	0.0022538823	-15741.8986361752	
886.7781211	89	4	7	0.05352206884	0.002248810349	94.30926545	2.488905564	3.201828991	88.6815358	4.09065468	7.227809522													0	0	0	-886.7781211	0.002248810349	-15804.3472797817	
886.6981211	89	4	7	0.05555024679	0.002243758424	94.30391068	2.49045038	3.205638937	88.66889218	4.094253226	7.236854596													0	0	0	-886.6981211	0.002243758424	-15866.9471888365	
886.6181211	89	4	7	0.05756942718	0.002238726415	94.29856229	2.49199337	3.209444341	88.65626061	4.097848296	7.245891096													0	0	0	-886.6181211	0.002238726415	-15929.6992514554	
886.5381211	89	4	7	0.05957966762	0.002233714214	94.29322025	2.49353454	3.213245211	88.64364106	4.101439897	7.25491904													0	0	0	-886.5381211	0.002233714214	-15992.6027388958	
886.4581211	89	4	7	0.06158102526	0.002228721712	94.28788455	2.495073894	3.217041556	88.63103352	4.105028037	7.263938447													0	0	0	-886.4581211	0.002228721712	-16055.6569918706	
886.3781211	89	4	7	0.06357355676	0.002223748802	94.28255518	2.496611436	3.220833385	88.61843794	4.108612723	7.272949335													0	0	0	-886.3781211	0.002223748802	-16118.8629068767	
886.2981211	89	4	7	0.06555731832	0.002218795377	94.27723212	2.498147171	3.224620705	88.60585432	4.112193963	7.281951722													0	0	0	-886.2981211	0.002218795377	-16182.2231265478	
886.2181211	89	4	7	0.06753236569	0.002213861333	94.27191537	2.499681104	3.228403526	88.59328261	4.115771763	7.290945627													0	0	0	-886.2181211	0.002213861333	-16245.7353281254	
886.1381211	89	4	7	0.06949875414	0.002208946563	94.2666049	2.501213239	3.232181856	88.5807228	4.119346132	7.299931068													0	0	0	-886.1381211	0.002208946563	-16309.3972877892	
886.0581211	89	4	7	0.07145653852	0.002204050963	94.26130072	2.502743582	3.235955703	88.56817486	4.122917077	7.308908062													0	0	0	-886.0581211	0.002204050963	-16373.2150140319	
885.9781211	89	4	7	0.07340577322	0.002199174431	94.25600279	2.504272135	3.239725076	88.55563877	4.126484605	7.317876629													0	0	0	-885.9781211	0.002199174431	-16437.1828347314	
885.8981211	89	4	7	0.07534651217	0.002194316861	94.25071111	2.505798905	3.243489983	88.54311449	4.130048724	7.326836786													0	0	0	-885.8981211	0.002194316861	-16501.3036501432	
885.8181211	89	4	7	0.0772788089	0.002189478154	94.24542567	2.507323895	3.247250433	88.53060201	4.133609441	7.335788551													0	0	0	-885.8181211	0.002189478154	-16565.5784459212	
885.7381211	89	4	7	0.07920271646	0.002184658206	94.24014646	2.50884711	3.251006434	88.5181013	4.137166763	7.344731942													0	0	0	-885.7381211	0.002184658206	-16630.0033516015	
885.6581211	89	4	7	0.0811182875	0.002179856917	94.23487345	2.510368554	3.254757994	88.50561233	4.140720697	7.353666977													0	0	0	-885.6581211	0.002179856917	-16694.5829256221	
885.5781211	89	4	7	0.08302557425	0.002175074187	94.22960665	2.511888232	3.258505122	88.49313507	4.144271251	7.362593674													0	0	0	-885.5781211	0.002175074187	-16759.3166872361	
885.4981211	89	4	7	0.0849246285	0.002170309917	94.22434603	2.513406149	3.262247825	88.48066952	4.147818432	7.371512051													0	0	0	-885.4981211	0.002170309917	-16824.2023460881	
885.4181211	89	4	7	0.08681550163	0.002165564007	94.21909158	2.514922308	3.265986113	88.46821563	4.151362248	7.380422125													0	0	0	-885.4181211	0.002165564007	-16889.2394082654	
885.3381211	89	4	7	0.08869824461	0.002160836359	94.21384329	2.516436715	3.269719994	88.45577338	4.154902705	7.389323915													0	0	0	-885.3381211	0.002160836359	-16954.430918838	
885.2581211	89	4	7	0.090572908	0.002156126876	94.20860115	2.517949373	3.273449475	88.44334275	4.15843981	7.398217438													0	0	0	-885.2581211	0.002156126876	-17019.776413104	
885.1781211	89	4	7	0.09243954195	0.002151435461	94.20336515	2.519460288	3.277174565	88.43092372	4.161973572	7.407102712													0	0	0	-885.1781211	0.002151435461	-17085.2772941633	
885.0981211	89	4	7	0.09429819621	0.002146762019	94.19813526	2.520969462	3.280895273	88.41851625	4.165503996	7.415979754													0	0	0	-885.0981211	0.002146762019	-17150.9294099224	
885.0181211	89	4	7	0.09614892015	0.002142106452	94.19291149	2.522476902	3.284611606	88.40612033	4.16903109	7.424848583													0	0	0	-885.0181211	0.002142106452	-17216.7342385538	
884.9381211	89	4	7	0.09799176272	0.002137468667	94.18769382	2.52398261	3.288323573	88.39373592	4.172554862	7.433709215													0	0	0	-884.9381211	0.002137468667	-17282.6949728282	
884.8581211	89	4	7	0.09982677249	0.002132848569	94.18248223	2.525486592	3.292031181	88.38136301	4.176075318	7.442561668													0	0	0	-884.8581211	0.002132848569	-17348.8075394038	
884.7781211	89	4	7	0.1016539977	0.002128246064	94.17727671	2.526988852	3.29573444	88.36900158	4.179592465	7.451405959													0	0	0	-884.7781211	0.002128246064	-17415.0753084789	
884.6981211	89	4	7	0.103473486	0.00212366106	94.17207725	2.528489393	3.299433356	88.35665158	4.18310631	7.460242107													0	0	0	-884.6981211	0.00212366106	-17481.4978918369	
884.6181211	89	4	7	0.105285285	0.002119093464	94.16688384	2.529988221	3.303127939	88.34431301	4.186616861	7.469070128													0	0	0	-884.6181211	0.002119093464	-17548.0730536597	
884.5381211	89	4	7	0.1070894417	0.002114543184	94.16169646	2.531485339	3.306818196	88.33198584	4.190124125	7.477890039													0	0	0	-884.5381211	0.002114543184	-17614.8023546112	
884.4581211	89	4	7	0.1088860027	0.002110010129	94.15651511	2.532980753	3.310504136	88.31967003	4.193628107	7.486701859													0	0	0	-884.4581211	0.002110010129	-17681.6874194217	
884.3781211	89	4	7	0.1106750145	0.002105494209	94.15133977	2.534474465	3.314185765	88.30736558	4.197128816	7.495505603													0	0	0	-884.3781211	0.002105494209	-17748.7279544938	
884.2981211	89	4	7	0.1124565228	0.002100995334	94.14617043	2.535966481	3.317863093	88.29507245	4.200626259	7.504301291													0	0	0	-884.2981211	0.002100995334	-17815.9197050851	
884.2181211	89	4	7	0.1142305733	0.002096513413	94.14100707	2.537456804	3.321536128	88.28279062	4.204120441	7.513088937													0	0	0	-884.2181211	0.002096513413	-17883.2684027425	
884.1381211	89	4	7	0.1159972113	0.00209204836	94.13584968	2.538945438	3.325204877	88.27052007	4.207611371	7.521868561													0	0	0	-884.1381211	0.00209204836	-17950.771670771	
884.0581211	89	4	7	0.1177564817	0.002087600084	94.13069826	2.540432389	3.328869349	88.25826077	4.211099055	7.530640178													0	0	0	-884.0581211	0.002087600084	-18018.4294259782	
883.9781211	89	4	7	0.1195084289	0.0020831685	94.12555279	2.54191766	3.33252955	88.24601269	4.2145835	7.539403806													0	0	0	-883.9781211	0.0020831685	-18086.2433196746	
883.8981211	89	4	7	0.1212530971	0.002078753519	94.12041326	2.543401254	3.33618549	88.23377583	4.218064713	7.548159461													0	0	0	-883.8981211	0.002078753519	-18154.209152771	
883.8181211	89	4	7	0.1229905302	0.002074355055	94.11527965	2.544883178	3.339837177	88.22155014	4.2215427	7.556907162													0	0	0	-883.8181211	0.002074355055	-18222.3307605502	
883.7381211	89	4	7	0.1247207716	0.002069973022	94.11015195	2.546363433	3.343484617	88.20933561	4.225017468	7.565646924													0	0	0	-883.7381211	0.002069973022	-18290.6100979431	
883.6581211	89	4	7	0.1264438646	0.002065607336	94.10503016	2.547842025	3.347127819	88.19713221	4.228489025	7.574378764													0	0	0	-883.6581211	0.002065607336	-18359.0448863277	
883.5781211	89	4	7	0.128159852	0.002061257911	94.09991425	2.549318958	3.350766792	88.18493992	4.231957377	7.5831027													0	0	0	-883.5781211	0.002061257911	-18427.632920412	
883.4981211	89	4	7	0.1298687762	0.002056924663	94.09480422	2.550794235	3.354401541	88.17275872	4.23542253	7.591818748													0	0	0	-883.4981211	0.002056924663	-18496.3761252669	
883.4181211	89	4	7	0.1315706794	0.002052607508	94.08970006	2.552267861	3.358032077	88.16058858	4.238884492	7.600526925													0	0	0	-883.4181211	0.002052607508	-18565.2765642149	
883.3381211	89	4	7	0.1332656035	0.002048306364	94.08460175	2.55373984	3.361658406	88.14842948	4.242343269	7.609227247													0	0	0	-883.3381211	0.002048306364	-18634.3319405067	
883.2581211	89	4	7	0.13495359	0.002044021147	94.07950929	2.555210176	3.365280535	88.1362814	4.245798868	7.617919732													0	0	0	-883.2581211	0.002044021147	-18703.5422366669	
883.1781211	89	4	7	0.1366346801	0.002039751776	94.07442265	2.556678873	3.368898474	88.12414431	4.249251296	7.626604395													0	0	0	-883.1781211	0.002039751776	-18772.9095060875	
883.0981211	89	4	7	0.1383089146	0.002035498169	94.06934184	2.558145934	3.372512229	88.11201819	4.252700559	7.635281254													0	0	0	-883.0981211	0.002035498169	-18842.4337751412	
883.0181211	89	4	7	0.1399763342	0.002031260246	94.06426683	2.559611365	3.376121809	88.09990301	4.256146664	7.643950324													0	0	0	-883.0181211	0.002031260246	-18912.11273504	
882.9381211	89	4	7	0.1416369791	0.002027037925	94.05919761	2.561075168	3.379727221	88.08779876	4.259589617	7.652611623													0	0	0	-882.9381211	0.002027037925	-18981.9486939996	
882.8581211	89	4	7	0.1432908892	0.002022831128	94.05413418	2.562537348	3.383328472	88.07570541	4.263029425	7.661265166													0	0	0	-882.8581211	0.002022831128	-19051.9392730489	
882.7781211	89	4	7	0.1449381043	0.002018639773	94.04907652	2.563997909	3.386925571	88.06362293	4.266466095	7.669910971													0	0	0	-882.7781211	0.002018639773	-19122.0869119066	
882.6981211	89	4	7	0.1465786636	0.002014463784	94.04402462	2.565456855	3.390518525	88.05155131	4.269899633	7.678549053													0	0	0	-882.6981211	0.002014463784	-19192.3914804982	
882.6181211	89	4	7	0.1482126063	0.00201030308	94.03897847	2.566914189	3.394107341	88.03949052	4.273330046	7.687179429													0	0	0	-882.6181211	0.00201030308	-19262.8508987577	
882.5381211	89	4	7	0.149839971	0.002006157585	94.03393806	2.568369916	3.397692028	88.02744054	4.276757341	7.695802115													0	0	0	-882.5381211	0.002006157585	-19333.469757818	
882.4581211	89	4	7	0.1514607963	0.002002027221	94.02890337	2.56982404	3.401272593	88.01540135	4.280181523	7.704417128													0	0	0	-882.4581211	0.002002027221	-19404.243558899	
882.3781211	89	4	7	0.1530751203	0.001997911911	94.02387439	2.571276563	3.404849044	88.00337292	4.2836026	7.713024483													0	0	0	-882.3781211	0.001997911911	-19475.1747452505	
882.2981211	89	4	7	0.1546829809	0.001993811579	94.01885112	2.572727491	3.408421387	87.99135523	4.287020577	7.721624196													0	0	0	-882.2981211	0.001993811579	-19546.261037109	
882.2181211	89	4	7	0.1562844157	0.001989726148	94.01383354	2.574176827	3.411989631	87.97934825	4.290435462	7.730216285													0	0	0	-882.2181211	0.001989726148	-19617.5050189614	
882.1381211	89	4	7	0.1578794621	0.001985655544	94.00882164	2.575624576	3.415553784	87.96735198	4.29384726	7.738800764													0	0	0	-882.1381211	0.001985655544	-19688.9067852178	
882.0581211	89	4	7	0.1594681569	0.001981599691	94.00381541	2.577070739	3.419113852	87.95536637	4.297255979	7.747377651													0	0	0	-882.0581211	0.001981599691	-19760.4666254928	
881.9781211	89	4	7	0.1610505371	0.001977558516	93.99881483	2.578515323	3.422669843	87.94339142	4.300661624	7.75594696													0	0	0	-881.9781211	0.001977558516	-19832.1846743169	
881.8981211	89	4	7	0.1626266391	0.001973531944	93.99381991	2.57995833	3.426221764	87.93142709	4.304064202	7.764508707													0	0	0	-881.8981211	0.001973531944	-19904.0562767035	
881.8181211	89	4	7	0.1641964992	0.001969519901	93.98883061	2.581399764	3.429769624	87.91947337	4.307463719	7.77306291													0	0	0	-881.8181211	0.001969519901	-19976.0865973474	
881.7381211	89	4	7	0.1657601532	0.001965522315	93.98384694	2.582839629	3.43331343	87.90753023	4.310860182	7.781609583													0	0	0	-881.7381211	0.001965522315	-20048.273340202	
881.6581211	89	4	7	0.1673176368	0.001961539112	93.97886888	2.584277928	3.436853188	87.89559766	4.314253597	7.790148743													0	0	0	-881.6581211	0.001961539112	-20120.6194007238	
881.5781211	89	4	7	0.1688689855	0.001957570222	93.97389643	2.585714667	3.440388907	87.88367563	4.31764397	7.798680404													0	0	0	-881.5781211	0.001957570222	-20193.124986206	
