T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
892.0200212	89	3	8	0	0	94.41044291	2.009697766	3.579859323	89	3	8										0.001926686614	-0.0003526496123	-0.001574037002	-892.0200212	0	14.0040396458418	
892.0100212	89	3	8	0.0003451610563	0.0003560349564	94.40958287	2.009861116	3.580556015	88.99807331	3.00035265	8.001574037										0	0	0	-892.0100212	0.0003560349564	42.1702197645519	
891.9900212	89	3	8	0.001034856639	0.0007116696784	94.40786313	2.010187733	3.581949137	88.99422059	3.001057822	8.00472159										0	0	0	-891.9900212	0.0007116696784	56.2691617712215	
891.9500212	89	3	8	0.00241174601	0.001421740341	94.40442503	2.010840634	3.584734334	88.98651773	3.002467658	8.011014611										0	0	0	-891.9500212	0.001421740341	56.3959507264253	
891.8700212	89	3	8	0.005155555871	0.002837103867	94.39755435	2.012145107	3.590300542	88.97112238	3.0052853	8.023592321										0	0	0	-891.8700212	0.002837103867	-11508.3101964073	
891.7900212	89	3	8	0.007884956406	0.002830117716	94.39069101	2.01344783	3.595861157	88.95574083	3.008100283	8.036158886										0	0	0	-891.7900212	0.002830117716	-11473.9069180594	
891.7100212	89	3	8	0.01060005207	0.002823159075	94.38383501	2.014748808	3.601416181	88.94037307	3.010912612	8.048714316										0	0	0	-891.7100212	0.002823159075	-11520.6130631339	
891.6300212	89	3	8	0.01330094796	0.002816229445	94.37698634	2.016048044	3.606965621	88.92501908	3.013722292	8.061258627										0	0	0	-891.6300212	0.002816229445	-11568.773387863	
891.5500212	89	3	8	0.01598774813	0.002809328621	94.37014497	2.017345543	3.612509483	88.90967884	3.016529327	8.073791835										0	0	0	-891.5500212	0.002809328621	-11617.0262449964	
891.4700212	89	3	8	0.01866055569	0.002802456438	94.36331092	2.018641309	3.618047776	88.89435232	3.019333724	8.086313957										0	0	0	-891.4700212	0.002802456438	-11665.4043474226	
891.3900212	89	3	8	0.02131947278	0.002795612733	94.35648415	2.019935347	3.623580505	88.87903951	3.022135488	8.098825007										0	0	0	-891.3900212	0.002795612733	-11713.9074822771	
891.3100212	89	3	8	0.02396460062	0.002788797343	94.34966466	2.021227661	3.629107677	88.86374037	3.024934623	8.111325003										0	0	0	-891.3100212	0.002788797343	-11762.5372159381	
891.2300212	89	3	8	0.02659603947	0.002782010109	94.34285244	2.022518255	3.634629301	88.8484549	3.027731136	8.12381396										0	0	0	-891.2300212	0.002782010109	-11811.2924855342	
891.1500212	89	3	8	0.02921388868	0.002775250869	94.33604749	2.023807133	3.640145381	88.83318308	3.03052503	8.136291894										0	0	0	-891.1500212	0.002775250869	-11860.1731944052	
891.0700212	89	3	8	0.03181824667	0.002768519466	94.32924977	2.0250943	3.645655927	88.81792487	3.033316313	8.148758822										0	0	0	-891.0700212	0.002768519466	-11909.1809267343	
890.9900212	89	3	8	0.03440921097	0.002761815742	94.3224593	2.026379759	3.651160943	88.80268025	3.036104988	8.16121476										0	0	0	-890.9900212	0.002761815742	-11958.3147180666	
890.9100212	89	3	8	0.03698687822	0.002755139541	94.31567605	2.027663516	3.656660439	88.78744922	3.038891061	8.173659723										0	0	0	-890.9100212	0.002755139541	-12007.5744491579	
890.8300212	89	3	8	0.03955134416	0.002748490707	94.30890001	2.028945573	3.662154419	88.77223173	3.041674537	8.186093729										0	0	0	-890.8300212	0.002748490707	-12056.9600403884	
890.7500212	89	3	8	0.04210270368	0.002741869086	94.30213117	2.030225936	3.667642893	88.75702779	3.044455421	8.198516792										0	0	0	-890.7500212	0.002741869086	-12106.4741637349	
890.6700212	89	3	8	0.04464105077	0.002735274527	94.29536953	2.031504609	3.673125865	88.74183735	3.047233719	8.210928929										0	0	0	-890.6700212	0.002735274527	-12156.1139908075	
890.5900212	89	3	8	0.04716647861	0.002728706875	94.28861506	2.032781595	3.678603345	88.72666041	3.050009436	8.223330156										0	0	0	-890.5900212	0.002728706875	-12205.8804747498	
890.5100212	89	3	8	0.0496790795	0.002722165982	94.28186776	2.0340569	3.684075337	88.71149693	3.052782576	8.23572049										0	0	0	-890.5100212	0.002722165982	-12255.7753913549	
890.4300212	89	3	8	0.0521789449	0.002715651697	94.27512762	2.035330526	3.68954185	88.69634691	3.055553145	8.248099946										0	0	0	-890.4300212	0.002715651697	-12305.7959717326	
890.3500212	89	3	8	0.05466616548	0.002709163871	94.26839463	2.036602478	3.695002891	88.68121031	3.058321149	8.26046854										0	0	0	-890.3500212	0.002709163871	-12355.9441011568	
890.2700212	89	3	8	0.05714083106	0.002702702357	94.26166877	2.03787276	3.700458466	88.66608712	3.061086591	8.27282629										0	0	0	-890.2700212	0.002702702357	-12406.2198008258	
890.1900212	89	3	8	0.05960303065	0.002696267008	94.25495004	2.039141377	3.705908583	88.65097731	3.063849478	8.28517321										0	0	0	-890.1900212	0.002696267008	-12456.6231373641	
890.1100212	89	3	8	0.06205285248	0.002689857679	94.24823842	2.040408332	3.711353249	88.63588087	3.066609814	8.297509317										0	0	0	-890.1100212	0.002689857679	-12507.1541609802	
890.0300212	89	3	8	0.06449038397	0.002683474225	94.2415339	2.041673629	3.71679247	88.62079777	3.069367604	8.309834627										0	0	0	-890.0300212	0.002683474225	-12557.8129686149	
889.9500212	89	3	8	0.06691571177	0.002677116503	94.23483647	2.042937273	3.722226254	88.60572799	3.072122854	8.322149157										0	0	0	-889.9500212	0.002677116503	-12608.599641443	
889.8700212	89	3	8	0.06932892173	0.00267078437	94.22814613	2.044199267	3.727654608	88.59067151	3.074875568	8.334452921										0	0	0	-889.8700212	0.00267078437	-12659.5132990659	
889.7900212	89	3	8	0.07173009898	0.002664477684	94.22146285	2.045459615	3.733077538	88.57562831	3.077625751	8.346745938										0	0	0	-889.7900212	0.002664477684	-12710.5560830907	
889.7100212	89	3	8	0.07411932784	0.002658196306	94.21478663	2.046718322	3.738495053	88.56059837	3.08037341	8.359028222										0	0	0	-889.7100212	0.002658196306	-12761.7281329857	
889.6300212	89	3	8	0.07649669191	0.002651940096	94.20811745	2.047975391	3.743907158	88.54558166	3.083118547	8.37129979										0	0	0	-889.6300212	0.002651940096	-12813.0276027081	
889.5500212	89	3	8	0.07886227404	0.002645708915	94.20145531	2.049230827	3.749313862	88.53057817	3.085861169	8.383560658										0	0	0	-889.5500212	0.002645708915	-12864.4556940785	
889.4700212	89	3	8	0.08121615636	0.002639502626	94.1948002	2.050484633	3.75471517	88.51558788	3.088601281	8.395810843										0	0	0	-889.4700212	0.002639502626	-12916.0125933886	
889.3900212	89	3	8	0.08355842024	0.002633321092	94.1881521	2.051736814	3.760111091	88.50061075	3.091338887	8.408050359										0	0	0	-889.3900212	0.002633321092	-12967.6974801053	
889.3100212	89	3	8	0.08588914636	0.002627164177	94.181511	2.052987372	3.765501631	88.48564678	3.094073993	8.420279224										0	0	0	-889.3100212	0.002627164177	-13019.5116391719	
889.2300212	89	3	8	0.08820841467	0.002621031747	94.17487689	2.054236313	3.770886797	88.47069594	3.096806602	8.432497453										0	0	0	-889.2300212	0.002621031747	-13071.4553165319	
889.1500212	89	3	8	0.09051630445	0.002614923668	94.16824976	2.05548364	3.776266597	88.45575821	3.099536722	8.444705064										0	0	0	-889.1500212	0.002614923668	-13123.5277280632	
889.0700212	89	3	8	0.09281289424	0.002608839807	94.16162961	2.056729357	3.781641037	88.44083357	3.102264355	8.456902071										0	0	0	-889.0700212	0.002608839807	-13175.7291537523	
888.9900212	89	3	8	0.09509826193	0.002602780032	94.15501641	2.057973467	3.787010124	88.425922	3.104989507	8.469088491										0	0	0	-888.9900212	0.002602780032	-13228.0609978749	
888.9100212	89	3	8	0.09737248469	0.002596744213	94.14841016	2.059215976	3.792373867	88.41102348	3.107712184	8.48126434										0	0	0	-888.9100212	0.002596744213	-13280.5224827204	
888.8300212	89	3	8	0.09963563905	0.002590732219	94.14181084	2.060456886	3.797732271	88.39613798	3.110432389	8.493429635										0	0	0	-888.8300212	0.002590732219	-13333.1117512961	
888.7500212	89	3	8	0.1018878009	0.00258474392	94.13521846	2.061696201	3.803085344	88.38126548	3.113150128	8.50558439										0	0	0	-888.7500212	0.00258474392	-13385.8313799471	
888.6700212	89	3	8	0.1041290453	0.002578779189	94.12863298	2.062933925	3.808433092	88.36640597	3.115865406	8.517728624										0	0	0	-888.6700212	0.002578779189	-13438.6817292382	
888.5900212	89	3	8	0.1063594469	0.002572837898	94.12205441	2.064170063	3.813775524	88.35155942	3.118578227	8.529862351										0	0	0	-888.5900212	0.002572837898	-13491.6621088699	
888.5100212	89	3	8	0.1085790796	0.002566919921	94.11548274	2.065404618	3.819112646	88.33672582	3.121288597	8.541985587										0	0	0	-888.5100212	0.002566919921	-13544.7717649351	
888.4300212	89	3	8	0.1107880166	0.002561025131	94.10891794	2.066637593	3.824444465	88.32190513	3.12399652	8.55409835										0	0	0	-888.4300212	0.002561025131	-13598.0111517704	
888.3500212	89	3	8	0.1129863305	0.002555153404	94.10236002	2.067868992	3.829770988	88.30709735	3.126702	8.566200654										0	0	0	-888.3500212	0.002555153404	-13651.383025707	
888.2700212	89	3	8	0.1151740933	0.002549304617	94.09580896	2.06909882	3.835092223	88.29230244	3.129405044	8.578292516										0	0	0	-888.2700212	0.002549304617	-13704.8843639346	
888.1900212	89	3	8	0.1173513764	0.002543478645	94.08926474	2.070327079	3.840408176	88.27752039	3.132105655	8.590373953										0	0	0	-888.1900212	0.002543478645	-13758.5156932414	
888.1100212	89	3	8	0.1195182506	0.002537675367	94.08272737	2.071553775	3.845718855	88.26275118	3.134803839	8.60244498										0	0	0	-888.1100212	0.002537675367	-13812.2774581388	
888.0300212	89	3	8	0.121674786	0.00253189466	94.07619682	2.07277891	3.851024267	88.24799479	3.137499599	8.614505613										0	0	0	-888.0300212	0.00253189466	-13866.1702424636	
887.9500212	89	3	8	0.1238210521	0.002526136405	94.06967309	2.074002487	3.856324418	88.23325119	3.140192942	8.626555868										0	0	0	-887.9500212	0.002526136405	-13920.1957683012	
