T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
906.3697853	93	4	3	0	0	96.21457834	2.453211327	1.332210329	93	4	3										0.001639294925	-0.0007887904832	-0.0008505044421	-906.3697853	0	9.76626886922211	
906.3597853	93	4	3	0.0004886262872	0.0005098094781	96.21386564	2.453562836	1.332571527	92.99836071	4.00078879	3.000850504										0	0	0	-906.3597853	0.0005098094781	29.4640727762872	
906.3397853	93	4	3	0.001464578683	0.001018761761	96.21244066	2.454265643	1.333293692	92.99508298	4.002365936	3.00255108										0	0	0	-906.3397853	0.001018761761	39.3295588979933	
906.2997853	93	4	3	0.003411296588	0.00203410151	96.20959249	2.455670406	1.334737108	92.98853102	4.005518484	3.005950498										0	0	0	-906.2997853	0.00203410151	39.4622157364371	
906.2197853	93	4	3	0.007284103742	0.004054578116	96.20390318	2.458476537	1.337620284	92.97544097	4.011816623	3.012742411										0	0	0	-906.2197853	0.004054578116	-5381.69754567646	
906.1397853	93	4	3	0.01112726192	0.004039601082	96.19822327	2.461278183	1.340498545	92.96236941	4.018105584	3.019525008										0	0	0	-906.1397853	0.004039601082	-5357.80783929759	
906.0597853	93	4	3	0.01494108834	0.004024714607	96.19255274	2.464075363	1.343371899	92.94931631	4.024385387	3.026298307										0	0	0	-906.0597853	0.004024714607	-5391.5777195721	
905.9797853	93	4	3	0.01872590217	0.004009924541	96.18689154	2.466868096	1.346240362	92.93628161	4.030656059	3.033062336										0	0	0	-905.9797853	0.004009924541	-5426.65695593037	
905.8997853	93	4	3	0.02248201802	0.003995229907	96.18123966	2.469656399	1.349103945	92.92326525	4.036917628	3.039817124										0	0	0	-905.8997853	0.003995229907	-5461.854914132	
