T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
853.0315893	82	3	15	0	0	91.30788577	2.021984908	6.670129323	82	3	15										0.001524766494	-0.0001602128755	-0.001364553618	-853.0315893	0	30.4805559635416	
853.0215893	82	3	15	0.0001582443778	0.0001637992655	91.30722556	2.02205517	6.670719271	81.99847523	3.000160213	15.00136455										0	0	0	-853.0215893	0.0001637992655	91.6201136513768	
853.0015893	82	3	15	0.0004745904605	0.000327502849	91.30590532	2.022195669	6.671899014	81.99542603	3.000480604	15.00409337										0	0	0	-853.0015893	0.000327502849	122.206460756909	
852.9615893	82	3	15	0.001106722501	0.0006546336372	91.30326549	2.022476574	6.67425794	81.98932881	3.001121258	15.00954993										0	0	0	-852.9615893	0.0006546336372	122.345215976153	
852.8815893	82	3	15	0.002368744609	0.001307775362	91.29798847	2.023038	6.678973526	81.97713923	3.002402046	15.02045872										0	0	0	-852.8815893	0.001307775362	-48267.388498958	
852.8015893	82	3	15	0.003627540094	0.00130611369	91.29271499	2.023598919	6.683686093	81.96495612	3.003682146	15.03136174										0	0	0	-852.8015893	0.00130611369	-48193.2915391403	
852.7215893	82	3	15	0.004883120488	0.001304455391	91.28744503	2.024159331	6.688395643	81.95277946	3.004961559	15.04225898										0	0	0	-852.7215893	0.001304455391	-48296.5266185016	
852.6415893	82	3	15	0.006135497613	0.001302800814	91.28217858	2.024719238	6.693102178	81.94060926	3.006240285	15.05315046										0	0	0	-852.6415893	0.001302800814	-48405.0286102471	
852.5615893	82	3	15	0.007384683233	0.001301149941	91.27691566	2.025278639	6.697805703	81.9284455	3.007518326	15.06403618										0	0	0	-852.5615893	0.001301149941	-48513.6078654828	
852.4815893	82	3	15	0.008630689055	0.001299502762	91.27165624	2.025837536	6.702506219	81.91628817	3.008795683	15.07491615										0	0	0	-852.4815893	0.001299502762	-48622.350129309	
852.4015893	82	3	15	0.009873526728	0.001297859265	91.26640034	2.02639593	6.707203732	81.90413727	3.010072357	15.08579037										0	0	0	-852.4015893	0.001297859265	-48731.2098538123	
852.3215893	82	3	15	0.01111320785	0.001296219437	91.26114794	2.026953821	6.711898243	81.89199279	3.011348348	15.09665886										0	0	0	-852.3215893	0.001296219437	-48840.2154208204	
852.2415893	82	3	15	0.01234974396	0.001294583268	91.25589903	2.02751121	6.716589756	81.87985472	3.012623658	15.10752162										0	0	0	-852.2415893	0.001294583268	-48949.3801521131	
852.1615893	82	3	15	0.01358314655	0.001292950746	91.25065363	2.028068098	6.721278274	81.86772305	3.013898288	15.11837866										0	0	0	-852.1615893	0.001292950746	-49058.672957199	
852.0815893	82	3	15	0.01481342705	0.001291321859	91.24541171	2.028624486	6.7259638	81.85559778	3.015172239	15.12922998										0	0	0	-852.0815893	0.001291321859	-49168.1226312777	
852.0015893	82	3	15	0.01604059684	0.001289696597	91.24017329	2.029180375	6.730646338	81.8434789	3.016445511	15.14007559										0	0	0	-852.0015893	0.001289696597	-49277.7124877064	
851.9215893	82	3	15	0.01726466725	0.001288074947	91.23493834	2.029735764	6.735325891	81.83136639	3.017718106	15.1509155										0	0	0	-851.9215893	0.001288074947	-49387.4415377626	
851.8415893	82	3	15	0.01848564955	0.001286456899	91.22970688	2.030290656	6.740002462	81.81926026	3.018990026	15.16174972										0	0	0	-851.8415893	0.001286456899	-49497.3387247435	
851.7615893	82	3	15	0.01970355495	0.001284842442	91.2244789	2.03084505	6.744676054	81.80716049	3.02026127	15.17257824										0	0	0	-851.7615893	0.001284842442	-49607.3722653314	
851.6815893	82	3	15	0.02091839463	0.001283231564	91.21925438	2.031398948	6.74934667	81.79506707	3.021531839	15.18340109										0	0	0	-851.6815893	0.001283231564	-49717.5253310666	
851.6015893	82	3	15	0.0221301797	0.001281624253	91.21403333	2.031952351	6.754014314	81.78298001	3.022801736	15.19421826										0	0	0	-851.6015893	0.001281624253	-49827.8430091076	
851.5215893	82	3	15	0.02333892123	0.0012800205	91.20881575	2.032505259	6.758678989	81.77089928	3.02407096	15.20502976										0	0	0	-851.5215893	0.0012800205	-49938.3238151702	
851.4415893	82	3	15	0.02454463022	0.001278420293	91.20360163	2.033057672	6.763340698	81.75882488	3.025339514	15.2158356										0	0	0	-851.4415893	0.001278420293	-50048.9356245038	
851.3615893	82	3	15	0.02574731764	0.001276823621	91.19839096	2.033609593	6.767999443	81.74675681	3.026607397	15.22663579										0	0	0	-851.3615893	0.001276823621	-50159.6767781585	
851.2815893	82	3	15	0.0269469944	0.001275230472	91.19318375	2.034161021	6.77265523	81.73469506	3.02787461	15.23743033										0	0	0	-851.2815893	0.001275230472	-50270.5776035706	
851.2015893	82	3	15	0.02814367135	0.001273640837	91.18797998	2.034711957	6.777308059	81.72263962	3.029141156	15.24821923										0	0	0	-851.2015893	0.001273640837	-50381.6206087535	
851.1215893	82	3	15	0.0293373593	0.001272054703	91.18277966	2.035262403	6.781957936	81.71059047	3.030407035	15.25900249										0	0	0	-851.1215893	0.001272054703	-50492.8049857993	
851.0415893	82	3	15	0.03052806901	0.001270472061	91.17758278	2.035812358	6.786604862	81.69854763	3.031672247	15.26978013										0	0	0	-851.0415893	0.001270472061	-50604.1609399542	
850.9615893	82	3	15	0.03171581119	0.0012688929	91.17238934	2.036361824	6.791248841	81.68651106	3.032936794	15.28055214										0	0	0	-850.9615893	0.0012688929	-50715.6393346934	
850.8815893	82	3	15	0.0329005965	0.001267317208	91.16719932	2.036910801	6.795889876	81.67448078	3.034200676	15.29131855										0	0	0	-850.8815893	0.001267317208	-50827.2711136543	
850.8015893	82	3	15	0.03408243554	0.001265744976	91.16201274	2.03745929	6.80052797	81.66245676	3.035463896	15.30207934										0	0	0	-850.8015893	0.001265744976	-50939.0383378738	
850.7215893	82	3	15	0.03526133887	0.001264176191	91.15682958	2.038007293	6.805163127	81.65043901	3.036726452	15.31283454										0	0	0	-850.7215893	0.001264176191	-51050.9564800307	
850.6415893	82	3	15	0.03643731701	0.001262610845	91.15164984	2.038554809	6.80979535	81.63842751	3.037988348	15.32358414										0	0	0	-850.6415893	0.001262610845	-51163.039998641	
850.5615893	82	3	15	0.03761038042	0.001261048926	91.14647352	2.039101839	6.814424641	81.62642226	3.039249583	15.33432816										0	0	0	-850.5615893	0.001261048926	-51275.2388923173	
850.4815893	82	3	15	0.03878053951	0.001259490423	91.14130061	2.039648385	6.819051004	81.61442325	3.040510159	15.34506659										0	0	0	-850.4815893	0.001259490423	-51387.6010207434	
850.4015893	82	3	15	0.03994780465	0.001257935327	91.13613111	2.040194446	6.823674442	81.60243047	3.041770077	15.35579945										0	0	0	-850.4015893	0.001257935327	-51500.1083508015	
850.3215893	82	3	15	0.04111218615	0.001256383626	91.13096502	2.040740024	6.828294958	81.59044392	3.043029336	15.36652675										0	0	0	-850.3215893	0.001256383626	-51612.7432654832	
850.2415893	82	3	15	0.04227369429	0.00125483531	91.12580233	2.04128512	6.832912555	81.57846358	3.04428794	15.37724848										0	0	0	-850.2415893	0.00125483531	-51725.5542943801	
850.1615893	82	3	15	0.0434323393	0.00125329037	91.12064303	2.041829734	6.837527236	81.56648945	3.045545888	15.38796466										0	0	0	-850.1615893	0.00125329037	-51838.4897597724	
850.0815893	82	3	15	0.04458813134	0.001251748793	91.11548713	2.042373866	6.842139005	81.55452152	3.046803181	15.3986753										0	0	0	-850.0815893	0.001251748793	-51951.5825292796	
850.0015893	82	3	15	0.04574108055	0.001250210572	91.11033462	2.042917519	6.846747865	81.54255979	3.04805982	15.40938039										0	0	0	-850.0015893	0.001250210572	-52064.830543376	
849.9215893	82	3	15	0.04689119701	0.001248675694	91.10518549	2.043460692	6.851353818	81.53060424	3.049315807	15.42007995										0	0	0	-849.9215893	0.001248675694	-52178.1993097666	
849.8415893	82	3	15	0.04803849076	0.00124714415	91.10003975	2.044003386	6.855956868	81.51865487	3.050571142	15.43077398										0	0	0	-849.8415893	0.00124714415	-52291.7209095732	
849.7615893	82	3	15	0.0491829718	0.001245615929	91.09489738	2.044545602	6.860557018	81.50671168	3.051825827	15.4414625										0	0	0	-849.7615893	0.001245615929	-52405.3944089182	
849.6815893	82	3	15	0.05032465006	0.001244091022	91.08975839	2.04508734	6.86515427	81.49477464	3.053079861	15.45214549										0	0	0	-849.6815893	0.001244091022	-52519.2355774121	
849.6015893	82	3	15	0.05146353546	0.001242569419	91.08462277	2.045628602	6.869748629	81.48284377	3.054333246	15.46282299										0	0	0	-849.6015893	0.001242569419	-52633.2087469433	
849.5215893	82	3	15	0.05259963783	0.001241051109	91.07949051	2.046169388	6.874340097	81.47091904	3.055585984	15.47349498										0	0	0	-849.5215893	0.001241051109	-52747.312561801	
849.4415893	82	3	15	0.05373296701	0.001239536082	91.07436162	2.0467097	6.878928677	81.45900045	3.056838075	15.48416147										0	0	0	-849.4415893	0.001239536082	-52861.5628880695	
