T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
901.3100112	91	3	6	0	0	95.30626662	2.005336941	2.688396443	91	3	6							0.002045260334	-0.0004724112132	-0.001572849121	-901.3100112	0	10.4921369812021	
901.3000112	91	3	6	0.0004607705981	0.0004748254506	95.3053487	2.005556897	2.689094407	90.99795474	3.000472411	6.001572849							0	0	0	-901.3000112	0.0004748254506	31.6286043874616	
901.2800112	91	3	6	0.001381222183	0.0009489659196	95.30351329	2.00599668	2.690490029	90.99386503	3.001417031	6.004717938							0	0	0	-901.2800112	0.0009489659196	42.2121044313047	
901.2400112	91	3	6	0.003217776979	0.001895196451	95.29984422	2.006875726	2.693280056	90.98568886	3.003305461	6.01100568							0	0	0	-901.2400112	0.001895196451	42.3342254067629	
901.1600112	91	3	6	0.006873578872	0.00377949333	95.29251302	2.008631741	2.698855238	90.96934949	3.007079086	6.023571423							0	0	0	-901.1600112	0.00377949333	-6797.59298319408	
901.0800112	91	3	6	0.01050434503	0.003767649549	95.28519108	2.010385028	2.704423893	90.95302742	3.010848482	6.036124102							0	0	0	-901.0800112	0.003767649549	-6771.68370662404	
901.0000112	91	3	6	0.01411031093	0.003755865229	95.27787838	2.012135594	2.709986022	90.93672262	3.014613655	6.048663725							0	0	0	-901.0000112	0.003755865229	-6806.61071968547	
900.9200112	91	3	6	0.01769171186	0.003744142665	95.27057492	2.013883448	2.715541635	90.92043508	3.018374613	6.061190311							0	0	0	-900.9200112	0.003744142665	-6842.40899681137	
900.8400112	91	3	6	0.02124878018	0.003732481331	95.26328067	2.015628597	2.721090738	90.90416476	3.022131366	6.073703877							0	0	0	-900.8400112	0.003732481331	-6878.30072593355	
900.7600112	91	3	6	0.02478174554	0.003720880788	95.25599561	2.01737105	2.726633339	90.88791164	3.025883922	6.086204441							0	0	0	-900.7600112	0.003720880788	-6914.31013165727	
900.6800112	91	3	6	0.02829083479	0.003709340602	95.24871974	2.019110814	2.732169446	90.87167569	3.02963229	6.09869202							0	0	0	-900.6800112	0.003709340602	-6950.43738435946	
900.6000112	91	3	6	0.03177627215	0.003697860342	95.24145304	2.020847898	2.737699066	90.85545689	3.033376479	6.111166631							0	0	0	-900.6000112	0.003697860342	-6986.68300259226	
900.5200112	91	3	6	0.03523827913	0.003686439583	95.23419548	2.022582309	2.743222208	90.83925521	3.037116498	6.123628294							0	0	0	-900.5200112	0.003686439583	-7023.04690429896	
