T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
841.2024029	80	2	18	0	0	90.44160318	1.575469205	7.982927616	80	2	18							0.001563385389	-6.356226039E-05	-0.001499823129	-841.2024029	0	33.271155268279	
841.1924029	80	2	18	0.0001465221496	0.0001497587822	90.44089717	1.575506287	7.983596547	79.99843615	2.000063581	18.00150027							0	0	0	-841.1924029	0.0001497587822	100.276939248624	
841.1724029	80	2	18	0.0004393205643	0.000299310046	90.43948523	1.575580559	7.984934212	79.9953101	2.000190671	18.00449923							0	0	0	-841.1724029	0.000299310046	133.731400822877	
841.1324029	80	2	18	0.001024556354	0.0005984260341	90.43666185	1.575728967	7.987609183	79.98905799	2.000444832	18.01049718							0	0	0	-841.1324029	0.0005984260341	133.797916989273	
841.0524029	80	2	18	0.002193231167	0.001195713969	90.431017	1.576025565	7.992957439	79.97655744	2.000952924	18.02248963							0	0	0	-841.0524029	0.001195713969	-63984.4799530565	
840.9724029	80	2	18	0.003359301414	0.001194461032	90.42537467	1.576321885	7.998303447	79.96406181	2.001460736	18.03447745							0	0	0	-840.9724029	0.001194461032	-63905.5675705743	
840.8924029	80	2	18	0.00452277519	0.001193210271	90.41973487	1.576617928	8.003647206	79.95157109	2.001968268	18.04646064							0	0	0	-840.8924029	0.001193210271	-64021.4970317332	
840.8124029	80	2	18	0.005683660738	0.001191961867	90.41409759	1.576913694	8.008988717	79.93908528	2.002475522	18.0584392							0	0	0	-840.8124029	0.001191961867	-64142.2784532096	
840.7324029	80	2	18	0.006841966266	0.001190715812	90.40846283	1.577209184	8.014327982	79.92660436	2.002982497	18.07041314							0	0	0	-840.7324029	0.001190715812	-64263.1293933577	
