T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
861.099541	84	1	15	0	0	92.63036407	0.9788871714	6.390748757	84	1	15				0.001761182623	-4.30505001E-06	-0.001756877573	-861.099541	0	24.458148818691	
861.089541	84	1	15	0.0002021057399	0.0002040755649	92.6295626	0.9789056939	6.391531702	83.99823856	1.000004306	15.00175714				0	0	0	-861.089541	0.0002040755649	73.5447650028735	
861.069541	84	1	15	0.0006060954808	0.0004080093933	92.62795971	0.9789427484	6.393097537	83.99471611	1.000012903	15.00527098				0	0	0	-861.069541	0.0004080093933	98.1085067592824	
861.029541	84	1	15	0.001413147429	0.0008154103183	92.62475406	0.9790169234	6.396229015	83.98767335	1.000030037	15.01229661				0	0	0	-861.029541	0.0008154103183	98.2291548023525	
860.949541	84	1	15	0.00302422642	0.001629075203	92.61834439	0.9791649753	6.402490639	83.97359039	1.000064083	15.02634552				0	0	0	-860.949541	0.001629075203	-40001.2846436453	
860.869541	84	1	15	0.004630718655	0.001627070315	92.61193649	0.9793128271	6.408750687	83.95951229	1.000097902	15.04038981				0	0	0	-860.869541	0.001627070315	-39947.0396724747	
860.789541	84	1	15	0.006232642365	0.00162506989	92.60553036	0.9794604787	6.415009158	83.94543904	1.000131494	15.05442947				0	0	0	-860.789541	0.00162506989	-40037.6312225429	
860.709541	84	1	15	0.007830015834	0.001623074064	92.59912602	0.9796079304	6.421266053	83.93137063	1.000164859	15.06846451				0	0	0	-860.709541	0.001623074064	-40129.7545372351	
860.629541	84	1	15	0.00942285725	0.001621082813	92.59272344	0.9797551823	6.427521373	83.91730706	1.000197999	15.08249494				0	0	0	-860.629541	0.001621082813	-40221.9291559843	
860.549541	84	1	15	0.0110111847	0.001619096124	92.58632265	0.9799022348	6.433775119	83.90324833	1.000230913	15.09652076				0	0	0	-860.549541	0.001619096124	-40314.2334672091	
860.469541	84	1	15	0.01259501619	0.001617113981	92.57992362	0.9800490879	6.440027293	83.88919443	1.000263602	15.11054197				0	0	0	-860.469541	0.001617113981	-40406.6358642483	
860.389541	84	1	15	0.01417436963	0.001615136368	92.57352636	0.9801957421	6.446277894	83.87514536	1.000296067	15.12455858				0	0	0	-860.389541	0.001615136368	-40499.1553738381	
860.309541	84	1	15	0.01574926283	0.001613163271	92.56713088	0.9803421974	6.452526925	83.86110111	1.000328307	15.13857058				0	0	0	-860.309541	0.001613163271	-40591.8111922444	
860.229541	84	1	15	0.01731971352	0.001611194676	92.56073716	0.9804884541	6.458774387	83.84706168	1.000360325	15.15257799				0	0	0	-860.229541	0.001611194676	-40684.5711008034	
860.149541	84	1	15	0.01888573933	0.001609230566	92.55434521	0.9806345125	6.465020279	83.83302707	1.000392119	15.16658081				0	0	0	-860.149541	0.001609230566	-40777.4443397443	
860.069541	84	1	15	0.02044735782	0.001607270928	92.54795502	0.9807803728	6.471264604	83.81899727	1.000423692	15.18057904				0	0	0	-860.069541	0.001607270928	-40870.4501472062	
859.989541	84	1	15	0.02200458643	0.001605315747	92.5415666	0.9809260351	6.477507362	83.80497228	1.000455042	15.19457268				0	0	0	-859.989541	0.001605315747	-40963.5665520854	
859.909541	84	1	15	0.02355744254	0.001603365008	92.53517995	0.9810714998	6.483748555	83.79095209	1.000486171	15.20856174				0	0	0	-859.909541	0.001603365008	-41056.792161566	
859.829541	84	1	15	0.02510594343	0.001601418696	92.52879505	0.9812167669	6.489988183	83.7769367	1.000517079	15.22254622				0	0	0	-859.829541	0.001601418696	-41150.1361963569	
859.749541	84	1	15	0.02665010628	0.001599476797	92.52241192	0.9813618369	6.496226247	83.76292611	1.000547766	15.23652613				0	0	0	-859.749541	0.001599476797	-41243.5972765215	
859.669541	84	1	15	0.02818994822	0.001597539296	92.51603054	0.9815067099	6.502462749	83.7489203	1.000578233	15.25050146				0	0	0	-859.669541	0.001597539296	-41337.1849253875	
