T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
892.512686	91	5	4	0	0	95.36194145	2.896444775	1.741613778	91	5	4										0.001317080309	-0.0006351601152	-0.0006819201936	-892.512686	0	16.5167112614627	
892.502686	91	5	4	0.0002852821978	0.0003018951689	95.36139034	2.896725694	1.741883964	90.99868292	5.00063516	4.00068192										0	0	0	-892.502686	0.0003018951689	49.7314505519734	
892.482686	91	5	4	0.0008553713914	0.0006034603007	95.36028839	2.897287416	1.742424193	90.99604927	5.001905213	4.002045512										0	0	0	-892.482686	0.0006034603007	66.3570043545589	
892.442686	91	5	4	0.001993651886	0.001205601837	95.35808553	2.898410394	1.743504074	90.99078405	5.004444252	4.0047717										0	0	0	-892.442686	0.001205601837	66.5024063508925	
892.362686	91	5	4	0.004262649486	0.002405944892	95.35368398	2.900654486	1.745661534	90.98026184	5.009518061	4.010220104										0	0	0	-892.362686	0.002405944892	-13681.0156627654	
892.282686	91	5	4	0.006520798947	0.002400068464	95.34928801	2.902896123	1.747815869	90.96975065	5.014586262	4.015663092										0	0	0	-892.282686	0.002400068464	-13640.4559609784	
892.202686	91	5	4	0.008768173282	0.002394214989	95.3448976	2.905135315	1.749967085	90.95925046	5.019648862	4.021100674										0	0	0	-892.202686	0.002394214989	-13697.8032108599	
892.122686	91	5	4	0.01100484797	0.002388387642	95.34051274	2.907372068	1.752115189	90.94876126	5.024705876	4.026532865										0	0	0	-892.122686	0.002388387642	-13759.1263112034	
892.042686	91	5	4	0.01323089777	0.002382586228	95.33613342	2.90960639	1.754260188	90.938283	5.029757318	4.031959681										0	0	0	-892.042686	0.002382586228	-13820.5763031265	
891.962686	91	5	4	0.01544639676	0.002376810586	95.33175962	2.911838287	1.756402088	90.92781566	5.034803204	4.037381136										0	0	0	-891.962686	0.002376810586	-13882.1861455644	
891.882686	91	5	4	0.01765141837	0.002371060552	95.32739134	2.914067768	1.758540897	90.91735921	5.039843547	4.042797246										0	0	0	-891.882686	0.002371060552	-13943.955267228	
891.802686	91	5	4	0.01984603533	0.002365335967	95.32302854	2.916294839	1.760676622	90.90691361	5.044878362	4.048208026										0	0	0	-891.802686	0.002365335967	-14005.8878775238	
