T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
861.4231004	84	4	12	0	0	92.25894605	2.443624679	5.29742927	84	4	12										0.001421364142	-0.0002678523665	-0.001153511775	-861.4231004	0	29.0075771358523	
861.4131004	84	4	12	0.0001641064315	0.0001720825679	92.2583584	2.443733896	5.297907707	83.99857864	4.000267852	12.00115351										0	0	0	-861.4131004	0.0001720825679	87.2157001202388	
861.3931004	84	4	12	0.000492156182	0.000344050949	92.25718329	2.443952289	5.298864419	83.99573628	4.000803488	12.00346023										0	0	0	-861.3931004	0.000344050949	116.337558644304	
861.3531004	84	4	12	0.001147616761	0.0006876590043	92.25483383	2.44438893	5.300777238	83.99005293	4.001874507	12.00807257										0	0	0	-861.3531004	0.0006876590043	116.487234637678	
861.2731004	84	4	12	0.002455980351	0.001373541831	92.25013793	2.445261625	5.304600441	83.97869175	4.004015521	12.01729273										0	0	0	-861.2731004	0.001373541831	-40265.0613876803	
861.1931004	84	4	12	0.003760686984	0.001371549191	92.24544606	2.446133536	5.308420407	83.96733792	4.006155168	12.02650692										0	0	0	-861.1931004	0.001371549191	-40193.7885659762	
861.1131004	84	4	12	0.005061751026	0.001369561106	92.2407582	2.447004663	5.312237137	83.95599142	4.008293448	12.03571513										0	0	0	-861.1131004	0.001369561106	-40291.928071346	
861.0331004	84	4	12	0.006359187337	0.001367578159	92.23607435	2.447875009	5.316050636	83.94465225	4.010430365	12.04491738										0	0	0	-861.0331004	0.001367578159	-40396.1875326966	
860.9531004	84	4	12	0.007653010692	0.001365600323	92.23139452	2.448744575	5.319860909	83.9333204	4.012565919	12.05411368										0	0	0	-860.9531004	0.001365600323	-40500.5374007704	
860.8731004	84	4	12	0.008943235789	0.001363627581	92.22671868	2.449613362	5.32366796	83.92199585	4.014700115	12.06330403										0	0	0	-860.8731004	0.001363627581	-40605.056686098	
860.7931004	84	4	12	0.01022987725	0.001361659914	92.22204683	2.450481372	5.327471794	83.9106786	4.016832953	12.07248845										0	0	0	-860.7931004	0.001361659914	-40709.7232215561	
860.7131004	84	4	12	0.01151294961	0.001359697303	92.21737898	2.451348606	5.331272415	83.89936862	4.018964436	12.08166694										0	0	0	-860.7131004	0.001359697303	-40814.5560350581	
860.6331004	84	4	12	0.01279246733	0.001357739731	92.21271511	2.452215065	5.335069827	83.88806591	4.021094566	12.09083952										0	0	0	-860.6331004	0.001357739731	-40919.5533044324	
860.5531004	84	4	12	0.01406844482	0.001355787179	92.20805521	2.453080751	5.338864035	83.87677046	4.023223345	12.10000619										0	0	0	-860.5531004	0.001355787179	-41024.7136098955	
860.4731004	84	4	12	0.01534089638	0.00135383963	92.20339929	2.453945666	5.342655043	83.86548226	4.025350776	12.10916696										0	0	0	-860.4731004	0.00135383963	-41130.0244487227	
860.3931004	84	4	12	0.01660983625	0.001351897064	92.19874733	2.45480981	5.346442857	83.85420129	4.02747686	12.11832185										0	0	0	-860.3931004	0.001351897064	-41235.4949778987	
860.3131004	84	4	12	0.0178752786	0.001349959465	92.19409934	2.455673186	5.350227479	83.84292755	4.029601599	12.12747085										0	0	0	-860.3131004	0.001349959465	-41341.1445227972	
860.2331004	84	4	12	0.01913723751	0.001348026815	92.18945529	2.456535794	5.354008914	83.83166102	4.031724997	12.13661398										0	0	0	-860.2331004	0.001348026815	-41446.9395159826	
860.1531004	84	4	12	0.02039572701	0.001346099095	92.1848152	2.457397637	5.357787167	83.82040169	4.033847054	12.14575126										0	0	0	-860.1531004	0.001346099095	-41552.8998302368	
860.0731004	84	4	12	0.02165076103	0.001344176289	92.18017904	2.458258714	5.361562243	83.80914955	4.035967773	12.15488268										0	0	0	-860.0731004	0.001344176289	-41659.0235089462	
859.9931004	84	4	12	0.02290235345	0.001342258378	92.17554683	2.459119029	5.365334145	83.79790459	4.038087156	12.16400825										0	0	0	-859.9931004	0.001342258378	-41765.309230708	
859.9131004	84	4	12	0.02415051807	0.001340345346	92.17091854	2.459978582	5.369102878	83.7866668	4.040205205	12.173128										0	0	0	-859.9131004	0.001340345346	-41871.7439709914	
859.8331004	84	4	12	0.02539526861	0.001338437173	92.16629418	2.460837374	5.372868446	83.77543616	4.042321923	12.18224192										0	0	0	-859.8331004	0.001338437173	-41978.3484423038	
859.7531004	84	4	12	0.02663661873	0.001336533845	92.16167374	2.461695407	5.376630853	83.76421267	4.044437311	12.19135002										0	0	0	-859.7531004	0.001336533845	-42085.1315372221	
859.6731004	84	4	12	0.02787458202	0.001334635343	92.15705721	2.462552683	5.380390104	83.75299631	4.046551372	12.20045231										0	0	0	-859.6731004	0.001334635343	-42192.0476675009	
859.5931004	84	4	12	0.02910917198	0.001332741649	92.15244459	2.463409202	5.384146204	83.74178708	4.048664107	12.20954881										0	0	0	-859.5931004	0.001332741649	-42299.1283170512	
859.5131004	84	4	12	0.03034040206	0.001330852747	92.14783588	2.464264967	5.387899156	83.73058496	4.050775519	12.21863952										0	0	0	-859.5131004	0.001330852747	-42406.3942124226	
859.4331004	84	4	12	0.03156828564	0.001328968621	92.14323106	2.465119977	5.391648965	83.71938994	4.05288561	12.22772445										0	0	0	-859.4331004	0.001328968621	-42513.8099694834	
859.3531004	84	4	12	0.03279283602	0.001327089252	92.13863013	2.465974236	5.395395635	83.70820201	4.054994381	12.23680361										0	0	0	-859.3531004	0.001327089252	-42621.3740689341	
859.2731004	84	4	12	0.03401406644	0.001325214624	92.13403309	2.466827744	5.39913917	83.69702116	4.057101836	12.24587701										0	0	0	-859.2731004	0.001325214624	-42729.1072160515	
859.1931004	84	4	12	0.03523199007	0.00132334472	92.12943992	2.467680503	5.402879574	83.68584737	4.059207975	12.25494465										0	0	0	-859.1931004	0.00132334472	-42837.0079558385	
859.1131004	84	4	12	0.03644662001	0.001321479524	92.12485063	2.468532513	5.406616853	83.67468065	4.061312802	12.26400655										0	0	0	-859.1131004	0.001321479524	-42945.0745781472	
859.0331004	84	4	12	0.03765796929	0.001319619019	92.12026521	2.469383777	5.41035101	83.66352096	4.063416318	12.27306272										0	0	0	-859.0331004	0.001319619019	-43053.2939357432	
858.9531004	84	4	12	0.03886605088	0.001317763188	92.11568366	2.470234295	5.414082049	83.65236832	4.065518524	12.28211316										0	0	0	-858.9531004	0.001317763188	-43161.6759104405	
858.8731004	84	4	12	0.04007087768	0.001315912015	92.11110596	2.47108407	5.417809974	83.6412227	4.067619424	12.29115788										0	0	0	-858.8731004	0.001315912015	-43270.2304751816	
858.7931004	84	4	12	0.04127246252	0.001314065484	92.10653211	2.471933102	5.421534791	83.63008409	4.06971902	12.30019689										0	0	0	-858.7931004	0.001314065484	-43378.9324702717	
858.7131004	84	4	12	0.04247081817	0.001312223577	92.10196211	2.472781392	5.425256502	83.61895249	4.071817312	12.3092302										0	0	0	-858.7131004	0.001312223577	-43487.7921116498	
858.6331004	84	4	12	0.04366595733	0.001310386279	92.09739594	2.473628942	5.428975113	83.60782787	4.073914304	12.31825782										0	0	0	-858.6331004	0.001310386279	-43596.8431129504	
858.5531004	84	4	12	0.04485789265	0.001308553575	92.09283362	2.474475754	5.432690627	83.59671024	4.076009998	12.32727976										0	0	0	-858.5531004	0.001308553575	-43706.036241816	
858.4731004	84	4	12	0.04604663669	0.001306725446	92.08827512	2.475321829	5.436403049	83.58559958	4.078104394	12.33629603										0	0	0	-858.4731004	0.001306725446	-43815.382055996	
858.3931004	84	4	12	0.04723220197	0.001304901878	92.08372045	2.476167167	5.440112382	83.57449587	4.080197497	12.34530663										0	0	0	-858.3931004	0.001304901878	-43924.9023699257	
858.3131004	84	4	12	0.04841460093	0.001303082854	92.0791696	2.477011771	5.443818632	83.56339912	4.082289306	12.35431157										0	0	0	-858.3131004	0.001303082854	-44034.5838744285	
858.2331004	84	4	12	0.04959384595	0.001301268359	92.07462256	2.477855641	5.447521802	83.5523093	4.084379825	12.36331087										0	0	0	-858.2331004	0.001301268359	-44144.4368731071	
858.1531004	84	4	12	0.05076994935	0.001299458377	92.07007932	2.47869878	5.451221896	83.54122641	4.086469056	12.37230453										0	0	0	-858.1531004	0.001299458377	-44254.4476470446	
858.0731004	84	4	12	0.05194292339	0.001297652892	92.06553989	2.479541187	5.454918919	83.53015044	4.088557	12.38129256										0	0	0	-858.0731004	0.001297652892	-44364.6020879543	
857.9931004	84	4	12	0.05311278027	0.001295851887	92.06100426	2.480382866	5.458612875	83.51908137	4.090643659	12.39027497										0	0	0	-857.9931004	0.001295851887	-44474.9356345753	
857.9131004	84	4	12	0.05427953212	0.001294055349	92.05647242	2.481223816	5.462303767	83.5080192	4.092729036	12.39925176										0	0	0	-857.9131004	0.001294055349	-44585.4463674037	
857.8331004	84	4	12	0.05544319101	0.001292263261	92.05194436	2.482064039	5.4659916	83.49696391	4.094813133	12.40822295										0	0	0	-857.8331004	0.001292263261	-44696.0956827182	
857.7531004	84	4	12	0.05660376895	0.001290475607	92.04742008	2.482903537	5.469676378	83.4859155	4.096895951	12.41718855										0	0	0	-857.7531004	0.001290475607	-44806.9066432331	
857.6731004	84	4	12	0.05776127789	0.001288692372	92.04289958	2.483742311	5.473358106	83.47487395	4.098977492	12.42614856										0	0	0	-857.6731004	0.001288692372	-44917.8901090417	
857.5931004	84	4	12	0.05891572972	0.001286913541	92.03838285	2.484580362	5.477036787	83.46383926	4.101057759	12.43510299										0	0	0	-857.5931004	0.001286913541	-45029.0445541861	
857.5131004	84	4	12	0.06006713627	0.001285139099	92.03386988	2.485417691	5.480712425	83.4528114	4.103136753	12.44405184										0	0	0	-857.5131004	0.001285139099	-45140.3556305267	
857.4331004	84	4	12	0.06121550932	0.00128336903	92.02936068	2.4862543	5.484385024	83.44179038	4.105214476	12.45299514										0	0	0	-857.4331004	0.00128336903	-45251.8217005637	
857.3531004	84	4	12	0.06236086057	0.001281603319	92.02485522	2.487090189	5.48805459	83.43077618	4.107290931	12.46193289										0	0	0	-857.3531004	0.001281603319	-45363.4537748234	
857.2731004	84	4	12	0.06350320168	0.001279841951	92.02035351	2.487925362	5.491721125	83.41976879	4.109366118	12.47086509										0	0	0	-857.2731004	0.001279841951	-45475.2502293192	
857.1931004	84	4	12	0.06464254424	0.001278084911	92.01585555	2.488759817	5.495384633	83.4087682	4.111440042	12.47979176										0	0	0	-857.1931004	0.001278084911	-45587.2224682032	
857.1131004	84	4	12	0.06577889978	0.001276332185	92.01136132	2.489593558	5.499045119	83.3977744	4.113512702	12.48871289										0	0	0	-857.1131004	0.001276332185	-45699.3426492076	
857.0331004	84	4	12	0.0669122798	0.001274583756	92.00687083	2.490426584	5.502702588	83.38678739	4.115584101	12.49762851										0	0	0	-857.0331004	0.001274583756	-45811.6224474769	
856.9531004	84	4	12	0.0680426957	0.001272839611	92.00238406	2.491258898	5.506357042	83.37580714	4.117654242	12.50653862										0	0	0	-856.9531004	0.001272839611	-45924.0861184435	
856.8731004	84	4	12	0.06917015886	0.001271099735	91.99790101	2.4920905	5.510008486	83.36483365	4.119723125	12.51544323										0	0	0	-856.8731004	0.001271099735	-46036.6926272533	
856.7931004	84	4	12	0.07029468058	0.001269364112	91.99342168	2.492921393	5.513656923	83.35386691	4.121790753	12.52434234										0	0	0	-856.7931004	0.001269364112	-46149.4668888585	
856.7131004	84	4	12	0.07141627211	0.001267632729	91.98894606	2.493751576	5.517302359	83.34290691	4.123857128	12.53323597										0	0	0	-856.7131004	0.001267632729	-46262.4203527582	
856.6331004	84	4	12	0.07253494465	0.001265905571	91.98447415	2.494581052	5.520944797	83.33195363	4.125922252	12.54212412										0	0	0	-856.6331004	0.001265905571	-46375.524834849	
856.5531004	84	4	12	0.07365070934	0.001264182623	91.98000594	2.495409822	5.524584241	83.32100708	4.127986127	12.5510068										0	0	0	-856.5531004	0.001264182623	-46488.7920611571	
856.4731004	84	4	12	0.07476357727	0.001262463871	91.97554142	2.496237886	5.528220695	83.31006723	4.130048754	12.55988402										0	0	0	-856.4731004	0.001262463871	-46602.2202250071	
856.3931004	84	4	12	0.07587355945	0.0012607493	91.97108059	2.497065247	5.531854162	83.29913408	4.132110136	12.56875579										0	0	0	-856.3931004	0.0012607493	-46715.8077584598	
