T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
892.1949842	89	2	9	0	0	94.47230736	1.531824967	3.99586767	89	2	9							0.0021005543	-0.0001797018903	-0.00192085241	-892.1949842	0	12.9937170633889	
892.1849842	89	2	9	0.0003769335618	0.0003837723149	94.47133817	1.531928286	3.996733543	88.99789945	2.000179702	9.001920852							0	0	0	-892.1849842	0.0003837723149	39.1205163596063	
892.1649842	89	2	9	0.001130114538	0.0007671346824	94.46940004	1.532134869	3.99846509	88.99369885	2.000539031	9.005762124							0	0	0	-892.1649842	0.0007671346824	52.1978833411019	
892.1249842	89	2	9	0.002633736763	0.001532631632	94.4655248	1.532547811	4.001927386	88.98529968	2.00125739	9.013442931							0	0	0	-892.1249842	0.001532631632	52.3096128074167	
892.0449842	89	2	9	0.005630063831	0.003058731589	94.45777842	1.533372794	4.008848781	88.96850948	2.002692914	9.028797607							0	0	0	-892.0449842	0.003058731589	-11502.7912636168	
891.9649842	89	2	9	0.008610491712	0.003051744621	94.45003744	1.534196673	4.015765885	88.95173005	2.004127022	9.044142929							0	0	0	-891.9649842	0.003051744621	-11471.97151203	
891.8849842	89	2	9	0.01157513599	0.00304478445	94.44230186	1.535019447	4.022678697	88.93496138	2.005559716	9.0594789							0	0	0	-891.8849842	0.00304478445	-11516.7321025366	
891.8049842	89	2	9	0.01452411193	0.003037851683	94.43457166	1.53584112	4.029587216	88.91820348	2.006990999	9.074805525							0	0	0	-891.8049842	0.003037851683	-11562.1840374972	
891.7249842	89	2	9	0.0174575337	0.003030946127	94.42684686	1.536661694	4.036491444	88.90145631	2.008420876	9.09012281							0	0	0	-891.7249842	0.003030946127	-11607.7067364976	
891.6449842	89	2	9	0.02037551439	0.003024067631	94.41912745	1.537481172	4.043391382	88.88471989	2.009849349	9.105430759							0	0	0	-891.6449842	0.003024067631	-11653.3329869441	
891.5649842	89	2	9	0.02327816609	0.003017216044	94.41141341	1.538299556	4.050287031	88.8679942	2.011276422	9.120729379							0	0	0	-891.5649842	0.003017216044	-11699.0618543196	
891.4849842	89	2	9	0.02616559985	0.003010391216	94.40370476	1.539116848	4.057178391	88.85127923	2.012702099	9.136018675							0	0	0	-891.4849842	0.003010391216	-11744.8941134776	
891.4049842	89	2	9	0.02903792568	0.003003592999	94.39600148	1.539933052	4.064065463	88.83457496	2.014126383	9.151298653							0	0	0	-891.4049842	0.003003592999	-11790.8305648362	
891.3249842	89	2	9	0.03189525261	0.002996821246	94.38830358	1.540748169	4.07094825	88.8178814	2.015549277	9.166569319							0	0	0	-891.3249842	0.002996821246	-11836.8720621408	
891.2449842	89	2	9	0.03473768869	0.002990075812	94.38061105	1.541562203	4.07782675	88.80119854	2.016970785	9.181830677							0	0	0	-891.2449842	0.002990075812	-11883.0159285576	
891.1649842	89	2	9	0.03756534096	0.002983356549	94.37292388	1.542375156	4.084700967	88.78452636	2.018390909	9.197082735							0	0	0	-891.1649842	0.002983356549	-11929.2639684635	
891.0849842	89	2	9	0.0403783155	0.002976663316	94.36524207	1.543187029	4.0915709	88.76786485	2.019809655	9.212325497							0	0	0	-891.0849842	0.002976663316	-11975.6170147181	
891.0049842	89	2	9	0.04317671743	0.002969995968	94.35756562	1.543997826	4.098436551	88.75121401	2.021227023	9.22755897							0	0	0	-891.0049842	0.002969995968	-12022.0742738393	
890.9249842	89	2	9	0.04596065091	0.002963354365	94.34989453	1.544807549	4.105297921	88.73457382	2.022643019	9.24278316							0	0	0	-890.9249842	0.002963354365	-12068.6357319152	
890.8449842	89	2	9	0.04873021918	0.002956738364	94.34222879	1.545616201	4.112155011	88.71794428	2.024057645	9.257998071							0	0	0	-890.8449842	0.002956738364	-12115.2996533418	
