T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
881.9066481	87	3	10	0	0	93.51777644	2.01400547	4.468218088	87	3	10										0.001801655889	-0.0002725492613	-0.001529106628	-881.9066481	0	18.0502139158765	
881.8966481	87	3	10	0.0002676779213	0.0002763793265	93.51697772	2.014130557	4.468891723	86.99819834	3.000272549	10.00152911										0	0	0	-881.8966481	0.0002763793265	54.3140987599553	
881.8766481	87	3	10	0.0008026486809	0.0005525092309	93.51538055	2.014380674	4.470238774	86.99459555	3.000817565	10.00458689										0	0	0	-881.8766481	0.0005525092309	72.4624242508342	
881.8366481	87	3	10	0.001871051925	0.001104021675	93.51218732	2.014880685	4.472931992	86.98739203	3.001907263	10.0107007										0	0	0	-881.8366481	0.001104021675	72.593453342201	
881.7566481	87	3	10	0.004001724162	0.00220406591	93.50580529	2.015879812	4.478314898	86.97299329	3.004085334	10.02292138										0	0	0	-881.7566481	0.00220406591	-18314.6412245171	
881.6766481	87	3	10	0.006123539324	0.002199680266	93.49942914	2.016877761	4.483693094	86.95860557	3.006261662	10.03513277										0	0	0	-881.6766481	0.002199680266	-18270.4954329882	
881.5966481	87	3	10	0.008236548469	0.002195308577	93.49305888	2.017874533	4.489066583	86.94422886	3.00843625	10.04733489										0	0	0	-881.5966481	0.002195308577	-18330.9741568388	
881.5166481	87	3	10	0.01034080328	0.002190951819	93.4866945	2.018870132	4.494435369	86.92986316	3.010609103	10.05952774										0	0	0	-881.5166481	0.002190951819	-18393.7066182052	
881.4366481	87	3	10	0.01243635503	0.002186609899	93.48033598	2.019864558	4.499799459	86.91550844	3.012780222	10.07171133										0	0	0	-881.4366481	0.002186609899	-18456.5253612781	
881.3566481	87	3	10	0.01452325461	0.002182282748	93.47398333	2.020857816	4.505158858	86.9011647	3.014949611	10.08388569										0	0	0	-881.3566481	0.002182282748	-18519.4788370727	
881.2766481	87	3	10	0.01660155253	0.002177970297	93.46763652	2.021849908	4.510513574	86.8868319	3.017117274	10.09605083										0	0	0	-881.2766481	0.002177970297	-18582.5632291336	
881.1966481	87	3	10	0.01867129894	0.002173672476	93.46129556	2.022840835	4.51586361	86.87251004	3.019283213	10.10820675										0	0	0	-881.1966481	0.002173672476	-18645.7812189519	
881.1166481	87	3	10	0.0207325436	0.002169389218	93.45496043	2.023830601	4.521208973	86.85819909	3.021447433	10.12035347										0	0	0	-881.1166481	0.002169389218	-18709.1332503423	
881.0366481	87	3	10	0.0227853359	0.002165120454	93.44863112	2.024819208	4.526549669	86.84389905	3.023609935	10.13249101										0	0	0	-881.0366481	0.002165120454	-18772.6155035091	
880.9566481	87	3	10	0.02482972488	0.002160866116	93.44230764	2.025806658	4.531885704	86.8296099	3.025770723	10.14461938										0	0	0	-880.9566481	0.002160866116	-18836.228439529	
880.8766481	87	3	10	0.02686575921	0.002156626136	93.43598996	2.026792955	4.537217084	86.81533161	3.027929801	10.15673858										0	0	0	-880.8766481	0.002156626136	-18899.9770685264	
880.7966481	87	3	10	0.0288934872	0.002152400449	93.42967809	2.0277781	4.542543814	86.80106418	3.030087172	10.16884865										0	0	0	-880.7966481	0.002152400449	-18963.85966741	
880.7166481	87	3	10	0.03091295679	0.002148188987	93.423372	2.028762096	4.5478659	86.78680759	3.032242838	10.18094957										0	0	0	-880.7166481	0.002148188987	-19027.8746591653	
880.6366481	87	3	10	0.03292421559	0.002143991685	93.41707171	2.029744945	4.553183347	86.77256181	3.034396803	10.19304138										0	0	0	-880.6366481	0.002143991685	-19092.0225430766	
880.5566481	87	3	10	0.03492731086	0.002139808476	93.41077719	2.03072665	4.558496163	86.75832685	3.036549071	10.20512408										0	0	0	-880.5566481	0.002139808476	-19156.3016877464	
880.4766481	87	3	10	0.03692228949	0.002135639295	93.40448843	2.031707213	4.563804352	86.74410266	3.038699643	10.21719769										0	0	0	-880.4766481	0.002135639295	-19220.7149528049	
880.3966481	87	3	10	0.03890919805	0.002131484077	93.39820544	2.032686637	4.569107921	86.72988925	3.040848524	10.22926222										0	0	0	-880.3966481	0.002131484077	-19285.2630079125	
880.3166481	87	3	10	0.04088808275	0.002127342758	93.3919282	2.033664924	4.574406875	86.7156866	3.042995717	10.24131768										0	0	0	-880.3166481	0.002127342758	-19349.941807519	
880.2366481	87	3	10	0.04285898949	0.002123215272	93.3856567	2.034642076	4.57970122	86.70149468	3.045141224	10.25336409										0	0	0	-880.2366481	0.002123215272	-19414.7567882699	
880.1566481	87	3	10	0.04482196381	0.002119101558	93.37939094	2.035618097	4.584990961	86.68731349	3.047285049	10.26540146										0	0	0	-880.1566481	0.002119101558	-19479.7061588662	
880.0766481	87	3	10	0.04677705093	0.00211500155	93.37313091	2.036592987	4.590276105	86.67314301	3.049427195	10.2774298										0	0	0	-880.0766481	0.00211500155	-19544.7860050099	
879.9966481	87	3	10	0.04872429573	0.002110915186	93.36687659	2.037566751	4.595556658	86.65898321	3.051567665	10.28944912										0	0	0	-879.9966481	0.002110915186	-19610.0017066551	
879.9166481	87	3	10	0.05066374279	0.002106842403	93.36062799	2.038539389	4.600832625	86.64483409	3.053706462	10.30145944										0	0	0	-879.9166481	0.002106842403	-19675.3516529495	
879.8366481	87	3	10	0.05259543633	0.002102783139	93.35438508	2.039510905	4.606104011	86.63069563	3.055843589	10.31346078										0	0	0	-879.8366481	0.002102783139	-19740.8341346722	
879.7566481	87	3	10	0.05451942029	0.002098737331	93.34814788	2.040481301	4.611370823	86.61656782	3.05797905	10.32545313										0	0	0	-879.7566481	0.002098737331	-19806.4524084024	
879.6766481	87	3	10	0.05643573826	0.002094704919	93.34191635	2.041450579	4.616633067	86.60245062	3.060112847	10.33743653										0	0	0	-879.6766481	0.002094704919	-19872.2047276054	
879.5966481	87	3	10	0.05834443353	0.00209068584	93.33569051	2.042418742	4.621890748	86.58834404	3.062244983	10.34941098										0	0	0	-879.5966481	0.00209068584	-19938.089506629	
879.5166481	87	3	10	0.06024554908	0.002086680034	93.32947034	2.043385791	4.627143872	86.57424805	3.064375462	10.36137648										0	0	0	-879.5166481	0.002086680034	-20004.1124816112	
