T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
896.824505	92	5	3	0	0	95.79303289	2.901282899	1.305684215	92	5	3										0.001290246595	-0.000713898697	-0.0005763478977	-896.824505	0	14.6574120513147	
896.814505	92	5	3	0.000321588458	0.0003400957027	95.79248481	2.901602742	1.305912449	91.99870975	5.000713899	3.000576348										0	0	0	-896.814505	0.0003400957027	44.1495644591292	
896.794505	92	5	3	0.0009641707118	0.0006797818336	95.79138892	2.902242291	1.306368788	91.99612981	5.002141372	3.001728823										0	0	0	-896.794505	0.0006797818336	58.913425802267	
896.754505	92	5	3	0.002246960752	0.001357927418	95.78919822	2.903520838	1.307280945	91.99097209	5.004995021	3.004032889										0	0	0	-896.754505	0.001357927418	59.0556467952394	
896.674505	92	5	3	0.004803082105	0.002709332241	95.78482108	2.906075737	1.309103185	91.98066537	5.01069714	3.008637492										0	0	0	-896.674505	0.002709332241	-11061.6311741742	
896.594505	92	5	3	0.007345613617	0.002702060699	95.78044966	2.908627745	1.310922592	91.9703703	5.016392448	3.01323725										0	0	0	-896.594505	0.002702060699	-11025.78212053	
896.514505	92	5	3	0.009874657018	0.002694820662	95.77608395	2.911176874	1.312739172	91.96008687	5.022080956	3.017832169										0	0	0	-896.514505	0.002694820662	-11077.1480545903	
896.434505	92	5	3	0.01239031722	0.002687616371	95.77172393	2.913723133	1.314552933	91.94981505	5.027762683	3.022422267										0	0	0	-896.434505	0.002687616371	-11132.023820838	
896.354505	92	5	3	0.01489269802	0.002680447539	95.76736959	2.916266532	1.31636388	91.93955479	5.033437649	3.027007558										0	0	0	-896.354505	0.002680447539	-11187.0278121667	
896.274505	92	5	3	0.01738190219	0.002673313918	95.7630209	2.918807079	1.31817202	91.92930607	5.039105874	3.031588057										0	0	0	-896.274505	0.002673313918	-11242.1894332086	
896.194505	92	5	3	0.01985803147	0.002666215264	95.75867785	2.921344784	1.319977361	91.91906885	5.044767375	3.036163779										0	0	0	-896.194505	0.002666215264	-11297.5100492336	
896.114505	92	5	3	0.02232118655	0.002659151335	95.75434043	2.923879657	1.321779909	91.90884309	5.050422174	3.04073474										0	0	0	-896.114505	0.002659151335	-11352.9887047753	
896.034505	92	5	3	0.02477146715	0.00265212189	95.75000862	2.926411707	1.323579671	91.89862876	5.056070288	3.045300955										0	0	0	-896.034505	0.00265212189	-11408.625277392	
895.954505	92	5	3	0.02720897197	0.002645126691	95.7456824	2.928940944	1.325376653	91.88842583	5.061711737	3.049862438										0	0	0	-895.954505	0.002645126691	-11464.4196415978	
895.874505	92	5	3	0.02963379873	0.002638165501	95.74136176	2.931467375	1.327170863	91.87823426	5.06734654	3.054419205										0	0	0	-895.874505	0.002638165501	-11520.3725708766	
895.794505	92	5	3	0.03204604418	0.002631238087	95.73704668	2.933991011	1.328962306	91.86805401	5.072974715	3.058971271										0	0	0	-895.794505	0.002631238087	-11576.4848539069	
895.714505	92	5	3	0.03444580411	0.002624344217	95.73273715	2.936511861	1.33075099	91.85788507	5.078596282	3.063518649										0	0	0	-895.714505	0.002624344217	-11632.7548310678	
895.634505	92	5	3	0.03683317336	0.00261748366	95.72843315	2.939029933	1.33253692	91.84772738	5.084211259	3.068061356										0	0	0	-895.634505	0.00261748366	-11689.1825355081	
895.554505	92	5	3	0.03920824584	0.002610656188	95.72413466	2.941545237	1.334320104	91.83758093	5.089819665	3.072599406										0	0	0	-895.554505	0.002610656188	-11745.7706140044	
895.474505	92	5	3	0.04157111452	0.002603861577	95.71984167	2.944057782	1.336100548	91.82744567	5.095421518	3.077132813										0	0	0	-895.474505	0.002603861577	-11802.5174379432	
895.394505	92	5	3	0.04392187148	0.002597099601	95.71555416	2.946567576	1.337878259	91.81732157	5.101016838	3.081661592										0	0	0	-895.394505	0.002597099601	-11859.4223370772	
895.314505	92	5	3	0.04626060787	0.002590370039	95.71127213	2.94907463	1.339653243	91.8072086	5.106605641	3.086185757										0	0	0	-895.314505	0.002590370039	-11916.4863209202	
895.234505	92	5	3	0.04858741396	0.00258367267	95.70699554	2.95157895	1.341425506	91.79710673	5.112187948	3.090705324										0	0	0	-895.234505	0.00258367267	-11973.7096529436	
895.154505	92	5	3	0.05090237914	0.002577007277	95.7027244	2.954080547	1.343195055	91.78701592	5.117763775	3.095220306										0	0	0	-895.154505	0.002577007277	-12031.0916568784	
895.074505	92	5	3	0.05320559192	0.002570373642	95.69845868	2.956579428	1.344961896	91.77693614	5.123333142	3.099730717										0	0	0	-895.074505	0.002570373642	-12088.6335948106	
894.994505	92	5	3	0.05549713996	0.002563771553	95.69419836	2.959075604	1.346726036	91.76686736	5.128896066	3.104236573										0	0	0	-894.994505	0.002563771553	-12146.3348251892	
894.914505	92	5	3	0.05777711006	0.002557200795	95.68994344	2.961569082	1.348487481	91.75680955	5.134452565	3.108737886										0	0	0	-894.914505	0.002557200795	-12204.1948739256	
894.834505	92	5	3	0.06004558818	0.002550661159	95.68569389	2.96405987	1.350246238	91.74676267	5.140002658	3.113234672										0	0	0	-894.834505	0.002550661159	-12262.2150179896	
894.754505	92	5	3	0.06230265946	0.002544152435	95.68144971	2.966547979	1.352002312	91.73672669	5.145546362	3.117726945										0	0	0	-894.754505	0.002544152435	-12320.3938689166	
894.674505	92	5	3	0.06454840821	0.002537674416	95.67721088	2.969033415	1.353755709	91.72670159	5.151083695	3.122214718										0	0	0	-894.674505	0.002537674416	-12378.7328452397	
894.594505	92	5	3	0.06678291793	0.002531226897	95.67297737	2.971516188	1.355506437	91.71668732	5.156614675	3.126698006										0	0	0	-894.594505	0.002531226897	-12437.2324946526	
894.514505	92	5	3	0.06900627132	0.002524809675	95.66874919	2.973996307	1.357254502	91.70668386	5.16213932	3.131176822										0	0	0	-894.514505	0.002524809675	-12495.891447327	
894.434505	92	5	3	0.07121855028	0.002518422547	95.66452631	2.976473778	1.358999908	91.69669117	5.167657647	3.135651181										0	0	0	-894.434505	0.002518422547	-12554.7093448357	
894.354505	92	5	3	0.07341983593	0.002512065313	95.66030872	2.978948612	1.360742664	91.68670923	5.173169673	3.140121096										0	0	0	-894.354505	0.002512065313	-12613.6877991627	
894.274505	92	5	3	0.07561020864	0.002505737775	95.65609641	2.981420816	1.362482774	91.676738	5.178675417	3.144586581										0	0	0	-894.274505	0.002505737775	-12672.827521239	
