T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
855.3368611	83	1	16	0	0	92.17568827	0.9877204938	6.836591232	83	1	16				0.001718700985	-2.297115034E-06	-0.00171640387	-855.3368611	0	26.6495773399981	
855.3268611	83	1	16	0.0001854497834	0.0001873195812	92.17490251	0.9877372198	6.837360266	82.99828104	1.000002297	16.00171666				0	0	0	-855.3268611	0.0001873195812	80.1198264343351	
855.3068611	83	1	16	0.0005561620755	0.000374519193	92.17333102	0.9877706821	6.838898298	82.99484352	1.00000688	16.0051496				0	0	0	-855.3068611	0.000374519193	106.876921453582	
855.2668611	83	1	16	0.001296788164	0.0007485081772	92.17018816	0.9878376732	6.841974171	82.98797055	1.000015996	16.01201345				0	0	0	-855.2668611	0.0007485081772	106.999957589779	
855.1868611	83	1	16	0.002775492377	0.001495545363	92.16390397	0.9879713779	6.848124653	82.97422698	1.000034036	16.02573899				0	0	0	-855.1868611	0.001495545363	-46938.5576608526	
855.1068611	83	1	16	0.004250313741	0.001493837092	92.15762146	0.9881048983	6.854273637	82.96048796	1.000051883	16.03946016				0	0	0	-855.1068611	0.001493837092	-46879.3756310125	
855.0268611	83	1	16	0.005721266505	0.001492132341	92.15134064	0.9882382344	6.860421122	82.94675349	1.000069537	16.05317697				0	0	0	-855.0268611	0.001492132341	-46978.0740687164	
854.9468611	83	1	16	0.007188364989	0.00149043124	92.1450615	0.9883713863	6.866567111	82.93302359	1.000086998	16.06688942				0	0	0	-854.9468611	0.00149043124	-47078.7456926046	
854.8668611	83	1	16	0.008651623439	0.001488733772	92.13878404	0.9885043543	6.872711603	82.91929823	1.000104267	16.08059751				0	0	0	-854.8668611	0.001488733772	-47179.4605322639	
854.7868611	83	1	16	0.01011105604	0.001487039926	92.13250826	0.9886371385	6.878854599	82.90557741	1.000121345	16.09430124				0	0	0	-854.7868611	0.001487039926	-47280.2858064411	
854.7068611	83	1	16	0.01156667689	0.00148534969	92.12623416	0.9887697391	6.884996102	82.89186114	1.000138231	16.10800063				0	0	0	-854.7068611	0.00148534969	-47381.2343748029	
854.6268611	83	1	16	0.01301850005	0.001483663054	92.11996173	0.9889021564	6.891136112	82.8781494	1.000154926	16.12169567				0	0	0	-854.6268611	0.001483663054	-47482.3048119866	
854.5468611	83	1	16	0.01446653949	0.001481980006	92.11369098	0.9890343905	6.897274629	82.8644422	1.000171431	16.13538637				0	0	0	-854.5468611	0.001481980006	-47583.4819447462	
