T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
866.7317002	85	1	14	0	0	93.08198844	0.9700779126	5.947933644	85	1	14				0.001805402931	-6.680246638E-06	-0.001798722684	-866.7317002	0	22.3410951095429	
866.7217002	85	1	14	0.0002213086846	0.0002233903342	93.08117069	0.9700983922	5.948730922	84.99819434	1.000006681	14.00179898				0	0	0	-866.7217002	0.0002233903342	67.1882933109782	
866.7017002	85	1	14	0.0006636654728	0.0004466161374	93.07953522	0.9701393597	5.950325419	84.99458347	1.000020026	14.0053965				0	0	0	-866.7017002	0.0004466161374	89.6316501712478	
866.6617002	85	1	14	0.001547290305	0.0008925265941	93.07626444	0.9702213576	5.953514207	84.98736391	1.000046646	14.01258944				0	0	0	-866.6617002	0.0008925265941	89.7506384029267	
866.5817002	85	1	14	0.003310915504	0.001782963322	93.06972458	0.9703850336	5.959890386	84.97292762	1.000099626	14.02697275				0	0	0	-866.5817002	0.001782963322	-33805.4101087395	
866.5017002	85	1	14	0.005069073271	0.001780590497	93.06318659	0.9705484912	5.966264914	84.95849649	1.000152339	14.04135118				0	0	0	-866.5017002	0.001780590497	-33755.8997053088	
866.4217002	85	1	14	0.006821787238	0.001778223396	93.05665048	0.9707117303	5.972637791	84.94407051	1.000204784	14.05572471				0	0	0	-866.4217002	0.001778223396	-33838.6541312261	
866.3417002	85	1	14	0.008569081065	0.001775862162	93.05011623	0.9708747512	5.979009016	84.92964968	1.000256963	14.07009336				0	0	0	-866.3417002	0.001775862162	-33922.6074496434	
866.2617002	85	1	14	0.01031097827	0.001773506763	93.04358385	0.9710375542	5.985378591	84.91523399	1.000308876	14.08445713				0	0	0	-866.2617002	0.001773506763	-34006.6029575616	
866.1817002	85	1	14	0.01204750225	0.001771157179	93.03705334	0.9712001394	5.991746518	84.90082345	1.000360523	14.09881602				0	0	0	-866.1817002	0.001771157179	-34090.7176122348	
866.1017002	85	1	14	0.01377867626	0.001768813389	93.0305247	0.9713625073	5.998112796	84.88641805	1.000411906	14.11317005				0	0	0	-866.1017002	0.001768813389	-34174.9501619523	
866.0217002	85	1	14	0.01550452343	0.001766475373	93.02399791	0.971524658	6.004477428	84.87201777	1.000463025	14.1275192				0	0	0	-866.0217002	0.001766475373	-34259.2918204216	
865.9417002	85	1	14	0.01722506676	0.001764143109	93.01747299	0.9716865919	6.010840413	84.85762263	1.00051388	14.14186349				0	0	0	-865.9417002	0.001764143109	-34343.7412612355	
865.8617002	85	1	14	0.01894032914	0.001761816577	93.01094994	0.9718483091	6.017201754	84.84323261	1.000564473	14.15620292				0	0	0	-865.8617002	0.001761816577	-34428.3191822077	
865.7817002	85	1	14	0.02065033331	0.001759495758	93.00442874	0.97200981	6.02356145	84.82884771	1.000614803	14.17053749				0	0	0	-865.7817002	0.001759495758	-34513.0093649165	
865.7017002	85	1	14	0.02235510189	0.00175718063	92.9979094	0.9721710948	6.029919503	84.81446793	1.000664872	14.1848672				0	0	0	-865.7017002	0.00175718063	-34597.8030890825	
865.6217002	85	1	14	0.02405465739	0.001754871173	92.99139192	0.9723321638	6.036275914	84.80009325	1.00071468	14.19919207				0	0	0	-865.6217002	0.001754871173	-34682.7213214526	
865.5417002	85	1	14	0.02574902219	0.001752567368	92.9848763	0.9724930172	6.042630683	84.78572369	1.000764227	14.21351209				0	0	0	-865.5417002	0.001752567368	-34767.7551563917	
865.4617002	85	1	14	0.02743821853	0.001750269194	92.97836253	0.9726536553	6.048983812	84.77135922	1.000813514	14.22782727				0	0	0	-865.4617002	0.001750269194	-34852.9033717049	
