T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
870.9708875	85	3	12	0	0	92.62956188	2.01782942	5.352608703	85	3	12										0.001682976527	-0.0002166527151	-0.001466323812	-870.9708875	0	22.626858962413	
870.9608875	85	3	12	0.0002134044887	0.0002205589971	92.62882204	2.017927462	5.353250497	84.99831702	3.000216653	12.00146632										0	0	0	-870.9608875	0.0002205589971	68.051826844786	
870.9408875	85	3	12	0.0006399611499	0.0004409515442	92.62734261	2.018123505	5.35453389	84.99495151	3.000649899	12.00439859										0	0	0	-870.9408875	0.0004409515442	90.7805173687888	
870.9008875	85	3	12	0.001492079672	0.0008812516	92.62438462	2.018515436	5.357099942	84.98822213	3.00151617	12.0102617										0	0	0	-870.9008875	0.0008812516	90.9146904670603	
870.8208875	85	3	12	0.003192339859	0.001759894586	92.61847223	2.019298675	5.362229091	84.97477002	3.003247817	12.02198216										0	0	0	-870.8208875	0.001759894586	-27768.6379417276	
870.7408875	85	3	12	0.004886865097	0.001757004098	92.61256461	2.020081092	5.367354298	84.96132676	3.004978285	12.03369495										0	0	0	-870.7408875	0.001757004098	-27713.4688484637	
870.6608875	85	3	12	0.006575682311	0.0017541212	92.60666175	2.020862685	5.372475566	84.94789235	3.006707577	12.04540007										0	0	0	-870.6608875	0.0017541212	-27789.6440508611	
870.5808875	85	3	12	0.00825881891	0.001751246534	92.60076364	2.021643459	5.377592898	84.93446678	3.008435693	12.05709753										0	0	0	-870.5808875	0.001751246534	-27869.1136882163	
870.5008875	85	3	12	0.00993630212	0.001748380054	92.59487029	2.022423412	5.3827063	84.92105002	3.010162637	12.06878734										0	0	0	-870.5008875	0.001748380054	-27948.6538199248	
870.4208875	85	3	12	0.011608159	0.001745521727	92.58898167	2.023202549	5.387815777	84.90764208	3.011888409	12.08046951										0	0	0	-870.4208875	0.001745521727	-28028.3350922069	
870.3408875	85	3	12	0.01327441645	0.001742671522	92.5830978	2.023980869	5.392921332	84.89424293	3.013613013	12.09214406										0	0	0	-870.3408875	0.001742671522	-28108.1608820939	
870.2608875	85	3	12	0.0149351012	0.001739829407	92.57721865	2.024758375	5.398022971	84.88085256	3.01533645	12.10381099										0	0	0	-870.2608875	0.001739829407	-28188.1198375243	
870.1808875	85	3	12	0.0165902398	0.001736995349	92.57134423	2.025535067	5.403120698	84.86747097	3.017058722	12.11547031										0	0	0	-870.1808875	0.001736995349	-28268.2154226743	
870.1008875	85	3	12	0.01823985868	0.001734169317	92.56547453	2.026310948	5.408214519	84.85409814	3.018779831	12.12712203										0	0	0	-870.1008875	0.001734169317	-28348.4510184958	
870.0208875	85	3	12	0.01988398406	0.001731351279	92.55960954	2.027086019	5.413304437	84.84073406	3.020499779	12.13876617										0	0	0	-870.0208875	0.001731351279	-28428.8251831053	
869.9408875	85	3	12	0.02152264204	0.001728541204	92.55374926	2.027860282	5.418390457	84.82737871	3.022218569	12.15040273										0	0	0	-869.9408875	0.001728541204	-28509.3414431354	
869.8608875	85	3	12	0.02315585854	0.001725739061	92.54789368	2.028633738	5.423472584	84.81403208	3.023936201	12.16203172										0	0	0	-869.8608875	0.001725739061	-28589.988058225	
869.7808875	85	3	12	0.02478365933	0.001722944817	92.54204279	2.029406388	5.428550822	84.80069416	3.025652678	12.17365316										0	0	0	-869.7808875	0.001722944817	-28670.7738118062	
869.7008875	85	3	12	0.02640607002	0.001720158443	92.53619659	2.030178235	5.433625177	84.78736494	3.027368003	12.18526705										0	0	0	-869.7008875	0.001720158443	-28751.7073458179	
869.6208875	85	3	12	0.02802311606	0.001717379908	92.53035507	2.030949279	5.438695653	84.77404441	3.029082176	12.19687341										0	0	0	-869.6208875	0.001717379908	-28832.7717314844	
869.5408875	85	3	12	0.02963482276	0.00171460918	92.52451822	2.031719522	5.443762254	84.76073255	3.0307952	12.20847225										0	0	0	-869.5408875	0.00171460918	-28913.9758776086	
869.4608875	85	3	12	0.03124121527	0.00171184623	92.51868605	2.032488966	5.448824985	84.74742936	3.032507078	12.22006357										0	0	0	-869.4608875	0.00171184623	-28995.3180987939	
869.3808875	85	3	12	0.03284231859	0.001709091026	92.51285854	2.033257612	5.453883851	84.73413481	3.03421781	12.23164738										0	0	0	-869.3808875	0.001709091026	-29076.8023495885	
869.3008875	85	3	12	0.03443815755	0.00170634354	92.50703568	2.034025462	5.458938857	84.7208489	3.035927399	12.2432237										0	0	0	-869.3008875	0.00170634354	-29158.4269202989	
869.2208875	85	3	12	0.03602875687	0.00170360374	92.50121748	2.034792517	5.463990006	84.70757162	3.037635846	12.25479254										0	0	0	-869.2208875	0.00170360374	-29240.1851759601	
869.1408875	85	3	12	0.03761414109	0.001700871597	92.49540392	2.035558778	5.469037304	84.69430295	3.039343155	12.2663539										0	0	0	-869.1408875	0.001700871597	-29322.0861298851	
869.0608875	85	3	12	0.03919433461	0.001698147081	92.489595	2.036324248	5.474080755	84.68104288	3.041049326	12.2779078										0	0	0	-869.0608875	0.001698147081	-29404.1229467149	
868.9808875	85	3	12	0.04076936169	0.001695430162	92.48379071	2.037088927	5.479120364	84.66779139	3.042754361	12.28945424										0	0	0	-868.9808875	0.001695430162	-29486.2995129977	
868.9008875	85	3	12	0.04233924644	0.001692720811	92.47799105	2.037852817	5.484156135	84.65454849	3.044458263	12.30099325										0	0	0	-868.9008875	0.001692720811	-29568.6197497302	
868.8208875	85	3	12	0.04390401282	0.001690018999	92.47219601	2.03861592	5.489188073	84.64131415	3.046161034	12.31252482										0	0	0	-868.8208875	0.001690018999	-29651.0766836491	
868.7408875	85	3	12	0.04546368466	0.001687324696	92.46640558	2.039378237	5.494216183	84.62808836	3.047862674	12.32404896										0	0	0	-868.7408875	0.001687324696	-29733.6743669158	
868.6608875	85	3	12	0.04701828565	0.001684637874	92.46061976	2.040139769	5.499240468	84.61487112	3.049563187	12.33556569										0	0	0	-868.6608875	0.001684637874	-29816.4111775834	
868.5808875	85	3	12	0.04856783931	0.001681958503	92.45483855	2.040900518	5.504260935	84.6016624	3.051262574	12.34707502										0	0	0	-868.5808875	0.001681958503	-29899.2857138142	
868.5008875	85	3	12	0.05011236905	0.001679286555	92.44906193	2.041660485	5.509277586	84.5884622	3.052960837	12.35857696										0	0	0	-868.5008875	0.001679286555	-29982.3019502976	
868.4208875	85	3	12	0.05165189813	0.001676622001	92.4432899	2.042419672	5.514290428	84.57527051	3.054657978	12.37007151										0	0	0	-868.4208875	0.001676622001	-30065.4527846251	
868.3408875	85	3	12	0.05318644968	0.001673964812	92.43752246	2.043178081	5.519299464	84.56208731	3.056353999	12.38155869										0	0	0	-868.3408875	0.001673964812	-30148.7480382383	
868.2608875	85	3	12	0.05471604668	0.001671314961	92.43175959	2.043935712	5.524304698	84.54891259	3.058048902	12.39303851										0	0	0	-868.2608875	0.001671314961	-30232.1861447047	
868.1808875	85	3	12	0.05624071197	0.001668672419	92.4260013	2.044692567	5.529306137	84.53574634	3.059742688	12.40451098										0	0	0	-868.1808875	0.001668672419	-30315.7599881812	
868.1008875	85	3	12	0.05776046829	0.001666037158	92.42024757	2.045448648	5.534303783	84.52258854	3.061435359	12.4159761										0	0	0	-868.1008875	0.001666037158	-30399.4737263471	
868.0208875	85	3	12	0.0592753382	0.00166340915	92.4144984	2.046203956	5.539297642	84.5094392	3.063126918	12.42743389										0	0	0	-868.0208875	0.00166340915	-30483.3258417816	
867.9408875	85	3	12	0.06078534415	0.001660788367	92.40875379	2.046958492	5.544287717	84.49629828	3.064817367	12.43888435										0	0	0	-867.9408875	0.001660788367	-30567.3206633921	
867.8608875	85	3	12	0.06229050847	0.001658174782	92.40301373	2.047712258	5.549274015	84.48316579	3.066506706	12.4503275										0	0	0	-867.8608875	0.001658174782	-30651.4566546973	
