T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
917.4264099	95	3	2	0	0	97.10232578	1.998938957	0.8987352631	95	3	2										0.002057243735	-0.0009795820986	-0.001077661636	-917.4264099	0	5.07686579231471	
917.4164099	95	3	2	0.0009509941449	0.0009780343185	97.10139002	1.999397072	0.8992129045	94.99794276	3.000979582	2.001077662										0	0	0	-917.4164099	0.0009780343185	15.3723143864091	
917.3964099	95	3	2	0.002848547298	0.001953367176	97.09951926	2.000312879	0.9001678576	94.99382957	3.002938077	2.003232352										0	0	0	-917.3964099	0.001953367176	20.5342807086018	
917.3564099	95	3	2	0.00662599671	0.00389596659	97.09578076	2.002142795	0.9020764437	94.98560841	3.006852392	2.007539198										0	0	0	-917.3564099	0.00389596659	20.6482538503975	
917.2764099	95	3	2	0.01411094729	0.007749181307	97.08831579	2.005795869	0.9058883406	94.9691869	3.014670343	2.01614276										0	0	0	-917.2764099	0.007749181307	-1774.34918534392	
917.1964099	95	3	2	0.02149492236	0.007703547588	97.08086686	2.009440069	0.9096930713	94.95279318	3.022474301	2.02473252										0	0	0	-917.1964099	0.007703547588	-1761.82734703686	
917.1164099	95	3	2	0.02877978797	0.007658362082	97.07343391	2.013075448	0.913490645	94.93642721	3.030264301	2.03330849										0	0	0	-917.1164099	0.007658362082	-1779.4489201509	
917.0364099	95	3	2	0.03596737539	0.007613627586	97.06601686	2.016702061	0.9172810759	94.92008891	3.038040391	2.041870697										0	0	0	-917.0364099	0.007613627586	-1797.34017257842	
916.9564099	95	3	2	0.0430594728	0.007569337218	97.05861566	2.02031996	0.9210643778	94.90377822	3.045802615	2.050419164										0	0	0	-916.9564099	0.007569337218	-1815.32582933493	
916.8764099	95	3	2	0.050057827	0.007525484787	97.05123024	2.023929199	0.9248405648	94.88749506	3.053551018	2.058953917										0	0	0	-916.8764099	0.007525484787	-1833.41734780071	
916.7964099	95	3	2	0.05696414463	0.007482064216	97.04386052	2.02752983	0.9286096511	94.87123937	3.061285646	2.06747498										0	0	0	-916.7964099	0.007482064216	-1851.61506200175	
916.7164099	95	3	2	0.06378009322	0.00743906954	97.03650644	2.031121905	0.9323716507	94.85501108	3.069006542	2.07598238										0	0	0	-916.7164099	0.00743906954	-1869.91922263436	
916.6364099	95	3	2	0.07050730229	0.007396494899	97.02916795	2.034705476	0.9361265782	94.83881011	3.076713751	2.084476142										0	0	0	-916.6364099	0.007396494899	-1888.33010344977	
916.5564099	95	3	2	0.07714736436	0.007354334541	97.02184496	2.038280592	0.9398744479	94.82263639	3.084407317	2.092956291										0	0	0	-916.5564099	0.007354334541	-1906.84799165141	
