T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
846.6444566	81	3	16	0	0	90.87055093	2.022832971	7.106616097	81	3	16										0.001477540048	-0.0001462737866	-0.001331266262	-846.6444566	0	33.2242506264847	
846.6344566	81	3	16	0.0001445964807	0.0001497507593	90.86991468	2.022896207	7.10718911	80.99852175	3.000146344	16.0013319										0	0	0	-846.6344566	0.0001497507593	100.33099873232	
846.6144566	81	3	16	0.0004334631726	0.0002992070455	90.86864244	2.023022832	7.108334728	80.99556766	3.000438794	16.00399355										0	0	0	-846.6144566	0.0002992070455	133.800071542957	
846.5744566	81	3	16	0.001010863382	0.000598242475	90.86609849	2.023275883	7.110625628	80.98965915	3.001023724	16.00931712										0	0	0	-846.5744566	0.000598242475	133.844713391558	
846.4944566	81	3	16	0.002163779969	0.001195226142	90.86101299	2.023781658	7.11520535	80.97784653	3.002193147	16.01996032										0	0	0	-846.4944566	0.001195226142	-57122.4077382125	
846.4144566	81	3	16	0.003313987239	0.001193822332	90.8559307	2.024286995	7.119782306	80.96603976	3.003361989	16.03059825										0	0	0	-846.4144566	0.001193822332	-57041.3426893825	
846.3344566	81	3	16	0.0044614941	0.001192421154	90.85085161	2.024791897	7.124356497	80.95423883	3.004530249	16.04123092										0	0	0	-846.3344566	0.001192421154	-57154.5145344234	
846.2544566	81	3	16	0.005606309708	0.001191022897	90.84577571	2.025296362	7.128927926	80.94244374	3.00569793	16.05185833										0	0	0	-846.2544566	0.001191022897	-57273.7491369669	
846.1744566	81	3	16	0.006748443172	0.001189627547	90.84070301	2.025800393	7.133496596	80.93065447	3.006865032	16.0624805										0	0	0	-846.1744566	0.001189627547	-57393.009187447	
846.0944566	81	3	16	0.007887903565	0.001188235095	90.8356335	2.026303989	7.138062509	80.91887102	3.008031555	16.07309742										0	0	0	-846.0944566	0.001188235095	-57512.4571005394	
846.0144566	81	3	16	0.009024699917	0.001186845535	90.83056718	2.026807151	7.142625668	80.90709339	3.0091975	16.08370911										0	0	0	-846.0144566	0.001186845535	-57632.049908637	
845.9344566	81	3	16	0.01015884122	0.001185458856	90.82550404	2.027309881	7.147186077	80.89532157	3.010362869	16.09431556										0	0	0	-845.9344566	0.001185458856	-57751.745315389	
845.8544566	81	3	16	0.01129033643	0.00118407505	90.82044409	2.027812177	7.151743737	80.88355555	3.011527662	16.10491679										0	0	0	-845.8544566	0.00118407505	-57871.6250492546	
845.7744566	81	3	16	0.01241919445	0.00118269411	90.8153873	2.028314042	7.156298653	80.87179532	3.01269188	16.1155128										0	0	0	-845.7744566	0.00118269411	-57991.6670253737	
845.6944566	81	3	16	0.01354542417	0.001181316027	90.8103337	2.028815476	7.160850826	80.86004088	3.013855524	16.1261036										0	0	0	-845.6944566	0.001181316027	-58111.8281242078	
845.6144566	81	3	16	0.01466903442	0.001179940792	90.80528326	2.02931648	7.165400259	80.84829222	3.015018594	16.13668919										0	0	0	-845.6144566	0.001179940792	-58232.1280076086	
845.5344566	81	3	16	0.01579003399	0.001178568397	90.80023599	2.029817053	7.169946956	80.83654933	3.016181091	16.14726957										0	0	0	-845.5344566	0.001178568397	-58352.5864955686	
845.4544566	81	3	16	0.01690843166	0.001177198834	90.79519188	2.030317197	7.174490919	80.82481221	3.017343017	16.15784477										0	0	0	-845.4544566	0.001177198834	-58473.2024611753	
845.3744566	81	3	16	0.01802423613	0.001175832095	90.79015094	2.030816913	7.179032151	80.81308086	3.018504371	16.16841477										0	0	0	-845.3744566	0.001175832095	-58593.9747628938	
845.2944566	81	3	16	0.0191374561	0.001174468172	90.78511314	2.031316201	7.183570655	80.80135525	3.019665156	16.17897959										0	0	0	-845.2944566	0.001174468172	-58714.858973475	
845.2144566	81	3	16	0.0202481002	0.001173107055	90.78007851	2.031815061	7.188106433	80.78963539	3.020825371	16.18953924										0	0	0	-845.2144566	0.001173107055	-58835.8971910493	
845.1344566	81	3	16	0.02135617706	0.001171748738	90.77504702	2.032313495	7.192639489	80.77792127	3.021985017	16.20009371										0	0	0	-845.1344566	0.001171748738	-58957.1093297454	
845.0544566	81	3	16	0.02246169524	0.001170393212	90.77001867	2.032811502	7.197169825	80.76621288	3.023144096	16.21064302										0	0	0	-845.0544566	0.001170393212	-59078.4511818791	
844.9744566	81	3	16	0.02356466327	0.001169040469	90.76499347	2.033309085	7.201697444	80.75451022	3.024302607	16.22118717										0	0	0	-844.9744566	0.001169040469	-59199.9430746504	
844.8944566	81	3	16	0.02466508966	0.001167690501	90.75997141	2.033806242	7.206222348	80.74281328	3.025460553	16.23172616										0	0	0	-844.8944566	0.001167690501	-59321.5837735203	
844.8144566	81	3	16	0.02576298287	0.0011663433	90.75495248	2.034302975	7.210744542	80.73112206	3.026617932	16.24226001										0	0	0	-844.8144566	0.0011663433	-59443.3720283068	
844.7344566	81	3	16	0.02685835132	0.001164998858	90.74993669	2.034799285	7.215264026	80.71943654	3.027774748	16.25278872										0	0	0	-844.7344566	0.001164998858	-59565.3065735009	
