T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
859.215447	83	3	14	0	0	91.74688425	2.020851488	6.232264265	83	3	14										0.001574708607	-0.000176276606	-0.001398432001	-859.215447	0	27.7326288864018	
859.205447	83	3	14	0.0001739975051	0.0001800125004	91.74619877	2.02092972	6.232871511	82.99842529	3.000176277	14.00139843										0	0	0	-859.205447	0.0001800125004	83.3707664641458	
859.185447	83	3	14	0.0005218235924	0.0003599130497	91.744828	2.021086157	6.234085847	82.99527621	3.000528791	14.004195										0	0	0	-859.185447	0.0003599130497	111.206991814616	
859.145447	83	3	14	0.001216802172	0.0007193801094	91.74208718	2.021398918	6.236513901	82.9889794	3.001233664	14.00978693										0	0	0	-859.145447	0.0007193801094	111.344977591241	
859.065447	83	3	14	0.002604069719	0.00143697837	91.73660847	2.022023994	6.241367532	82.97639116	3.002642792	14.02096605										0	0	0	-859.065447	0.00143697837	-40481.9080484836	
858.985447	83	3	14	0.00398746377	0.001434996691	91.73113366	2.022648477	6.246217866	82.96381008	3.004051102	14.03213882										0	0	0	-858.985447	0.001434996691	-40414.4362431879	
858.905447	83	3	14	0.005366999424	0.001433019379	91.72566273	2.023272369	6.251064905	82.95123616	3.005458594	14.04330525										0	0	0	-858.905447	0.001433019379	-40508.1815407807	
858.825447	83	3	14	0.006742692127	0.00143104686	91.72019568	2.02389567	6.255908651	82.93866938	3.006865269	14.05446535										0	0	0	-858.825447	0.00143104686	-40606.5043706193	
858.745447	83	3	14	0.00811455724	0.001429079112	91.71473251	2.024518381	6.260749109	82.92610974	3.00827113	14.06561913										0	0	0	-858.745447	0.001429079112	-40704.8916407732	
858.665447	83	3	14	0.009482610045	0.001427116117	91.70927321	2.025140504	6.265586281	82.91355723	3.009676177	14.07676659										0	0	0	-858.665447	0.001427116117	-40803.4031443649	
858.585447	83	3	14	0.01084686574	0.001425157859	91.70381779	2.025762039	6.270420172	82.90101185	3.011080411	14.08790774										0	0	0	-858.585447	0.001425157859	-40902.068535329	
858.505447	83	3	14	0.01220733946	0.001423204323	91.69836623	2.026382987	6.275250786	82.88847357	3.012483834	14.0990426										0	0	0	-858.505447	0.001423204323	-41000.8864801908	
858.425447	83	3	14	0.01356404625	0.001421255493	91.69291852	2.027003349	6.280078126	82.87594239	3.013886447	14.11017116										0	0	0	-858.425447	0.001421255493	-41099.8346112971	
858.345447	83	3	14	0.01491700107	0.001419311352	91.68747468	2.027623127	6.284902195	82.86341831	3.015288251	14.12129344										0	0	0	-858.345447	0.001419311352	-41198.9327721847	
858.265447	83	3	14	0.01626621882	0.001417371886	91.68203468	2.028242321	6.289722998	82.85090131	3.016689248	14.13240944										0	0	0	-858.265447	0.001417371886	-41298.1686540432	
858.185447	83	3	14	0.01761171432	0.001415437077	91.67659853	2.028860932	6.294540538	82.83839138	3.018089439	14.14351918										0	0	0	-858.185447	0.001415437077	-41397.5412003105	
858.105447	83	3	14	0.01895350231	0.001413506911	91.67116622	2.029478961	6.299354818	82.82588852	3.019488825	14.15462265										0	0	0	-858.105447	0.001413506911	-41497.0701418556	
858.025447	83	3	14	0.02029159746	0.001411581372	91.66573775	2.030096409	6.304165842	82.81339272	3.020887407	14.16571988										0	0	0	-858.025447	0.001411581372	-41596.7436214114	
857.945447	83	3	14	0.02162601437	0.001409660445	91.66031311	2.030713277	6.308973615	82.80090396	3.022285186	14.17681085										0	0	0	-857.945447	0.001409660445	-41696.5492449516	
857.865447	83	3	14	0.02295676754	0.001407744113	91.65489229	2.031329567	6.313778139	82.78842224	3.023682165	14.1878956										0	0	0	-857.865447	0.001407744113	-41796.5076131194	
857.785447	83	3	14	0.02428387142	0.001405832363	91.6494753	2.031945278	6.318579418	82.77594755	3.025078344	14.19897411										0	0	0	-857.785447	0.001405832363	-41896.6060292758	
857.705447	83	3	14	0.0256073404	0.001403925177	91.64406213	2.032560412	6.323377456	82.76347987	3.026473723	14.2100464										0	0	0	-857.705447	0.001403925177	-41996.832507999	
857.625447	83	3	14	0.02692718875	0.001402022541	91.63865277	2.033174971	6.328172256	82.75101921	3.027868306	14.22111248										0	0	0	-857.625447	0.001402022541	-42097.2295330146	
857.545447	83	3	14	0.02824343072	0.001400124441	91.63324722	2.033788954	6.332963822	82.73856555	3.029262092	14.23217236										0	0	0	-857.545447	0.001400124441	-42197.7625595434	
857.465447	83	3	14	0.02955608046	0.00139823086	91.62784548	2.034402363	6.337752158	82.72611888	3.030655083	14.24322604										0	0	0	-857.465447	0.00139823086	-42298.4191760665	
857.385447	83	3	14	0.03086515204	0.001396341783	91.62244753	2.035015199	6.342537266	82.71367919	3.032047281	14.25427352										0	0	0	-857.385447	0.001396341783	-42399.2313622799	
857.305447	83	3	14	0.03217065948	0.001394457196	91.61705339	2.035627463	6.347319152	82.70124648	3.033438686	14.26531483										0	0	0	-857.305447	0.001394457196	-42500.1977962436	
857.225447	83	3	14	0.03347261672	0.001392577084	91.61166303	2.036239155	6.352097818	82.68882074	3.0348293	14.27634996										0	0	0	-857.225447	0.001392577084	-42601.3059544544	
857.145447	83	3	14	0.03477103764	0.001390701432	91.60627646	2.036850277	6.356873268	82.67640195	3.036219124	14.28737893										0	0	0	-857.145447	0.001390701432	-42702.5429711334	
857.065447	83	3	14	0.03606593603	0.001388830224	91.60089366	2.03746083	6.361645505	82.66399011	3.037608158	14.29840174										0	0	0	-857.065447	0.001388830224	-42803.9303674302	
856.985447	83	3	14	0.03735732563	0.001386963447	91.59551465	2.038070814	6.366414534	82.6515852	3.038996406	14.30941839										0	0	0	-856.985447	0.001386963447	-42905.4665255023	
856.905447	83	3	14	0.0386452201	0.001385101085	91.59013941	2.03868023	6.371180357	82.63918723	3.040383866	14.3204289										0	0	0	-856.905447	0.001385101085	-43007.150459538	
856.825447	83	3	14	0.03992963303	0.001383243125	91.58476794	2.03928908	6.375942979	82.62679618	3.041770542	14.33143328										0	0	0	-856.825447	0.001383243125	-43108.9688405807	
856.745447	83	3	14	0.04121057795	0.00138138955	91.57940023	2.039897365	6.380702402	82.61441204	3.043156434	14.34243153										0	0	0	-856.745447	0.00138138955	-43210.9323160364	
856.665447	83	3	14	0.04248806832	0.001379540348	91.57403628	2.040505085	6.385458631	82.6020348	3.044541542	14.35342366										0	0	0	-856.665447	0.001379540348	-43313.0507448384	
856.585447	83	3	14	0.04376211754	0.001377695503	91.56867609	2.041112241	6.390211668	82.58966445	3.04592587	14.36440968										0	0	0	-856.585447	0.001377695503	-43415.2996717476	
856.505447	83	3	14	0.04503273892	0.001375855001	91.56331965	2.041718834	6.394961518	82.57730099	3.047309416	14.37538959										0	0	0	-856.505447	0.001375855001	-43517.6891896795	
856.425447	83	3	14	0.04629994573	0.001374018827	91.55796695	2.042324865	6.399708184	82.56494441	3.048692184	14.3863634										0	0	0	-856.425447	0.001374018827	-43620.2299267256	
856.345447	83	3	14	0.04756375115	0.001372186968	91.552618	2.042930335	6.40445167	82.5525947	3.050074174	14.39733113										0	0	0	-856.345447	0.001372186968	-43722.9203765067	
856.265447	83	3	14	0.04882416833	0.001370359409	91.54727278	2.043535245	6.409191978	82.54025184	3.051455387	14.40829277										0	0	0	-856.265447	0.001370359409	-43825.7594611395	
856.185447	83	3	14	0.05008121031	0.001368536137	91.54193129	2.044139596	6.413929114	82.52791584	3.052835824	14.41924834										0	0	0	-856.185447	0.001368536137	-43928.7335167311	
856.105447	83	3	14	0.05133489009	0.001366717136	91.53659353	2.044743389	6.418663079	82.51558667	3.054215487	14.43019784										0	0	0	-856.105447	0.001366717136	-44031.8535459784	
856.025447	83	3	14	0.05258522061	0.001364902394	91.5312595	2.045346625	6.423393878	82.50326434	3.055594376	14.44114128										0	0	0	-856.025447	0.001364902394	-44135.1177347813	
855.945447	83	3	14	0.05383221473	0.001363091895	91.52592918	2.045949304	6.428121514	82.49094883	3.056972494	14.45207868										0	0	0	-855.945447	0.001363091895	-44238.5251581732	
855.865447	83	3	14	0.05507588527	0.001361285627	91.52060258	2.046551427	6.432845991	82.47864014	3.05834984	14.46301002										0	0	0	-855.865447	0.001361285627	-44342.0739595814	
