T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
877.6137928	87	1	12	0	0	93.97561613	0.9528212059	5.071562662	87	1	12				0.001899335456	-1.284065617E-05	-0.0018864948	-877.6137928	0	18.32534862494	
877.6037928	87	1	12	0.0002699253615	0.0002722746876	93.97476392	0.9528462398	5.072389844	86.99810043	1.000012842	12.00188673				0	0	0	-877.6037928	0.0002722746876	55.1298821073096	
877.5837928	87	1	12	0.0008094049903	0.0005443215349	93.97305955	0.9528963118	5.07404414	86.99430174	1.000038503	12.00565975				0	0	0	-877.5837928	0.0005443215349	73.5504320239762	
877.5437928	87	1	12	0.00188681898	0.001087669096	93.96965101	0.9529965004	5.077352488	86.98670661	1.000089725	12.01320367				0	0	0	-877.5437928	0.001087669096	73.6657190017798	
877.4637928	87	1	12	0.004036269535	0.002172244835	93.96283581	0.9531965104	5.083967683	86.97151976	1.00019181	12.02828843				0	0	0	-877.4637928	0.002172244835	-23427.556664092	
877.3837928	87	1	12	0.006177695683	0.002168819199	93.95602265	0.953396254	5.090581092	86.95633871	1.000293522	12.04336777				0	0	0	-877.3837928	0.002168819199	-23387.0306088439	
877.3037928	87	1	12	0.008311139062	0.002165403408	93.94921156	0.9535957312	5.097192714	86.94116346	1.000394861	12.05844168				0	0	0	-877.3037928	0.002165403408	-23454.9980087768	
877.2237928	87	1	12	0.01043664121	0.002161997596	93.94240251	0.9537949425	5.103802549	86.925994	1.000495828	12.07351017				0	0	0	-877.2237928	0.002161997596	-23523.6136433375	
877.1437928	87	1	12	0.01255424336	0.002158601703	93.93559551	0.9539938882	5.1104106	86.91083033	1.000596424	12.08857324				0	0	0	-877.1437928	0.002158601703	-23592.2844423177	
877.0637928	87	1	12	0.0146639865	0.002155215689	93.92879057	0.9541925688	5.117016866	86.89567244	1.00069665	12.1036309				0	0	0	-877.0637928	0.002155215689	-23661.0703802661	
876.9837928	87	1	12	0.01676591132	0.002151839512	93.92198767	0.9543909845	5.123621347	86.88052034	1.000796508	12.11868316				0	0	0	-876.9837928	0.002151839512	-23729.9629593129	
876.9037928	87	1	12	0.01886005825	0.00214847313	93.91518682	0.9545891359	5.130224046	86.865374	1.000895997	12.13373				0	0	0	-876.9037928	0.00214847313	-23798.9640919017	
876.8237928	87	1	12	0.02094646746	0.002145116502	93.90838801	0.9547870233	5.136824962	86.85023344	1.000995118	12.14877144				0	0	0	-876.8237928	0.002145116502	-23868.0721235148	
876.7437928	87	1	12	0.02302517884	0.002141769586	93.90159126	0.9549846471	5.143424097	86.83509864	1.001093874	12.16380749				0	0	0	-876.7437928	0.002141769586	-23937.2926589334	
876.6637928	87	1	12	0.02509623204	0.002138432343	93.89479654	0.9551820076	5.15002145	86.8199696	1.001192264	12.17883813				0	0	0	-876.6637928	0.002138432343	-24006.6276542498	
876.5837928	87	1	12	0.02715966644	0.002135104732	93.88800387	0.9553791053	5.156617024	86.80484632	1.001290289	12.19386339				0	0	0	-876.5837928	0.002135104732	-24076.064755029	
876.5037928	87	1	12	0.02921552114	0.002131786711	93.88121324	0.9555759406	5.163210818	86.78972879	1.00138795	12.20888326				0	0	0	-876.5037928	0.002131786711	-24145.613277102	
876.4237928	87	1	12	0.03126383503	0.002128478242	93.87442465	0.9557725138	5.169802833	86.774617	1.001485249	12.22389775				0	0	0	-876.4237928	0.002128478242	-24215.2788662088	
876.3437928	87	1	12	0.0333046467	0.002125179285	93.86763811	0.9559688253	5.17639307	86.75951096	1.001582185	12.23890686				0	0	0	-876.3437928	0.002125179285	-24285.0490270825	
