T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
847.8246088	84	16	0	0	94.66697629	5.333023709	84	16			0.00167778052	-0.00167778052	-847.8246088	0	31.7362111950299	
847.8146088	84	16	0.0001554842233	0.0001573002011	94.66633681	5.333663187	83.99832192	16.00167808			0	0	-847.8146088	0.0001573002011	95.4092079469791	
847.7946088	84	16	0.000466306174	0.0003145012259	94.6650578	5.334942205	83.99496616	16.00503384			0	0	-847.7946088	0.0003145012259	127.269741169768	
847.7546088	84	16	0.001087335811	0.0006285768439	94.66249965	5.337500355	83.98825658	16.01174342			0	0	-847.7546088	0.0006285768439	127.402121058705	
847.6746088	84	16	0.002327555618	0.001256074372	94.65738178	5.342618217	83.97483851	16.02516149			0	0	-847.6746088	0.001256074372	-63009.5224948326	
847.5946088	84	16	0.003564969954	0.001254802138	94.65226364	5.347736359	83.96142362	16.03857638			0	0	-847.5946088	0.001254802138	-62943.180730729	
847.5146088	84	16	0.00479958792	0.001253532392	94.64714474	5.352855262	83.94801191	16.05198809			0	0	-847.5146088	0.001253532392	-63067.3098258986	
847.4346088	84	16	0.006031418613	0.001252265161	94.64202508	5.357974925	83.93460338	16.06539662			0	0	-847.4346088	0.001252265161	-63192.3000025659	
847.3546088	84	16	0.007260471085	0.001251000433	94.63690465	5.363095351	83.92119803	16.07880197			0	0	-847.3546088	0.001251000433	-63317.28584523	
847.2746088	84	16	0.008486754352	0.0012497382	94.63178346	5.36821654	83.90779585	16.09220415			0	0	-847.2746088	0.0012497382	-63442.4150920324	
847.1946088	84	16	0.009710277392	0.001248478456	94.6266615	5.373338495	83.89439685	16.10560315			0	0	-847.1946088	0.001248478456	-63567.7368190406	
847.1146088	84	16	0.01093104914	0.001247221195	94.62153878	5.378461217	83.88100102	16.11899898			0	0	-847.1146088	0.001247221195	-63693.1740078613	
847.0346088	84	16	0.01214907851	0.001245966408	94.61641529	5.383584706	83.86760837	16.13239163			0	0	-847.0346088	0.001245966408	-63818.7768033373	
846.9546088	84	16	0.01336437436	0.001244714091	94.61129104	5.388708965	83.85421889	16.14578111			0	0	-846.9546088	0.001244714091	-63944.5432253424	
846.8746088	84	16	0.01457694552	0.001243464235	94.60616601	5.393833994	83.84083258	16.15916742			0	0	-846.8746088	0.001243464235	-64070.4217716552	
846.7946088	84	16	0.01578680079	0.001242216834	94.6010402	5.398959795	83.82744945	16.17255055			0	0	-846.7946088	0.001242216834	-64196.4878028012	
846.7146088	84	16	0.01699394892	0.001240971882	94.59591363	5.40408637	83.81406948	16.18593052			0	0	-846.7146088	0.001240971882	-64322.7146425658	
846.6346088	84	16	0.01819839862	0.001239729372	94.59078628	5.409213719	83.80069269	16.19930731			0	0	-846.6346088	0.001239729372	-64449.0753994828	
846.5546088	84	16	0.01940015859	0.001238489297	94.58565816	5.414341845	83.78731906	16.21268094			0	0	-846.5546088	0.001238489297	-64575.5948871027	
846.4746088	84	16	0.02059923748	0.001237251651	94.58052925	5.419470748	83.7739486	16.2260514			0	0	-846.4746088	0.001237251651	-64702.2981095502	
846.3946088	84	16	0.02179564388	0.001236016428	94.57539957	5.424600429	83.76058131	16.23941869			0	0	-846.3946088	0.001236016428	-64829.1051908548	
846.3146088	84	16	0.02298938639	0.001234783619	94.57026911	5.429730891	83.74721718	16.25278282			0	0	-846.3146088	0.001234783619	-64956.0944652204	
846.2346088	84	16	0.02418047354	0.001233553221	94.56513787	5.434862135	83.73385622	16.26614378			0	0	-846.2346088	0.001233553221	-65083.2373287836	
846.1546088	84	16	0.02536891385	0.001232325224	94.56000584	5.439994161	83.72049842	16.27950158			0	0	-846.1546088	0.001232325224	-65210.5074336916	
846.0746088	84	16	0.02655471577	0.001231099624	94.55487303	5.445126971	83.70714378	16.29285622			0	0	-846.0746088	0.001231099624	-65337.9824546392	
845.9946088	84	16	0.02773788775	0.001229876414	94.54973943	5.450260567	83.69379231	16.30620769			0	0	-845.9946088	0.001229876414	-65465.5818289911	
845.9146088	84	16	0.02891843819	0.001228655587	94.54460505	5.45539495	83.680444	16.319556			0	0	-845.9146088	0.001228655587	-65593.3310850534	
845.8346088	84	16	0.03009637545	0.001227437137	94.53946988	5.460530122	83.66709885	16.33290115			0	0	-845.8346088	0.001227437137	-65721.2288454644	
845.7546088	84	16	0.03127170788	0.001226221057	94.53433392	5.465666083	83.65375685	16.34624315			0	0	-845.7546088	0.001226221057	-65849.3013447725	
845.6746088	84	16	0.03244444376	0.001225007342	94.52919717	5.470802835	83.64041802	16.35958198			0	0	-845.6746088	0.001225007342	-65977.5472828013	
845.5946088	84	16	0.03361459137	0.001223795985	94.52405962	5.475940379	83.62708234	16.37291766			0	0	-845.5946088	0.001223795985	-66105.9113537497	
845.5146088	84	16	0.03478215893	0.001222586979	94.51892128	5.481078717	83.61374982	16.38625018			0	0	-845.5146088	0.001222586979	-66234.4195420109	
845.4346088	84	16	0.03594715465	0.001221380318	94.51378215	5.48621785	83.60042046	16.39957954			0	0	-845.4346088	0.001221380318	-66363.1256621967	
845.3546088	84	16	0.03710958668	0.001220175997	94.50864222	5.49135778	83.58709425	16.41290575			0	0	-845.3546088	0.001220175997	-66491.973412147	
845.2746088	84	16	0.03826946316	0.001218974008	94.50350149	5.496498507	83.57377119	16.42622881			0	0	-845.2746088	0.001218974008	-66620.962169895	
845.1946088	84	16	0.03942679219	0.001217774346	94.49835997	5.501640034	83.56045128	16.43954872			0	0	-845.1946088	0.001217774346	-66750.1459235353	
845.1146088	84	16	0.04058158182	0.001216577005	94.49321764	5.506782361	83.54713453	16.45286547			0	0	-845.1146088	0.001216577005	-66879.4400528836	
845.0346088	84	16	0.0417338401	0.001215381977	94.48807451	5.51192549	83.53382093	16.46617907			0	0	-845.0346088	0.001215381977	-67008.8997039681	
844.9546088	84	16	0.04288357503	0.001214189258	94.48293058	5.517069422	83.52051048	16.47948952			0	0	-844.9546088	0.001214189258	-67138.5230149116	
844.8746088	84	16	0.04403079456	0.00121299884	94.47778584	5.522214159	83.50720317	16.49279683			0	0	-844.8746088	0.00121299884	-67268.3098475119	
844.7946088	84	16	0.04517550663	0.001211810719	94.4726403	5.527359702	83.49389902	16.50610098			0	0	-844.7946088	0.001211810719	-67398.2583090113	
844.7146088	84	16	0.04631771916	0.001210624887	94.46749395	5.532506052	83.48059801	16.51940199			0	0	-844.7146088	0.001210624887	-67528.3396304251	
844.6346088	84	16	0.04745744	0.001209441339	94.46234679	5.537653211	83.46730014	16.53269986			0	0	-844.6346088	0.001209441339	-67658.6092188269	
844.5546088	84	16	0.04859467699	0.001208260069	94.45719882	5.54280118	83.45400542	16.54599458			0	0	-844.5546088	0.001208260069	-67789.0089020374	
844.4746088	84	16	0.04972943795	0.00120708107	94.45205004	5.54794996	83.44071385	16.55928615			0	0	-844.4746088	0.00120708107	-67919.5664389442	
