T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
913.2056055	96	4	0	0	98.72216232	1.27783768	96	4			0.001963267269	-0.001963267269	-913.2056055	0	6.90127147132151	
913.1956055	96	4	0.0007187093672	0.0007208607111	98.72154111	1.278458888	95.99803673	4.001963267			0	0	-913.1956055	0.0007208607111	20.8433395083263	
913.1756055	96	4	0.002153652963	0.001440275146	98.72029868	1.279701322	95.99411027	4.005889729			0	0	-913.1756055	0.001440275146	27.8282202251813	
913.1356055	96	4	0.005013697764	0.002874803994	98.71781365	1.282186347	95.98625758	4.013742417			0	0	-913.1356055	0.002874803994	27.9396822575547	
913.0556055	96	4	0.01069470723	0.005726758274	98.71284417	1.287155834	95.97055315	4.029446855			0	0	-913.0556055	0.005726758274	-3529.74017683248	
912.9756055	96	4	0.01632067694	0.005703909201	98.70787512	1.292124879	95.95485014	4.045149859			0	0	-912.9756055	0.005703909201	-3518.22040580205	
912.8956055	96	4	0.02189239305	0.005681278637	98.70290652	1.297093482	95.93914846	4.060851539			0	0	-912.8956055	0.005681278637	-3548.85056636664	
912.8156055	96	4	0.02741058722	0.005658822826	98.69793835	1.302061646	95.92344811	4.076551888			0	0	-912.8156055	0.005658822826	-3576.38809093328	
912.7356055	96	4	0.0328759781	0.005636539434	98.69297063	1.307029373	95.9077491	4.092250899			0	0	-912.7356055	0.005636539434	-3604.00601279351	
912.6556055	96	4	0.038289272	0.005614426475	98.68800334	1.311996664	95.89205144	4.107948565			0	0	-912.6556055	0.005614426475	-3631.72893275752	
912.5756055	96	4	0.04365116311	0.005592481994	98.68303648	1.316963521	95.87635512	4.12364488			0	0	-912.5756055	0.005592481994	-3659.55681594623	
912.4956055	96	4	0.04896233375	0.005570704065	98.67807005	1.321929946	95.86066016	4.139339837			0	0	-912.4956055	0.005570704065	-3687.48972882195	
912.4156055	96	4	0.05422345462	0.005549090793	98.67310406	1.32689594	95.84496657	4.155033428			0	0	-912.4156055	0.005549090793	-3715.52757141503	
912.3356055	96	4	0.05943518505	0.005527640309	98.6681385	1.331861504	95.82927435	4.170725648			0	0	-912.3356055	0.005527640309	-3743.67025871734	
912.2556055	96	4	0.06459817325	0.005506350774	98.66317336	1.336826642	95.81358351	4.186416489			0	0	-912.2556055	0.005506350774	-3771.91796636927	
912.1756055	96	4	0.06971305649	0.005485220377	98.65820865	1.341791353	95.79789405	4.202105945			0	0	-912.1756055	0.005485220377	-3800.27061501255	
912.0956055	96	4	0.07478046136	0.005464247333	98.65324436	1.34675564	95.78220599	4.217794009			0	0	-912.0956055	0.005464247333	-3828.72812741388	
912.0156055	96	4	0.07980100401	0.005443429884	98.64828049	1.351719505	95.76651933	4.233480674			0	0	-912.0156055	0.005443429884	-3857.29051268271	
911.9356055	96	4	0.0847752903	0.005422766298	98.64331705	1.356682949	95.75083407	4.249165933			0	0	-911.9356055	0.005422766298	-3885.95787642443	
911.8556055	96	4	0.08970391606	0.00540225487	98.63835403	1.361645974	95.73515022	4.26484978			0	0	-911.8556055	0.00540225487	-3914.73003131879	
911.7756055	96	4	0.09458746728	0.005381893917	98.63339142	1.366608582	95.71946779	4.280532208			0	0	-911.7756055	0.005381893917	-3943.6070820675	
911.6956055	96	4	0.09942652029	0.005361681785	98.62842923	1.371570774	95.70378679	4.29621321			0	0	-911.6956055	0.005361681785	-3972.5890101612	
911.6156055	96	4	0.104221642	0.00534161684	98.62346745	1.376532551	95.68810722	4.31189278			0	0	-911.6156055	0.00534161684	-4001.67570956754	
911.5356055	96	4	0.10897339	0.005321697475	98.61850608	1.381493917	95.67242909	4.32757091			0	0	-911.5356055	0.005321697475	-4030.86723982885	
911.4556055	96	4	0.1136823128	0.005301922104	98.61354513	1.386454871	95.65675241	4.343247595			0	0	-911.4556055	0.005301922104	-4060.16366649485	
911.3756055	96	4	0.1183489501	0.005282289167	98.60858458	1.391415416	95.64107717	4.358922827			0	0	-911.3756055	0.005282289167	-4089.56481389268	
911.2956055	96	4	0.1229738329	0.005262797122	98.60362445	1.396375554	95.6254034	4.3745966			0	0	-911.2956055	0.005262797122	-4119.07082329985	
911.2156055	96	4	0.1275574835	0.005243444455	98.59866471	1.401335286	95.60973109	4.390268908			0	0	-911.2156055	0.005243444455	-4148.68168203293	
911.1356055	96	4	0.1321004158	0.005224229668	98.59370539	1.406294614	95.59406026	4.405939743			0	0	-911.1356055	0.005224229668	-4178.3971684267	
