T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
911.975211	94	1	5	0	0	97.00075868	0.9043341617	2.094907157	94	1	5				0.002292954177	-7.307692312E-05	-0.002219877254	-911.975211	0	6.51961595175913	
911.965211	94	1	5	0.0007593416846	0.0007637415901	96.99974973	0.9043974009	2.095852865	93.99770722	1.000073071	5.002219713				0	0	0	-911.965211	0.0007637415901	19.6672517784153	
911.945211	94	1	5	0.00227561992	0.001526221253	96.9977322	0.9045236687	2.097744133	93.99312151	1.000219124	5.006659361				0	0	0	-911.945211	0.001526221253	26.2564832068234	
911.905211	94	1	5	0.00529780657	0.003046620629	96.99369761	0.9047760133	2.101526375	93.98395196	1.000510791	5.015537247				0	0	0	-911.905211	0.003046620629	26.3580435894078	
911.825211	94	1	5	0.01130143669	0.006070528691	96.98563092	0.9052795704	2.109089509	93.96561889	1.001092426	5.033288682				0	0	0	-911.825211	0.006070528691	-3502.80888495236	
911.745211	94	1	5	0.01724613008	0.006047513382	96.977567	0.9057819995	2.116651002	93.94729327	1.001672324	5.051034405				0	0	0	-911.745211	0.006047513382	-3488.43891634578	
911.665211	94	1	5	0.02313267609	0.006024661735	96.96950584	0.9062833066	2.124210851	93.9289751	1.002250494	5.068774404				0	0	0	-911.665211	0.006024661735	-3513.38265080835	
911.585211	94	1	5	0.02896185074	0.006001972072	96.96144745	0.9067834978	2.131769049	93.91066439	1.002826944	5.086508669				0	0	0	-911.585211	0.006001972072	-3538.40033148036	
911.505211	94	1	5	0.03473441675	0.005979442429	96.95339183	0.9072825793	2.139325592	93.89236113	1.003401683	5.104237187				0	0	0	-911.505211	0.005979442429	-3563.48793796079	
911.425211	94	1	5	0.04045112404	0.005957071126	96.94533897	0.9077805569	2.146880475	93.87406533	1.003974718	5.121959947				0	0	0	-911.425211	0.005957071126	-3588.66531747674	
911.345211	94	1	5	0.04611270996	0.005934856507	96.93728887	0.9082774368	2.154433693	93.855777	1.004546059	5.139676938				0	0	0	-911.345211	0.005934856507	-3613.93261350495	
911.265211	94	1	5	0.05171989963	0.00591279694	96.92924154	0.9087732246	2.161985239	93.83749614	1.005115712	5.157388147				0	0	0	-911.265211	0.00591279694	-3639.28987555992	
911.185211	94	1	5	0.05727340606	0.005890890815	96.92119696	0.9092679264	2.16953511	93.81922275	1.005683687	5.175093563				0	0	0	-911.185211	0.005890890815	-3664.73714067546	
911.105211	94	1	5	0.06277393053	0.005869136545	96.91315515	0.9097615478	2.1770833	93.80095683	1.006249991	5.192793176				0	0	0	-911.105211	0.005869136545	-3690.27433764287	
911.025211	94	1	5	0.0682221627	0.005847532563	96.9051161	0.9102540945	2.184629805	93.78269839	1.006814632	5.210486975				0	0	0	-911.025211	0.005847532563	-3715.90146265715	
910.945211	94	1	5	0.07361878092	0.005826077325	96.89707981	0.9107455723	2.192174619	93.76444744	1.007377617	5.228174947				0	0	0	-910.945211	0.005826077325	-3741.61865696579	
910.865211	94	1	5	0.07896445244	0.005804769308	96.88904628	0.9112359867	2.199717737	93.74620396	1.007938956	5.245857084				0	0	0	-910.865211	0.005804769308	-3767.42595813108	
910.785211	94	1	5	0.0842598336	0.00578360701	96.8810155	0.9117253434	2.207259155	93.72796797	1.008498655	5.263533373				0	0	0	-910.785211	0.00578360701	-3793.32346859351	
910.705211	94	1	5	0.08950557009	0.00576258895	96.87298748	0.9122136476	2.214798868	93.70973947	1.009056722	5.281203804				0	0	0	-910.705211	0.00576258895	-3819.31098911285	
910.625211	94	1	5	0.0947022971	0.005741713664	96.86496222	0.9127009051	2.222336871	93.69151847	1.009613164	5.298868367				0	0	0	-910.625211	0.005741713664	-3845.38875616779	
910.545211	94	1	5	0.09985063958	0.005720979713	96.85693972	0.9131871211	2.22987316	93.67330496	1.01016799	5.316527051				0	0	0	-910.545211	0.005720979713	-3871.55677554308	
910.465211	94	1	5	0.1049512124	0.005700385672	96.84891997	0.9136723009	2.237407729	93.65509895	1.010721206	5.334179846				0	0	0	-910.465211	0.005700385672	-3897.81504643097	
910.385211	94	1	5	0.1100046206	0.00567993014	96.84090298	0.9141564499	2.244940574	93.63690044	1.01127282	5.351826743				0	0	0	-910.385211	0.00567993014	-3924.16360249143	
910.305211	94	1	5	0.1150114596	0.00565961173	96.83288874	0.9146395734	2.252471691	93.61870943	1.011822839	5.36946773				0	0	0	-910.305211	0.00565961173	-3950.60236799193	
910.225211	94	1	5	0.1199723151	0.005639429077	96.82487725	0.9151216765	2.260001075	93.60052593	1.012371272	5.387102799				0	0	0	-910.225211	0.005639429077	-3977.13160213084	
910.145211	94	1	5	0.1248877637	0.005619380833	96.81686851	0.9156027644	2.267528721	93.58234994	1.012918124	5.404731938				0	0	0	-910.145211	0.005619380833	-4003.75124485858	
910.065211	94	1	5	0.1297583729	0.005599465668	96.80886253	0.9160828421	2.275054625	93.56418146	1.013463403	5.422355139				0	0	0	-910.065211	0.005599465668	-4030.46128893524	
909.985211	94	1	5	0.1345847011	0.005579682269	96.8008593	0.9165619148	2.282578783	93.54602049	1.014007116	5.439972392				0	0	0	-909.985211	0.005579682269	-4057.26178794346	
909.905211	94	1	5	0.139367298	0.005560029341	96.79285882	0.9170399875	2.29010119	93.52786704	1.014549271	5.457583688				0	0	0	-909.905211	0.005560029341	-4084.1528536618	
909.825211	94	1	5	0.1441067047	0.005540505606	96.78486109	0.917517065	2.297621842	93.50972111	1.015089873	5.475189017				0	0	0	-909.825211	0.005540505606	-4111.13434318516	
909.745211	94	1	5	0.1488034537	0.005521109801	96.77686611	0.9179931524	2.305140734	93.4915827	1.015628931	5.492788369				0	0	0	-909.745211	0.005521109801	-4138.20649420164	
909.665211	94	1	5	0.1534580694	0.005501840683	96.76887388	0.9184682545	2.312657863	93.47345181	1.016166451	5.510381737				0	0	0	-909.665211	0.005501840683	-4165.36927009252	
909.585211	94	1	5	0.158071068	0.005482697021	96.7608844	0.9189423761	2.320173223	93.45532845	1.01670244	5.52796911				0	0	0	-909.585211	0.005482697021	-4192.62260040487	
909.505211	94	1	5	0.1626429577	0.005463677603	96.75289767	0.919415522	2.327686811	93.43721262	1.017236904	5.545550479				0	0	0	-909.505211	0.005463677603	-4219.96667221664	
909.425211	94	1	5	0.1671742389	0.005444781231	96.74491368	0.919887697	2.335198623	93.41910431	1.017769851	5.563125837				0	0	0	-909.425211	0.005444781231	-4247.40152442411	
909.345211	94	1	5	0.1716654041	0.005426006724	96.73693244	0.9203589057	2.342708654	93.40100354	1.018301287	5.580695173				0	0	0	-909.345211	0.005426006724	-4274.92712858312	
909.265211	94	1	5	0.1761169385	0.005407352914	96.72895395	0.9208291529	2.350216901	93.3829103	1.018831219	5.598258481				0	0	0	-909.265211	0.005407352914	-4302.54340443795	
909.185211	94	1	5	0.1805293199	0.005388818649	96.7209782	0.9212984431	2.357723359	93.3648246	1.019359653	5.61581575				0	0	0	-909.185211	0.005388818649	-4330.25055046478	
909.105211	94	1	5	0.1849030187	0.005370402792	96.71300519	0.9217667808	2.365228024	93.34674643	1.019886596	5.633366972				0	0	0	-909.105211	0.005370402792	-4358.0487125381	
909.025211	94	1	5	0.1892384981	0.005352104221	96.70503494	0.9222341707	2.372730893	93.32867581	1.020412054	5.65091214				0	0	0	-909.025211	0.005352104221	-4385.93761075149	
908.945211	94	1	5	0.1935362144	0.005333921825	96.69706742	0.9227006173	2.380231961	93.31061272	1.020936034	5.668451244				0	0	0	-908.945211	0.005333921825	-4413.91750983957	
908.865211	94	1	5	0.1977966171	0.005315854512	96.68910265	0.9231661249	2.387731224	93.29255718	1.021458543	5.685984278				0	0	0	-908.865211	0.005315854512	-4441.98846647174	
908.785211	94	1	5	0.2020201488	0.005297901199	96.68114062	0.923630698	2.395228679	93.27450918	1.021979585	5.703511232				0	0	0	-908.785211	0.005297901199	-4470.1503716442	
908.705211	94	1	5	0.2062072456	0.00528006082	96.67318134	0.9240943409	2.402724321	93.25646873	1.022499169	5.721032099				0	0	0	-908.705211	0.00528006082	-4498.40352169414	
908.625211	94	1	5	0.2103583369	0.005262332321	96.66522479	0.9245570581	2.410218148	93.23843583	1.023017299	5.738546871				0	0	0	-908.625211	0.005262332321	-4526.74751816864	
908.545211	94	1	5	0.2144738458	0.005244714659	96.65727099	0.9250188538	2.417710154	93.22041048	1.023533983	5.75605554				0	0	0	-908.545211	0.005244714659	-4555.18265380093	
908.465211	94	1	5	0.2185541893	0.005227206808	96.64931993	0.9254797323	2.425200337	93.20239268	1.024049226	5.773558098				0	0	0	-908.465211	0.005227206808	-4583.70913495571	
908.385211	94	1	5	0.2225997778	0.005209807752	96.64137161	0.9259396977	2.432688693	93.18438243	1.024563035	5.791054538				0	0	0	-908.385211	0.005209807752	-4612.32684879514	
908.305211	94	1	5	0.2266110162	0.005192516489	96.63342603	0.9263987543	2.440175217	93.16637973	1.025075415	5.808544853				0	0	0	-908.305211	0.005192516489	-4641.03571388318	
908.225211	94	1	5	0.2305883029	0.005175332027	96.62548319	0.9268569063	2.447659907	93.14838459	1.025586373	5.826029035				0	0	0	-908.225211	0.005175332027	-4669.83584657463	
908.145211	94	1	5	0.2345320308	0.005158253389	96.61754308	0.9273141577	2.455142758	93.13039701	1.026095914	5.843507077				0	0	0	-908.145211	0.005158253389	-4698.7274020542	
908.065211	94	1	5	0.2384425871	0.005141279608	96.60960572	0.9277705126	2.462623767	93.11241698	1.026604045	5.860978971				0	0	0	-908.065211	0.005141279608	-4727.7103273212	
907.985211	94	1	5	0.242320353	0.00512440973	96.60167109	0.9282259751	2.470102931	93.09444452	1.027110771	5.878444711				0	0	0	-907.985211	0.00512440973	-4756.78460557159	
907.905211	94	1	5	0.2461657046	0.005107642811	96.5937392	0.9286805492	2.477580246	93.07647961	1.027616098	5.895904289				0	0	0	-907.905211	0.005107642811	-4785.95042368036	
907.825211	94	1	5	0.2499790122	0.005090977921	96.58581005	0.9291342388	2.485055708	93.05852227	1.028120033	5.913357699				0	0	0	-907.825211	0.005090977921	-4815.20786559519	
907.745211	94	1	5	0.2537606409	0.005074414139	96.57788364	0.929587048	2.492529314	93.04057249	1.02862258	5.930804934				0	0	0	-907.745211	0.005074414139	-4844.55664020533	
