T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
905.6464731	92	3	5	0	0	95.75493753	2.003310669	2.241751796	92	3	5										0.002092657021	-0.0005554579307	-0.001537199091	-905.6464731	0	8.937163969353	
905.6364731	92	3	5	0.0005409109712	0.0005571372494	95.75399609	2.003569665	2.242434244	91.99790734	3.000555458	5.001537199										0	0	0	-905.6364731	0.0005571372494	26.9606332458224	
905.6164731	92	3	5	0.001621250482	0.001113350619	95.7521137	2.004087488	2.243798815	91.99372294	3.001666113	5.004610951										0	0	0	-905.6164731	0.001113350619	35.9873323559656	
905.5764731	92	3	5	0.003776015841	0.002223012995	95.74835087	2.005122469	2.24652666	91.98535775	3.003886378	5.010755868										0	0	0	-905.5764731	0.002223012995	36.1070494073912	
905.4964731	92	3	5	0.00806202648	0.00443133796	95.74083306	2.007189767	2.25197717	91.9686419	3.008322736	5.023035364										0	0	0	-905.4964731	0.00443133796	-5072.68638565322	
905.4164731	92	3	5	0.01231401055	0.004415452131	95.73332571	2.009253571	2.257420719	91.9519454	3.012753643	5.035300961										0	0	0	-905.4164731	0.004415452131	-5050.56831731209	
905.3364731	92	3	5	0.01653233821	0.004399657828	95.7258288	2.01131389	2.262857312	91.93526823	3.017179106	5.047552668										0	0	0	-905.3364731	0.004399657828	-5080.37628899248	
905.2564731	92	3	5	0.0207173779	0.004383957836	95.71834231	2.013370736	2.268286955	91.91861036	3.021599136	5.059790502										0	0	0	-905.2564731	0.004383957836	-5110.83949044213	
905.1764731	92	3	5	0.02486949289	0.004368351259	95.71086622	2.015424121	2.273709658	91.90197177	3.026013747	5.07201448										0	0	0	-905.1764731	0.004368351259	-5141.39604857214	
905.0964731	92	3	5	0.02898904145	0.004352837332	95.70340052	2.017474057	2.279125427	91.88535243	3.030422949	5.08422462										0	0	0	-905.0964731	0.004352837332	-5172.06623142697	
905.0164731	92	3	5	0.03307637695	0.004337415301	95.69594517	2.019520554	2.284534271	91.86875231	3.034826753	5.096420941										0	0	0	-905.0164731	0.004337415301	-5202.85040614866	
904.9364731	92	3	5	0.03713184793	0.004322084418	95.68850018	2.021563625	2.289936198	91.85217137	3.039225172	5.108603459										0	0	0	-904.9364731	0.004322084418	-5233.74883031596	
904.8564731	92	3	5	0.04115579818	0.004306843945	95.6810655	2.02360328	2.295331215	91.83560959	3.043618218	5.120772192										0	0	0	-904.8564731	0.004306843945	-5264.76143233849	
904.7764731	92	3	5	0.04514856683	0.004291693148	95.67364114	2.025639532	2.300719332	91.81906694	3.0480059	5.132927159										0	0	0	-904.7764731	0.004291693148	-5295.88854220288	
904.6964731	92	3	5	0.04911048842	0.004276631305	95.66622705	2.027672391	2.306100555	91.80254339	3.052388232	5.145068378										0	0	0	-904.6964731	0.004276631305	-5327.13067703223	
904.6164731	92	3	5	0.05304189295	0.004261657699	95.65882324	2.029701868	2.311474894	91.78603891	3.056765225	5.157195866										0	0	0	-904.6164731	0.004261657699	-5358.48770701587	
904.5364731	92	3	5	0.056943106	0.004246771621	95.65142967	2.031727975	2.316842356	91.76955347	3.061136889	5.169309643										0	0	0	-904.5364731	0.004246771621	-5389.95987570256	
904.4564731	92	3	5	0.06081444877	0.004231972369	95.64404633	2.033750722	2.322202951	91.75308704	3.065503237	5.181409727										0	0	0	-904.4564731	0.004231972369	-5421.54746754063	
904.3764731	92	3	5	0.06465623814	0.004217259249	95.63667319	2.035770121	2.327556686	91.73663958	3.069864281	5.193496137										0	0	0	-904.3764731	0.004217259249	-5453.25042486987	
904.2964731	92	3	5	0.06846878679	0.004202631572	95.62931025	2.037786183	2.332903569	91.72021108	3.07422003	5.205568891										0	0	0	-904.2964731	0.004202631572	-5485.06929594857	
904.2164731	92	3	5	0.0722524032	0.00418808866	95.62195747	2.039798919	2.33824361	91.70380149	3.078570498	5.217628008										0	0	0	-904.2164731	0.00418808866	-5517.00426812054	
904.1364731	92	3	5	0.07600739177	0.004173629838	95.61461484	2.041808339	2.343576816	91.6874108	3.082915694	5.229673507										0	0	0	-904.1364731	0.004173629838	-5549.05520836362	
904.0564731	92	3	5	0.07973405286	0.00415925444	95.60728235	2.043814454	2.348903198	91.67103896	3.087255632	5.241705408										0	0	0	-904.0564731	0.00415925444	-5581.22256557643	
903.9764731	92	3	5	0.08343268286	0.004144961806	95.59995996	2.045817275	2.354222762	91.65468595	3.091590321	5.253723729										0	0	0	-903.9764731	0.004144961806	-5613.50644936985	
903.8964731	92	3	5	0.08710357426	0.004130751283	95.59264767	2.047816813	2.359535518	91.63835174	3.095919774	5.265728489										0	0	0	-903.8964731	0.004130751283	-5645.90699409015	
903.8164731	92	3	5	0.0907470157	0.004116622224	95.58534545	2.049813079	2.364841474	91.62203629	3.100244001	5.277719708										0	0	0	-903.8164731	0.004116622224	-5678.42457304862	
903.7364731	92	3	5	0.09436329202	0.00410257399	95.57805328	2.051806083	2.37014064	91.60573958	3.104563014	5.289697406										0	0	0	-903.7364731	0.00410257399	-5711.05959162535	
903.6564731	92	3	5	0.09795268437	0.004088605948	95.57077114	2.053795835	2.375433023	91.58946157	3.108876825	5.301661602										0	0	0	-903.6564731	0.004088605948	-5743.81167304321	
903.5764731	92	3	5	0.1015154702	0.004074717469	95.56349902	2.055782346	2.380718634	91.57320224	3.113185443	5.313612315										0	0	0	-903.5764731	0.004074717469	-5776.68108931026	
903.4964731	92	3	5	0.1050519234	0.004060907933	95.55623689	2.057765627	2.38599748	91.55696155	3.117488882	5.325549565										0	0	0	-903.4964731	0.004060907933	-5809.66833825984	
903.4164731	92	3	5	0.1085623142	0.004047176725	95.54898474	2.059745688	2.391269571	91.54073948	3.121787151	5.337473372										0	0	0	-903.4164731	0.004047176725	-5842.77376809989	
903.3364731	92	3	5	0.1120469094	0.004033523238	95.54174254	2.06172254	2.396534916	91.52453598	3.126080263	5.349383757										0	0	0	-903.3364731	0.004033523238	-5875.99731531298	
903.2564731	92	3	5	0.1155059725	0.004019946868	95.53451028	2.063696192	2.401793524	91.50835103	3.130368228	5.361280738										0	0	0	-903.2564731	0.004019946868	-5909.33896160458	
903.1764731	92	3	5	0.1189397633	0.004006447019	95.52728794	2.065666655	2.407045403	91.49218461	3.134651057	5.373164337										0	0	0	-903.1764731	0.004006447019	-5942.79890955965	
903.0964731	92	3	5	0.1223485385	0.003993023099	95.5200755	2.067633939	2.412290564	91.47603667	3.138928762	5.385034572										0	0	0	-903.0964731	0.003993023099	-5976.37786626724	
903.0164731	92	3	5	0.1257325515	0.003979674526	95.51287293	2.069598055	2.417529014	91.45990718	3.143201354	5.396891465										0	0	0	-903.0164731	0.003979674526	-6010.07565055689	
902.9364731	92	3	5	0.1290920523	0.003966400718	95.50568022	2.071559012	2.422760764	91.44379612	3.147468844	5.408735035										0	0	0	-902.9364731	0.003966400718	-6043.89237829264	
